Time,Residuals
-135.435041,-0.723637
-135.401543,-0.493722
-135.368045,0.947658
-135.334547,0.368925
-135.30105,-0.520802
-135.267552,-0.729152
-135.234054,3.207318
-135.200556,-0.129407
-135.167058,0.42473
-135.13356,-0.777793
-135.100063,-0.61934
-135.066565,-1.537581
-135.033067,-1.357856
-134.999569,-1.319919
-134.966071,-0.076838
-134.932573,-0.34307
-134.899075,-0.714638
-134.865578,-0.770366
-134.83208,0.183471
-134.798582,-1.368528
-134.765084,-0.671396
-134.731586,-1.017872
-134.698088,-0.462838
-134.664591,-1.611008
-134.631093,-0.822519
-134.597595,-0.412302
-134.564097,0.802789
-134.530599,-1.794888
-134.497101,0.397553
-134.463603,1.951188
-134.430106,3.419656
-134.396608,1.73476
-134.36311,0.483628
-134.329612,-0.672838
-134.296114,-0.627001
-134.262616,4.701636
-134.229119,5.259348
-134.195621,-0.250585
-134.162123,-1.854868
-134.128625,-1.764031
-134.095127,-0.889693
-134.061629,-1.844161
-134.028131,-1.398029
-133.994634,-0.111299
-133.961136,-2.112901
-133.927638,-2.543161
-133.89414,-2.646278
-133.860642,0.973666
-133.827144,-0.306447
-133.793647,0.36905
-133.760149,-1.721762
-133.726651,-1.497955
-133.693153,-0.14814
-133.659655,-1.437857
-133.626157,-2.29886
-133.59266,-1.144793
-133.559162,0.344497
-133.525664,-2.984479
-133.492166,-2.413907
-133.458668,-2.292988
-133.42517,-0.537605
-133.391672,-1.502038
-133.358175,-2.867528
-133.324677,-1.785809
-133.291179,-2.875933
-133.257681,-0.818263
-133.224183,-2.634929
-133.190685,-1.760979
-133.157188,-0.274361
-133.12369,-1.317662
-133.090192,-2.732299
-133.056694,-3.926602
-133.023196,-3.132497
-132.989698,-1.603371
-132.9562,-3.037836
-132.922703,-3.052699
-132.889205,-0.81449
-132.855707,-3.537839
-132.822209,-3.900467
-132.788711,-3.312115
-132.755213,-2.842541
-132.721716,-2.828626
-132.688218,-3.205237
-132.65472,-0.608277
-132.621222,-4.317747
-132.587724,-3.861645
-132.554226,-4.353088
-132.520728,-4.138211
-132.487231,-3.426846
-132.453733,-3.585621
-132.420235,-2.938912
-132.386737,-3.339767
-132.353239,-1.730603
-132.319741,-2.973538
-132.286244,-0.639142
-132.252746,-0.407102
-132.219248,-2.708634
-132.18575,-3.674403
-132.152252,-1.613176
-132.118754,2.594984
-132.085256,0.121973
-132.051759,-0.774512
-132.018261,-0.436567
-131.984763,-0.217182
-131.951265,-2.263133
-131.917767,-1.210321
-131.884269,-1.543056
-131.850772,-0.346354
-131.817274,-0.105703
-131.783776,5.450824
-131.750278,4.502901
-131.71678,-0.426742
-131.683282,6.092749
-131.649784,0.859376
-131.616287,-1.353909
-131.582789,-1.589999
-131.549291,-0.647449
-131.515793,-3.316827
-131.482295,-3.08102
-131.448797,-6.708579
-131.4153,-3.428876
-131.381802,-3.706381
-131.348304,1.291835
-131.314806,-2.480043
-131.281308,-2.184757
-131.24781,-3.05021
-131.214313,-1.760626
-131.180815,13.960606
-131.147317,10.595685
-131.113819,13.162029
-131.080321,13.856514
-131.046823,4.49828
-131.013325,4.928842
-130.979828,-3.255009
-130.94633,-2.925232
-130.912832,-0.505642
-130.879334,-6.093532
-130.845836,-6.708958
-130.812338,-1.646352
-130.778841,-7.80805
-130.745343,-6.431686
-130.711845,-5.956173
-130.678347,-3.721078
-130.644849,-5.041176
-130.611351,-5.624309
-130.577853,-5.673831
-130.544356,-5.281786
-130.510858,-7.188265
-130.47736,-4.779846
-130.443862,-7.094761
-130.410364,-2.670923
-130.376866,14.92297
-130.343369,5.708207
-130.309871,-2.730784
-130.276373,-7.285431
-130.242875,-10.524527
-130.209377,-9.319979
-130.175879,-5.322173
-130.142381,-8.515108
-130.108884,-8.298512
-130.075386,-5.202121
-130.041888,-2.395448
-130.00839,-2.576694
-129.974892,-7.786509
-129.941394,-3.382653
-129.907897,-0.407929
-129.874399,3.910672
-129.840901,-6.652188
-129.807403,2.795555
-129.773905,-5.479545
-129.740407,3.692369
-129.706909,0.860253
-129.673412,-3.549448
-129.639914,-3.116357
-129.606416,-9.5178
-129.572918,-11.524555
-129.53942,-6.834569
-129.505922,-5.378357
-129.472425,-7.195247
-129.438927,-7.781
-129.405429,-10.778822
-129.371931,-12.43672
-129.338433,-11.110902
-129.304935,-10.753087
-129.271438,-3.837561
-129.23794,6.302494
-129.204442,-12.169007
-129.170944,-15.666266
-129.137446,-14.938164
-129.103948,-5.328201
-129.07045,-3.206011
-129.036953,-5.428192
-129.003455,-10.781393
-128.969957,-13.974358
-128.936459,-3.675241
-128.902961,1.490235
-128.869463,-3.017019
-128.835966,-8.640211
-128.802468,-7.165441
-128.76897,-5.739865
-128.735472,7.891353
-128.701974,1.432367
-128.668476,-7.421304
-128.634978,-3.065396
-128.601481,-8.241121
-128.567983,-5.950255
-128.534485,-3.11712
-128.500987,-3.348576
-128.467489,3.724976
-128.433991,7.435629
-128.400494,6.115718
-128.366996,10.76526
-128.333498,22.556892
-128.3,14.647948
-128.282564,1.446486
-128.265128,-19.274472
-128.247692,-17.228062
-128.230256,-18.583697
-128.212821,-13.796002
-128.195385,-16.140973
-128.177949,-16.551837
-128.160513,3.800274
-128.143077,2.976972
-128.125641,18.71966
-128.108205,3.527001
-128.090769,5.415612
-128.073333,-9.985002
-128.055897,3.99052
-128.038462,4.705865
-128.021026,-11.179565
-128.00359,-0.007583
-127.986154,-5.23025
-127.968718,13.83185
-127.951282,6.203633
-127.933846,0.253351
-127.91641,1.778634
-127.898974,19.098473
-127.881538,13.085375
-127.864103,-0.987707
-127.846667,-1.830417
-127.829231,9.763918
-127.811795,14.578759
-127.794359,-17.306467
-127.776923,0.619101
-127.759487,0.438713
-127.742051,48.24364
-127.724615,167.673737
-127.707179,76.069528
-127.689744,2.054432
-127.672308,5.034021
-127.654872,-30.843565
-127.637436,-15.052683
-127.62,-19.670628
-127.602564,-24.113707
-127.585128,-14.2218
-127.567692,-19.260507
-127.550256,-18.027414
-127.532821,-21.369374
-127.515385,-27.875609
-127.497949,-21.650909
-127.480513,-21.649724
-127.463077,-16.111462
-127.445641,-29.243306
-127.428205,-27.141324
-127.410769,-23.404578
-127.393333,-21.952557
-127.375897,-6.658718
-127.358462,4.766128
-127.341026,-15.273905
-127.32359,-13.536237
-127.306154,-15.713585
-127.288718,-10.116207
-127.271282,-9.027302
-127.253846,-9.746571
-127.23641,-13.342972
-127.218974,-6.581456
-127.201538,-7.310087
-127.184103,-10.56587
-127.166667,-13.343861
-127.149231,1.670387
-127.131795,-20.288986
-127.114359,-14.595096
-127.096923,-12.803456
-127.079487,-24.243143
-127.062051,2.421951
-127.044615,11.435816
-127.027179,-8.674959
-127.009744,-19.232724
-126.992308,-20.839891
-126.974872,-5.695584
-126.957436,-15.617498
-126.94,-6.109597
-126.922564,15.575882
-126.905128,-6.638132
-126.887692,-3.845182
-126.870256,-11.973103
-126.852821,-6.458374
-126.835385,11.334047
-126.817949,-3.315321
-126.800513,-14.389147
-126.783077,22.559091
-126.765641,22.689055
-126.748205,26.15458
-126.730769,-9.963205
-126.713333,14.215538
-126.695897,37.49505
-126.678462,21.783018
-126.661026,2.705862
-126.64359,-2.604833
-126.626154,-9.66933
-126.608718,28.95607
-126.591282,-15.299087
-126.573846,-6.932841
-126.55641,-20.928454
-126.538974,-19.339199
-126.521538,-11.589444
-126.504103,26.078621
-126.486667,-18.986363
-126.469231,-16.265073
-126.451795,-32.588276
-126.434359,-36.974386
-126.416923,-31.06273
-126.399487,-12.372965
-126.382051,-31.4005
-126.364615,44.598031
-126.347179,38.501147
-126.329744,-7.959472
-126.312308,13.353752
-126.294872,6.390159
-126.277436,3.344668
-126.26,-8.475698
-126.242564,-15.985727
-126.225128,15.868921
-126.207692,14.592772
-126.190256,22.847253
-126.172821,48.209877
-126.155385,95.70051
-126.137949,46.550758
-126.120513,36.284336
-126.103077,9.697698
-126.085641,61.635838
-126.068205,36.639686
-126.050769,18.409367
-126.033333,-30.693203
-126.015897,-1.413797
-125.998462,1.157907
-125.981026,-3.747475
-125.96359,-0.003415
-125.946154,-9.53591
-125.928718,-20.260756
-125.911282,-6.848799
-125.893846,18.143022
-125.87641,131.731926
-125.858974,79.791526
-125.841538,34.688783
-125.824103,22.358727
-125.806667,4.602943
-125.789231,35.368656
-125.771795,14.605876
-125.754359,0.886828
-125.736923,-2.251366
-125.719487,3.954371
-125.702051,49.614848
-125.684615,58.68478
-125.667179,40.66237
-125.649744,74.128704
-125.632308,20.225063
-125.614872,47.612553
-125.597436,18.218285
-125.58,-8.062838
-125.562564,-5.484202
-125.545128,1.888393
-125.527692,7.890382
-125.510256,41.360453
-125.492821,20.810335
-125.475385,9.818256
-125.457949,1.462097
-125.440513,3.637323
-125.423077,-14.277415
-125.405641,-30.708728
-125.388205,-28.064259
-125.370769,-39.405496
-125.353333,-30.858735
-125.335897,-51.819208
-125.318462,-41.158544
-125.301026,-47.066506
-125.28359,-56.298624
-125.266154,-27.080527
-125.248718,-7.993667
-125.231282,-2.772761
-125.213846,-15.032126
-125.19641,15.468989
-125.178974,22.371331
-125.161538,17.180391
-125.144103,-12.259048
-125.126667,-30.653358
-125.109231,-47.841485
-125.091795,14.172722
-125.074359,6.501059
-125.056923,11.226819
-125.039487,54.44184
-125.022051,4.447906
-125.004615,15.839059
