Time,Residuals
-135.583701,-0.291504
-135.552838,-0.113741
-135.521975,-0.24779
-135.491111,-0.270109
-135.460248,-0.240203
-135.429385,-0.595942
-135.398522,-0.164151
-135.367659,0.296117
-135.336796,-1.037002
-135.305933,-0.641918
-135.275069,-0.5113
-135.244206,-0.253113
-135.213343,0.107996
-135.18248,-0.13355
-135.151617,1.227446
-135.120754,0.017457
-135.089891,-0.037404
-135.059027,0.086633
-135.028164,-1.041977
-134.997301,-1.114814
-134.966438,0.600969
-134.935575,0.176565
-134.904712,-0.815856
-134.873849,0.724399
-134.842985,0.304091
-134.812122,0.597861
-134.781259,0.231094
-134.750396,0.051447
-134.719533,-0.342807
-134.68867,-0.118453
-134.657807,0.887616
-134.626943,1.106788
-134.59608,-0.344684
-134.565217,-0.338152
-134.534354,-0.527359
-134.503491,0.551835
-134.472628,0.94091
-134.441765,0.897983
-134.410902,0.166817
-134.380038,-0.260523
-134.349175,-0.140935
-134.318312,0.220918
-134.287449,1.027065
-134.256586,-0.6232
-134.225723,-0.818931
-134.19486,-0.969776
-134.163996,0.199017
-134.133133,-0.529904
-134.10227,-0.065333
-134.071407,0.344473
-134.040544,1.503251
-134.009681,0.836929
-133.978818,1.02401
-133.947954,-0.568625
-133.917091,-0.460989
-133.886228,-0.774497
-133.855365,-0.239094
-133.824502,0.076079
-133.793639,-0.254429
-133.762776,-0.042223
-133.731912,0.721711
-133.701049,-0.736075
-133.670186,0.161008
-133.639323,1.676778
-133.60846,0.752189
-133.577597,-0.016911
-133.546734,-0.160952
-133.51587,1.011313
-133.485007,0.008406
-133.454144,-1.008946
-133.423281,-1.532663
-133.392418,-0.440943
-133.361555,-0.771731
-133.330692,-0.10884
-133.299829,-0.919526
-133.268965,1.285722
-133.238102,0.213222
-133.207239,-0.240544
-133.176376,0.934228
-133.145513,0.251677
-133.11465,0.642684
-133.083787,0.704334
-133.052923,-1.172638
-133.02206,-1.073394
-132.991197,-0.354398
-132.960334,0.85943
-132.929471,2.239809
-132.898608,-0.604282
-132.867745,0.187124
-132.836881,1.156741
-132.806018,4.123064
-132.775155,-0.649034
-132.744292,0.103851
-132.713429,-0.886726
-132.682566,-0.596361
-132.651703,-0.805731
-132.620839,-0.482396
-132.589976,-1.255296
-132.559113,-0.683882
-132.52825,-0.993933
-132.497387,-0.784356
-132.466524,-1.048872
-132.435661,-0.985388
-132.404797,-1.2293
-132.373934,-1.393412
-132.343071,-1.559355
-132.312208,-0.155075
-132.281345,-0.913742
-132.250482,0.925478
-132.219619,1.068831
-132.188756,-0.723856
-132.157892,-0.980641
-132.127029,-1.360538
-132.096166,-1.308434
-132.065303,-0.430489
-132.03444,-0.614128
-132.003577,-0.938751
-131.972714,-0.177467
-131.94185,-0.716835
-131.910987,1.375127
-131.880124,-0.27204
-131.849261,-1.54657
-131.818398,0.112549
-131.787535,-0.327278
-131.756672,-0.798936
-131.725808,0.176503
-131.694945,0.249312
-131.664082,1.400918
-131.633219,0.857746
-131.602356,0.087201
-131.571493,1.128053
-131.54063,0.654792
-131.509766,0.762566
-131.478903,1.634278
-131.44804,-1.118205
-131.417177,-0.304646
-131.386314,-0.732723
-131.355451,-1.084873
-131.324588,-1.430399
-131.293724,-0.963597
-131.262861,0.231657
-131.231998,-0.093536
-131.201135,0.586947
-131.170272,5.930178
-131.139409,5.133761
-131.108546,0.472917
-131.077683,1.140916
-131.046819,-0.963603
-131.015956,0.153388
-130.985093,-1.233171
-130.95423,-0.860389
-130.923367,-0.609472
-130.892504,-0.157966
-130.861641,-0.413617
-130.830777,-1.614753
-130.799914,-0.861269
-130.769051,-1.467452
-130.738188,-1.736154
-130.707325,-0.038949
-130.676462,-1.763786
-130.645599,-1.537706
-130.614735,-2.392821
-130.583872,-2.017195
-130.553009,-1.423135
-130.522146,0.946421
-130.491283,-0.612787
-130.46042,-0.127608
-130.429557,-2.720465
-130.398693,-3.184938
-130.36783,-3.490775
-130.336967,-2.980524
-130.306104,-2.094975
-130.275241,-0.938767
-130.244378,-2.216866
-130.213515,-1.94568
-130.182651,-4.197004
-130.151788,-3.798428
-130.120925,-3.365361
-130.090062,-3.786368
-130.059199,-3.437567
-130.028336,-3.210473
-129.997473,-3.850877
-129.96661,-4.39446
-129.935746,-3.365162
-129.904883,-3.670069
-129.87402,-4.329259
-129.843157,-5.132303
-129.812294,-3.813949
-129.781431,-5.619633
-129.750568,-4.66923
-129.719704,-5.473214
-129.688841,-6.569253
-129.657978,-5.577215
-129.627115,-3.31528
-129.596252,-4.957607
-129.565389,-2.667795
-129.534526,-5.480236
-129.503662,-1.143617
-129.472799,1.251194
-129.441936,-0.555476
-129.411073,-1.027497
-129.38021,-3.605131
-129.349347,-7.110557
-129.318484,-4.11205
-129.28762,-5.232449
-129.256757,-4.569875
-129.225894,-3.447694
-129.195031,-1.372819
-129.164168,-8.181696
-129.133305,-8.386165
-129.102442,-4.878082
-129.071578,-0.346719
-129.040715,-6.373701
-129.009852,-8.702322
-128.978989,-7.322897
-128.948126,-6.70854
-128.917263,-12.093723
-128.8864,-11.757963
-128.855537,-14.403466
-128.824673,-14.925784
-128.79381,-13.984911
-128.762947,-15.581746
-128.732084,-14.246705
-128.701221,-12.468712
-128.670358,-13.802383
-128.639495,-13.154153
-128.608631,-14.890525
-128.577768,-12.164793
-128.546905,-12.931253
-128.516042,-15.109018
-128.485179,-17.294501
-128.454316,-18.676197
-128.423453,-20.128892
-128.392589,-17.006745
-128.361726,-13.203263
-128.330863,-12.071646
-128.3,-10.912414
-128.277483,-7.04217
-128.254967,-10.502894
-128.23245,-12.992085
-128.209934,-12.591395
-128.187417,-15.594495
-128.164901,-17.829512
-128.142384,-19.643329
-128.119868,-16.809401
-128.097351,-19.168784
-128.074834,-24.129412
-128.052318,-23.733362
-128.029801,-21.372262
-128.007285,-18.104517
-127.984768,-20.342831
-127.962252,-20.273753
-127.939735,-23.498197
-127.917219,-25.658787
-127.894702,-19.341527
-127.872185,-28.192709
-127.849669,-25.162631
-127.827152,-31.144986
-127.804636,-24.341744
-127.782119,-28.211602
-127.759603,-16.268767
-127.737086,-6.798228
-127.71457,37.813096
-127.692053,54.010213
-127.669536,31.233983
-127.64702,26.411173
-127.624503,4.744219
-127.601987,8.078759
-127.57947,-0.678865
-127.556954,7.738753
-127.534437,-7.325049
-127.511921,15.378679
-127.489404,6.598729
-127.466887,-6.810842
-127.444371,4.686356
-127.421854,6.317562
-127.399338,17.056192
-127.376821,-6.701371
-127.354305,3.010777
-127.331788,22.302099
-127.309272,-6.270181
-127.286755,-10.740422
-127.264238,-16.488762
-127.241722,-35.583307
-127.219205,9.392162
-127.196689,38.753418
-127.174172,57.000565
-127.151656,-28.587985
-127.129139,22.494263
-127.106623,3.417046
-127.084106,0.698673
-127.061589,54.168701
-127.039073,77.55774
-127.016556,29.675331
-126.99404,-8.734424
-126.971523,8.50015
-126.949007,15.036832
-126.92649,12.369246
-126.903974,-6.80563
-126.881457,5.398784
-126.85894,-4.235649
-126.836424,-9.307863
-126.813907,-0.938848
-126.791391,-11.082736
-126.768874,-6.183414
-126.746358,-10.92728
-126.723841,4.452348
-126.701325,30.0601
-126.678808,27.969903
-126.656291,15.203469
-126.633775,3.751921
-126.611258,-28.825719
-126.588742,10.862786
-126.566225,-1.818262
-126.543709,-21.903064
-126.521192,-4.87508
-126.498675,-21.07791
-126.476159,-15.078699
-126.453642,-3.898524
-126.431126,-26.658966
-126.408609,51.737568
-126.386093,25.949854
-126.363576,-32.198258
-126.34106,3.492782
-126.318543,13.072297
-126.296026,-2.15432
-126.27351,6.401821
-126.250993,45.290774
-126.228477,-10.68118
-126.20596,34.455153
-126.183444,3.381727
-126.160927,8.825007
-126.138411,-19.084309
-126.115894,2.834149
-126.093377,-5.170379
-126.070861,3.194687
-126.048344,-50.941911
-126.025828,-14.121461
-126.003311,-29.720044
-125.980795,39.043642
-125.958278,74.303154
-125.935762,30.602719
-125.913245,50.969885
-125.890728,106.927861
-125.868212,28.050505
-125.845695,7.963547
-125.823179,-16.455324
-125.800662,-15.207503
-125.778146,-5.429503
-125.755629,-14.400799
-125.733113,-6.759439
-125.710596,-15.091577
-125.688079,-22.977834
-125.665563,22.509035
-125.643046,-7.229904
-125.62053,6.818884
-125.598013,-14.057837
-125.575497,30.017037
-125.55298,-15.09107
-125.530464,4.937159
-125.507947,-3.398663
-125.48543,-13.099078
-125.462914,-26.301986
-125.440397,17.699487
-125.417881,68.599346
-125.395364,50.57537
-125.372848,133.254241
-125.350331,5.136154
-125.327815,-3.421998
-125.305298,48.115259
-125.282781,33.144484
-125.260265,42.909945
-125.237748,65.335421
-125.215232,-36.472134
-125.192715,-8.900961
-125.170199,-3.944194
-125.147682,-13.067789
-125.125166,15.993528
-125.102649,22.065235
-125.080132,-8.461974
-125.057616,-21.118545
-125.035099,-25.905565
-125.012583,-8.054291
