Time,Residuals
-13.62465,0.160755
-13.61227,1.050157
-13.59989,-0.164796
-13.58898,-0.147271
-13.57954,0.657752
-13.5701,0.547723
-13.56066,0.149372
-13.55122,-0.015769
-13.54174,0.094544
-13.53222,0.635288
-13.5227,0.188626
-13.51318,-0.355039
-13.50366,0.542789
-13.49409,-0.470659
-13.48447,-0.184508
-13.47485,-0.434804
-13.46523,-0.242143
-13.45561,-0.307299
-13.44599,-0.591148
-13.43637,-0.487404
-13.42675,-0.169116
-13.41713,-0.373621
-13.40751,-0.30811
-13.39792,-0.253786
-13.38836,-0.420635
-13.3788,-0.324163
-13.36924,0.112382
-13.35968,-0.204531
-13.35013,0.119689
-13.34059,0.201946
-13.33105,-0.273205
-13.32151,-0.504406
-13.31197,-0.604748
-13.30242,-0.776442
-13.29286,-0.047323
-13.2833,-0.279917
-13.27374,-0.324948
-13.26418,-0.731081
-13.25473,-0.31766
-13.24539,-0.237983
-13.23605,-0.316527
-13.22671,0.446493
-13.21737,-0.023747
-13.20802,-0.352314
-13.19866,-0.113534
-13.1893,-0.503825
-13.17994,-0.639406
-13.17058,-0.197424
-13.16169,-0.277883
-13.15327,0.357005
-13.14485,-0.620609
-13.13643,0.170306
-13.12801,-0.001684
-13.12009,-0.679752
-13.11267,0.614728
-13.10525,-0.437525
-13.09783,-0.195234
-13.09041,-0.589503
-13.08294,-0.2096
-13.07542,-0.198374
-13.0679,-0.04066
-13.06038,-0.60516
-13.05286,0.348321
-13.04538,0.594509
-13.03794,-0.22806
-13.0305,0.566811
-13.02306,-0.426656
-13.01562,-0.066973
-13.00816,0.865219
-13.00068,0.281579
-12.9932,0.218456
-12.98572,-0.362955
-12.97824,0.625664
-12.97075,0.700767
-12.96325,0.716097
-12.95575,0.645634
-12.94825,-0.062423
-12.94075,0.934131
-12.93322,0.008159
-12.92566,0.671639
-12.9181,-0.292349
-12.91054,1.722495
-12.90298,0.185647
-12.89551,0.551337
-12.88813,-0.115936
-12.88075,0.774134
-12.87337,-0.602148
-12.86599,0.82817
-12.85864,0.128838
-12.85132,-0.262396
-12.844,0.317614
-12.83668,0.17757
-12.82936,-0.508536
-12.82205,0.189899
-12.81475,0.11229
-12.80745,0.42338
-12.80015,-0.436929
-12.79285,0.345152
-12.78561,-0.21227
-12.77843,-0.161717
-12.77125,-0.525586
-12.76407,-0.266075
-12.75689,0.522425
-12.74981,1.794785
-12.74283,-0.316389
-12.73585,-0.267197
-12.72887,0.862829
-12.72189,-0.434352
-12.71489,0.857484
-12.70787,-0.598286
-12.70085,-0.221375
-12.69383,-0.289341
-12.68681,-0.520191
-12.67977,0.146645
-12.67271,0.144539
-12.66565,0.170685
-12.65859,0.618804
-12.65153,-0.75243
-12.6444,1.286206
-12.6372,0.244598
-12.63,-0.253266
-12.6228,-0.468227
-12.6156,0.055312
-12.60849,0.03958
-12.60147,-0.146246
-12.59445,1.447355
-12.58743,-0.75193
-12.58041,-0.285848
-12.57337,-0.108398
-12.56631,0.40151
-12.55925,0.999496
-12.55219,0.080299
-12.54513,-0.074665
-12.53806,-0.017662
-12.53098,0.848078
-12.5239,-0.300918
-12.51682,-0.347101
-12.50974,-0.543692
-12.50267,-0.138909
-12.49561,0.651554
-12.48855,-0.125049
-12.48149,0.233834
-12.47443,-0.132873
-12.46737,-0.544676
-12.46031,0.921559
-12.45325,-0.249997
-12.44619,0.139606
-12.43913,0.605798
-12.43206,-0.440259
-12.42498,0.287424
-12.4179,-0.630376
-12.41082,0.429735
-12.40374,-0.069244
-12.39653,-0.363252
-12.38919,1.183545
-12.38185,0.094445
-12.37451,-0.304092
-12.36717,-0.600273
-12.35974,-0.210308
-12.35222,0.049432
-12.3447,0.269251
-12.33718,0.671992
-12.32966,0.158148
-12.32218,-0.615152
-12.31474,0.065328
-12.3073,-0.416481
-12.29986,-0.645911
-12.29242,-0.20462
-12.28497,-0.173632
-12.27751,-0.703145
-12.27005,-0.543856
-12.26259,-0.409792
-12.25513,-0.230202
-12.24766,-0.054004
-12.24018,-0.323165
-12.2327,0.193755
-12.22522,-0.153195
-12.21774,-0.537741
-12.21023,-0.441973
-12.20269,-0.463454
-12.19515,-0.291558
-12.18761,0.253325
-12.18007,-0.205555
-12.17253,-0.25034
-12.16499,-0.998364
-12.15745,1.345094
-12.14991,-0.186427
-12.14237,0.126928
-12.13486,0.934609
-12.12738,-0.368701
-12.1199,-0.026749
-12.11242,-0.203919
-12.10494,0.476399
-12.09743,0.238621
-12.08989,0.016376
-12.08235,-0.464216
-12.07481,-0.29282
-12.06727,0.021439
-12.05992,0.063536
-12.05276,-0.072548
-12.0456,-0.425642
-12.03844,-0.043671
-12.03128,0.178656
-12.02426,-0.078247
-12.01738,-0.114742
-12.0105,-0.290098
-12.00362,-0.597657
-11.99674,0.156148
-11.98987,-0.49331
-11.98301,0.139562
-11.97615,-0.195795
-11.96929,-0.407346
-11.96243,0.561685
-11.95555,-0.694054
-11.94865,-0.638148
-11.94175,-0.37054
-11.93485,-0.513495
-11.92795,-0.063711
-11.92102,0.107414
-11.91406,-0.593734
-11.9071,-0.591039
-11.90014,0.712087
-11.89318,-1.107338
-11.88616,0.248321
-11.87908,-0.053488
-11.872,1.788025
-11.86492,0.145595
-11.85784,0.08364
-11.85079,0.728141
-11.84377,-0.419855
-11.83675,0.399637
-11.82973,-0.058217
-11.82271,-0.562538
-11.8157,-0.184047
-11.8087,-0.86617
-11.8017,0.636345
-11.7947,-0.454858
-11.7877,-0.597056
-11.78072,0.107346
-11.77376,0.104335
-11.7668,-0.233465
-11.75984,0.663169
-11.75288,-0.21843
-11.74599,-0.339845
-11.73917,-0.168085
-11.73235,0.279946
-11.72553,0.305203
-11.71871,1.412761
-11.71209,-0.161663
-11.70567,-0.124235
-11.69925,0.750579
-11.69283,1.083353
-11.68641,0.837761
-11.68027,0.263777
-11.67441,1.046068
-11.66855,0.015962
-11.66269,0.183124
-11.65683,-0.332796
-11.65092,-0.480268
-11.64496,0.579237
-11.639,0.656143
-11.63304,-0.008694
-11.62708,0.64391
-11.62114,0.589231
-11.61522,-0.268672
-11.6093,1.138989
-11.60338,-0.075073
-11.59746,0.244081
-11.59151,-0.423038
-11.58553,-0.384454
-11.57955,-0.44592
-11.57357,-0.831439
-11.56759,0.390044
-11.56158,-0.460439
-11.55554,-0.273071
-11.5495,0.218176
-11.54346,-0.196309
-11.53742,0.40724
-11.53145,0.688762
-11.52555,1.605798
-11.51965,1.255785
-11.51375,0.381678
-11.50785,1.814553
-11.50188,-0.116202
-11.49584,-0.983293
-11.4898,0.122972
-11.48376,-0.588684
-11.47772,0.16664
-11.47173,1.676093
-11.46579,0.127553
-11.45985,0.426759
-11.45391,0.165122
-11.44797,0.543949
-11.44206,-0.135152
-11.43618,-0.48958
-11.4303,-0.07649
-11.42442,-0.520727
-11.41854,-0.802249
-11.41254,0.734198
-11.40642,-0.251808
-11.4003,0.032812
-11.39418,-0.680188
-11.38806,-0.004035
-11.3819,0.299283
-11.3757,-0.591079
-11.3695,-0.726333
-11.3633,-0.167982
-11.3571,-0.098387
-11.35085,0.908645
-11.34455,-0.579373
-11.33825,-0.343838
-11.33195,0.032343
-11.32565,1.28092
-11.3194,-0.245359
-11.3132,0.527904
-11.307,0.832923
-11.3008,0.038145
-11.2946,-0.148822
-11.2884,-0.408044
-11.2822,0.322504
-11.276,0.12799
-11.2698,-0.620232
-11.2636,-0.515258
-11.25742,-0.566779
-11.25126,0.120846
-11.2451,-0.727452
-11.23894,-0.961561
-11.23278,0.227377
-11.22658,0.983287
-11.22034,-0.046755
-11.2141,-0.51144
-11.20786,-0.520052
-11.20162,-0.45269
-11.19542,-0.441608
-11.18926,-0.425071
-11.1831,0.259836
-11.17694,-0.596295
-11.17078,-0.892087
-11.16461,-0.304022
-11.15843,-0.781865
-11.15225,-1.018619
-11.14607,-0.407345
-11.13989,-0.518547
-11.13368,-0.935805
-11.12744,0.046758
-11.1212,-0.786741
-11.11496,-0.584927
-11.10872,-0.274805
-11.10261,-0.408078
-11.09663,-0.702485
-11.09065,-0.486575
-11.08467,-1.280681
-11.07869,-0.64507
-11.07279,-0.474701
-11.06697,-0.674492
-11.06115,-0.69972
-11.05533,-0.095405
-11.04951,-0.153916
-11.04365,1.509178
-11.03775,-0.228056
-11.03185,0.032622
-11.02595,0.290187
-11.02005,-0.235299
-11.01412,1.211047
-11.00816,-0.470921
-11.0022,-1.013931
-10.99624,-0.501471
-10.99028,-0.426783
-10.98431,1.982266
-10.97833,-0.090055
-10.97235,-0.510174
-10.96637,-0.397895
-10.96039,-0.540035
-10.95443,0.797373
-10.94849,-0.475395
-10.94255,0.115357
-10.93661,1.014184
-10.93067,-0.32674
-10.92474,0.44109
-10.91882,0.01222
-10.9129,0.024709
-10.90698,-1.029759
-10.90106,-0.783154
-10.89512,0.168605
-10.88916,-0.263352
-10.8832,0.353526
-10.87724,-0.468295
-10.87128,-0.551118
-10.86536,-0.943798
-10.85948,-0.983331
-10.8536,-1.215837
-10.84772,-0.807423
-10.84184,-1.043366
-10.8359,-1.161169
-10.8299,-0.984213
-10.8239,-0.798205
-10.8179,-0.902802
-10.8119,-0.63415
-10.80593,-1.046581
-10.79999,-0.604452
-10.79405,-0.266219
-10.78811,-1.262614
-10.78217,-0.865415
-10.77623,-0.931122
-10.77029,-1.087481
-10.76435,-0.699807
-10.75841,-1.581834
-10.75247,-0.932083
-10.74651,-0.803469
-10.74053,-1.140872
-10.73455,-1.712815
-10.72857,-1.226787
-10.72259,-1.179282
-10.7166,0.389721
-10.7106,-1.247918
-10.7046,-0.823343
-10.6986,-1.790953
-10.6926,-1.072175
-10.68657,-1.178323
-10.68051,-1.386158
-10.67445,-1.384005
-10.66839,-0.471919
-10.66233,-0.69137
-10.6563,-0.927352
-10.6503,-0.745838
-10.6443,-0.950298
-10.6383,-1.052216
-10.6323,-1.316021
-10.6263,-0.787856
-10.6203,-0.594945
-10.6143,-1.384919
-10.6083,-0.712564
-10.6023,-1.446741
-10.5963,-1.741446
-10.5903,-0.613126
-10.5843,-2.14596
-10.5783,-1.466888
-10.5723,-2.374136
-10.56629,-1.641603
-10.56027,-1.332233
-10.55425,-2.065209
-10.54823,-1.798286
-10.54221,-1.247291
-10.53626,-1.712416
-10.53038,-2.323459
-10.5245,-1.983458
-10.51862,-0.540168
-10.51274,-1.148162
-10.50679,-1.729679
-10.50077,-1.941197
-10.49475,-1.834252
-10.48873,-2.275219
-10.48271,-1.156627
-10.47668,-2.521995
-10.47064,-1.866458
-10.4646,-1.845666
-10.45856,-1.672535
-10.45252,-1.465121
-10.44648,-2.024514
-10.44044,-2.05624
-10.4344,-2.013152
-10.42836,-2.634258
-10.42232,-2.259465
-10.41619,-2.097606
-10.40997,-2.288502
-10.40375,-2.266328
-10.39753,-2.720797
-10.39131,-1.931942
-10.38514,-2.899294
-10.37902,-3.00975
-10.3729,-2.548358
-10.36678,-3.19364
-10.36066,-2.704692
-10.35453,-2.014095
-10.34839,-2.308126
-10.34225,-2.341763
-10.33611,-3.035692
-10.32997,-2.825113
-10.32381,-3.333333
-10.31763,-3.338304
-10.31145,-3.058477
-10.30527,-2.732583
-10.29909,-2.460052
-10.29289,-1.707666
-10.28667,-2.92323
-10.28045,-3.055971
-10.27423,-3.541988
-10.26801,-3.488407
-10.26184,-2.635227
-10.25572,-3.671524
-10.2496,-3.449993
-10.24348,-2.964864
-10.23736,-3.795083
-10.2312,-4.0402
-10.225,-3.625132
-10.2188,-4.133771
-10.2126,-4.212964
-10.2064,-3.717277
-10.20031,-3.641518
-10.19433,-3.676638
-10.18835,-3.803536
-10.18237,-3.059479
-10.17639,-4.50034
-10.17049,-3.860962
-10.16467,-4.18021
-10.15885,-4.204632
-10.15303,-3.318766
-10.14721,-3.360682
-10.14136,-4.644149
-10.13548,-4.408046
-10.1296,-4.958319
-10.12372,-4.131987
-10.11784,-3.544045
-10.11197,-3.609116
-10.10611,-4.378482
-10.10025,-4.696555
-10.09439,-4.572157
-10.08853,-3.939202
-10.08264,-3.994108
-10.07672,-5.110497
-10.0708,-4.228349
-10.06488,-4.52144
-10.05896,-4.728643
-10.05301,-4.155425
-10.04703,-5.257026
-10.04105,-4.503362
-10.03507,-3.961041
-10.02909,-5.267482
-10.02313,-4.767933
-10.01719,-4.197057
-10.01125,-1.724953
-10.00531,-3.013409
-9.99937,-4.105627
-9.99342,-4.695542
-9.98746,-4.131785
-9.9815,-3.864343
-9.97554,-4.603266
-9.96958,-3.593958
-9.96362,-4.105987
-9.95766,-4.928352
-9.9517,-2.508502
-9.94574,-4.807383
-9.93978,-4.060501
-9.9338,-4.004744
-9.9278,-4.150043
-9.9218,-3.932419
-9.9158,-2.513779
-9.9098,-0.996439
-9.90389,-3.535358
-9.89807,-1.226585
-9.89225,2.409028
-9.88643,-0.483681
-9.88061,-1.523799
-9.87488,-2.087736
-9.86924,-0.115042
-9.8636,0.602587
-9.85796,-2.407592
-9.85232,1.080403
-9.84667,0.401388
-9.84101,-0.980378
-9.83535,7.818313
-9.82969,4.550545
-9.82403,9.155671
-9.81837,4.68192
-9.81271,0.756997
-9.80705,1.803555
-9.80139,4.501903
-9.79573,6.571034
-9.79003,3.313784
-9.78429,4.866048
-9.77855,6.065808
-9.77281,12.9484
-9.76707,7.848629
-9.76129,6.057881
-9.75547,3.107346
-9.74965,5.589033
-9.74383,8.830976
-9.73801,1.67743
-9.73221,2.533668
-9.72643,0.431073
-9.72065,1.660337
-9.71487,1.009675
-9.70909,1.893259
-9.70332,2.365387
-9.69756,3.952558
-9.6918,1.146161
-9.68604,9.677084
-9.68028,5.669316
-9.67455,9.000676
-9.66885,11.707245
-9.66315,11.867824
-9.65745,11.182733
-9.65175,9.332548
-9.64609,14.46925
-9.64047,10.673466
-9.63485,19.796973
-9.62923,12.715508
-9.62361,23.060575
-9.61808,22.221716
-9.61264,14.566458
-9.6072,6.173598
-9.60176,4.803724
-9.59632,7.542038
-9.59096,4.949614
-9.58568,1.828138
-9.5804,-0.263679
-9.57512,-2.452784
-9.56984,2.492116
-9.56456,-2.578169
-9.55928,1.550346
-9.554,-5.35862
-9.54872,-2.301675
-9.54344,-1.271096
-9.53821,-4.049841
-9.53303,-0.632562
-9.52785,-4.210305
-9.52267,-1.873622
-9.51749,-1.496421
-9.5123,-2.033768
-9.5071,-2.924132
-9.5019,-2.185157
-9.4967,-6.540963
-9.4915,-4.796238
-9.48633,-0.544049
-9.48119,0.380498
-9.47605,-1.103679
-9.47091,-1.209232
-9.46577,-0.446033
-9.46063,1.681765
-9.45549,-0.828461
-9.45035,2.475544
-9.44521,-2.036903
-9.44007,7.774703
-9.43492,-0.673815
-9.42976,0.074913
-9.4246,-0.70098
-9.41944,1.142042
-9.41428,-3.206386
-9.40909,-2.341726
-9.40387,2.225523
-9.39865,-1.424612
-9.39343,-0.481979
-9.38821,1.876169
-9.38302,-2.571307
-9.37786,3.708316
-9.3727,-2.278985
-9.36754,0.024528
-9.36238,1.030039
-9.35727,0.783064
-9.35221,2.644566
-9.34715,5.125147
-9.34209,3.476646
-9.33703,-1.11029
-9.33202,1.419419
-9.32706,0.717724
-9.3221,5.872056
-9.31714,0.160075
-9.31218,-2.272611
-9.30723,6.57563
-9.30229,-1.631586
-9.29735,2.696431
-9.29241,1.844179
-9.28747,2.418103
-9.28247,-0.463506
-9.27741,-2.268218
-9.27235,-0.466652
-9.26729,4.046613
-9.26223,8.948611
-9.25721,2.639195
-9.25223,-1.258171
-9.24725,9.357112
-9.24227,4.13727
-9.23729,6.610158
-9.23231,0.992237
-9.22733,0.97999
-9.22235,10.312059
-9.21737,5.621486
-9.21239,0.723975
-9.20738,0.392465
-9.20234,3.022294
-9.1973,1.433252
-9.19226,-3.030427
-9.18722,1.137665
-9.18224,0.594625
-9.17732,-0.01532
-9.1724,1.901486
-9.16748,2.986478
-9.16256,9.245018
-9.15761,0.448416
-9.15263,3.496337
-9.14765,-2.534315
-9.14267,5.239316
-9.13769,0.059586
-9.13278,1.506776
-9.12794,3.352349
-9.1231,6.430244
-9.11826,1.032676
-9.11342,0.606273
-9.10846,4.542114
-9.10338,5.812064
-9.0983,3.824989
-9.09322,-1.158074
-9.08814,-1.296999
-9.08295,1.831655
-9.07765,-0.562199
-9.07235,-0.608222
-9.06705,1.418139
-9.06175,-0.780461
-9.05648,4.484646
-9.05124,-0.516917
-9.046,-1.944648
-9.04076,-1.709273
-9.03552,0.423586
-9.03024,0.02972
-9.02492,-0.836809
-9.0196,0.526629
-9.01428,0.45468
-9.00896,-1.040186
-9.00364,1.641728
-8.99832,0.574075
-8.993,1.053094
-8.98768,-1.117016
-8.98236,-1.207835
-8.977,0.849833
-8.9716,0.077072
-8.9662,-4.751073
-8.9608,-2.50036
-8.9554,-2.278419
-8.95005,-0.358802
-8.94475,-1.319665
-8.93945,2.043953
-8.93415,5.051365
-8.92885,-2.481739
-8.92351,1.751926
-8.91813,-1.104834
-8.91275,-0.566028
-8.90737,5.834386
-8.90199,3.390368
-8.89666,0.976788
-8.89138,2.128411
-8.8861,2.185123
-8.88082,-1.041749
-8.87554,4.971585
-8.87027,-2.66641
-8.86501,-3.307791
-8.85975,0.740629
-8.85449,-1.11142
-8.84923,0.169505
-8.84398,1.650467
-8.83874,2.619775
-8.8335,0.76401
-8.82826,-3.181758
-8.82302,-0.978083
-8.81781,-0.186969
-8.81263,3.581622
-8.80745,-0.638688
-8.80227,0.897625
-8.79709,0.499374
-8.7919,0.539463
-8.7867,3.812539
-8.7815,-0.81426
-8.7763,-1.12659
-8.7711,7.674857
-8.76589,-1.181762
-8.76067,-3.080024
-8.75545,-0.060509
-8.75023,0.899645
-8.74501,1.52054
-8.7398,2.236994
-8.7346,2.485421
-8.7294,3.279057
-8.7242,7.474807
-8.719,4.235325
-8.71377,5.609701
