Time,Residuals
-87.995041,-1.092109
-87.968595,-1.538736
-87.942149,-1.519024
-87.915702,-1.279847
-87.889256,0.197351
-87.86281,-1.988313
-87.836364,-2.09152
-87.809917,-0.914456
-87.783471,-1.851071
-87.757025,-2.165762
-87.730579,-1.53009
-87.704132,-1.379883
-87.677686,-1.4053
-87.65124,-1.993638
-87.624793,-1.861473
-87.598347,-1.476472
-87.571901,-0.930702
-87.545455,-3.205789
-87.519008,-2.344293
-87.492562,-1.638109
-87.466116,-1.231108
-87.439669,-0.083694
-87.413223,3.899561
-87.386777,0.740673
-87.360331,-1.312247
-87.333884,-0.846835
-87.307438,-1.8997
-87.280992,-0.845359
-87.254545,0.088139
-87.228099,-2.158409
-87.201653,-2.961137
-87.175207,-3.232775
-87.14876,-3.595143
-87.122314,-2.337812
-87.095868,-2.897113
-87.069421,-4.488192
-87.042975,-3.13669
-87.016529,-0.088342
-86.990083,2.741976
-86.963636,-3.76491
-86.93719,0.455989
-86.910744,-1.810638
-86.884298,-2.720945
-86.857851,0.207046
-86.831405,3.229566
-86.804959,-2.816445
-86.778512,-6.345119
-86.752066,-3.917229
-86.72562,-3.827685
-86.699174,-5.963465
-86.672727,-5.201518
-86.646281,-3.435115
-86.619835,0.607343
-86.593388,2.501596
-86.566942,3.38881
-86.540496,5.894975
-86.51405,1.992442
-86.487603,-4.144716
-86.461157,-3.268187
-86.434711,0.68616
-86.408264,-5.368821
-86.381818,-7.106185
-86.355372,-9.5327
-86.328926,-10.129123
-86.302479,-10.499543
-86.276033,-10.061993
-86.249587,-9.036453
-86.22314,-11.249217
-86.196694,-10.072547
-86.170248,-9.943702
-86.143802,-8.912589
-86.117355,-10.744824
-86.090909,-10.139549
-86.064463,-10.612521
-86.038017,-10.566693
-86.01157,-12.11412
-85.985124,-14.629538
-85.958678,-14.33095
-85.932231,-14.76373
-85.905785,-17.436121
-85.879339,-14.210512
-85.852893,-16.28357
-85.826446,-18.614564
-85.8,-17.716424
-85.763504,-19.39259
-85.727007,-17.994854
-85.690511,-18.825759
-85.654015,-16.005491
-85.617518,-18.314606
-85.581022,-12.911762
-85.544526,-14.806406
-85.508029,-18.116478
-85.471533,-21.640674
-85.435036,-22.835282
-85.39854,-19.733508
-85.362044,-13.771345
-85.325547,-12.50769
-85.289051,-16.943045
-85.252555,-20.30755
-85.216058,-21.931372
-85.179562,-25.667887
-85.143066,-18.201447
-85.106569,-16.180254
-85.070073,12.201738
-85.033577,42.743762
-84.99708,69.79423
-84.960584,30.706269
-84.924088,18.916769
-84.887591,43.443884
-84.851095,28.948753
-84.814599,21.539217
-84.778102,52.798931
-84.741606,1.857715
-84.705109,16.019648
-84.668613,10.457465
-84.632117,52.434351
-84.59562,56.757619
-84.559124,30.774475
-84.522628,8.316509
-84.486131,33.479257
-84.449635,25.496772
-84.413139,18.238635
-84.376642,20.646999
-84.340146,21.01588
-84.30365,12.927844
-84.267153,20.42959
-84.230657,20.995758
-84.194161,5.765274
-84.157664,-8.097569
-84.121168,-0.885757
-84.084672,-12.675817
-84.048175,-5.227438
-84.011679,-2.411322
-83.975182,10.227504
-83.938686,-0.374645
-83.90219,5.749829
-83.865693,1.771421
-83.829197,1.529041
-83.792701,-16.325072
-83.756204,24.478849
-83.719708,58.737129
