Time,Residuals
-93.09773,1.164283
-93.07735,-0.462391
-93.05697,0.134577
-93.03659,1.193031
-93.01593,-0.270765
-92.99499,0.283205
-92.97405,-0.414553
-92.95311,0.905722
-92.93217,0.58333
-92.91125,-0.245889
-92.89035,0.727599
-92.86945,-0.241807
-92.84855,0.180057
-92.82765,-0.006082
-92.80683,-0.546615
-92.78609,0.086637
-92.76535,-0.388399
-92.74461,-0.197512
-92.72387,-0.097084
-92.70303,-0.189565
-92.68209,-0.315778
-92.66115,-0.251205
-92.64021,-0.123431
-92.61927,-0.011479
-92.59838,-0.234501
-92.57754,0.090349
-92.5567,0.165121
-92.53586,-0.570983
-92.51502,0.013889
-92.49411,-0.771017
-92.47313,-0.365369
-92.45215,-0.790843
-92.43117,0.559393
-92.41019,0.504035
-92.38913,-0.273882
-92.36799,-0.600703
-92.34685,0.073637
-92.32571,-0.02964
-92.30457,-0.252314
-92.28362,-0.508487
-92.26286,-0.543835
-92.2421,-0.424645
-92.22134,-0.025956
-92.20058,-0.188728
-92.18005,-0.305349
-92.15975,0.020406
-92.13945,-0.814224
-92.11915,-0.418163
-92.09885,-0.28726
-92.07846,-0.735275
-92.05798,-0.029235
-92.0375,-0.558085
-92.01702,-0.319563
-91.99654,-0.323062
-91.9762,-0.287105
-91.956,-0.361301
-91.9358,-0.327213
-91.9156,0.462544
-91.8954,0.082181
-91.87498,-0.066901
-91.85434,-0.454948
-91.8337,-0.259626
-91.81306,0.133151
-91.79242,-0.647293
-91.77179,0.868703
-91.75117,-0.470284
-91.73055,-0.505775
-91.70993,0.814784
-91.68931,0.571924
-91.66866,-0.245371
-91.64798,-0.640258
-91.6273,-0.582617
-91.60662,-0.487178
-91.58594,0.052937
-91.56549,0.075714
-91.54527,0.31504
-91.52505,-0.213848
-91.50483,-0.213273
-91.48461,0.42715
-91.46414,-0.275746
-91.44342,-0.679877
-91.4227,-0.191328
-91.40198,-0.300606
-91.38126,0.210246
-91.36074,0.304525
-91.34042,0.074775
-91.3201,-0.02291
-91.29978,-0.616138
-91.27946,-0.254128
-91.25913,-0.299846
-91.23879,0.586111
-91.21845,-0.03776
-91.19811,-0.613751
-91.17777,-0.021299
-91.15752,0.242728
-91.13736,-0.043463
-91.1172,-0.398442
-91.09704,-0.268236
-91.07688,0.457541
-91.05672,-0.181904
-91.03656,-0.390341
-91.0164,-0.322694
-90.99624,0.093117
-90.97608,-0.508811
-90.95597,0.013153
-90.93591,-0.478513
-90.91585,-0.394603
-90.89579,-0.310258
-90.87573,-0.126215
-90.85542,0.045009
-90.83486,-0.25478
-90.8143,1.39008
-90.79374,-0.39477
-90.77318,-0.314503
-90.75282,-0.260476
-90.73266,-0.27224
-90.7125,-0.529088
-90.69234,-0.458379
-90.67218,0.400782
-90.65208,0.178373
-90.63204,0.341067
-90.612,-0.139731
-90.59196,0.358678
-90.57192,-0.284751
-90.55148,-0.408832
-90.53064,-0.315761
-90.5098,-0.369933
-90.48896,0.620319
-90.46812,-0.30674
-90.44761,0.093394
-90.42743,-0.635854
-90.40725,0.188133
-90.38707,0.251626
-90.36689,-0.438514
-90.3464,-0.257338
-90.3256,-0.199625
-90.3048,0.687475
-90.284,0.136338
-90.2632,-0.621328
-90.24286,0.124083
-90.22298,-0.343362
-90.2031,-0.103091
-90.18322,0.387389
-90.16334,-0.04891
-90.14338,-0.116645
-90.12334,-0.234236
-90.1033,-0.038525
-90.08326,-0.399299
-90.06322,-0.375264
-90.04325,-0.104611
-90.02335,0.587253
-90.00345,1.22874
-89.98355,-0.022405
-89.96365,-0.384682
-89.9435,0.404383
-89.9231,0.208291
-89.9027,0.01721
-89.8823,0.652576
-89.8619,0.222113
-89.84146,0.491364
-89.82098,-0.164894
-89.8005,0.282392
-89.78002,-0.391004
-89.75954,-0.511448
-89.73913,-0.375358
-89.71879,-0.407517
-89.69845,-0.46156
-89.67811,-0.298637
-89.65777,0.205908
-89.6375,-0.514696
-89.6173,-0.03713
-89.5971,-0.254673
-89.5769,0.347143
-89.5567,0.007347
-89.5363,-0.074905
-89.5157,0.091392
-89.4951,-0.089896
-89.4745,-0.66936
-89.4539,-0.015515
-89.43343,-0.05908
-89.41309,0.196884
-89.39275,0.515173
-89.37241,0.168729
-89.35207,-0.428897
-89.3318,0.348284
-89.3116,-0.471075
-89.2914,-0.040434
-89.2712,-0.030589
-89.251,-0.816915
-89.23079,0.08543
-89.21057,-0.00662
-89.19035,0.047038
-89.17013,-0.477379
-89.14991,0.067449
-89.12968,-0.000293
-89.10944,0.408767
-89.0892,-0.451487
-89.06896,0.205487
-89.04872,0.713476
-89.02849,0.108738
-89.00827,0.101259
-88.98805,0.2743
-88.96783,-0.184955
-88.94761,-0.354999
-88.92732,-0.202731
-88.90696,0.342122
-88.8866,-0.073147
-88.86624,0.125466
-88.84588,0.450577
-88.82555,-0.3011
-88.80525,-0.149836
-88.78495,-0.091881
-88.76465,-0.307792
-88.74435,-0.023605
-88.72385,-0.326875
-88.70315,-0.375743
-88.68245,0.198154
-88.66175,0.325693
-88.64105,-0.563212
-88.62024,-0.361323
-88.59932,-0.191726
-88.5784,-0.083962
-88.55748,-0.325101
-88.53656,0.02384
-88.51579,-0.191103
-88.49517,-0.488529
-88.47455,0.104245
-88.45393,0.39777
-88.43331,-0.185274
-88.41247,-0.135426
-88.39141,-0.28894
-88.37035,0.065449
-88.34929,0.066811
-88.32823,0.144239
-88.30722,-0.383968
-88.28626,-0.385355
-88.2653,-0.099898
-88.24434,0.162551
-88.22338,-0.39661
-88.20469,-0.217082
-88.18827,-0.227717
-88.17185,-0.185822
-88.15543,-0.068901
-88.13901,-0.512794
-88.12478,-0.719047
-88.11274,-0.533567
-88.1007,-0.11447
-88.08866,0.037388
-88.07662,-0.462402
-88.06463,-0.25456
-88.05269,0.098888
-88.04075,-0.183833
-88.02881,-0.685809
-88.01687,-0.069815
-88.00491,0.426208
-87.99293,-0.035397
-87.98095,0.527836
-87.96897,0.054497
-87.95699,-0.678993
-87.94504,0.191253
-87.93312,0.545126
-87.9212,-0.0572
-87.90928,0.324929
-87.89736,0.082108
-87.88535,-0.558862
-87.87325,0.214796
-87.86115,0.531886
-87.84905,-0.873718
-87.83695,-0.119024
-87.82492,-0.018422
-87.81296,0.802866
-87.801,0.156489
-87.78904,0.497678
-87.77708,0.260941
-87.76508,-0.227918
-87.75304,1.484438
-87.741,-0.453183
-87.72896,0.863473
-87.71692,0.769967
-87.70491,0.081033
-87.69293,-0.024907
-87.68095,0.537116
-87.66897,0.617376
-87.65699,-0.003675
-87.64521,0.357079
-87.63363,-0.172082
-87.62205,0.712988
-87.61047,0.138264
-87.59889,0.328921
-87.58799,-0.498036
-87.57777,-0.448701
-87.56755,-0.333351
-87.55733,-0.544003
-87.54711,0.435166
-87.53752,0.099229
-87.52856,-0.29679
-87.5196,-0.234079
-87.51064,-0.519955
-87.50168,-1.152692
-87.49279,0.709033
-87.48397,-0.219871
-87.47515,0.309698
-87.46633,-0.158732
-87.45751,-0.117543
-87.44859,0.277824
-87.43957,-0.343676
-87.43055,-0.049445
-87.42153,-0.159479
-87.41251,-0.63507
-87.40353,-0.021121
-87.39459,0.231032
-87.38565,-0.235204
-87.37671,-0.48571
-87.36777,0.264234
-87.35885,0.53987
-87.34995,-0.385828
-87.34105,0.44472
-87.33215,0.157612
-87.32325,-0.543488
-87.31445,-0.025523
-87.30575,-0.133933
-87.29705,-0.198502
-87.28835,1.274061
-87.27965,0.040024
-87.27087,0.159547
-87.26201,-0.273389
-87.25315,-0.501524
-87.24429,0.237908
-87.23543,0.012401
-87.2267,0.097641
-87.2181,0.206693
-87.2095,-0.294886
-87.2009,0.126677
-87.1923,-0.301707
-87.18363,-0.298642
-87.17489,0.197403
-87.16615,-0.047938
-87.15741,-0.676319
-87.14867,-0.809506
-87.13999,-0.712034
-87.13137,-0.009993
-87.12275,0.098858
-87.11413,-0.155106
-87.10551,-0.374451
-87.09685,-0.627626
-87.08815,-0.327813
-87.07945,-0.751246
-87.07075,-0.284993
-87.06205,-0.596662
-87.05328,0.209605
-87.04444,-0.702788
-87.0356,-0.211797
-87.02676,-0.640523
-87.01792,-0.418561
-87.00914,-0.728952
-87.00042,0.424337
-86.9917,0.465764
-86.98298,-0.519079
-86.97426,-0.496824
-86.96538,-0.805345
-86.95634,0.33135
-86.9473,-0.961069
-86.93826,-0.542568
-86.92922,-1.269497
-86.92027,-0.580842
-86.91141,0.413387
-86.90255,-1.387662
-86.89369,-0.455821
-86.88483,-0.619441
-86.87598,-1.503358
-86.86714,-0.404991
-86.8583,-0.631653
-86.84946,-0.848438
-86.84062,-1.088932
-86.83192,-0.375697
-86.82336,-0.975892
-86.8148,0.919926
-86.80624,-0.62214
-86.79768,-0.87351
-86.78908,-1.467745
-86.78044,-1.504801
-86.7718,-1.699613
-86.76316,-1.397603
-86.75452,-0.853024
-86.74584,-0.697795
-86.73712,-1.29584
-86.7284,-1.043953
-86.71968,-1.522782
-86.71096,-0.768683
-86.70227,-0.787316
-86.69361,-1.606777
-86.68495,-1.409114
-86.67629,-2.535296
-86.66763,-1.045286
-86.65896,-1.900678
-86.65028,-1.955516
-86.6416,-1.468115
-86.63292,-3.044203
-86.62424,-2.286062
-86.61547,-0.887838
-86.60661,-1.794889
-86.59775,-2.332205
-86.58889,-3.144887
-86.58003,-0.866797
-86.57125,-1.533879
-86.56255,-2.442772
-86.55385,-3.008859
-86.54515,-3.109613
-86.53645,-3.023848
-86.52768,-2.01792
-86.51884,-2.835023
-86.51,-3.186467
-86.50116,-2.852731
-86.49232,-2.670883
-86.48353,-2.812949
-86.47479,-3.616664
-86.46605,-3.381117
-86.45731,-1.992051
-86.44857,-3.030266
-86.43991,-3.098266
-86.43133,-2.7555
-86.42275,-4.020473
-86.41417,-4.609204
-86.40559,-4.23852
-86.39696,-3.358619
-86.38828,-3.638942
-86.3796,-4.520098
-86.37092,-3.31624
-86.36224,-4.638881
-86.35361,-3.692937
-86.34503,-4.281617
-86.33645,-3.835348
-86.32787,-4.692443
-86.31929,-5.559283
-86.31065,-5.635071
-86.30195,-3.76242
-86.29325,-5.447451
-86.28455,-5.949865
-86.27585,-5.418583
-86.26713,-5.808792
-86.25839,-5.232508
-86.24965,-4.298163
-86.24091,-6.572809
-86.23217,-5.481041
-86.22352,-6.72151
-86.21496,-5.493458
-86.2064,-3.812486
-86.19784,-7.394853
-86.18928,-7.734829
-86.18082,-6.65793
-86.17246,-7.08311
-86.1641,-8.804852
-86.15574,-8.2728
-86.14738,-6.942309
-86.13889,-6.210361
-86.13027,-8.143343
-86.12165,-8.262399
-86.11303,-9.735213
-86.10441,-8.706257
-86.09574,-8.994555
-86.08702,-9.845804
-86.0783,-10.12722
-86.06958,-9.844347
-86.06086,-10.677351
-86.05219,-10.936119
-86.04357,-9.787601
-86.03495,-10.22045
-86.02633,-12.245397
-86.01771,-11.089096
-86.00907,-10.202439
-86.00041,-10.203074
-85.99175,-11.929439
-85.98309,-11.992829
-85.97443,-13.476713
-85.96578,-12.755056
-85.95714,-12.552494
-85.9485,-12.826992
-85.93986,-13.364944
-85.93122,-14.273831
-85.92258,-13.007333
-85.91394,-13.312478
-85.9053,-14.565653
-85.89666,-15.365348
-85.88802,-14.812885
-85.87944,-15.130206
-85.87092,-16.626072
-85.8624,-16.337027
-85.85388,-16.285802
-85.84536,-17.685116
-85.83677,-17.920561
-85.82811,-17.357484
-85.81945,-18.21145
-85.81079,-17.997542
-85.80213,-18.807018
-85.79345,-18.209632
-85.78475,-17.782006
-85.77605,-15.884242
-85.76735,-15.131085
-85.75865,-13.349435
-85.75,-13.779094
-85.7414,-9.692681
-85.7328,-15.757466
-85.7242,-17.989829
-85.7156,-13.613477
-85.707,-9.859525
-85.6984,-6.888993
-85.6898,-15.341004
-85.6812,-18.14369
-85.6726,-13.280434
-85.66398,-17.82799
-85.65534,-16.067579
-85.6467,-18.810013
-85.63806,-16.248668
-85.62942,-17.517813
-85.62073,-16.846102
-85.61199,-18.169466
-85.60325,-22.933075
-85.59451,-22.335261
-85.54189,3.735317
-85.5332,19.962114
-85.5246,9.003801
-85.516,5.814204
-85.5074,15.833791
-85.4988,12.411293
-85.49015,18.462476
-85.48145,1.763428
-85.47275,35.74323
-85.46405,9.863643
-85.45535,13.551096
-85.44666,4.243373
-85.43798,10.367165
-85.4293,11.070894
-85.42062,7.842965
-85.41194,1.504691
-85.40313,0.508729
-85.39419,-2.761916
-85.38525,0.161846
-85.37631,6.724331
-85.36737,11.400687
-85.35847,2.673329
-85.34961,3.216526
-85.34075,6.132843
-85.33189,5.307682
-85.32303,15.524694
-85.3142,1.053502
-85.3054,5.687447
-85.2966,8.671875
-85.2878,6.450113
-85.279,14.96457
-85.27016,16.562652
-85.26128,9.741485
-85.2524,11.65491
-85.24352,7.237558
-85.23464,13.063795
-85.22564,9.973071
-85.21652,25.200165
-85.2074,15.024504
-85.19828,4.946227
-85.18916,7.436496
-85.18021,-5.293811
-85.17143,-4.756758
-85.16265,-3.30568
-85.15387,4.57121
-85.14509,-7.446942
-85.13623,-3.587895
-85.12729,12.889522
-85.11835,9.947093
-85.10941,12.976686
-85.10047,3.601203
-85.09151,0.041598
-85.08253,11.587173
-85.07355,1.970406
-85.06457,1.98375
-85.05559,5.264946
-85.0466,5.075492
-85.0376,6.167379
-85.0286,7.204977
-85.0196,5.242004
-85.0106,10.818662
-85.00174,-6.435273
-84.99302,-2.095595
-84.9843,-10.849309
-84.97558,-2.854908
-84.96686,-7.986904
-84.95802,-8.494467
-84.94906,14.842579
-84.9401,8.417437
-84.93114,9.20997
-84.92218,0.190667
-84.9134,-3.870843
-84.9048,8.580054
-84.8962,28.307824
-84.8876,27.9973
-84.879,17.005407
-84.87028,7.357987
-84.86144,20.484769
-84.8526,31.050927
-84.84376,6.706004
-84.83492,7.51153
-84.82619,4.355441
-84.81757,4.600287
-84.80895,16.611087
-84.80033,-4.527377
-84.79171,-15.869223
-84.78295,45.088631
-84.77405,55.86045
-84.76515,10.407542
-84.75625,1.571023
-84.74735,6.973289
-84.73873,-4.712838
-84.73039,3.376277
-84.72205,2.993688
-84.71371,2.957365
-84.70537,23.004836
-84.69681,19.33214
-84.68803,24.797702
-84.67925,30.835975
-84.67047,0.797501
-84.66169,14.793493
-84.6531,15.901592
-84.6447,29.781877
-84.6363,11.767426
-84.6279,33.676651
-84.6195,14.610744
-84.61097,16.163855
-84.60231,9.600715
-84.59365,39.305151
-84.58499,18.19861
-84.57633,34.322008
-84.56771,26.12346
-84.55913,37.358073
-84.55055,55.199292
-84.54197,54.646131
-84.53339,17.588298
-84.5248,2.403937
-84.5162,19.175881
-84.5076,13.165468
-84.499,40.482577
-84.4904,11.210825
-84.48191,1.610404
-84.47353,21.977888
-84.46515,10.535288
-84.45677,-8.678964
-84.44839,32.598872
-84.4398,16.513208
-84.431,-8.109192
-84.4222,-5.261
-84.4134,-15.461358
-84.4046,-6.134749
-84.39587,-14.754215
-84.38721,-18.684518
-84.37855,-16.347564
-84.36989,21.697809
-84.36123,-1.550856
-84.35251,-19.006131
-84.34373,-15.21618
-84.33495,-13.30057
-84.32617,-24.016528
-84.31739,-14.179508
-84.30863,-11.561992
-84.29989,-24.007478
-84.29115,-16.24308
-84.28241,-24.13543
-84.27367,-14.938051
-84.26498,-14.378239
-84.25634,-18.340521
-84.2477,-12.688894
-84.23906,-16.327331
-84.23042,-8.523526
-84.22167,-9.40186
-84.21281,-10.100411
-84.20395,-4.977275
-84.19509,-1.563063
-84.18623,-2.744405
-84.17736,-5.198166
-84.16848,-14.200255
-84.1596,-4.84888
-84.15072,11.320569
-84.14184,-8.769722
-84.13299,14.597832
-84.12417,3.349559
-84.11535,37.664055
-84.10653,78.991251
-84.09771,8.90396
-84.08889,4.353309
-84.08007,16.586868
-84.07125,-0.935378
-84.06243,-3.242109
-84.05361,6.996515
-84.04495,-2.890301
-84.03645,5.129742
-84.02795,-0.247452
-84.01945,-10.650639
-84.01095,7.529881
-84.00238,-18.5849
-83.99374,6.486834
-83.9851,0.934055
-83.97646,8.689934
-83.96782,25.366394
-83.95921,31.9518
-83.95063,21.421738
-83.94205,7.990029
-83.93347,15.325093
-83.92489,-0.733727
-83.91627,0.088689
-83.90761,-5.939832
-83.89895,-4.532213
-83.89029,-13.826294
-83.88163,-6.380643
-83.87296,-6.970494
-83.86428,2.805534
-83.8556,-5.908917
-83.84692,-9.397603
-83.83824,-13.419659
-83.82965,-5.414429
-83.82115,1.69116
-83.81265,0.809706
-83.80415,-3.059794
-83.79565,-3.775343
-83.78699,6.395446
-83.77817,-7.393015
-83.76935,13.462088
-83.76053,-6.66317
-83.75171,-10.319836
-83.74302,-16.704868
-83.73446,-11.089028
-83.7259,-11.151154
-83.71734,-13.418421
-83.70878,-12.034862
-83.7002,0.001768
