Time,Residuals
-244.711354,0.214205
-244.661736,-0.782464
-244.612119,-0.219863
-244.562501,1.572738
-244.512883,-0.861334
-244.463266,-0.371404
-244.413648,-0.647045
-244.364031,0.96115
-244.314413,-0.528413
-244.264795,2.036996
-244.215178,0.694068
-244.16556,-0.479388
-244.115943,0.068684
-244.066325,0.470228
-244.016707,0.501
-243.96709,1.70914
-243.917472,-0.371041
-243.867855,2.082198
-243.818237,-0.70136
-243.768619,-1.002699
-243.719002,-0.448577
-243.669384,0.64606
-243.619767,-0.012683
-243.570149,0.162889
-243.520531,-0.565791
-243.470914,-0.9296
-243.421296,-0.303282
-243.371679,0.679532
-243.322061,-0.217848
-243.272443,-1.106439
-243.222826,-1.001532
-243.173208,0.805879
-243.123591,-0.943173
-243.073973,-0.895466
-243.024355,-0.320911
-242.974738,-0.836212
-242.92512,0.71952
-242.875503,-0.136945
-242.825885,0.057311
-242.776268,-0.035911
-242.72665,-0.657511
-242.677032,0.144574
-242.627415,-0.187402
-242.577797,-2.478515
-242.52818,-0.254928
-242.478562,-0.323559
-242.428944,-0.461665
-242.379327,0.170501
-242.329709,-1.697184
-242.280092,-1.263741
-242.230474,-1.654396
-242.180856,-2.009697
-242.131239,-1.231101
-242.081621,-2.16951
-242.032004,-1.054454
-241.982386,-0.087991
-241.932768,-0.856915
-241.883151,-1.666211
-241.833533,0.284578
-241.783916,2.278036
-241.734298,0.225236
-241.68468,-1.623382
-241.635063,-1.732951
-241.585445,-2.330065
-241.535828,-1.884851
-241.48621,0.538425
-241.435838,-3.05264
-241.385465,-0.356969
-241.335093,-2.140248
-241.284721,-0.988194
-241.234349,-2.626297
-241.183976,-2.952248
-241.133604,-1.564053
-241.083232,-2.360469
-241.03286,-3.178892
-240.982488,-1.577731
-240.932115,-0.759442
-240.881743,-4.362686
-240.831371,-2.80626
-240.780998,-3.482415
-240.730626,-2.026866
-240.680254,-3.634776
-240.629882,2.596685
-240.57951,-1.977042
-240.529137,-1.347429
-240.478765,-1.552317
-240.428393,-3.201444
-240.37802,-6.004868
-240.327648,-3.318739
-240.277276,0.065763
-240.226904,2.002545
-240.176531,-1.747522
-240.126159,-2.023472
-240.075787,1.616777
-240.025415,5.197123
-239.975042,9.16424
-239.92467,5.527853
-239.874298,10.380195
-239.823926,7.868887
-239.773554,13.196658
-239.723181,5.487326
-239.672809,13.540792
-239.622437,19.664743
-239.572065,7.069963
-239.521692,13.226267
-239.47132,2.396725
-239.420948,5.120751
-239.370575,8.729074
-239.320203,2.445551
-239.269831,-2.63085
-239.219459,-3.231905
-239.169086,-4.517106
-239.118714,2.148283
-239.068342,1.291612
-239.01797,-1.292497
-238.967598,-8.26322
-238.917225,-5.34776
-238.866853,1.481422
-238.816481,0.574504
-238.766109,-0.806183
-238.715736,0.08011
-238.665364,-3.060213
-238.614992,-4.014749
-238.56462,2.153981
-238.514247,-2.916676
-238.463875,2.961355
-238.413503,-6.43842
-238.36313,-4.560001
-238.312758,-5.314534
-238.262386,-6.660384
-238.212014,-1.768122
-238.161642,0.088522
-238.111269,4.658369
-238.060897,0.504072
-238.010525,-3.8669
