Time,Residuals
-9.919381,6.361997
-9.910309,3.212743
-9.901237,8.162939
-9.892165,5.213429
-9.883093,-0.956421
-9.874021,0.842036
-9.864948,8.736791
-9.855876,5.300591
-9.846804,7.753248
-9.837732,5.789415
-9.82866,14.377637
-9.819588,11.486115
-9.810515,6.7097
-9.801443,14.09641
-9.792371,7.567108
-9.783299,15.695322
-9.774227,12.914011
-9.765155,2.782001
-9.756082,5.374316
-9.74701,-3.828223
-9.737938,1.350025
-9.728866,2.587163
-9.719794,7.307814
-9.710722,7.648362
-9.701649,7.305652
-9.692577,2.975608
-9.683505,6.234631
-9.674433,10.264631
-9.665361,-0.707228
-9.656289,7.151812
-9.647216,5.575042
-9.638144,1.962304
-9.629072,-3.551145
-9.62,-3.841155
-9.610928,-3.393685
-9.601856,-6.111048
-9.592784,-5.781403
-9.583711,-8.23922
-9.574639,-5.362119
-9.565567,-4.18565
-9.556495,0.425226
-9.547423,-7.543159
-9.538351,-5.093915
-9.529278,-5.202875
-9.520206,-6.937394
-9.511134,-8.969547
-9.502062,-4.898724
-9.49299,-2.815042
-9.483918,2.1252
-9.474845,-4.878259
-9.465773,-6.240067
-9.456701,-9.109142
-9.447629,-8.349843
-9.438557,-6.55899
-9.429485,-6.964077
-9.420412,-4.155491
-9.41134,-4.969707
-9.402268,-3.081099
-9.393196,1.138701
-9.384124,-6.064398
-9.375052,-3.783199
-9.365979,-2.624274
-9.356907,-3.105771
-9.347835,2.251877
-9.338763,-9.731498
-9.329691,-4.949771
-9.320619,-4.019915
-9.311546,-5.235575
-9.302474,-2.336817
-9.293402,-4.067669
-9.28433,-5.528038
-9.275258,-2.148775
-9.266186,1.017682
-9.257113,-4.883793
-9.248041,-4.846966
-9.238969,-4.381042
-9.229897,0.532393
-9.220825,1.238471
-9.211753,0.032966
-9.20268,-2.660382
-9.193608,1.137791
-9.184536,-4.503883
-9.175464,1.986044
-9.166392,-2.395835
-9.15732,4.952476
-9.148247,0.052568
-9.139175,6.726982
-9.130103,4.802606
-9.121031,4.632597
-9.111959,2.296163
-9.102887,-2.371857
-9.093814,0.55134
-9.084742,0.808111
-9.07567,0.079253
-9.066598,-1.12939
-9.057526,0.209889
-9.048454,4.569683
-9.039381,6.235669
-9.030309,7.588166
-9.021237,1.377706
-9.012165,-4.390201
-9.003093,1.32344
-8.994021,-2.514128
-8.984948,1.391242
-8.975876,7.839494
-8.966804,8.457093
-8.957732,6.010042
-8.94866,15.259972
-8.939588,2.915181
-8.930515,4.663177
-8.921443,4.392321
-8.912371,3.445423
-8.903299,6.204393
-8.894227,8.486358
-8.885155,-3.055598
-8.876082,1.555082
-8.86701,-4.933098
-8.857938,0.983484
-8.848866,6.854196
-8.839794,0.601878
-8.830722,-7.761214
-8.821649,-2.255567
-8.812577,2.168236
-8.803505,5.937199
-8.794433,1.96555
-8.785361,-0.798875
-8.776289,-3.475611
-8.767216,-2.40238
-8.758144,-6.61859
-8.749072,-1.294353
-8.74,-6.718327
-8.730928,-0.787535
-8.721856,-8.674162
-8.712784,-2.907882
-8.703711,8.96556
-8.694639,3.712587
-8.685567,4.68635
-8.676495,0.966731
-8.667423,-3.397827
-8.658351,-3.723167
-8.649278,0.537539
-8.640206,4.742054
-8.631134,-1.965621
-8.622062,-2.474379
-8.61299,-0.833789
-8.603918,-0.238438
-8.594845,2.564407
-8.585773,7.938814
-8.576701,-5.011072
-8.567629,-1.62852
-8.558557,-9.532156
-8.549485,-0.476372
-8.540412,-4.618428
-8.53134,-3.526941
-8.522268,-8.576714
-8.513196,-2.485817
-8.504124,-3.126028
-8.495052,2.888764
-8.485979,0.471018
-8.476907,-3.48179
-8.467835,3.570905
-8.458763,4.335888
-8.449691,1.571124
-8.440619,13.89698
-8.431546,1.049746
-8.422474,-1.990772
-8.413402,1.643713
-8.40433,12.004846
-8.395258,3.425856
-8.386186,4.773102
-8.377113,18.574103
-8.368041,5.840987
-8.358969,-1.640127
-8.349897,0.918744
-8.340825,9.592403
-8.331753,-1.507955
-8.32268,-4.465001
-8.313608,5.441642
-8.304536,-0.571118
-8.295464,2.702582
-8.286392,10.036205
-8.27732,3.072145
-8.268247,2.600438
-8.259175,3.423559
-8.250103,0.133147
-8.241031,1.253555
-8.231959,3.170449
-8.222887,-0.465961
-8.213814,4.42693
-8.204742,4.028326
-8.19567,5.576616
-8.186598,0.629034
-8.177526,-0.071268
-8.168454,-1.517039
-8.159381,0.464773
-8.150309,8.534967
-8.141237,-2.250371
-8.132165,2.029606
-8.123093,1.186188
-8.114021,2.600153
-8.104948,-1.262955
-8.095876,-2.912109
-8.086804,-4.813063
-8.077732,-10.62723
-8.06866,-7.450308
-8.059588,-4.522587
-8.050515,-3.739673
-8.041443,-0.200776
-8.032371,-9.447591
-8.023299,5.427776
-8.014227,-2.387234
-8.005155,1.673947
