Time,Residuals
-112.790219,-0.371317
-112.767116,-0.589556
-112.744013,0.000297
-112.720911,0.233797
-112.697808,-0.242218
-112.674705,-0.09794
-112.651602,0.357867
-112.628499,-0.374428
-112.605396,-0.548548
-112.582293,0.013309
-112.559191,-0.121457
-112.536088,-0.487245
-112.512985,-0.359693
-112.489882,-0.10609
-112.466779,-0.465611
-112.443676,0.208178
-112.420573,-0.34291
-112.39747,0.849419
-112.374368,-0.47237
-112.351265,-0.650866
-112.328162,-0.358297
-112.305059,0.048615
-112.281956,-0.063815
-112.258853,0.50534
-112.23575,0.096208
-112.212648,-0.160246
-112.189545,-0.077088
-112.166442,-0.479213
-112.143339,-0.165908
-112.120236,0.087875
-112.097133,0.301994
-112.07403,0.288778
-112.050927,-0.497387
-112.027825,-0.046795
-112.004722,-0.240243
-111.981619,0.569213
-111.958516,-0.088242
-111.935413,0.144389
-111.91231,-0.521101
-111.889207,1.613027
-111.866105,0.657023
-111.843002,-0.342569
-111.819899,-0.547128
-111.796796,-0.621793
-111.773693,0.492909
-111.75059,-0.483188
-111.727487,-0.079869
-111.704384,0.403122
-111.681282,0.391822
-111.658179,0.107357
-111.635076,0.282192
-111.611973,1.57772
-111.58887,0.776153
-111.565767,-0.717206
-111.542664,0.331545
-111.519562,0.619735
-111.496459,0.115244
-111.473356,-0.356786
-111.450253,-0.573968
-111.42715,0.958512
-111.404047,-0.312708
-111.380944,0.491923
-111.357841,0.088446
-111.334739,-0.709477
-111.311636,-0.340325
-111.288533,-0.354583
-111.26543,0.562545
-111.242327,-0.346165
-111.219224,1.115579
-111.196121,-0.48328
-111.173019,-0.779154
-111.149916,0.843446
-111.126813,-0.084408
-111.10371,0.123388
-111.080607,-1.08125
-111.057504,0.355619
-111.034401,-0.097207
-111.011298,0.648125
-110.988196,0.44441
-110.965093,-0.013698
-110.94199,0.630956
-110.918887,1.368419
-110.895784,-0.325107
-110.872681,1.233231
-110.849578,0.169083
-110.826476,-0.272304
-110.803373,0.466863
-110.78027,-0.798434
-110.757167,-0.805012
-110.734064,-0.460103
-110.710961,-0.191255
-110.687858,0.253554
-110.664755,-1.173028
-110.641653,-0.531208
-110.61855,-0.355686
-110.595447,-0.059974
-110.572344,-0.46146
-110.549241,-0.011698
-110.526138,-1.178226
-110.503035,-0.531959
-110.479933,-0.054395
-110.45683,0.742984
-110.433727,-0.556067
-110.410624,-0.160792
-110.387521,-0.759945
-110.364418,-1.036565
-110.341315,-0.270777
-110.318212,-0.80514
-110.29511,-0.304358
-110.272007,-0.622053
-110.248904,-0.187631
-110.225801,0.283086
-110.202698,-1.56367
-110.179595,-0.789508
-110.156492,0.40907
-110.13339,-0.549941
-110.110287,-1.622877
-110.087184,-1.827277
-110.064081,-0.982166
-110.040978,-1.72157
-110.017875,-0.741495
-109.994772,-0.880567
-109.971669,-0.837276
-109.948567,-0.942354
-109.925464,-0.598482
-109.902361,-1.254272
-109.879258,-0.235415
-109.856155,-0.534992
-109.833052,-0.151543
-109.809949,-0.703783
-109.786847,0.565946
-109.763744,0.322835
-109.740641,-0.510723
-109.717538,0.008463
-109.694435,-0.57438
-109.671332,-1.173308
-109.648229,-1.62654
-109.625126,-1.51166
-109.602024,-1.328515
-109.578921,-1.951289
-109.555818,-1.767521
-109.532715,-1.227136
-109.509612,-2.121123
-109.486509,-2.696117
-109.463406,-1.337407
-109.440304,-1.490036
-109.417201,-2.645359
-109.394098,-0.850174
-109.370995,-1.98791
-109.347892,-2.952754
-109.324789,-2.687548
-109.301686,-2.470489
-109.278583,-2.739992
-109.255481,-2.792419
-109.232378,-2.390309
-109.209275,-3.204632
-109.186172,-2.903712
-109.163069,-2.739155
-109.139966,-3.091565
-109.116863,-3.255891
-109.093761,-3.493601
-109.070658,-4.425787
-109.047555,-4.531624
-109.024452,-4.380573
-109.001349,-4.573948
-108.978246,-5.19937
-108.955143,-4.28379
-108.93204,-4.409979
-108.908938,-5.098606
-108.885835,-5.282574
-108.862732,-4.977665
-108.839629,-5.850438
-108.816526,-6.614308
-108.793423,-6.628381
-108.77032,-6.860199
-108.747218,-7.582018
-108.724115,-7.693479
-108.701012,-7.202346
-108.677909,-7.199362
-108.654806,-8.109804
-108.631703,-7.053075
-108.6086,-8.162529
-108.585497,-8.104578
-108.562395,-6.106655
-108.539292,-9.840412
-108.516189,-9.576037
-108.493086,-10.67528
-108.469983,-9.127048
-108.44688,-9.591888
-108.423777,-9.990251
-108.400675,-10.810549
-108.377572,-12.613088
-108.354469,-11.821579
-108.331366,-13.25304
-108.308263,-13.751716
-108.28516,-14.986118
-108.262057,-11.955695
-108.238954,-12.076044
-108.215852,-9.064565
-108.192749,-7.26701
-108.169646,-9.179282
-108.146543,-10.736933
-108.12344,-9.240362
-108.100337,-11.918296
-108.077234,-14.480344
-108.054132,-15.422522
-108.031029,-19.774212
-108.007926,-18.58296
-107.984823,-8.127851
-107.96172,-13.497994
-107.938617,-19.236502
-107.915514,-19.409011
-107.892411,-22.369642
-107.869309,-23.97886
-107.846206,-26.449306
-107.823103,-22.349314
-107.8,-19.643331
-107.77757,-18.377403
-107.75514,-12.42255
-107.73271,-7.321481
-107.71028,-19.498142
-107.68785,-19.216195
-107.665421,-17.325115
-107.642991,-11.755
-107.620561,-6.829447
-107.598131,2.657535
-107.575701,15.545124
-107.553271,6.025852
-107.530841,26.398276
-107.508411,15.605214
-107.485981,25.386379
-107.463551,35.037628
-107.441121,13.25249
-107.418692,25.136754
-107.396262,25.122815
-107.373832,0.741695
-107.351402,2.099301
-107.328972,11.492327
-107.306542,6.314213
-107.284112,-3.637649
-107.261682,7.381728
-107.239252,-6.35033
-107.216822,0.545318
-107.194393,16.681093
-107.171963,9.58723
-107.149533,3.652142
-107.127103,-0.500505
-107.104673,-9.559459
-107.082243,0.98498
-107.059813,16.31391
-107.037383,10.198688
-107.014953,3.859969
-106.992523,5.476819
-106.970093,5.074101
-106.947664,13.088713
-106.925234,25.94456
-106.902804,22.54844
-106.880374,14.11655
-106.857944,17.377369
-106.835514,15.280717
-106.813084,4.85335
-106.790654,20.897051
-106.768224,31.426978
-106.745794,13.871899
-106.723364,7.445572
-106.700935,23.351233
-106.678505,15.02615
-106.656075,50.065311
-106.633645,5.456608
-106.611215,3.63003
-106.588785,10.964908
-106.566355,3.545749
-106.543925,13.892317
-106.521495,1.744878
-106.499065,1.351534
-106.476636,2.411179
-106.454206,6.773893
-106.431776,6.791056
-106.409346,4.233825
-106.386916,-6.894421
-106.364486,6.433262
-106.342056,24.639299
-106.319626,20.152843
-106.297196,5.520282
-106.274766,-5.902445
-106.252336,7.021639
-106.229907,14.188064
-106.207477,24.643582
-106.185047,33.249947
-106.162617,10.087638
-106.140187,-3.142194
-106.117757,22.219382
-106.095327,12.705709
-106.072897,17.476476
-106.050467,31.71837
-106.028037,2.903545
-106.005607,-28.408423
