Time,Residuals
-91.425263,-0.098717
-91.391579,-0.306969
-91.357895,0.00384
-91.324211,0.087181
-91.290526,0.656007
-91.256842,-0.543326
-91.223158,-0.15225
-91.189474,0.431575
-91.155789,1.413964
-91.122105,0.332152
-91.088421,0.570286
-91.054737,-0.219482
-91.021053,0.26042
-90.987368,-0.591033
-90.953684,-0.325826
-90.92,0.4895
-90.886316,-0.239106
-90.852632,0.174831
-90.818947,-1.047891
-90.785263,-0.118791
-90.751579,0.604882
-90.717895,0.109195
-90.684211,0.481217
-90.650526,0.029476
-90.616842,0.353155
-90.583158,-0.514054
-90.549474,-0.000648
-90.515789,-0.62176
-90.482105,0.020707
-90.448421,-0.620496
-90.414737,-0.268738
-90.381053,-0.246011
-90.347368,-0.240733
-90.313684,0.31397
-90.28,0.866042
-90.246316,-0.654875
-90.212632,-0.02685
-90.178947,0.514806
-90.145263,-0.369792
-90.111579,0.236382
-90.077895,-1.090647
-90.044211,-1.351613
-90.010526,-0.057081
-89.976842,0.306948
-89.943158,0.294754
-89.909474,1.009113
-89.875789,-0.432645
-89.842105,0.207573
-89.808421,-0.230987
-89.774737,-0.909794
-89.741053,-0.814594
-89.707368,0.273846
-89.673684,0.899477
-89.64,-0.812776
-89.606316,-0.981939
-89.572632,-0.927736
-89.538947,1.144151
-89.505263,1.037331
-89.471579,0.096084
-89.437895,-1.379971
-89.404211,-0.087074
-89.370526,-1.050989
-89.336842,-0.134189
-89.303158,-1.046543
-89.269474,-0.76004
-89.235789,-0.485474
-89.202105,-0.372996
-89.168421,-0.255275
-89.134737,0.203382
-89.101053,-0.853835
-89.067368,-1.351857
-89.033684,0.544444
-89.0,-1.157155
-88.966316,0.192674
-88.932632,-0.563171
-88.898947,-1.229142
-88.865263,0.168022
-88.831579,0.001843
-88.797895,-0.324323
-88.764211,-0.246715
-88.730526,-1.516906
-88.696842,-1.471975
-88.663158,-0.745407
-88.629474,-0.215085
-88.595789,-0.883354
-88.562105,-0.983274
-88.528421,-1.228649
-88.494737,-1.625085
-88.461053,-1.494962
-88.427368,-2.019037
-88.393684,-2.010909
-88.36,-0.941522
-88.326316,1.192818
-88.292632,0.278543
-88.258947,-1.681852
-88.225263,-0.74712
-88.191579,-1.397401
-88.157895,-1.759686
-88.124211,-2.079176
-88.090526,-0.498183
-88.056842,-0.811431
-88.023158,-0.321386
-87.989474,2.907834
-87.955789,0.1635
-87.922105,-1.179804
-87.888421,-0.601805
-87.854737,-1.138205
-87.821053,-1.807166
-87.787368,-1.294853
-87.753684,-0.845626
-87.72,-2.332115
-87.686316,-3.478341
-87.652632,-1.465509
-87.618947,-2.237677
-87.585263,-1.111929
-87.551579,3.309207
-87.517895,-3.519393
-87.484211,-3.948841
-87.450526,-3.95926
-87.416842,-3.2761
-87.383158,-3.392991
-87.349474,0.184148
-87.315789,3.041743
-87.282105,-1.727016
-87.248421,-1.853642
-87.214737,-1.812524
-87.181053,-0.039479
-87.147368,-1.056352
-87.113684,-3.748659
-87.08,3.042586
-87.046316,-1.114149
-87.012632,-2.565203
-86.978947,-3.120194
-86.945263,-0.480432
-86.911579,3.147902
-86.877895,9.743552
-86.844211,0.520527
-86.810526,-1.679175
-86.776842,-5.132268
-86.743158,-5.020066
-86.709474,-4.280755
-86.675789,3.330637
-86.642105,1.501563
-86.608421,-1.678108
-86.574737,-3.834746
-86.541053,-0.125846
-86.507368,-2.358976
-86.473684,-5.794913
-86.44,-4.375354
-86.406316,-2.555389
-86.372632,0.617175
-86.338947,-4.365487
-86.305263,-6.886005
-86.271579,-7.576899
-86.237895,-9.113702
-86.204211,-11.121111
-86.170526,-12.509115
-86.136842,-11.245146
-86.103158,-10.852771
-86.069474,-8.323883
-86.035789,-12.76452
-86.002105,-9.440897
-85.968421,-11.030679
-85.934737,-12.24485
-85.901053,-14.633868
-85.867368,-16.346066
-85.833684,-13.951383
-85.8,-14.710588
-85.777169,-14.801907
-85.754338,-11.658475
-85.731507,-15.338169
-85.708676,-12.813522
-85.685845,-6.241258
-85.663014,0.44645
-85.640183,-9.029248
-85.617352,-7.87763
-85.594521,-4.819552
-85.571689,-7.080989
-85.548858,9.120773
-85.526027,10.378565
-85.503196,25.858204
-85.480365,17.67521
-85.457534,5.668834
-85.434703,-9.850456
-85.411872,-9.216862
-85.389041,-7.807792
-85.36621,1.494561
-85.343379,1.427785
-85.320548,-9.764721
-85.297717,7.198768
-85.274886,13.15944
-85.252055,-4.018076
-85.229224,-9.361613
-85.206393,-8.930739
-85.183562,-7.474659
-85.160731,-1.872642
-85.1379,24.620495
-85.115068,24.276815
-85.092237,13.859668
-85.069406,26.13395
-85.046575,39.219595
-85.023744,3.779496
-85.000913,20.926511
-84.978082,7.135512
-84.955251,0.704151
-84.93242,1.408204
-84.909589,5.612964
-84.886758,8.456125
-84.863927,7.246086
-84.841096,6.576004
-84.818265,7.085716
-84.795434,-0.068468
-84.772603,12.079719
-84.749772,10.14223
-84.726941,3.202808
-84.70411,0.331928
-84.681279,-1.056267
-84.658447,7.113932
-84.635616,-11.488748
-84.612785,11.018851
-84.589954,4.880187
-84.567123,2.323301
-84.544292,6.406017
-84.521461,3.462502
-84.49863,4.927436
-84.475799,26.275814
-84.452968,-10.936256
-84.430137,-15.793182
-84.407306,-3.05234
-84.384475,-8.325568
-84.361644,-4.65834
-84.338813,-15.340994
-84.315982,-13.935319
-84.293151,-15.949836
-84.27032,-15.392507
-84.247489,-16.651654
-84.224658,-12.206191
-84.201826,-20.683938
-84.178995,-21.168077
-84.156164,-12.641746
-84.133333,-2.982999
-84.110502,-10.065862
-84.087671,3.375763
-84.06484,-17.657012
-84.042009,3.465661
-84.019178,21.875802
-83.996347,13.492587
-83.973516,-12.81989
-83.950685,-15.779366
-83.927854,9.560212
-83.905023,3.882879
-83.882192,19.726319
-83.859361,32.617995
-83.83653,13.29963
-83.813699,54.501432
-83.790868,23.086077
-83.768037,37.321199
-83.745205,40.070948
-83.722374,42.50446
