Time,Residuals
-110.773289,-0.304826
-110.750417,-0.018779
-110.727546,0.534309
-110.704674,-0.281524
-110.681803,-0.461184
-110.658932,-0.23061
-110.63606,-0.197674
-110.613189,-0.461496
-110.590317,0.249391
-110.567446,-0.733825
-110.544574,-0.30033
-110.521703,-0.72396
-110.498831,-0.349326
-110.47596,-1.427443
-110.453088,-0.928904
-110.430217,-0.84339
-110.407346,-0.571795
-110.384474,0.434465
-110.361603,0.59178
-110.338731,-0.524112
-110.31586,-1.525247
-110.292988,-1.052499
-110.270117,0.278821
-110.247245,-0.050427
-110.224374,-0.940265
-110.201503,0.527819
-110.178631,-0.627835
-110.15576,-1.113196
-110.132888,-1.713979
-110.110017,-0.875576
-110.087145,0.060673
-110.064274,1.697946
-110.041402,-0.744368
-110.018531,-0.153072
-109.995659,0.016618
-109.972788,1.303179
-109.949917,-1.320112
-109.927045,-1.698613
-109.904174,-1.22451
-109.881302,-1.134943
-109.858431,-0.559412
-109.835559,-0.994287
-109.812688,-1.935189
-109.789816,-0.017645
-109.766945,-1.122528
-109.744073,-1.541224
-109.721202,-1.71161
-109.698331,-1.735735
-109.675459,-0.254144
-109.652588,0.265963
-109.629716,-1.089891
-109.606845,-0.746583
-109.583973,-1.680237
-109.561102,-0.738766
-109.53823,-1.907564
-109.515359,-1.994711
-109.492487,-0.559111
-109.469616,-1.532345
-109.446745,-1.483223
-109.423873,-1.508768
-109.401002,0.620311
-109.37813,-0.599158
-109.355259,-0.89268
-109.332387,-1.026748
-109.309516,-0.162685
-109.286644,-1.825437
-109.263773,-0.074209
-109.240902,-0.006956
-109.21803,0.798727
-109.195159,-0.23407
-109.172287,-1.414755
-109.149416,-1.711064
-109.126544,-1.729104
-109.103673,-3.412228
-109.080801,-2.514413
-109.05793,-1.281658
-109.035058,-2.228008
-109.012187,-2.134193
-108.989316,-1.70424
-108.966444,-4.529892
-108.943573,-3.750796
-108.920701,-5.064206
-108.89783,-5.052373
-108.874958,-5.122331
-108.852087,-5.1358
-108.829215,-4.641483
-108.806344,-5.54504
-108.783472,-5.648941
-108.760601,-5.178689
-108.73773,-4.617723
-108.714858,-6.203646
-108.691987,-4.298791
-108.669115,-4.249852
-108.646244,-5.934931
-108.623372,-5.501216
-108.600501,-5.127618
-108.577629,-5.599225
-108.554758,-5.476564
-108.531886,-6.524679
-108.509015,-5.629235
-108.486144,-5.628316
-108.463272,-4.911572
-108.440401,9.221076
-108.417529,7.22729
-108.394658,2.782781
-108.371786,15.941375
-108.348915,7.957508
-108.326043,-2.916064
-108.303172,-1.885039
-108.280301,-3.834291
-108.257429,-7.089049
-108.234558,-8.544496
-108.211686,-10.741474
-108.188815,-8.034596
-108.165943,-7.576664
-108.143072,-7.518672
-108.1202,-8.435833
-108.097329,-10.648021
-108.074457,-8.95629
-108.051586,-9.377505
-108.028715,-8.548248
-108.005843,-8.437791
-107.982972,-10.00139
-107.9601,-13.075733
-107.937229,-13.557285
-107.914357,-15.078315
-107.891486,-14.334904
-107.868614,-17.282882
-107.845743,-16.247587
-107.822871,-15.224999
-107.8,-13.019608
-107.77757,-16.801882
-107.75514,-17.738963
-107.73271,-19.10813
-107.71028,-18.566735
-107.68785,-15.023453
-107.665421,-15.057983
-107.642991,-9.754862
-107.620561,-6.159783
-107.598131,11.400768
-107.575701,-7.680986
-107.553271,-15.43955
-107.530841,-17.472777
-107.508411,-16.531779
-107.485981,-15.181675
-107.463551,-14.455404
-107.441121,-14.351862
-107.418692,-10.568658
-107.396262,5.535407
-107.373832,-17.049329
-107.351402,-17.596703
-107.328972,-9.150756
-107.306542,13.775107
-107.284112,26.158655
-107.261682,61.180769
-107.239252,55.439114
-107.216822,51.642947
-107.194393,21.61582
-107.171963,35.376942
-107.149533,39.682797
-107.127103,20.025927
-107.104673,25.316992
-107.082243,34.697499
-107.059813,17.849252
-107.037383,38.842772
-107.014953,20.599989
-106.992523,10.292885
-106.970093,32.868086
-106.947664,72.359825
-106.925234,68.592077
-106.902804,39.946156
-106.880374,47.469324
-106.857944,57.936097
-106.835514,63.243803
-106.813084,57.539461
-106.790654,46.744736
-106.768224,27.036311
-106.745794,17.364346
-106.723364,3.525524
-106.700935,-8.965739
-106.678505,14.559223
-106.656075,9.123614
-106.633645,7.528977
-106.611215,-7.065371
-106.588785,-4.487974
-106.566355,-2.714306
-106.543925,1.137243
-106.521495,0.257395
-106.499065,-3.638491
-106.476636,-5.176491
-106.454206,-3.019873
-106.431776,-7.844025
-106.409346,-12.864709
-106.386916,-3.512589
-106.364486,-6.424219
-106.342056,-9.073286
-106.319626,-11.57634
-106.297196,0.743787
-106.274766,-5.087583
-106.252336,-7.932362
-106.229907,-14.486599
-106.207477,-26.028603
-106.185047,-27.784578
-106.162617,-26.39205
-106.140187,-30.360911
-106.117757,-28.339734
-106.095327,-28.007405
-106.072897,-29.539792
-106.050467,-30.605116
-106.028037,-30.553693
-106.005607,-28.338407
