Time,Residuals
-230.815787,-0.697073
-230.7774,0.783535
-230.739013,-0.184335
-230.700626,-0.150276
-230.662238,0.938982
-230.623851,0.828553
-230.585464,1.078149
-230.547077,-0.239309
-230.508689,-0.028674
-230.470302,0.556607
-230.431915,-0.849067
-230.393528,0.684745
-230.35514,-0.672822
-230.316753,2.008313
-230.278366,-0.610975
-230.239979,-0.420925
-230.201591,0.965547
-230.163204,0.324728
-230.124817,-0.920185
-230.08643,-0.514411
-230.048042,-1.041108
-230.009655,-0.555795
-229.971268,-1.462295
-229.93288,-0.614163
-229.894493,-0.201597
-229.856106,-0.598198
-229.817719,0.189915
-229.779331,-0.428217
-229.740944,-0.590092
-229.702557,-0.129313
-229.66417,-1.180526
-229.625782,0.026478
-229.587395,-0.656043
-229.549008,-0.41919
-229.510621,-0.806963
-229.472233,-0.687897
-229.433846,-0.500297
-229.395459,-1.321376
-229.357072,-0.436397
-229.318684,-0.892445
-229.280297,-0.37799
-229.24191,-1.52344
-229.203523,-0.451953
-229.165135,-1.556643
-229.126748,-1.097862
-229.088361,-0.470937
-229.049974,2.480092
-229.011586,-1.256357
-228.973199,-1.08235
-228.934812,-1.895996
-228.896425,3.668005
-228.858037,8.351131
-228.81965,1.605897
-228.781263,-1.048234
-228.742876,-1.335583
-228.704488,-1.406447
-228.666101,0.549545
-228.627714,-1.103332
-228.589326,-0.568012
-228.550939,0.536525
-228.512552,-1.426851
-228.474165,1.025559
-228.435777,3.102817
-228.39739,1.957228
-228.359003,2.100478
-228.320616,-0.770291
-228.282228,0.623083
-228.243841,-0.863834
-228.205454,0.520787
-228.167067,-0.436064
-228.128679,-0.350166
-228.090292,1.821363
-228.051905,-0.420402
-228.013518,-2.09616
-227.97513,0.258801
-227.936743,1.357074
-227.898356,-0.619938
-227.859969,-2.298128
-227.821581,-2.022806
-227.783194,-0.915378
-227.744807,-0.871412
-227.70642,-1.684574
-227.668032,-2.313751
-227.629645,-1.979314
-227.591258,-2.30666
-227.552871,-3.027685
-227.514483,-3.3537
-227.476096,-2.732063
-227.437709,-3.641925
-227.399322,-2.008878
-227.360934,-0.429306
-227.322547,-0.722362
-227.28416,0.18694
-227.245773,0.098889
-227.207385,-1.870597
-227.168998,-1.346308
-227.09556,1.700865
-227.022121,-0.075364
-226.948683,0.281845
-226.875244,3.303746
-226.801806,-0.012047
-226.728367,-0.699393
-226.654929,-0.918718
-226.581491,-1.955872
-226.508052,-4.530943
-226.434614,-4.804245
-226.361175,-6.4225
-226.287737,-5.481562
-226.214298,-2.692678
-226.14086,-4.725632
-226.067422,-4.123946
-225.993983,-6.183647
-225.920545,-5.040869
-225.847106,-3.521013
-225.773668,-5.577738
-225.700229,-9.35551
-225.626791,-9.111943
-225.553353,-7.23586
-225.479914,-4.330839
-225.406476,-2.131912
-225.333037,-5.069801
-225.259599,-2.807644
-225.18616,-7.174845
-225.112722,-1.322775
-225.039284,-2.676926
-224.965845,-15.338424
-224.892407,-13.178092
-224.818968,-14.555343
-224.74553,-8.539337
-224.672091,-5.342834
-224.598653,-10.269575
-224.525215,-6.055553
-224.451776,-4.825168
-224.378338,-4.71472
-224.304899,3.624994
-224.231461,2.277211
-224.158022,-9.660951
-224.084584,-12.035104
-224.011145,-4.843379
-223.937707,-13.472311
-223.864269,-0.204175
-223.79083,-8.03556
-223.717392,1.654865
-223.643953,21.278577
-223.570515,9.732047
-223.497076,8.733397
-223.423638,31.63566
-223.3502,4.89403
-223.276761,8.198196
-223.203323,0.207202
-223.129884,15.921051
-223.056446,47.128121
-222.983007,35.29818
-222.909569,5.88955
-222.836131,-7.096862
-222.615815,22.06367
-222.542377,4.809375
-222.468938,5.867021
-222.3955,-4.559961
-222.322062,2.156407
-222.248623,0.319824
-222.175185,18.340529
-222.101746,14.66343
-222.028308,17.83655
