,Age [ka BP],Mo [ppm],U [ppm],ID,Core,t_transition_start,t_transition_end,tsid,State variable,Smoothing,Residuals,Variance,Lag-1 AC,Variable label
65.0,-8.41952,11.518438382446242,6.4393977079210405,S1,MS21,10.5,9.7,1,,,,,,
66.0,-8.42484,10.834861257129676,5.859654862639749,S1,MS21,10.5,9.7,1,,,,,,
67.0,-8.43015,12.752714086090323,6.226320202051481,S1,MS21,10.5,9.7,1,,,,,,
68.0,-8.43545,10.62426760665058,9.431092991751756,S1,MS21,10.5,9.7,1,,,,,,
69.0,-8.44075,7.85073947571133,7.324978365833018,S1,MS21,10.5,9.7,1,,,,,,
70.0,-8.44605,12.523082062690722,9.727704334061873,S1,MS21,10.5,9.7,1,,,,,,
71.0,-8.45135,9.856568893590019,7.3236599524395105,S1,MS21,10.5,9.7,1,,,,,,
72.0,-8.45664,11.90441376322185,12.186114436133046,S1,MS21,10.5,9.7,1,,,,,,
73.0,-8.46192,9.736067525946504,5.657766286286364,S1,MS21,10.5,9.7,1,,,,,,
74.0,-8.4672,11.830398324231869,7.6696026318314585,S1,MS21,10.5,9.7,1,,,,,,
75.0,-8.472480000000001,14.416317434401051,9.22292040849439,S1,MS21,10.5,9.7,1,,,,,,
76.0,-8.47776,10.980091439797972,5.758130604615557,S1,MS21,10.5,9.7,1,,,,,,
77.0,-8.482999999999999,12.777671885805331,4.3940021826081415,S1,MS21,10.5,9.7,1,,,,,,
78.0,-8.4882,9.892541414939537,6.512447448442106,S1,MS21,10.5,9.7,1,,,,,,
79.0,-8.4934,10.759421620640937,8.330020007095445,S1,MS21,10.5,9.7,1,,,,,,
80.0,-8.4986,7.907472052257052,5.4961047299929655,S1,MS21,10.5,9.7,1,,,,,,
81.0,-8.5038,9.140482376122232,3.4757822915233807,S1,MS21,10.5,9.7,1,,,,,,
82.0,-8.509030000000001,9.591848254724102,6.449034208728528,S1,MS21,10.5,9.7,1,,,,,,
83.0,-8.514289999999999,7.368422509733375,4.428073383897676,S1,MS21,10.5,9.7,1,,,,,,
84.0,-8.51955,9.337696684861864,4.685701587476656,S1,MS21,10.5,9.7,1,,,,,,
85.0,-8.52481,7.521143794071414,4.1744116379921525,S1,MS21,10.5,9.7,1,,,,,,
86.0,-8.53007,10.706915608168178,3.293924173492713,S1,MS21,10.5,9.7,1,,,,,,
87.0,-8.53531,7.14054042035637,4.854844678513549,S1,MS21,10.5,9.7,1,,,,,,
88.0,-8.54053,9.349591043521038,6.3274475333576525,S1,MS21,10.5,9.7,1,,,,,,
89.0,-8.54575,16.195178856817268,8.185179620203412,S1,MS21,10.5,9.7,1,,,,,,
90.0,-8.55097,14.580503033446874,8.983487788659337,S1,MS21,10.5,9.7,1,,,,,,
91.0,-8.556189999999999,13.535096150390446,5.156518343049712,S1,MS21,10.5,9.7,1,,,,,,
92.0,-8.56144,13.382168920062318,4.520223848961916,S1,MS21,10.5,9.7,1,,,,,,
93.0,-8.56672,13.395426659514378,4.6438329777546725,S1,MS21,10.5,9.7,1,,,,,,
94.0,-8.572000000000001,14.417408573125016,8.875306913654793,S1,MS21,10.5,9.7,1,,,,,,
95.0,-8.57728,11.626823292446106,6.65567302693924,S1,MS21,10.5,9.7,1,,,,,,
96.0,-8.58256,14.853335057569685,10.870276954634322,S1,MS21,10.5,9.7,1,,,,,,
97.0,-8.587819999999999,16.45113254890791,7.740364072304561,S1,MS21,10.5,9.7,1,,,,,,
98.0,-8.593060000000001,13.580255595068824,5.4424918533644115,S1,MS21,10.5,9.7,1,,,,,,
99.0,-8.5983,17.742950752462193,4.714155613376212,S1,MS21,10.5,9.7,1,,,,,,
100.0,-8.603539999999999,15.139376521297104,7.6521348787233,S1,MS21,10.5,9.7,1,,,,,,
101.0,-8.60878,15.403855685999893,5.8251598903814825,S1,MS21,10.5,9.7,1,,,,,,
102.0,-8.61402,17.493279659072424,5.818323721775139,S1,MS21,10.5,9.7,1,,,,,,
103.0,-8.61926,21.991684489667932,8.8279860838981,S1,MS21,10.5,9.7,1,,,,,,
104.0,-8.6245,20.4623709753893,6.60456958438445,S1,MS21,10.5,9.7,1,,,,,,
105.0,-8.62974,17.738614599856422,9.361370079459645,S1,MS21,10.5,9.7,1,,,,,,
106.0,-8.63498,10.19947495957356,4.776458584230267,S1,MS21,10.5,9.7,1,,,,,,
107.0,-8.64025,18.27794892730707,10.032242967103775,S1,MS21,10.5,9.7,1,,,,,,
108.0,-8.64555,19.19855316218113,10.313986544600553,S1,MS21,10.5,9.7,1,,,,,,
109.0,-8.65085,23.38214834736,7.456730402611909,S1,MS21,10.5,9.7,1,,,,,,
110.0,-8.65615,19.72570417621768,7.5463096517598,S1,MS21,10.5,9.7,1,,,,,,
111.0,-8.66145,15.068496882430649,7.794494511570539,S1,MS21,10.5,9.7,1,,,,,,
112.0,-8.6667,16.024392894983606,7.6280406613307745,S1,MS21,10.5,9.7,1,,,,,,
113.0,-8.6719,16.9917364007801,5.897470925940207,S1,MS21,10.5,9.7,1,,,,,,
114.0,-8.6771,15.421670044084472,8.060980732769767,S1,MS21,10.5,9.7,1,,,,,,
115.0,-8.6823,13.53981869110409,7.810530098782728,S1,MS21,10.5,9.7,1,,,,,,
116.0,-8.6875,17.909285584445342,6.738456694870809,S1,MS21,10.5,9.7,1,,,,,,
117.0,-8.692730000000001,15.716735435821985,11.428059338662337,S1,MS21,10.5,9.7,1,,,,,,
118.0,-8.697989999999999,12.906472580983445,7.785872873530298,S1,MS21,10.5,9.7,1,,,,,,
119.0,-8.70325,13.956452093980179,5.455613704766991,S1,MS21,10.5,9.7,1,,,,,,
120.0,-8.70851,17.05936639454604,4.514997192939443,S1,MS21,10.5,9.7,1,,,,,,
121.0,-8.71377,18.595485270335548,5.898515958932308,S1,MS21,10.5,9.7,1,,,,,,
122.0,-8.719,17.224425508155726,11.17485584245287,S1,MS21,10.5,9.7,1,,,,,,
123.0,-8.7242,20.467106817012372,8.409807054325496,S1,MS21,10.5,9.7,1,,,,,,
124.0,-8.7294,16.274436146360944,8.61136804303276,S1,MS21,10.5,9.7,1,,,,,,
125.0,-8.7346,15.483759065174505,9.314762194130392,S1,MS21,10.5,9.7,1,,,,,,
126.0,-8.7398,15.238162496686734,7.337492199365557,S1,MS21,10.5,9.7,1,,,,,,
127.0,-8.74501,14.524407557760695,7.079145796770406,S1,MS21,10.5,9.7,1,,,,,,
128.0,-8.75023,13.906086316058323,5.977029312690824,S1,MS21,10.5,9.7,1,,,,,,
129.0,-8.75545,12.948365449654824,8.127392420250986,S1,MS21,10.5,9.7,1,,,,,,
130.0,-8.76067,9.931154295276002,6.995602049615918,S1,MS21,10.5,9.7,1,,,,,,
131.0,-8.765889999999999,11.83156844571768,8.400228115858864,S1,MS21,10.5,9.7,1,,,,,,
132.0,-8.7711,20.690209869849134,8.647950902259742,S1,MS21,10.5,9.7,1,,,,,,
133.0,-8.7763,11.89064251205266,7.433220419706892,S1,MS21,10.5,9.7,1,,,,,,
134.0,-8.7815,12.204703769226835,9.19814000428668,S1,MS21,10.5,9.7,1,,,,,,
135.0,-8.7867,16.833081439750007,12.787025119062625,S1,MS21,10.5,9.7,1,,,,,,
136.0,-8.7919,13.561437688971315,3.937386921739735,S1,MS21,10.5,9.7,1,,,,,,
137.0,-8.797089999999999,13.522625624202561,4.687629637746513,S1,MS21,10.5,9.7,1,,,,,,
138.0,-8.80227,13.921992633196526,9.776611106075956,S1,MS21,10.5,9.7,1,,,,,,
139.0,-8.80745,12.386638436733973,7.315433661642896,S1,MS21,10.5,9.7,1,,,,,,
140.0,-8.81263,16.60774378488172,7.27945657475355,S1,MS21,10.5,9.7,1,,,,,,
141.0,-8.81781,12.839779483395677,4.022919302053178,S1,MS21,10.5,9.7,1,,,,,,
142.0,-8.82302,12.049130973454885,8.369903686285891,S1,MS21,10.5,9.7,1,,,,,,
143.0,-8.82826,9.845744913126707,10.134094476927922,S1,MS21,10.5,9.7,1,,,,,,
144.0,-8.8335,13.791634175898281,11.609777640690472,S1,MS21,10.5,9.7,1,,,,,,
145.0,-8.83874,15.647343113780387,10.582151904792065,S1,MS21,10.5,9.7,1,,,,,,
146.0,-8.84398,14.677798697796446,9.705337783435924,S1,MS21,10.5,9.7,1,,,,,,
147.0,-8.84923,13.196420201563136,9.702278681301056,S1,MS21,10.5,9.7,1,,,,,,
148.0,-8.85449,11.914894110619786,7.716417091051701,S1,MS21,10.5,9.7,1,,,,,,
149.0,-8.85975,13.766152353439514,13.275394951004165,S1,MS21,10.5,9.7,1,,,,,,
150.0,-8.86501,9.716756637164508,9.226709226491892,S1,MS21,10.5,9.7,1,,,,,,
151.0,-8.87027,10.3569781700177,5.691673613925987,S1,MS21,10.5,9.7,1,,,,,,
152.0,-8.875539999999999,17.993616660137313,14.118170812326046,S1,MS21,10.5,9.7,1,,,,,,
153.0,-8.88082,11.978732881509506,5.604647761311991,S1,MS21,10.5,9.7,1,,,,,,
154.0,-8.8861,15.203851318527848,7.835557885310199,S1,MS21,10.5,9.7,1,,,,,,
155.0,-8.89138,15.145192404814955,7.1585902444427205,S1,MS21,10.5,9.7,1,,,,,,
156.0,-8.89666,13.99142338759776,9.310855327998643,S1,MS21,10.5,9.7,1,,,,,,
157.0,-8.90199,16.402641622500052,10.136073087078554,S1,MS21,10.5,9.7,1,,,,,,
158.0,-8.90737,18.844100655968585,8.25373376877346,S1,MS21,10.5,9.7,1,,,,,,
159.0,-8.91275,12.440912193694654,5.585058505500523,S1,MS21,10.5,9.7,1,,,,,,
160.0,-8.91813,11.899121437073596,5.633262216874599,S1,MS21,10.5,9.7,1,,,,,,
161.0,-8.92351,14.752681078702295,9.569864691775882,S1,MS21,10.5,9.7,1,,,,,,
162.0,-8.92885,10.515603547239037,12.61018940444361,S1,MS21,10.5,9.7,1,,,,,,
163.0,-8.93415,18.045079214578248,10.710690370583631,S1,MS21,10.5,9.7,1,,,,,,
164.0,-8.93945,15.033814568450856,10.6908072402366,S1,MS21,10.5,9.7,1,,,,,,
165.0,-8.94475,11.666114294178534,7.377531700423398,S1,MS21,10.5,9.7,1,,,,,,
166.0,-8.95005,12.622664391385513,4.964566118623653,S1,MS21,10.5,9.7,1,,,,,,
167.0,-8.9554,10.698513840824043,10.754474454038725,S1,MS21,10.5,9.7,1,,,,,,
168.0,-8.9608,10.471815177913506,11.02374000978163,S1,MS21,10.5,9.7,1,,,,,,
169.0,-8.9662,8.216098131313139,6.629823600021509,S1,MS21,10.5,9.7,1,,,,,,
170.0,-8.9716,13.039011784909992,6.761409660603605,S1,MS21,10.5,9.7,1,,,,,,
171.0,-8.977,13.806301847988205,11.607895028151136,S1,MS21,10.5,9.7,1,,,,,,
172.0,-8.98236,11.742932534497044,9.664092479317864,S1,MS21,10.5,9.7,1,,,,,,
173.0,-8.987680000000001,11.827810929434275,4.805362987835378,S1,MS21,10.5,9.7,1,,,,,,
174.0,-8.993,13.991723320632707,7.85649665990937,S1,MS21,10.5,9.7,1,,,,,,
175.0,-8.99832,13.50626708839292,6.4746361284085845,S1,MS21,10.5,9.7,1,,,,,,
176.0,-9.003639999999999,14.56724342731389,8.089857527668048,S1,MS21,10.5,9.7,1,,,,,,
177.0,-9.00896,11.878404948778375,6.027748241983876,S1,MS21,10.5,9.7,1,,,,,,
178.0,-9.01428,13.366090563429015,7.532297451311999,S1,MS21,10.5,9.7,1,,,,,,
179.0,-9.0196,13.43060866813606,7.621753619856352,S1,MS21,10.5,9.7,1,,,,,,
180.0,-9.02492,12.059490778206037,5.5326670905085455,S1,MS21,10.5,9.7,1,,,,,,
181.0,-9.03024,12.918077278183196,6.619581222644129,S1,MS21,10.5,9.7,1,,,,,,
182.0,-9.03552,13.303743266593546,6.545611160899894,S1,MS21,10.5,9.7,1,,,,,,
183.0,-9.04076,11.162423518892343,6.8706051264857,S1,MS21,10.5,9.7,1,,,,,,
184.0,-9.046,10.918321769295735,8.182426835917553,S1,MS21,10.5,9.7,1,,,,,,
185.0,-9.05124,12.337060943942195,7.353011534355452,S1,MS21,10.5,9.7,1,,,,,,
186.0,-9.05648,17.32935865034574,9.502431072707235,S1,MS21,10.5,9.7,1,,,,,,
187.0,-9.06175,12.054730064750762,13.764309238577239,S1,MS21,10.5,9.7,1,,,,,,
188.0,-9.06705,14.24353421080564,7.039791887299775,S1,MS21,10.5,9.7,1,,,,,,
189.0,-9.07235,12.207114769257029,8.784031438252597,S1,MS21,10.5,9.7,1,,,,,,
190.0,-9.07765,12.242794259059751,6.691974669533089,S1,MS21,10.5,9.7,1,,,,,,
191.0,-9.08295,14.626035428564865,8.960328566871214,S1,MS21,10.5,9.7,1,,,,,,
192.0,-9.08814,11.486489778055446,9.968696394323693,S1,MS21,10.5,9.7,1,,,,,,
193.0,-9.09322,11.614244806366,5.974026279051003,S1,MS21,10.5,9.7,1,,,,,,
194.0,-9.0983,16.58585248237905,6.264650211585834,S1,MS21,10.5,9.7,1,,,,,,
195.0,-9.10338,18.561196667965923,8.3268619941317,S1,MS21,10.5,9.7,1,,,,,,
196.0,-9.108460000000001,17.279234044827398,3.3708599308929243,S1,MS21,10.5,9.7,1,,,,,,
197.0,-9.11342,13.331089803913294,4.125625683285607,S1,MS21,10.5,9.7,1,,,,,,
198.0,-9.118260000000001,13.744902851571245,7.267326701882283,S1,MS21,10.5,9.7,1,,,,,,
199.0,-9.1231,19.129595902021467,8.176753238385261,S1,MS21,10.5,9.7,1,,,,,,
200.0,-9.127939999999999,16.038542009094527,6.676709738581018,S1,MS21,10.5,9.7,1,,,,,,
201.0,-9.13278,14.179521982604227,7.446488548671214,S1,MS21,10.5,9.7,1,,,,,,
202.0,-9.13769,12.718587371024865,7.129890464468832,S1,MS21,10.5,9.7,1,,,,,,
203.0,-9.142669999999999,17.884284036516473,11.775724144319046,S1,MS21,10.5,9.7,1,,,,,,
204.0,-9.14765,10.096322480703881,7.940618935623168,S1,MS21,10.5,9.7,1,,,,,,
205.0,-9.15263,16.112346773929524,10.906538419303446,S1,MS21,10.5,9.7,1,,,,,,
206.0,-9.15761,13.049503488831675,11.400327741269427,S1,MS21,10.5,9.7,1,,,,,,
207.0,-9.162560000000001,21.8308773878312,10.185461414978024,S1,MS21,10.5,9.7,1,,,,,,
208.0,-9.16748,15.556817923507216,9.994115136099435,S1,MS21,10.5,9.7,1,,,,,,
209.0,-9.1724,14.4560077563991,8.716923800971157,S1,MS21,10.5,9.7,1,,,,,,
210.0,-9.17732,12.523081427426428,7.393621815534876,S1,MS21,10.5,9.7,1,,,,,,
211.0,-9.18224,13.116599787319707,10.907836617716663,S1,MS21,10.5,9.7,1,,,,,,
212.0,-9.18722,13.642910057291191,6.570593939075862,S1,MS21,10.5,9.7,1,,,,,,
213.0,-9.192260000000001,9.457786667939505,7.611043761506723,S1,MS21,10.5,9.7,1,,,,,,
214.0,-9.1973,13.904124217577493,11.505591186770005,S1,MS21,10.5,9.7,1,,,,,,
215.0,-9.20234,15.475517407183675,14.993189722873002,S1,MS21,10.5,9.7,1,,,,,,
216.0,-9.20738,12.82773482073812,6.939279018518901,S1,MS21,10.5,9.7,1,,,,,,
217.0,-9.21239,13.140977184434965,6.474584613623955,S1,MS21,10.5,9.7,1,,,,,,
218.0,-9.217369999999999,18.01991487296509,7.961203760060197,S1,MS21,10.5,9.7,1,,,,,,
219.0,-9.22235,22.691605799396893,3.97887983863065,S1,MS21,10.5,9.7,1,,,,,,
220.0,-9.22733,13.34034537646554,7.337488557272162,S1,MS21,10.5,9.7,1,,,,,,
221.0,-9.23231,13.333089860453182,7.209469716972924,S1,MS21,10.5,9.7,1,,,,,,
222.0,-9.23729,18.931195539068923,9.132707562925539,S1,MS21,10.5,9.7,1,,,,,,
223.0,-9.24227,16.438178087173842,4.4340920361883365,S1,MS21,10.5,9.7,1,,,,,,
224.0,-9.24725,21.63758369114163,9.99662457595872,S1,MS21,10.5,9.7,1,,,,,,
225.0,-9.25223,11.001547355882733,4.547646577626012,S1,MS21,10.5,9.7,1,,,,,,
226.0,-9.25721,14.877845113149837,11.71590293465878,S1,MS21,10.5,9.7,1,,,,,,
227.0,-9.26223,21.165874276855615,11.814967022248025,S1,MS21,10.5,9.7,1,,,,,,
228.0,-9.26729,16.24217635560552,7.5110155814601205,S1,MS21,10.5,9.7,1,,,,,,
229.0,-9.27235,11.706892642191253,8.172756687373075,S1,MS21,10.5,9.7,1,,,,,,
230.0,-9.27741,9.882986649764181,5.31448845262844,S1,MS21,10.5,9.7,1,,,,,,
231.0,-9.28247,11.66505366019681,8.099723346291581,S1,MS21,10.5,9.7,1,,,,,,
232.0,-9.287469999999999,14.523695503813286,8.243573149488077,S1,MS21,10.5,9.7,1,,,,,,
233.0,-9.29241,13.926491577906909,6.962438021724122,S1,MS21,10.5,9.7,1,,,,,,
234.0,-9.29735,14.755147944132665,5.045596611699363,S1,MS21,10.5,9.7,1,,,,,,
235.0,-9.30229,10.40321023488186,3.28678350975065,S1,MS21,10.5,9.7,1,,,,,,
236.0,-9.30723,18.5861942705202,10.329553881979745,S1,MS21,10.5,9.7,1,,,,,,
237.0,-9.31218,9.713406451225607,4.7326885410363895,S1,MS21,10.5,9.7,1,,,,,,
238.0,-9.31714,12.121228389082509,7.633768996663347,S1,MS21,10.5,9.7,1,,,,,,
239.0,-9.3221,17.80803008963977,7.300415992258562,S1,MS21,10.5,9.7,1,,,,,,
240.0,-9.327060000000001,12.628206194229898,7.973367297530211,S1,MS21,10.5,9.7,1,,,,,,
241.0,-9.33202,13.304085881438544,7.21790559965366,S1,MS21,10.5,9.7,1,,,,,,
242.0,-9.33703,10.74825749444279,8.515260847698885,S1,MS21,10.5,9.7,1,,,,,,
243.0,-9.342089999999999,15.308757592103722,7.422928992394087,S1,MS21,10.5,9.7,1,,,,,,
244.0,-9.34715,16.930503841384606,11.538142257920455,S1,MS21,10.5,9.7,1,,,,,,
245.0,-9.352210000000001,14.422856246881436,12.82059084082914,S1,MS21,10.5,9.7,1,,,,,,
246.0,-9.35727,12.533972075201133,6.1934562940538616,S1,MS21,10.5,9.7,1,,,,,,
247.0,-9.36238,12.75325191222738,5.352156126370466,S1,MS21,10.5,9.7,1,,,,,,
248.0,-9.36754,11.719730289539573,5.526332477889395,S1,MS21,10.5,9.7,1,,,,,,
249.0,-9.3727,9.387898592551863,5.330400733242394,S1,MS21,10.5,9.7,1,,,,,,
250.0,-9.37786,15.346575678621305,8.908835136612025,S1,MS21,10.5,9.7,1,,,,,,
251.0,-9.38302,9.038015170123703,5.359581074100538,S1,MS21,10.5,9.7,1,,,,,,
252.0,-9.38821,13.456241754088975,4.029353045813701,S1,MS21,10.5,9.7,1,,,,,,
253.0,-9.39343,11.068529995410692,6.930360791865014,S1,MS21,10.5,9.7,1,,,,,,
254.0,-9.39865,10.09603524232478,12.562654881520073,S1,MS21,10.5,9.7,1,,,,,,
255.0,-9.40387,13.715997423240065,12.50914687581325,S1,MS21,10.5,9.7,1,,,,,,
256.0,-9.409089999999999,9.118270393254528,2.0073888661607064,S1,MS21,10.5,9.7,1,,,,,,
257.0,-9.41428,8.222828189557582,7.9458448225835046,S1,MS21,10.5,9.7,1,,,,,,
258.0,-9.41944,12.540166156813259,10.220426146115454,S1,MS21,10.5,9.7,1,,,,,,
259.0,-9.4246,10.665758818994403,2.968254328687537,S1,MS21,10.5,9.7,1,,,,,,
260.0,-9.42976,11.409966746552735,9.1915151790043,S1,MS21,10.5,9.7,1,,,,,,
261.0,-9.43492,10.629241764072884,9.320949013527358,S1,MS21,10.5,9.7,1,,,,,,
262.0,-9.44007,19.045477730817527,8.125895770743412,S1,MS21,10.5,9.7,1,,,,,,
263.0,-9.445210000000001,9.201295611841509,5.9581781241672696,S1,MS21,10.5,9.7,1,,,,,,
264.0,-9.45035,13.680867471314453,13.00353832355683,S1,MS21,10.5,9.7,1,,,,,,
265.0,-9.45549,10.343691927388148,6.064928711962363,S1,MS21,10.5,9.7,1,,,,,,
266.0,-9.46063,12.820456860618371,10.644505529496127,S1,MS21,10.5,9.7,1,,,,,,
267.0,-9.46577,10.658905082743736,12.844648574298454,S1,MS21,10.5,9.7,1,,,,,,
268.0,-9.47091,9.861664770418251,6.2760326055023326,S1,MS21,10.5,9.7,1,,,,,,
269.0,-9.47605,9.932888650822203,5.636828073495176,S1,MS21,10.5,9.7,1,,,,,,
270.0,-9.48119,11.382447173369744,5.266873708125057,S1,MS21,10.5,9.7,1,,,,,,
271.0,-9.48633,10.423004798023216,6.9583879846247765,S1,MS21,10.5,9.7,1,,,,,,
272.0,-9.4915,6.1356370727667855,5.1352903018505165,S1,MS21,10.5,9.7,1,,,,,,
273.0,-9.4967,4.355459146334125,6.29239024865268,S1,MS21,10.5,9.7,1,,,,,,
274.0,-9.5019,8.675539183148981,8.397980723232111,S1,MS21,10.5,9.7,1,,,,,,
275.0,-9.5071,7.900565608949353,12.417849509625892,S1,MS21,10.5,9.7,1,,,,,,
276.0,-9.5123,8.754658783575907,5.371474486334178,S1,MS21,10.5,9.7,1,,,,,,
277.0,-9.517489999999999,9.255458544540843,11.286836885890768,S1,MS21,10.5,9.7,1,,,,,,
278.0,-9.52267,8.841451355426221,10.245339218975497,S1,MS21,10.5,9.7,1,,,,,,
