8.163924813270568848e-01,1.015680208802223206e-01,8.197522908449172974e-02,6.431814836105331779e-05
8.252852559089660645e-01,9.384877979755401611e-02,8.079913258552551270e-02,6.682718958472833037e-05
7.625658512115478516e-01,1.664346307516098022e-01,7.088951766490936279e-02,1.100420995499007404e-04
7.952900528907775879e-01,1.249756813049316406e-01,7.965912669897079468e-02,7.521630323026329279e-05
7.624814510345458984e-01,1.396115273237228394e-01,9.782130271196365356e-02,8.574697130825370550e-05
5.024893283843994141e-01,3.781918883323669434e-01,1.185810789465904236e-01,7.376868161372840405e-04
1.295179724693298340e-01,8.216432929039001465e-01,4.850116372108459473e-02,3.376151726115494967e-04
3.493970036506652832e-01,5.607485175132751465e-01,8.890973031520843506e-02,9.447540505789220333e-04
4.160273075103759766e-01,4.902026057243347168e-01,9.233734011650085449e-02,1.432727323845028877e-03
3.907696902751922607e-01,5.259396433830261230e-01,8.221542090177536011e-02,1.075234264135360718e-03
4.304155111312866211e-01,4.843979477882385254e-01,8.413248509168624878e-02,1.054149353876709938e-03
4.504880011081695557e-01,4.652976691722869873e-01,8.334510773420333862e-02,8.691780967637896538e-04
4.525309205055236816e-01,4.671069681644439697e-01,7.966691255569458008e-02,6.952197873033583164e-04
4.443126320838928223e-01,4.800610542297363281e-01,7.504458725452423096e-02,5.816818447783589363e-04
4.294440746307373047e-01,4.961214363574981689e-01,7.390168309211730957e-02,5.327010876499116421e-04
3.977767825126647949e-01,5.158777832984924316e-01,8.578728884458541870e-02,5.581432487815618515e-04
3.624667227268218994e-01,5.344118475914001465e-01,1.025152504444122314e-01,6.061876192688941956e-04
3.378714323043823242e-01,5.335643291473388672e-01,1.278773844242095947e-01,6.868686177767813206e-04
3.611883819103240967e-01,4.986471831798553467e-01,1.394121646881103516e-01,7.522191735915839672e-04
3.509359061717987061e-01,4.681483507156372070e-01,1.800127029418945312e-01,9.030841756612062454e-04
3.474225401878356934e-01,4.843916893005371094e-01,1.675345152616500854e-01,6.512600812129676342e-04
3.493394851684570312e-01,4.689976871013641357e-01,1.810813397169113159e-01,5.814613541588187218e-04
3.232775628566741943e-01,4.133083522319793701e-01,2.627478837966918945e-01,6.662393570877611637e-04
2.876753211021423340e-01,3.062833249568939209e-01,4.051479101181030273e-01,8.934231009334325790e-04
2.390740215778350830e-01,2.049583047628402710e-01,5.547666549682617188e-01,1.200964325107634068e-03
2.137009054422378540e-01,1.572856158018112183e-01,6.277375817298889160e-01,1.275935093872249126e-03
2.192361801862716675e-01,1.370630860328674316e-01,6.425101161003112793e-01,1.190617214888334274e-03
2.418863922357559204e-01,1.467230468988418579e-01,6.103547811508178711e-01,1.035796711221337318e-03
2.296597808599472046e-01,1.574865728616714478e-01,6.118762493133544922e-01,9.773614583536982536e-04
2.047364115715026855e-01,1.426941752433776855e-01,6.518065929412841797e-01,7.628403254784643650e-04
1.951300203800201416e-01,1.457793861627578735e-01,6.582245826721191406e-01,8.661068277433514595e-04
1.765041053295135498e-01,1.375237107276916504e-01,6.848738193511962891e-01,1.098299515433609486e-03
1.612233817577362061e-01,1.295855641365051270e-01,7.076435685157775879e-01,1.547465100884437561e-03
1.407810598611831665e-01,1.080626398324966431e-01,7.482275962829589844e-01,2.928640227764844894e-03
1.115557402372360229e-01,1.117391213774681091e-01,7.694956064224243164e-01,7.209502626210451126e-03
1.008982732892036438e-01,1.092011630535125732e-01,7.768573164939880371e-01,1.304320525377988815e-02
1.005198433995246887e-01,1.115361750125885010e-01,7.727326154708862305e-01,1.521147601306438446e-02
1.306708157062530518e-01,1.439103633165359497e-01,7.142979502677917480e-01,1.112086605280637741e-02
1.661825478076934814e-01,1.669652611017227173e-01,6.610918641090393066e-01,5.760308355093002319e-03
2.300529778003692627e-01,1.902424991130828857e-01,5.764786005020141602e-01,3.225943306460976601e-03
3.340690732002258301e-01,2.307359278202056885e-01,4.327436387538909912e-01,2.451404696330428123e-03
3.813527524471282959e-01,2.186298817396163940e-01,3.981988430023193359e-01,1.818552264012396336e-03
4.088001549243927002e-01,2.078393995761871338e-01,3.818448483943939209e-01,1.515522017143666744e-03
4.580640792846679688e-01,1.586103737354278564e-01,3.817699253559112549e-01,1.555645256303250790e-03
5.091173648834228516e-01,1.296686679124832153e-01,3.596740663051605225e-01,1.539914752356708050e-03
5.036436915397644043e-01,1.640625447034835815e-01,3.310214579105377197e-01,1.272352063097059727e-03
5.064648389816284180e-01,1.790859699249267578e-01,3.132880330085754395e-01,1.161064370535314083e-03
5.342378616333007812e-01,1.418081670999526978e-01,3.227790594100952148e-01,1.174882869236171246e-03
4.911503791809082031e-01,1.490383595228195190e-01,3.586430549621582031e-01,1.168180839158594608e-03
4.561267197132110596e-01,1.395709514617919922e-01,4.030422866344451904e-01,1.260084332898259163e-03
4.179252982139587402e-01,1.565483361482620239e-01,4.242270588874816895e-01,1.299264724366366863e-03
3.891206383705139160e-01,1.459428817033767700e-01,4.634241461753845215e-01,1.512296730652451515e-03
2.911050617694854736e-01,1.397323310375213623e-01,5.670776367187500000e-01,2.084935782477259636e-03
1.843780577182769775e-01,1.210398152470588684e-01,6.916112303733825684e-01,2.970902714878320694e-03
1.778774410486221313e-01,1.341696977615356445e-01,6.574944257736206055e-01,3.045839443802833557e-02
1.605908572673797607e-01,2.652733027935028076e-01,5.547007322311401367e-01,1.943507045507431030e-02
1.410467028617858887e-01,2.983254492282867432e-01,5.415201187133789062e-01,1.910771802067756653e-02
1.586012095212936401e-01,2.668526768684387207e-01,5.318198800086975098e-01,4.272620379924774170e-02
1.586983650922775269e-01,4.022164344787597656e-01,3.620775043964385986e-01,7.700768858194351196e-02
2.452460527420043945e-01,4.852993488311767578e-01,2.200097888708114624e-01,4.944480955600738525e-02
3.225121796131134033e-01,3.953947722911834717e-01,2.380072623491287231e-01,4.408576339483261108e-02
3.120765984058380127e-01,4.072672724723815918e-01,2.663044333457946777e-01,1.435169577598571777e-02
2.067221999168395996e-01,4.509965479373931885e-01,3.335070610046386719e-01,8.774233050644397736e-03
1.611213237047195435e-01,4.386619627475738525e-01,3.921177089214324951e-01,8.099002763628959656e-03
1.341310888528823853e-01,4.002570211887359619e-01,4.576567709445953369e-01,7.955100387334823608e-03
1.223316788673400879e-01,3.733092844486236572e-01,4.958918094635009766e-01,8.467167615890502930e-03
9.612715244293212891e-02,3.214841783046722412e-01,5.712220072746276855e-01,1.116662658751010895e-02
8.430613577365875244e-02,3.236850202083587646e-01,5.849716663360595703e-01,7.037234492599964142e-03
9.784570336341857910e-02,2.748931050300598145e-01,6.219565868377685547e-01,5.304609425365924835e-03
1.136938557028770447e-01,2.200472205877304077e-01,6.615871787071228027e-01,4.671675153076648712e-03
1.293426752090454102e-01,1.603318750858306885e-01,7.061356306076049805e-01,4.189833998680114746e-03
1.376175135374069214e-01,1.309927105903625488e-01,7.253337502479553223e-01,6.056050769984722137e-03
1.506035029888153076e-01,1.189067587256431580e-01,7.268383502960205078e-01,3.651300910860300064e-03
2.762330174446105957e-01,1.601600795984268188e-01,5.609068274497985840e-01,2.700067823752760887e-03
5.127457380294799805e-01,1.705447584390640259e-01,3.146350681781768799e-01,2.074451884254813194e-03
4.487335979938507080e-01,1.337724775075912476e-01,4.108964502811431885e-01,6.597434636205434799e-03
4.059958159923553467e-01,1.682926863431930542e-01,4.235132038593292236e-01,2.198291243985295296e-03
3.412537574768066406e-01,2.313990890979766846e-01,4.250368475914001465e-01,2.310270210728049278e-03
2.945570945739746094e-01,2.867935001850128174e-01,4.166720211505889893e-01,1.977308886125683784e-03
3.658401668071746826e-01,2.969495058059692383e-01,3.356740474700927734e-01,1.536330557428300381e-03
5.366166830062866211e-01,2.623682320117950439e-01,2.001376301050186157e-01,8.775001624599099159e-04
5.832743644714355469e-01,2.544147968292236328e-01,1.616806536912918091e-01,6.301107932813465595e-04
6.017948389053344727e-01,2.370869368314743042e-01,1.605850160121917725e-01,5.331850261427462101e-04
6.383386254310607910e-01,1.879431605339050293e-01,1.731432676315307617e-01,5.749714327976107597e-04
6.757078766822814941e-01,1.470720022916793823e-01,1.765757948160171509e-01,6.442811572924256325e-04
7.051311731338500977e-01,1.073210090398788452e-01,1.869461238384246826e-01,6.017336272634565830e-04
7.197279334068298340e-01,8.532219380140304565e-02,1.944075375795364380e-01,5.423992988653481007e-04
7.340705394744873047e-01,7.724006474018096924e-02,1.882513761520385742e-01,4.380052851047366858e-04
7.559228539466857910e-01,7.881855964660644531e-02,1.644934564828872681e-01,7.651263149455189705e-04
8.198470473289489746e-01,5.348599329590797424e-02,1.256574243307113647e-01,1.009527477435767651e-03
8.364408016204833984e-01,5.669835209846496582e-02,1.056817919015884399e-01,1.178955892100930214e-03
8.561103940010070801e-01,5.222266912460327148e-02,9.020863473415374756e-02,1.458387239836156368e-03
8.798513412475585938e-01,4.481763020157814026e-02,7.404918223619461060e-02,1.281902310438454151e-03
8.862928748130798340e-01,4.349784553050994873e-02,6.924252212047576904e-02,9.668187703937292099e-04
8.635528087615966797e-01,5.872712656855583191e-02,7.676884531974792480e-02,9.512029937468469143e-04
8.602176904678344727e-01,6.005685031414031982e-02,7.885856926441192627e-02,8.669503149576485157e-04
8.503391146659851074e-01,7.203801721334457397e-02,7.671980559825897217e-02,9.031212539412081242e-04
8.571045994758605957e-01,7.465477287769317627e-02,6.744625419378280640e-02,7.943785749375820160e-04
8.437956571578979492e-01,9.194055944681167603e-02,6.347118318080902100e-02,7.925422396510839462e-04
7.471156120300292969e-01,1.698677539825439453e-01,8.210312575101852417e-02,9.135915897786617279e-04
5.659576058387756348e-01,3.686665296554565430e-01,6.487475335597991943e-02,5.010353634133934975e-04
6.806018352508544922e-01,6.851216405630111694e-02,2.499266564846038818e-01,9.593407157808542252e-04
3.770586848258972168e-01,1.226376593112945557e-01,4.994770884513854980e-01,8.265571668744087219e-04
4.779031872749328613e-01,1.017082259058952332e-01,4.197458326816558838e-01,6.426907493732869625e-04
4.399169981479644775e-01,1.158027201890945435e-01,4.437141120433807373e-01,5.661015748046338558e-04
4.422894418239593506e-01,9.650973975658416748e-02,4.606122076511383057e-01,5.886385915800929070e-04
