5.772031843662261963e-02,8.637920618057250977e-01,7.809180766344070435e-02,3.958609013352543116e-04
7.438189536333084106e-02,7.577594518661499023e-01,1.671251803636550903e-01,7.335044792853295803e-04
6.815873831510543823e-02,6.736769080162048340e-01,2.562082111835479736e-01,1.956193475052714348e-03
6.348035484552383423e-02,6.281729936599731445e-01,3.059081435203552246e-01,2.438561525195837021e-03
6.423536688089370728e-02,5.466176271438598633e-01,3.870794773101806641e-01,2.067560330033302307e-03
6.705183535814285278e-02,4.258295297622680664e-01,5.058020949363708496e-01,1.316584530286490917e-03
7.287769764661788940e-02,3.186517059803009033e-01,6.072393059730529785e-01,1.231228932738304138e-03
9.807746857404708862e-02,2.867870628833770752e-01,6.124460697174072266e-01,2.689440501853823662e-03
1.212342083454132080e-01,2.676008045673370361e-01,6.057781577110290527e-01,5.386792588979005814e-03
1.426234394311904907e-01,2.660642862319946289e-01,5.830438137054443359e-01,8.268447592854499817e-03
1.504249125719070435e-01,2.726010382175445557e-01,5.673184394836425781e-01,9.655538946390151978e-03
1.513358056545257568e-01,2.873065769672393799e-01,5.514079928398132324e-01,9.949643164873123169e-03
1.503894925117492676e-01,3.004061281681060791e-01,5.395661592483520508e-01,9.638235904276371002e-03
1.520930081605911255e-01,3.261797726154327393e-01,5.138944983482360840e-01,7.832727394998073578e-03
1.521261185407638550e-01,3.579265773296356201e-01,4.859251081943511963e-01,4.022212699055671692e-03
1.335806846618652344e-01,3.904739320278167725e-01,4.738107919692993164e-01,2.134627429768443108e-03
1.382557451725006104e-01,4.179255068302154541e-01,4.427643418312072754e-01,1.054355758242309093e-03
1.400531679391860962e-01,4.288728833198547363e-01,4.298355281352996826e-01,1.238424563780426979e-03
1.123000979423522949e-01,4.084968566894531250e-01,4.779236614704132080e-01,1.279425458051264286e-03
8.797664195299148560e-02,3.420668542385101318e-01,5.675370693206787109e-01,2.419383730739355087e-03
7.748167961835861206e-02,2.715857326984405518e-01,6.478822827339172363e-01,3.050333587452769279e-03
7.015351951122283936e-02,2.382778674364089966e-01,6.879708766937255859e-01,3.597759874537587166e-03
6.371636688709259033e-02,2.131188809871673584e-01,7.196981906890869141e-01,3.466512775048613548e-03
5.980204790830612183e-02,1.961564719676971436e-01,7.407842278480529785e-01,3.257203847169876099e-03
5.717230960726737976e-02,1.790005117654800415e-01,7.604166865348815918e-01,3.410442965105175972e-03
5.412162095308303833e-02,1.725383102893829346e-01,7.697623372077941895e-01,3.577795578166842461e-03
4.899198561906814575e-02,1.847709715366363525e-01,7.627336382865905762e-01,3.503355197608470917e-03
4.476933926343917847e-02,1.785887926816940308e-01,7.734757065773010254e-01,3.166102105751633644e-03
5.217209830880165100e-02,1.275660544633865356e-01,8.176139593124389648e-01,2.647817600518465042e-03
6.875675916671752930e-02,1.445889472961425781e-01,7.837905883789062500e-01,2.863719826564192772e-03
7.143062353134155273e-02,1.340103894472122192e-01,7.919787764549255371e-01,2.580292988568544388e-03
1.032062768936157227e-01,1.196114122867584229e-01,7.747896909713745117e-01,2.392596565186977386e-03
1.090445891022682190e-01,1.469356864690780640e-01,7.416280508041381836e-01,2.391744172200560570e-03
7.522759586572647095e-02,1.680017262697219849e-01,7.537137866020202637e-01,3.056999295949935913e-03
5.314793065190315247e-02,1.476514190435409546e-01,7.963504791259765625e-01,2.850191434845328331e-03
4.603017494082450867e-02,1.339902877807617188e-01,8.172864913940429688e-01,2.692994661629199982e-03
4.296834766864776611e-02,1.179274097084999084e-01,8.365842700004577637e-01,2.519875764846801758e-03
4.166542738676071167e-02,1.157857105135917664e-01,8.399406075477600098e-01,2.608246635645627975e-03
4.106959700584411621e-02,1.064620316028594971e-01,8.500725626945495605e-01,2.395789837464690208e-03
4.691467434167861938e-02,8.148750662803649902e-02,8.694838285446166992e-01,2.113963244482874870e-03
4.997519776225090027e-02,1.180448159575462341e-01,8.291287422180175781e-01,2.851224271580576897e-03
4.520616680383682251e-02,1.227940618991851807e-01,8.294316530227661133e-01,2.568045863881707191e-03
4.798945039510726929e-02,9.142259508371353149e-02,8.586674928665161133e-01,1.920380163937807083e-03
5.892675742506980896e-02,9.781426191329956055e-02,8.406352996826171875e-01,2.623692853376269341e-03
5.598423257470130920e-02,1.242145597934722900e-01,8.170813918113708496e-01,2.719800686463713646e-03
5.291493237018585205e-02,1.259781718254089355e-01,8.191123008728027344e-01,1.994550926610827446e-03
