3.400491774082183838e-01,2.928010225296020508e-01,3.664934337139129639e-01,6.563584320247173309e-04
2.631392478942871094e-01,4.358716011047363281e-01,3.002581894397735596e-01,7.309963111765682697e-04
3.432571589946746826e-01,4.799935221672058105e-01,1.762107759714126587e-01,5.385298281908035278e-04
3.041885793209075928e-01,6.001917123794555664e-01,9.507664293050765991e-02,5.430220626294612885e-04
1.546577662229537964e-01,7.738336920738220215e-01,7.103037089109420776e-02,4.781433672178536654e-04
1.194976344704627991e-01,7.823134660720825195e-01,9.790829569101333618e-02,2.806018455885350704e-04
8.176472783088684082e-02,8.330137133598327637e-01,8.517926931381225586e-02,4.226289092912338674e-05
1.407542526721954346e-01,7.340057492256164551e-01,1.251874864101409912e-01,5.253752533462829888e-05
1.830637007951736450e-01,6.501070857048034668e-01,1.667717844247817993e-01,5.743711153627373278e-05
2.270769178867340088e-01,6.601120233535766602e-01,1.126407608389854431e-01,1.703254092717543244e-04
4.662419259548187256e-01,2.563395500183105469e-01,2.773679196834564209e-01,5.063875505584292114e-05
5.886809229850769043e-01,2.386171668767929077e-01,1.726863086223602295e-01,1.554932896397076547e-05
2.188680619001388550e-01,4.326361417770385742e-01,3.482481241226196289e-01,2.476696390658617020e-04
1.261491328477859497e-01,4.144130051136016846e-01,4.593601524829864502e-01,7.773099787300452590e-05
1.349491029977798462e-01,3.772053420543670654e-01,4.877753853797912598e-01,7.021894998615607619e-05
7.182081043720245361e-02,4.680318534374237061e-01,4.600808918476104736e-01,6.645744724664837122e-05
4.635220766067504883e-02,5.461773276329040527e-01,4.074013829231262207e-01,6.906981434440240264e-05
5.273851752281188965e-02,5.182859301567077637e-01,4.288804233074188232e-01,9.513682016404345632e-05
7.288318127393722534e-02,4.444279968738555908e-01,4.825365245342254639e-01,1.523223327239975333e-04
1.108742728829383850e-01,3.385906219482421875e-01,5.503053069114685059e-01,2.297870669281110168e-04
1.452699750661849976e-01,3.018612563610076904e-01,5.526038408279418945e-01,2.648819936439394951e-04
1.329049021005630493e-01,3.166623413562774658e-01,5.502227544784545898e-01,2.100298879668116570e-04
1.317418366670608521e-01,4.015415608882904053e-01,4.665664434432983398e-01,1.501535589341074228e-04
1.866259425878524780e-01,4.414585530757904053e-01,3.717716634273529053e-01,1.438186445739120245e-04
2.160878777503967285e-01,4.082035124301910400e-01,3.754890859127044678e-01,2.195119886891916394e-04
2.115189135074615479e-01,4.283317327499389648e-01,3.598621487617492676e-01,2.872077748179435730e-04
1.790926605463027954e-01,4.791851341724395752e-01,3.413654863834381104e-01,3.567680832929909229e-04
1.404251158237457275e-01,5.102448463439941406e-01,3.486170768737792969e-01,7.130290032364428043e-04
1.059249117970466614e-01,5.663653612136840820e-01,3.265601992607116699e-01,1.149612711742520332e-03
9.284071624279022217e-02,6.418894529342651367e-01,2.641279697418212891e-01,1.141821965575218201e-03
8.984052389860153198e-02,6.511663794517517090e-01,2.577484250068664551e-01,1.244719722308218479e-03
9.793716669082641602e-02,6.351051330566406250e-01,2.658230662345886230e-01,1.134636346250772476e-03
1.041262373328208923e-01,6.313912272453308105e-01,2.635899782180786133e-01,8.924884605221450329e-04
1.104567721486091614e-01,6.195309758186340332e-01,2.691687941551208496e-01,8.433968760073184967e-04
1.092705354094505310e-01,6.034932732582092285e-01,2.863212227821350098e-01,9.149698889814317226e-04
1.019950434565544128e-01,6.171770095825195312e-01,2.800174355506896973e-01,8.104835287667810917e-04
9.440336376428604126e-02,6.450279355049133301e-01,2.600182890892028809e-01,5.503392312675714493e-04
7.608848065137863159e-02,6.784339547157287598e-01,2.450665384531021118e-01,4.109746369067579508e-04
4.190770536661148071e-02,7.727275490760803223e-01,1.849035620689392090e-01,4.612092452589422464e-04
3.048536926507949829e-02,8.341283798217773438e-01,1.349997371435165405e-01,3.865181643050163984e-04
4.781584441661834717e-02,8.002390861511230469e-01,1.515451818704605103e-01,3.999068285338580608e-04
4.897511377930641174e-02,8.448400497436523438e-01,1.061344146728515625e-01,5.038442395743913949e-05
3.472197055816650391e-02,8.725557327270507812e-01,9.266837686300277710e-02,5.389827492763288319e-05
3.177397325634956360e-02,8.821917772293090820e-01,8.590529859066009521e-02,1.289452047785744071e-04
2.585993707180023193e-02,9.177083969116210938e-01,5.634398013353347778e-02,8.770832937443628907e-05
3.103800490498542786e-02,9.067378044128417969e-01,6.219561770558357239e-02,2.848652547982055694e-05
4.054856300354003906e-02,8.758871555328369141e-01,8.353295177221298218e-02,3.136625673505477607e-05
4.416177421808242798e-02,8.687008619308471680e-01,8.711337298154830933e-02,2.397476782789453864e-05
4.875607043504714966e-02,8.618692755699157715e-01,8.933921158313751221e-02,3.542596459737978876e-05
1.080870553851127625e-01,8.104863762855529785e-01,8.136235922574996948e-02,6.416153337340801954e-05
1.357947736978530884e-01,7.908940911293029785e-01,7.322927564382553101e-02,8.187310595531016588e-05
1.523247510194778442e-01,7.825988531112670898e-01,6.493514031171798706e-02,1.412467245245352387e-04
1.372263133525848389e-01,8.137951493263244629e-01,4.880743101239204407e-02,1.710532087599858642e-04
3.119180500507354736e-01,6.382077932357788086e-01,4.926919564604759216e-02,6.050020456314086914e-04
3.024551868438720703e-01,6.520944237709045410e-01,4.509855061769485474e-02,3.518288431223481894e-04
3.419027626514434814e-01,5.994069576263427734e-01,5.796726047992706299e-02,7.230534683912992477e-04
3.853005468845367432e-01,5.587947368621826172e-01,5.522222816944122314e-02,6.824572337791323662e-04
3.301054835319519043e-01,6.016972064971923828e-01,6.786591559648513794e-02,3.313482447993010283e-04
2.968315184116363525e-01,6.061545610427856445e-01,9.662731736898422241e-02,3.865633625537157059e-04
3.767771422863006592e-01,5.384865999221801758e-01,8.447656780481338501e-02,2.596525300759822130e-04
8.353211879730224609e-01,1.136831641197204590e-01,5.093157663941383362e-02,6.403334555216133595e-05
9.386671185493469238e-01,3.974803537130355835e-02,2.154388651251792908e-02,4.096596967428922653e-05
9.616394639015197754e-01,2.402161993086338043e-02,1.431605871766805649e-02,2.286353628733195364e-05
9.623656272888183594e-01,2.254439145326614380e-02,1.507364772260189056e-02,1.627349956834223121e-05
9.611729383468627930e-01,2.294892445206642151e-02,1.586201600730419159e-02,1.611623883945867419e-05
9.550340175628662109e-01,2.694173529744148254e-02,1.800811663269996643e-02,1.609249920875299722e-05
9.666137099266052246e-01,1.989676803350448608e-02,1.347722020000219345e-02,1.233652892551617697e-05
9.745511412620544434e-01,1.260321866720914841e-02,1.284046750515699387e-02,5.215616965870140120e-06
9.756257534027099609e-01,1.195179764181375504e-02,1.241666078567504883e-02,5.761383818025933579e-06
9.730476737022399902e-01,1.472023129463195801e-02,1.221918687224388123e-02,1.296509890380548313e-05
9.713883996009826660e-01,1.691715978085994720e-02,1.168878097087144852e-02,5.652433173963800073e-06
9.752700924873352051e-01,1.078630238771438599e-02,1.393206696957349777e-02,1.157227234216406941e-05
9.751708507537841797e-01,8.040722459554672241e-03,1.672562956809997559e-02,6.277259672060608864e-05
9.758170247077941895e-01,6.954203825443983078e-03,1.717084087431430817e-02,5.790463183075189590e-05
9.745854735374450684e-01,7.007000502198934555e-03,1.830878853797912598e-02,9.882688755169510841e-05
9.699994921684265137e-01,9.523239918053150177e-03,2.027893811464309692e-02,1.983291294891387224e-04
9.645618200302124023e-01,1.241082325577735901e-02,2.271333150565624237e-02,3.140452899970114231e-04
9.563114047050476074e-01,1.465008407831192017e-02,2.858399227261543274e-02,4.544900730252265930e-04
9.505066275596618652e-01,1.556489430367946625e-02,3.333670645952224731e-02,5.917053786106407642e-04
9.442804455757141113e-01,1.545550022274255753e-02,3.944495320320129395e-02,8.190982625819742680e-04
9.412928819656372070e-01,1.711189188063144684e-02,4.070220142602920532e-02,8.930639596655964851e-04
9.291933774948120117e-01,1.821272820234298706e-02,5.093549564480781555e-02,1.658427063375711441e-03
9.197262525558471680e-01,2.996437996625900269e-02,4.965432360768318176e-02,6.550774560309946537e-04
8.768898248672485352e-01,6.862525641918182373e-02,5.398745834827423096e-02,4.974755574949085712e-04
7.709416151046752930e-01,1.582875251770019531e-01,7.043993473052978516e-02,3.309063904453068972e-04
6.217403411865234375e-01,2.774599194526672363e-01,1.004503667354583740e-01,3.493424155749380589e-04
4.336822926998138428e-01,3.634835779666900635e-01,2.024656385183334351e-01,3.685030096676200628e-04
3.617806434631347656e-01,2.946259379386901855e-01,3.433607220649719238e-01,2.326874382561072707e-04
3.210650086402893066e-01,2.085045129060745239e-01,4.702268838882446289e-01,2.035442448686808348e-04
3.305166661739349365e-01,3.130216896533966064e-01,3.562810420989990234e-01,1.805704523576423526e-04
1.646150201559066772e-01,7.143511772155761719e-01,1.209914758801460266e-01,4.228488978696987033e-05
6.491373479366302490e-02,8.728669285774230957e-01,6.220591440796852112e-02,1.338827132713049650e-05
6.611247360706329346e-02,8.777457475662231445e-01,5.613489076495170593e-02,6.927410595380933955e-06
6.612045317888259888e-02,8.815123438835144043e-01,5.236063525080680847e-02,6.643695996899623424e-06
6.967615336179733276e-02,8.796372413635253906e-01,5.067944899201393127e-02,7.168876436480786651e-06
7.332278788089752197e-02,8.749407529830932617e-01,5.172819644212722778e-02,8.261078619398176670e-06
6.712222844362258911e-02,8.775526881217956543e-01,5.531640723347663879e-02,8.658043952891603112e-06
6.677585840225219727e-02,8.689563870429992676e-01,6.425751745700836182e-02,1.029004761221585795e-05
8.014694601297378540e-02,8.488989472389221191e-01,7.094047218561172485e-02,1.364062609354732558e-05
9.290260821580886841e-02,8.347493410110473633e-01,7.233180850744247437e-02,1.619958493392914534e-05
1.090834513306617737e-01,8.147150278091430664e-01,7.618287950754165649e-02,1.862342651293147355e-05
1.223967149853706360e-01,7.960688471794128418e-01,8.151151984930038452e-02,2.301021413586568087e-05
1.609464734792709351e-01,7.458574771881103516e-01,9.316525608301162720e-02,3.082312468905001879e-05
1.931703239679336548e-01,7.061838507652282715e-01,1.006008610129356384e-01,4.500530485529452562e-05
2.343268841505050659e-01,6.529890298843383789e-01,1.126073598861694336e-01,7.665782322874292731e-05
3.461367487907409668e-01,5.303286314010620117e-01,1.234687641263008118e-01,6.581019988516345620e-05
4.057454466819763184e-01,4.795295000076293945e-01,1.146766915917396545e-01,4.835859726881608367e-05
4.360690712928771973e-01,4.626711905002593994e-01,1.011973097920417786e-01,6.239734648261219263e-05
5.274976491928100586e-01,3.795268833637237549e-01,9.292043745517730713e-02,5.505677472683601081e-05
5.639594793319702148e-01,3.506343960762023926e-01,8.538182079792022705e-02,2.428197694825939834e-05
5.643884539604187012e-01,3.783126175403594971e-01,5.727921798825263977e-02,1.971855454030446708e-05
