1.691484898328781128e-01,2.239366620779037476e-02,8.084020018577575684e-01,5.585603867075406015e-05
8.181738853454589844e-02,1.163472421467304230e-02,9.065160751342773438e-01,3.173487857566215098e-05
5.407955124974250793e-02,8.236583322286605835e-03,9.376617670059204102e-01,2.216479515482205898e-05
4.906114563345909119e-02,8.503241464495658875e-03,9.424145221710205078e-01,2.116180985467508435e-05
5.863648653030395508e-02,2.361666969954967499e-02,9.177147746086120605e-01,3.204612949048168957e-05
6.710086762905120850e-02,8.780498802661895752e-02,8.450657129287719727e-01,2.845913877536077052e-05
4.886414483189582825e-02,1.188766434788703918e-01,8.322367072105407715e-01,2.244133975182194263e-05
5.097320303320884705e-02,2.308779656887054443e-01,7.181174159049987793e-01,3.144144284306094050e-05
4.046330228447914124e-02,3.123793900012969971e-01,6.471188664436340332e-01,3.850956272799521685e-05
3.557546809315681458e-02,3.674881756305694580e-01,5.968785881996154785e-01,5.774154124082997441e-05
3.891927748918533325e-02,6.119216680526733398e-01,3.490673303604125977e-01,9.176216553896665573e-05
5.103812366724014282e-02,7.820917367935180664e-01,1.667492389678955078e-01,1.209044421557337046e-04
7.478908449411392212e-02,7.539214491844177246e-01,1.711860299110412598e-01,1.034828455885872245e-04
1.115224435925483704e-01,6.213669776916503906e-01,2.670186161994934082e-01,9.190698619931936264e-05
1.096196249127388000e-01,6.254301667213439941e-01,2.648845613002777100e-01,6.571989797521382570e-05
1.194202899932861328e-01,6.161422133445739746e-01,2.643705904483795166e-01,6.691375165246427059e-05
1.254066973924636841e-01,6.021940708160400391e-01,2.723335027694702148e-01,6.574879080289974809e-05
1.403766572475433350e-01,5.508184432983398438e-01,3.087334036827087402e-01,7.148079021135345101e-05
1.559622138738632202e-01,5.018317103385925293e-01,3.421294689178466797e-01,7.657844253117218614e-05
1.721894592046737671e-01,4.576585292816162109e-01,3.700635135173797607e-01,8.851903112372383475e-05
1.800732016563415527e-01,4.431548714637756348e-01,3.766733109951019287e-01,9.864522144198417664e-05
1.820856779813766479e-01,4.414538145065307617e-01,3.763587176799774170e-01,1.018155162455514073e-04
1.866777092218399048e-01,4.328290522098541260e-01,3.803794085979461670e-01,1.138574662036262453e-04
1.412167847156524658e-01,4.898046553134918213e-01,3.688636124134063721e-01,1.149956297012977302e-04
6.356430798768997192e-02,7.190083265304565430e-01,2.173441350460052490e-01,8.320009510498493910e-05
3.796179965138435364e-02,8.564929962158203125e-01,1.054848507046699524e-01,6.031009979778900743e-05
3.396403416991233826e-02,8.841307759284973145e-01,8.185264468193054199e-02,5.259073805063962936e-05
3.499994054436683655e-02,8.970004916191101074e-01,6.795272976160049438e-02,4.679718767874874175e-05
1.864944025874137878e-02,9.542013406753540039e-01,2.712167799472808838e-02,2.753637454588897526e-05
2.116702869534492493e-02,9.621952772140502930e-01,1.661127246916294098e-02,2.641957144078332931e-05
3.211058676242828369e-02,9.490613341331481934e-01,1.879055425524711609e-02,3.759856190299615264e-05
4.712612181901931763e-02,9.253726005554199219e-01,2.744596637785434723e-02,5.537975448532961309e-05
2.739568985998630524e-02,9.621621966361999512e-01,1.040872838348150253e-02,3.340456532896496356e-05
5.969482660293579102e-02,9.262192249298095703e-01,1.402350235730409622e-02,6.249571015359833837e-05
1.979135870933532715e-01,7.828336358070373535e-01,1.903121359646320343e-02,2.215061540482565761e-04
3.728793859481811523e-01,5.937746763229370117e-01,3.276756778359413147e-02,5.783715751022100449e-04
4.050922691822052002e-01,5.455715656280517578e-01,4.889337345957756042e-02,4.427686799317598343e-04
4.188863039016723633e-01,5.210638642311096191e-01,5.961384624242782593e-02,4.360128659754991531e-04
6.364807486534118652e-01,2.925940454006195068e-01,7.030063122510910034e-02,6.245918921194970608e-04
7.796925902366638184e-01,1.477549076080322266e-01,7.193996012210845947e-02,6.125444197095930576e-04
8.306745290756225586e-01,1.088100522756576538e-01,6.004999205470085144e-02,4.654627409763634205e-04
8.510655164718627930e-01,9.508593380451202393e-02,5.339849367737770081e-02,4.501345974858850241e-04
8.430595993995666504e-01,9.707578271627426147e-02,5.940292030572891235e-02,4.616871883627027273e-04
8.165757656097412109e-01,1.016445383429527283e-01,8.139843493700027466e-02,3.811981587205082178e-04
8.114730715751647949e-01,1.188100501894950867e-01,6.944470107555389404e-02,2.721057389862835407e-04
6.824929118156433105e-01,2.737577855587005615e-01,4.325896129012107849e-02,4.903116496279835701e-04
2.303491681814193726e-01,7.589226365089416504e-01,1.020101178437471390e-02,5.271869013085961342e-04
7.489441335201263428e-02,9.221460819244384766e-01,2.634901786223053932e-03,3.246683045290410519e-04
5.671587958931922913e-02,9.419890046119689941e-01,1.029456034302711487e-03,2.656445722095668316e-04
7.329046726226806641e-02,9.255095720291137695e-01,7.491959840990602970e-04,4.506628029048442841e-04
8.991403132677078247e-02,9.088371992111206055e-01,7.692367071285843849e-04,4.794854321517050266e-04
1.384114325046539307e-01,8.595975637435913086e-01,1.742122345604002476e-03,2.489292528480291367e-04
6.953927129507064819e-02,9.293011426925659180e-01,1.066578901372849941e-03,9.302782564191147685e-05
3.529521077871322632e-02,9.637416601181030273e-01,9.174922597594559193e-04,4.558879300020635128e-05
2.310624904930591583e-02,9.762151241302490234e-01,6.434557726606726646e-04,3.514511263347230852e-05
3.254649415612220764e-02,9.665501117706298828e-01,8.581041474826633930e-04,4.529497891780920327e-05
1.509713977575302124e-01,8.416736125946044922e-01,7.176314014941453934e-03,1.786696229828521609e-04
3.303567469120025635e-01,6.326678991317749023e-01,3.659367561340332031e-02,3.816989192273467779e-04
4.296971261501312256e-01,5.053122639656066895e-01,6.450293958187103271e-02,4.876022576354444027e-04
3.926606774330139160e-01,5.236697196960449219e-01,8.325198292732238770e-02,4.175407229922711849e-04
2.814608514308929443e-01,6.226602196693420410e-01,9.559217095375061035e-02,2.868436858989298344e-04
1.954004019498825073e-01,7.041597366333007812e-01,1.002420708537101746e-01,1.978033105842769146e-04
1.397859901189804077e-01,7.617580890655517578e-01,9.831734746694564819e-02,1.386181975249201059e-04
1.101199537515640259e-01,7.949631214141845703e-01,9.480718523263931274e-02,1.098193097277544439e-04
9.087623655796051025e-02,8.164393901824951172e-01,9.259438514709472656e-02,8.988852641778066754e-05
8.231605589389801025e-02,8.255591988563537598e-01,9.204130619764328003e-02,8.338682528119534254e-05
7.798511534929275513e-02,8.276810050010681152e-01,9.425812959671020508e-02,7.577703945571556687e-05
8.389093726873397827e-02,8.118070363998413086e-01,1.042165681719779968e-01,8.551524661015719175e-05
1.013206392526626587e-01,7.610156536102294922e-01,1.375715881586074829e-01,9.209263953380286694e-05
9.116513282060623169e-02,7.483372688293457031e-01,1.604067236185073853e-01,9.083023905986919999e-05
5.440108105540275574e-02,8.240628838539123535e-01,1.214659884572029114e-01,7.009060936979949474e-05
2.678504586219787598e-02,9.065058827400207520e-01,6.665596365928649902e-02,5.302356657921336591e-05
1.117277517914772034e-02,9.664331674575805664e-01,2.235829643905162811e-02,3.570605622371658683e-05
1.425887737423181534e-02,9.642916321754455566e-01,2.140410989522933960e-02,4.545391857391223311e-05
2.219303511083126068e-02,9.529480338096618652e-01,2.481053397059440613e-02,4.835618892684578896e-05
1.436479110270738602e-02,9.790757894515991211e-01,6.540777627378702164e-03,1.865432750491891056e-05
1.279594842344522476e-02,9.849210381507873535e-01,2.265382790938019753e-03,1.758059079293161631e-05
1.454599387943744659e-02,9.835809469223022461e-01,1.850917586125433445e-03,2.219320413132663816e-05
4.431568831205368042e-02,9.506661891937255859e-01,4.963619168847799301e-03,5.452493496704846621e-05
1.142510399222373962e-01,8.653936982154846191e-01,2.024125494062900543e-02,1.139698142651468515e-04
1.054483056068420410e-01,8.744727373123168945e-01,1.999021135270595551e-02,8.869645535014569759e-05
9.040612727403640747e-02,8.890010118484497070e-01,2.053467556834220886e-02,5.813952884636819363e-05
9.159101545810699463e-02,8.831237554550170898e-01,2.522504329681396484e-02,6.025551556376740336e-05
5.330432578921318054e-02,9.258038997650146484e-01,2.084413915872573853e-02,4.771719250129535794e-05
1.913582347333431244e-02,9.696948528289794922e-01,1.114571187645196915e-02,2.355010292376391590e-05
5.606059450656175613e-03,9.898383617401123047e-01,4.545626230537891388e-03,9.967176993086468428e-06
3.950273618102073669e-03,9.930556416511535645e-01,2.985225990414619446e-03,8.898547093849629164e-06
3.253074595704674721e-03,9.945071339607238770e-01,2.231602557003498077e-03,8.173211426765192300e-06
3.831950016319751740e-03,9.939625859260559082e-01,2.195817418396472931e-03,9.623176083550788462e-06
6.057164631783962250e-03,9.905067086219787598e-01,3.421792294830083847e-03,1.434809200873132795e-05
4.984456114470958710e-03,9.917852878570556641e-01,3.217631252482533455e-03,1.263666490558534861e-05
4.136584233492612839e-03,9.935877323150634766e-01,2.264349255710840225e-03,1.136681203206535429e-05
5.797209218144416809e-03,9.916692972183227539e-01,2.519483910873532295e-03,1.399208031216403469e-05
7.666126359254121780e-03,9.886491298675537109e-01,3.666896140202879906e-03,1.777259058144409209e-05
1.036038529127836227e-02,9.865534901618957520e-01,3.072464605793356895e-03,1.360252826998475939e-05
6.893638055771589279e-03,9.918861389160156250e-01,1.203221385367214680e-03,1.706807597656734288e-05
