1.900766342878341675e-01,7.536173462867736816e-01,5.592205375432968140e-02,3.839751298073679209e-04
1.722151935100555420e-01,7.747629284858703613e-01,5.281373858451843262e-02,2.081084967358037829e-04
9.289136528968811035e-02,8.712174892425537109e-01,3.578161448240280151e-02,1.095878105843439698e-04
8.707427978515625000e-02,8.751338720321655273e-01,3.771603107452392578e-02,7.579200610052794218e-05
1.057930737733840942e-01,8.467914462089538574e-01,4.737540334463119507e-02,4.007901225122623146e-05
1.373434364795684814e-01,8.006361126899719238e-01,6.198482215404510498e-02,3.563564314390532672e-05
1.706962734460830688e-01,7.499594688415527344e-01,7.929990440607070923e-02,4.434836228028871119e-05
2.109721750020980835e-01,6.846902966499328613e-01,1.042783930897712708e-01,5.905619400436989963e-05
2.416493296623229980e-01,6.200501322746276855e-01,1.382160484790802002e-01,8.450109453406184912e-05
2.632629275321960449e-01,5.645984411239624023e-01,1.720141470432281494e-01,1.244184677489101887e-04
2.712489664554595947e-01,5.134181380271911621e-01,2.151720672845840454e-01,1.607809826964512467e-04
2.776620686054229736e-01,4.664129316806793213e-01,2.557281851768493652e-01,1.967778953257948160e-04
2.754392921924591064e-01,4.081329107284545898e-01,3.161962032318115234e-01,2.316136524314060807e-04
2.770124673843383789e-01,3.525239527225494385e-01,3.702355921268463135e-01,2.279953623656183481e-04
2.771821320056915283e-01,3.027972579002380371e-01,4.198276400566101074e-01,1.929925492731854320e-04
2.782087624073028564e-01,2.341817170381546021e-01,4.874201416969299316e-01,1.893803855637088418e-04
2.809621989727020264e-01,2.074566632509231567e-01,5.113820433616638184e-01,1.990866003325209022e-04
2.852284610271453857e-01,1.857972741127014160e-01,5.287566184997558594e-01,2.176741691073402762e-04
2.952432036399841309e-01,1.890284270048141479e-01,5.155038237571716309e-01,2.246002550236880779e-04
3.042817711830139160e-01,1.923502534627914429e-01,5.031256675720214844e-01,2.423206751700490713e-04
3.168697655200958252e-01,1.933608502149581909e-01,4.895074665546417236e-01,2.619878505356609821e-04
3.327266573905944824e-01,1.932626515626907349e-01,4.737380146980285645e-01,2.726190432440489531e-04
3.458524048328399658e-01,1.917526125907897949e-01,4.621165096759796143e-01,2.784549142234027386e-04
3.511568903923034668e-01,1.907206773757934570e-01,4.578376114368438721e-01,2.847647410817444324e-04
3.447737991809844971e-01,1.954780071973800659e-01,4.594532847404479980e-01,2.949897316284477711e-04
3.352149128913879395e-01,1.986518949270248413e-01,4.658322930335998535e-01,3.009634674526751041e-04
3.208718299865722656e-01,1.982472091913223267e-01,4.805746972560882568e-01,3.063273325096815825e-04
2.907636463642120361e-01,1.634782105684280396e-01,5.454450249671936035e-01,3.130696422886103392e-04
2.695604562759399414e-01,1.355191171169281006e-01,5.945450663566589355e-01,3.753947385121136904e-04
2.725126743316650391e-01,1.821432411670684814e-01,5.449551939964294434e-01,3.889176005031913519e-04
2.500423789024353027e-01,1.946889162063598633e-01,5.548230409622192383e-01,4.457109898794442415e-04
2.159540206193923950e-01,1.808979809284210205e-01,6.025960445404052734e-01,5.519581609405577183e-04
1.778686791658401489e-01,1.202687248587608337e-01,7.007914185523986816e-01,1.071183593012392521e-03
1.692997813224792480e-01,1.072890982031822205e-01,7.220735549926757812e-01,1.337542431429028511e-03
1.686401814222335815e-01,1.209598854184150696e-01,7.096934318542480469e-01,7.065574754960834980e-04
1.564770042896270752e-01,1.100754439830780029e-01,7.326346039772033691e-01,8.130045607686042786e-04
1.382626742124557495e-01,8.536928147077560425e-02,7.747695446014404297e-01,1.598497969098389149e-03
1.342636793851852417e-01,8.199147880077362061e-02,7.815105915069580078e-01,2.234349027276039124e-03
1.297172456979751587e-01,8.190955221652984619e-02,7.855475544929504395e-01,2.825639210641384125e-03
1.272694319486618042e-01,8.850995451211929321e-02,7.815735936164855957e-01,2.647075569257140160e-03
1.242983192205429077e-01,9.251566231250762939e-02,7.802310585975646973e-01,2.954962430521845818e-03
1.209811642765998840e-01,8.575675636529922485e-02,7.901431918144226074e-01,3.118903143331408501e-03
1.253662705421447754e-01,9.087821841239929199e-02,7.802998423576354980e-01,3.455671481788158417e-03
1.197902187705039978e-01,9.390641748905181885e-02,7.810969352722167969e-01,5.206319503486156464e-03
1.259872466325759888e-01,9.725520014762878418e-02,7.723761796951293945e-01,4.381324630230665207e-03
1.213310435414314270e-01,9.805584698915481567e-02,7.737176418304443359e-01,6.895461585372686386e-03
1.156251877546310425e-01,1.009277775883674622e-01,7.743483781814575195e-01,9.098728187382221222e-03
1.146288588643074036e-01,1.027955263853073120e-01,7.746574282646179199e-01,7.918183691799640656e-03
1.245080381631851196e-01,1.038438230752944946e-01,7.641188502311706543e-01,7.529393769800662994e-03
1.282176077365875244e-01,1.369127035140991211e-01,7.278416156768798828e-01,7.028102409094572067e-03
1.741684675216674805e-01,2.552030384540557861e-01,5.683305263519287109e-01,2.297953935340046883e-03
1.742101460695266724e-01,5.331678390502929688e-01,2.917219400405883789e-01,9.000275167636573315e-04
1.606982052326202393e-01,6.411020159721374512e-01,1.977497339248657227e-01,4.499763890635222197e-04
1.571814864873886108e-01,6.928886175155639648e-01,1.496505886316299438e-01,2.792374289128929377e-04
1.754765659570693970e-01,6.755508184432983398e-01,1.487072110176086426e-01,2.653528645168989897e-04
2.064162641763687134e-01,6.082562208175659180e-01,1.849955022335052490e-01,3.320467367302626371e-04
2.301266640424728394e-01,5.121802687644958496e-01,2.570068836212158203e-01,6.861972506158053875e-04
2.405174672603607178e-01,4.377718269824981689e-01,3.205041587352752686e-01,1.206603483296930790e-03
2.456109523773193359e-01,3.504434227943420410e-01,4.029446542263031006e-01,1.001029042527079582e-03
2.460848987102508545e-01,2.719729840755462646e-01,4.808503389358520508e-01,1.091793645173311234e-03
2.474761754274368286e-01,2.263136357069015503e-01,5.252556800842285156e-01,9.545439970679581165e-04
2.579913437366485596e-01,2.076367586851119995e-01,5.334693789482116699e-01,9.025277686305344105e-04
2.789288759231567383e-01,2.063196748495101929e-01,5.139678120613098145e-01,7.836328586563467979e-04
3.047761917114257812e-01,2.068421393632888794e-01,4.877148270606994629e-01,6.668963469564914703e-04
3.355768024921417236e-01,2.174109071493148804e-01,4.464446306228637695e-01,5.676771979779005051e-04
3.647396862506866455e-01,2.241383790969848633e-01,4.106350839138031006e-01,4.868487012572586536e-04
3.964882791042327881e-01,2.293555289506912231e-01,3.737251162528991699e-01,4.310861695557832718e-04
4.294172227382659912e-01,2.353089898824691772e-01,3.349186480045318604e-01,3.551426343619823456e-04
4.501037895679473877e-01,2.490035295486450195e-01,3.006379008293151855e-01,2.548002230469137430e-04
4.681040048599243164e-01,2.420413941144943237e-01,2.896831035614013672e-01,1.714988902676850557e-04
4.872055053710937500e-01,2.459467500448226929e-01,2.667337954044342041e-01,1.139344603870995343e-04
5.078224539756774902e-01,2.224964201450347900e-01,2.695921063423156738e-01,8.904931019060313702e-05
4.989622235298156738e-01,2.293790429830551147e-01,2.715667486190795898e-01,9.201866487273946404e-05
4.624819755554199219e-01,2.276207953691482544e-01,3.097841143608093262e-01,1.131494063884019852e-04
4.231432378292083740e-01,2.206744104623794556e-01,3.560470640659332275e-01,1.352553372271358967e-04
3.868137598037719727e-01,1.926091462373733521e-01,4.203944206237792969e-01,1.827117666834965348e-04
3.670484721660614014e-01,1.585954278707504272e-01,4.740697741508483887e-01,2.863213594537228346e-04
3.726626038551330566e-01,2.016984522342681885e-01,4.253372251987457275e-01,3.016986884176731110e-04
3.590193390846252441e-01,2.096059620380401611e-01,4.310138225555419922e-01,3.608569386415183544e-04
3.344365954399108887e-01,1.937645077705383301e-01,4.712493121623992920e-01,5.495954537764191628e-04
3.249935805797576904e-01,1.776985526084899902e-01,4.963091909885406494e-01,9.986701188609004021e-04
3.056394159793853760e-01,1.598997265100479126e-01,5.332579016685485840e-01,1.202971325255930424e-03
2.932212650775909424e-01,1.586125344038009644e-01,5.476174354553222656e-01,5.488039460033178329e-04
2.618322372436523438e-01,1.194564104080200195e-01,6.181935667991638184e-01,5.178097635507583618e-04
2.387471050024032593e-01,1.051333770155906677e-01,6.556305885314941406e-01,4.888566909357905388e-04
2.345823496580123901e-01,1.055585891008377075e-01,6.594342589378356934e-01,4.248507029842585325e-04
2.246645987033843994e-01,9.775609523057937622e-02,6.771591305732727051e-01,4.201399569865316153e-04
1.924817562103271484e-01,7.325317710638046265e-02,7.337705492973327637e-01,4.945439286530017853e-04
1.573474556207656860e-01,5.748777464032173157e-02,7.844804525375366211e-01,6.842858856543898582e-04
1.196740418672561646e-01,3.397961705923080444e-02,8.452376127243041992e-01,1.108699827454984188e-03
1.056030243635177612e-01,3.024007566273212433e-02,8.629124760627746582e-01,1.244347775354981422e-03
9.326919913291931152e-02,2.618792653083801270e-02,8.788176774978637695e-01,1.725209993310272694e-03
8.702538907527923584e-02,2.474881149828433990e-02,8.869229555130004883e-01,1.302797929383814335e-03
9.710314124822616577e-02,3.087398037314414978e-02,8.712885975837707520e-01,7.343176985159516335e-04
9.087336063385009766e-02,2.555730007588863373e-02,8.825538158416748047e-01,1.015525427646934986e-03
8.281793445348739624e-02,2.424651756882667542e-02,8.915915489196777344e-01,1.343982759863138199e-03
7.997126132249832153e-02,2.521924860775470734e-02,8.941490054130554199e-01,6.604831432923674583e-04
7.487257570028305054e-02,2.528716623783111572e-02,8.992158770561218262e-01,6.243199459277093410e-04
5.945488065481185913e-02,1.580414548516273499e-02,9.235820770263671875e-01,1.158915809355676174e-03
5.714292451739311218e-02,1.641151309013366699e-02,9.255459308624267578e-01,8.996344404295086861e-04
