3.951372504234313965e-01,2.067422121763229370e-01,3.914797008037567139e-01,6.640855688601732254e-03
9.372361004352569580e-02,6.713891625404357910e-01,2.328622788190841675e-01,2.025021472945809364e-03
8.013303577899932861e-02,7.859558463096618652e-01,1.324976533651351929e-01,1.413425197824835777e-03
1.735595613718032837e-01,5.353700518608093262e-01,2.882730364799499512e-01,2.797352150082588196e-03
1.815506517887115479e-01,4.452564418315887451e-01,3.682574331760406494e-01,4.935521632432937622e-03
1.728800833225250244e-01,4.125409722328186035e-01,4.081691205501556396e-01,6.409800611436367035e-03
2.007523477077484131e-01,4.726012945175170898e-01,3.209815919399261475e-01,5.664709955453872681e-03
1.999561935663223267e-01,6.822569966316223145e-01,1.163258627057075500e-01,1.460862345993518829e-03
1.154430489987134933e-02,9.802922606468200684e-01,8.056788705289363861e-03,1.065793112502433360e-04
5.492194369435310364e-02,8.730442523956298828e-01,7.134235650300979614e-02,6.914288969710469246e-04
1.282282471656799316e-01,6.998429894447326660e-01,1.711931824684143066e-01,7.355507696047425270e-04
1.120065823197364807e-01,7.992725372314453125e-01,8.846912533044815063e-02,2.517509565223008394e-04
6.480454653501510620e-02,8.776605129241943359e-01,5.742469429969787598e-02,1.102494861697778106e-04
6.062148883938789368e-02,8.620401024818420410e-01,7.725711166858673096e-02,8.128873741952702403e-05
5.598195642232894897e-02,8.276592493057250977e-01,1.162069663405418396e-01,1.518901844974607229e-04
5.620791390538215637e-02,7.586113214492797852e-01,1.848189383745193481e-01,3.618134360294789076e-04
5.739831179380416870e-02,6.817095875740051270e-01,2.601841688156127930e-01,7.079503266140818596e-04
5.790278315544128418e-02,6.052547693252563477e-01,3.356646299362182617e-01,1.177816418930888176e-03
5.487700551748275757e-02,5.477188825607299805e-01,3.949429094791412354e-01,2.461181022226810455e-03
5.657407641410827637e-02,5.165374875068664551e-01,4.221036732196807861e-01,4.784684162586927414e-03
5.680156126618385315e-02,5.109374523162841797e-01,4.283028244972229004e-01,3.958190325647592545e-03
5.973116308450698853e-02,4.952715337276458740e-01,4.414795637130737305e-01,3.517739474773406982e-03
6.478437781333923340e-02,4.765366911888122559e-01,4.553190171718597412e-01,3.359859343618154526e-03
7.385456562042236328e-02,4.440386593341827393e-01,4.783250391483306885e-01,3.781760809943079948e-03
9.117560833692550659e-02,3.713824450969696045e-01,5.330267548561096191e-01,4.415153525769710541e-03
1.138773486018180847e-01,2.534697949886322021e-01,6.273407340049743652e-01,5.312176421284675598e-03
1.019996181130409241e-01,2.519871890544891357e-01,6.404274702072143555e-01,5.585678387433290482e-03
6.595121324062347412e-02,3.420580029487609863e-01,5.882838964462280273e-01,3.706961870193481445e-03
5.553542822599411011e-02,4.066921472549438477e-01,5.347912907600402832e-01,2.981166820973157883e-03
6.300465762615203857e-02,4.224941432476043701e-01,5.115132331848144531e-01,2.987968269735574722e-03
6.972643733024597168e-02,4.076046645641326904e-01,5.183803439140319824e-01,4.288586322218179703e-03
6.772709637880325317e-02,4.027416706085205078e-01,5.232508778572082520e-01,6.280420348048210144e-03
5.893624946475028992e-02,3.558263778686523438e-01,5.775152444839477539e-01,7.722076959908008575e-03
5.858580768108367920e-02,3.029599785804748535e-01,6.297664046287536621e-01,8.687825873494148254e-03
5.722430348396301270e-02,2.690296471118927002e-01,6.652897596359252930e-01,8.456245996057987213e-03
5.075833573937416077e-02,2.272245734930038452e-01,7.144224643707275391e-01,7.594644557684659958e-03
4.273603111505508423e-02,1.954838186502456665e-01,7.555131316184997559e-01,6.267080549150705338e-03
4.702035710215568542e-02,1.791661083698272705e-01,7.675154209136962891e-01,6.298089865595102310e-03
4.669440537691116333e-02,1.321728229522705078e-01,8.160044550895690918e-01,5.128389224410057068e-03
4.391030594706535339e-02,1.096675470471382141e-01,8.417514562606811523e-01,4.670680500566959381e-03
4.329040646553039551e-02,1.008335202932357788e-01,8.499275445938110352e-01,5.948549602180719376e-03
3.842113167047500610e-02,9.088344126939773560e-02,8.659217357635498047e-01,4.773764871060848236e-03
3.713377565145492554e-02,8.672707527875900269e-02,8.717872500419616699e-01,4.351910203695297241e-03
4.714421927928924561e-02,8.791039884090423584e-02,8.573995828628540039e-01,7.545742206275463104e-03
4.655874148011207581e-02,7.499545812606811523e-02,8.730416297912597656e-01,5.404251161962747574e-03
4.327016323804855347e-02,7.438139617443084717e-02,8.783392310142517090e-01,4.009225405752658844e-03
4.284908995032310486e-02,7.458256930112838745e-02,8.778795599937438965e-01,4.688793327659368515e-03
4.847874492406845093e-02,7.344115525484085083e-02,8.720164299011230469e-01,6.063696462661027908e-03
5.143608152866363525e-02,7.688184082508087158e-02,8.640794157981872559e-01,7.602687459439039230e-03
4.680720344185829163e-02,7.430235296487808228e-02,8.708341717720031738e-01,8.056319318711757660e-03
4.720170423388481140e-02,7.186722755432128906e-02,8.743928670883178711e-01,6.538212765008211136e-03
7.390432059764862061e-02,7.551792263984680176e-02,8.419213294982910156e-01,8.656403049826622009e-03
9.863976389169692993e-02,1.018029600381851196e-01,7.903817296028137207e-01,9.175515733659267426e-03
1.271440237760543823e-01,8.783685415983200073e-02,7.785928249359130859e-01,6.426301319152116776e-03
1.513209789991378784e-01,1.042610406875610352e-01,7.380105257034301758e-01,6.407437846064567566e-03
1.650241166353225708e-01,1.259961128234863281e-01,7.034888863563537598e-01,5.490961950272321701e-03
1.647356152534484863e-01,1.023669764399528503e-01,7.279075980186462402e-01,4.989793989807367325e-03
3.809032440185546875e-01,1.066124141216278076e-01,5.070825219154357910e-01,5.401930771768093109e-03
2.091264724731445312e-01,2.350866198539733887e-01,5.533350110054016113e-01,2.451891079545021057e-03
1.890130192041397095e-01,2.562547624111175537e-01,5.534608960151672363e-01,1.271268818527460098e-03
1.726008355617523193e-01,5.846415162086486816e-01,2.422563433647155762e-01,5.013402551412582397e-04
9.209871292114257812e-02,7.677786350250244141e-01,1.399736255407333374e-01,1.490289287175983191e-04
1.252250969409942627e-01,5.927433371543884277e-01,2.818792760372161865e-01,1.522744423709809780e-04
1.304284483194351196e-01,4.304884076118469238e-01,4.389294087886810303e-01,1.537156786071136594e-04
1.157953441143035889e-01,3.486174345016479492e-01,5.353137850761413574e-01,2.734773443080484867e-04
9.144588559865951538e-02,3.414964973926544189e-01,5.660660862922668457e-01,9.915520204231142998e-04
7.765962928533554077e-02,3.616528809070587158e-01,5.592669248580932617e-01,1.420500106178224087e-03
7.147910445928573608e-02,3.665994703769683838e-01,5.599888563156127930e-01,1.932615530677139759e-03
6.840933114290237427e-02,3.102612197399139404e-01,6.179487705230712891e-01,3.380649257451295853e-03
7.409168779850006104e-02,2.463982850313186646e-01,6.741748452186584473e-01,5.335219670087099075e-03
8.630649745464324951e-02,1.490648388862609863e-01,7.602807879447937012e-01,4.347983282059431076e-03
8.662188798189163208e-02,9.689954668283462524e-02,8.118601441383361816e-01,4.618486855179071426e-03
8.374770730733871460e-02,6.603664904832839966e-02,8.465738296508789062e-01,3.641803050413727760e-03
7.789426296949386597e-02,5.375913903117179871e-02,8.653148412704467773e-01,3.031746717169880867e-03
7.857733964920043945e-02,5.475527420639991760e-02,8.635519742965698242e-01,3.115445375442504883e-03
8.847216516733169556e-02,5.835774540901184082e-02,8.507230877876281738e-01,2.447030274197459221e-03
9.230307489633560181e-02,6.097867712378501892e-02,8.450545668601989746e-01,1.663802308030426502e-03
8.778374642133712769e-02,5.847616493701934814e-02,8.526117801666259766e-01,1.128265168517827988e-03
7.738819718360900879e-02,6.073643267154693604e-02,8.609411120414733887e-01,9.343380806967616081e-04
5.810252204537391663e-02,4.847976937890052795e-02,8.926922082901000977e-01,7.255425443872809410e-04
3.718152642250061035e-02,4.630764573812484741e-02,9.158870577812194824e-01,6.236604531295597553e-04
2.869890443980693817e-02,3.977119922637939453e-02,9.308784008026123047e-01,6.514963461086153984e-04
2.443100512027740479e-02,3.866195678710937500e-02,9.361209869384765625e-01,7.860943442210555077e-04
2.286049164831638336e-02,4.166378453373908997e-02,9.344733953475952148e-01,1.002280157990753651e-03
2.276794612407684326e-02,4.671262949705123901e-02,9.291572570800781250e-01,1.362207811325788498e-03
2.292268909513950348e-02,5.186738073825836182e-02,9.236044883728027344e-01,1.605417113751173019e-03
2.310467883944511414e-02,5.634379386901855469e-02,9.188136458396911621e-01,1.737771672196686268e-03
2.342804893851280212e-02,6.021149083971977234e-02,9.145331382751464844e-01,1.827415078878402710e-03
2.361066825687885284e-02,6.441692262887954712e-02,9.099715948104858398e-01,2.000717679038643837e-03
2.301730960607528687e-02,6.709782034158706665e-02,9.076744318008422852e-01,2.210407750681042671e-03
2.316712774336338043e-02,6.972231715917587280e-02,9.047690629959106445e-01,2.341508632525801659e-03
2.383490279316902161e-02,6.404493004083633423e-02,9.101393818855285645e-01,1.980802975594997406e-03
2.470328472554683685e-02,6.311164796352386475e-02,9.100272059440612793e-01,2.157926326617598534e-03
2.519558742642402649e-02,6.116618588566780090e-02,9.115893244743347168e-01,2.048960421234369278e-03
2.794216759502887726e-02,6.261964887380599976e-02,9.069433212280273438e-01,2.494850428774952888e-03
3.013431467115879059e-02,6.236549839377403259e-02,9.044417142868041992e-01,3.058511065319180489e-03
2.824530377984046936e-02,5.824306979775428772e-02,9.106212258338928223e-01,2.890410833060741425e-03
2.753589674830436707e-02,5.194154754281044006e-02,9.183428287506103516e-01,2.179753966629505157e-03
3.067882359027862549e-02,5.616199970245361328e-02,9.108043313026428223e-01,2.354853553697466850e-03
3.507134318351745605e-02,6.421317905187606812e-02,8.978769183158874512e-01,2.838547341525554657e-03
3.779186680912971497e-02,7.469341903924942017e-02,8.841422200202941895e-01,3.372408682480454445e-03
4.048005118966102600e-02,8.315624296665191650e-02,8.728109598159790039e-01,3.552693175151944160e-03
3.664550185203552246e-02,7.035248726606369019e-02,8.900634050369262695e-01,2.938660560175776482e-03
3.742107376456260681e-02,6.740025430917739868e-02,8.924848437309265137e-01,2.693735761567950249e-03
4.016566649079322815e-02,7.651631534099578857e-02,8.802108168601989746e-01,3.107208525761961937e-03
3.931934386491775513e-02,6.950859725475311279e-02,8.886256814002990723e-01,2.546331379562616348e-03
4.009316489100456238e-02,5.968268215656280518e-02,8.976861834526062012e-01,2.537979977205395699e-03
4.438892751932144165e-02,6.662558764219284058e-02,8.860843777656555176e-01,2.901137573644518852e-03
4.572555050253868103e-02,6.732549518346786499e-02,8.837043046951293945e-01,3.244663355872035027e-03
