4.116673022508621216e-02,9.010654687881469727e-02,8.594099879264831543e-01,9.316776879131793976e-03
4.465664923191070557e-02,8.922630548477172852e-02,8.554667830467224121e-01,1.065027434378862381e-02
4.194333776831626892e-02,1.007948964834213257e-01,8.506703376770019531e-01,6.591433659195899963e-03
3.524608537554740906e-02,1.325159519910812378e-01,8.294739723205566406e-01,2.763909986242651939e-03
3.059982135891914368e-02,1.499799340963363647e-01,8.180074095726013184e-01,1.412804354913532734e-03
2.786887250840663910e-02,1.662801802158355713e-01,8.046056032180786133e-01,1.245266059413552284e-03
2.692256122827529907e-02,1.600174903869628906e-01,8.114374876022338867e-01,1.622506417334079742e-03
2.525293454527854919e-02,1.774052977561950684e-01,7.949286699295043945e-01,2.413023496046662331e-03
2.119438163936138153e-02,2.241002619266510010e-01,7.520389556884765625e-01,2.666421700268983841e-03
1.688644476234912872e-02,2.424568086862564087e-01,7.381519079208374023e-01,2.504803705960512161e-03
1.479918509721755981e-02,2.614418268203735352e-01,7.214593887329101562e-01,2.299637300893664360e-03
1.371445227414369583e-02,2.482507079839706421e-01,7.357070446014404297e-01,2.327760914340615273e-03
1.320551242679357529e-02,2.058844417333602905e-01,7.786543369293212891e-01,2.255680970847606659e-03
1.336692646145820618e-02,1.473636031150817871e-01,8.374167680740356445e-01,1.852729823440313339e-03
1.383004244416952133e-02,1.209739670157432556e-01,8.611662983894348145e-01,4.029700998216867447e-03
1.393661834299564362e-02,1.087542176246643066e-01,8.694298863410949707e-01,7.879297249019145966e-03
1.392276771366596222e-02,1.005719006061553955e-01,8.804396390914916992e-01,5.065625999122858047e-03
1.560376770794391632e-02,8.421964198350906372e-02,8.925518989562988281e-01,7.624694146215915680e-03
1.764651760458946228e-02,7.095815986394882202e-02,9.016446471214294434e-01,9.750729426741600037e-03
2.067003957927227020e-02,6.047761812806129456e-02,9.044852852821350098e-01,1.436713617295026779e-02
2.755111642181873322e-02,4.606230929493904114e-02,9.109318256378173828e-01,1.545484270900487900e-02
2.311924286186695099e-02,5.089419707655906677e-02,9.152387380599975586e-01,1.074780058115720749e-02
1.773695088922977448e-02,1.373149305582046509e-01,8.407012820243835449e-01,4.246832337230443954e-03
3.271688148379325867e-02,4.941427111625671387e-01,4.727388918399810791e-01,4.015679587610065937e-04
3.048122487962245941e-02,7.349550724029541016e-01,2.342868596315383911e-01,2.768741105683147907e-04
1.988314092159271240e-02,8.593527674674987793e-01,1.205087676644325256e-01,2.553633821662515402e-04
1.177372038364410400e-02,9.341266751289367676e-01,5.404058843851089478e-02,5.902879274799488485e-05
8.583742193877696991e-03,9.588988423347473145e-01,3.244618326425552368e-02,7.120998634491115808e-05
1.218779757618904114e-02,9.376127123832702637e-01,5.009844526648521423e-02,1.010412088362500072e-04
2.114792726933956146e-02,9.011276364326477051e-01,7.763432711362838745e-02,9.009255882119759917e-05
1.041430886834859848e-02,9.705185294151306152e-01,1.905179210007190704e-02,1.535121919005177915e-05
6.312874611467123032e-03,3.692904487252235413e-02,9.558965563774108887e-01,8.614119142293930054e-04
6.861229892820119858e-03,5.324232205748558044e-02,9.380846619606018066e-01,1.811864087358117104e-03
9.412889368832111359e-03,1.886078417301177979e-01,8.009361028671264648e-01,1.043226220645010471e-03
1.683920249342918396e-02,2.961395978927612305e-01,6.862304210662841797e-01,7.907737162895500660e-04
3.433816879987716675e-02,1.696893423795700073e-01,7.950567007064819336e-01,9.158515022136271000e-04
2.344235405325889587e-02,1.992879360914230347e-01,7.766044139862060547e-01,6.653620512224733829e-04
2.417412772774696350e-02,1.371627002954483032e-01,8.373454809188842773e-01,1.317656598985195160e-03
3.100427240133285522e-02,8.657024800777435303e-02,8.754096031188964844e-01,7.015954237431287766e-03
1.935288682579994202e-02,8.758185803890228271e-02,8.876318931579589844e-01,5.433436017483472824e-03
1.433887053281068802e-02,9.879098832607269287e-02,8.737480640411376953e-01,1.312211621552705765e-02
1.127212960273027420e-02,1.040144115686416626e-01,8.663487434387207031e-01,1.836468465626239777e-02
9.553090669214725494e-03,3.152744472026824951e-02,9.561696052551269531e-01,2.749759703874588013e-03
1.449376344680786133e-02,2.462030574679374695e-02,9.590771794319152832e-01,1.808803644962608814e-03
2.081964351236820221e-02,2.039182372391223907e-02,9.561517238616943359e-01,2.636749530211091042e-03
2.641124092042446136e-02,2.169897593557834625e-02,9.486581087112426758e-01,3.231706097722053528e-03
2.936502732336521149e-02,2.950390614569187164e-02,9.388034939765930176e-01,2.327598398551344872e-03
2.863025479018688202e-02,6.174756586551666260e-02,9.083222746849060059e-01,1.299893017858266830e-03
2.597548440098762512e-02,1.159182488918304443e-01,8.574385643005371094e-01,6.676518241874873638e-04
2.645645104348659515e-02,1.918771713972091675e-01,7.812802791595458984e-01,3.861100121866911650e-04
3.103787079453468323e-02,2.893390357494354248e-01,6.793892383575439453e-01,2.338350022910162807e-04
3.288183361291885376e-02,4.638860225677490234e-01,5.031067132949829102e-01,1.253926311619579792e-04
4.277302324771881104e-02,5.584477186203002930e-01,3.986910581588745117e-01,8.819083450362086296e-05
3.209382668137550354e-02,6.372040510177612305e-01,3.306361138820648193e-01,6.604587542824447155e-05
3.650162369012832642e-02,5.127435326576232910e-01,4.506646990776062012e-01,9.009181667352095246e-05
3.740353137254714966e-02,4.581284224987030029e-01,5.043337345123291016e-01,1.343033945886418223e-04
3.831831738352775574e-02,4.506936371326446533e-01,5.107902288436889648e-01,1.978641666937619448e-04
3.274389728903770447e-02,5.872026681900024414e-01,3.797909915447235107e-01,2.624251064844429493e-04
2.267562039196491241e-02,7.670434713363647461e-01,2.101353555917739868e-01,1.455320598324760795e-04
1.764834485948085785e-02,8.620402216911315918e-01,1.202552616596221924e-01,5.617309216177091002e-05
1.495240814983844757e-02,9.089629054069519043e-01,7.605657726526260376e-02,2.808294084388762712e-05
1.395717076957225800e-02,9.253979921340942383e-01,6.062386184930801392e-02,2.090927591780200601e-05
1.440624427050352097e-02,9.246844649314880371e-01,6.088837608695030212e-02,2.096450953104067594e-05
1.627227105200290680e-02,9.179965257644653320e-01,6.570867449045181274e-02,2.255316030641552061e-05
3.144619241356849670e-02,8.769332170486450195e-01,9.159104526042938232e-02,2.955899253720417619e-05
4.978442192077636719e-02,8.153046965599060059e-01,1.348270326852798462e-01,8.390051516471430659e-05
7.061685621738433838e-02,7.747225165367126465e-01,1.545234471559524536e-01,1.371903053950518370e-04
8.767712116241455078e-02,7.302588820457458496e-01,1.818302124738693237e-01,2.337608166271820664e-04
8.971653878688812256e-02,7.035910487174987793e-01,2.063170373439788818e-01,3.753396158572286367e-04
7.898470759391784668e-02,7.355701327323913574e-01,1.851575076580047607e-01,2.876213111449033022e-04
9.301822632551193237e-02,7.034268975257873535e-01,2.033092081546783447e-01,2.455709036439657211e-04
9.712006896734237671e-02,6.706153750419616699e-01,2.320145815610885620e-01,2.500471891835331917e-04
9.262154251337051392e-02,6.468467116355895996e-01,2.602437734603881836e-01,2.880122046917676926e-04
9.071131050586700439e-02,6.362761259078979492e-01,2.727040648460388184e-01,3.084909985773265362e-04
8.876262605190277100e-02,6.359785795211791992e-01,2.749927937984466553e-01,2.659451274666935205e-04
8.065754175186157227e-02,6.792684197425842285e-01,2.398244738578796387e-01,2.495079825166612864e-04
9.297279268503189087e-02,6.636519432067871094e-01,2.431186586618423462e-01,2.565534086897969246e-04
1.099287942051887512e-01,6.194143891334533691e-01,2.703997790813446045e-01,2.570573706179857254e-04
1.031339690089225769e-01,6.408041119575500488e-01,2.558088600635528564e-01,2.530217461753636599e-04
7.503765076398849487e-02,7.088271379470825195e-01,2.158811986446380615e-01,2.540268469601869583e-04
9.594541043043136597e-02,6.863630414009094238e-01,2.175367474555969238e-01,1.548959990032017231e-04
9.794024378061294556e-02,6.372620463371276855e-01,2.646126449108123779e-01,1.850361004471778870e-04
