4.141501337289810181e-02,1.550402939319610596e-01,8.026925325393676758e-01,8.522082353010773659e-04
4.047949239611625671e-02,1.541099995374679565e-01,8.035763502120971680e-01,1.834166003391146660e-03
3.896787390112876892e-02,1.262442618608474731e-01,8.304746747016906738e-01,4.313190001994371414e-03
3.622540086507797241e-02,7.940366119146347046e-02,8.795221447944641113e-01,4.848731216043233871e-03
3.267231956124305725e-02,6.046771630644798279e-02,9.027377367019653320e-01,4.122233018279075623e-03
3.635903075337409973e-02,5.394032225012779236e-02,9.045862555503845215e-01,5.114335101097822189e-03
4.039512574672698975e-02,4.424520209431648254e-02,9.102231860160827637e-01,5.136511288583278656e-03
4.453939199447631836e-02,3.708900138735771179e-02,9.133130908012390137e-01,5.058536771684885025e-03
4.564496874809265137e-02,3.265366330742835999e-02,9.178049564361572266e-01,3.896316979080438614e-03
4.467511549592018127e-02,2.788344211876392365e-02,9.245958924293518066e-01,2.845521783456206322e-03
4.071538150310516357e-02,2.479902282357215881e-02,9.323726296424865723e-01,2.112847520038485527e-03
3.625984117388725281e-02,2.499333210289478302e-02,9.367672204971313477e-01,1.979601569473743439e-03
3.102547675371170044e-02,2.833408117294311523e-02,9.385997056961059570e-01,2.040720079094171524e-03
2.942823618650436401e-02,3.071361221373081207e-02,9.374307990074157715e-01,2.427312079817056656e-03
2.957990020513534546e-02,3.479674831032752991e-02,9.326857328414916992e-01,2.937640063464641571e-03
2.627411298453807831e-02,4.672559350728988647e-02,9.234521389007568359e-01,3.548151347786188126e-03
2.497719414532184601e-02,5.411063879728317261e-02,9.168839454650878906e-01,4.028239753097295761e-03
2.512905560433864594e-02,6.146093085408210754e-02,9.090827107429504395e-01,4.327267408370971680e-03
2.611880190670490265e-02,6.901802867650985718e-02,9.001963734626770020e-01,4.666728898882865906e-03
2.670823037624359131e-02,6.863091886043548584e-02,8.997332453727722168e-01,4.927522037178277969e-03
2.636398747563362122e-02,7.619135081768035889e-02,8.921161293983459473e-01,5.328536964952945709e-03
2.677483670413494110e-02,8.793664723634719849e-02,8.796592354774475098e-01,5.629297811537981033e-03
2.959124371409416199e-02,8.389340341091156006e-02,8.806219100952148438e-01,5.893348716199398041e-03
3.035581111907958984e-02,8.010070770978927612e-02,8.832537531852722168e-01,6.289714016020298004e-03
3.291619196534156799e-02,9.703902900218963623e-02,8.633760809898376465e-01,6.668688263744115829e-03
4.069523140788078308e-02,1.305388957262039185e-01,8.220173120498657227e-01,6.748545914888381958e-03
5.101076886057853699e-02,1.685902774333953857e-01,7.745010256767272949e-01,5.897900555282831192e-03
5.091733112931251526e-02,2.099700570106506348e-01,7.341753244400024414e-01,4.937226884067058563e-03
4.426348581910133362e-02,2.031782269477844238e-01,7.476348280906677246e-01,4.923448897898197174e-03
4.485846683382987976e-02,2.769716084003448486e-01,6.739590167999267578e-01,4.210904240608215332e-03
5.641773715615272522e-02,3.339784443378448486e-01,6.063327193260192871e-01,3.271100344136357307e-03
5.973488092422485352e-02,2.826461195945739746e-01,6.544352173805236816e-01,3.183774882927536964e-03
6.327985972166061401e-02,3.296394050121307373e-01,6.041668653488159180e-01,2.913862001150846481e-03
6.389349699020385742e-02,3.224869966506958008e-01,6.100341677665710449e-01,3.585383063182234764e-03
6.009759008884429932e-02,2.865564823150634766e-01,6.478998661041259766e-01,5.446023307740688324e-03
5.583800375461578369e-02,3.356349766254425049e-01,6.033753156661987305e-01,5.151689983904361725e-03
6.853621453046798706e-02,4.088013768196105957e-01,5.217486023902893066e-01,9.137675515376031399e-04
8.226847648620605469e-02,4.054763913154602051e-01,5.120043158531188965e-01,2.508890756871551275e-04
9.723054617643356323e-02,4.359395503997802734e-01,4.665826261043548584e-01,2.472965861670672894e-04
9.366885572671890259e-02,4.250639379024505615e-01,4.809074997901916504e-01,3.596525639295578003e-04
9.310171753168106079e-02,4.003375768661499023e-01,5.061916112899780273e-01,3.691388119477778673e-04
8.108126372098922729e-02,4.300899803638458252e-01,4.884775280952453613e-01,3.512372204568237066e-04
7.378517836332321167e-02,4.440706074237823486e-01,4.818110466003417969e-01,3.332569904159754515e-04
7.468903809785842896e-02,3.721668124198913574e-01,5.527797341346740723e-01,3.643874078989028931e-04
6.936568766832351685e-02,2.936510741710662842e-01,6.365590095520019531e-01,4.241434216964989901e-04
6.246565654873847961e-02,2.720372080802917480e-01,6.648404598236083984e-01,6.566431839019060135e-04
5.500985682010650635e-02,2.521684467792510986e-01,6.913007497787475586e-01,1.520898542366921902e-03
5.088059231638908386e-02,2.097540348768234253e-01,7.328234314918518066e-01,6.541935261338949203e-03
4.858344048261642456e-02,1.322386413812637329e-01,7.935263514518737793e-01,2.565157227218151093e-02
5.815270170569419861e-02,8.513601869344711304e-02,8.233274221420288086e-01,3.338388353586196899e-02
4.916819185018539429e-02,7.505394518375396729e-02,8.606744408607482910e-01,1.510343328118324280e-02
4.529430717229843140e-02,6.626795977354049683e-02,8.796262741088867188e-01,8.811467327177524567e-03
4.119746759533882141e-02,6.067925319075584412e-02,8.924489021301269531e-01,5.674389656633138657e-03
3.661385178565979004e-02,5.589057132601737976e-02,9.034591913223266602e-01,4.036405589431524277e-03
3.277560696005821228e-02,4.893092438578605652e-02,9.154811501502990723e-01,2.812297549098730087e-03
3.048402070999145508e-02,4.205116257071495056e-02,9.254989027976989746e-01,1.965973293408751488e-03
3.046776726841926575e-02,3.640309721231460571e-02,9.318603873252868652e-01,1.268794992938637733e-03
3.051330894231796265e-02,3.613767027854919434e-02,9.323521256446838379e-01,9.968399535864591599e-04
3.105965629220008850e-02,3.419048711657524109e-02,9.341128468513488770e-01,6.370421033352613449e-04
2.964775636792182922e-02,9.417512267827987671e-02,8.751276731491088867e-01,1.049494836479425430e-03
2.566164918243885040e-02,8.349245786666870117e-02,8.898631334304809570e-01,9.826734894886612892e-04
2.012218721210956573e-02,6.065022572875022888e-02,9.181769490242004395e-01,1.050653518177568913e-03
1.846416667103767395e-02,5.490449815988540649e-02,9.252671599388122559e-01,1.364218536764383316e-03
1.739763095974922180e-02,5.678334832191467285e-02,9.239636659622192383e-01,1.855377457104623318e-03
1.914458721876144409e-02,7.242744415998458862e-02,9.059856534004211426e-01,2.442332217469811440e-03
2.452621422708034515e-02,1.054825186729431152e-01,8.649438023567199707e-01,5.047487094998359680e-03
3.202945739030838013e-02,1.598398387432098389e-01,7.958918809890747070e-01,1.223878562450408936e-02
3.987070918083190918e-02,2.146498709917068481e-01,7.320293784141540527e-01,1.345004606992006302e-02
4.861949756741523743e-02,2.513710856437683105e-01,6.922038793563842773e-01,7.805524393916130066e-03
5.634673312306404114e-02,2.879543602466583252e-01,6.498841643333435059e-01,5.814783275127410889e-03
7.099553942680358887e-02,3.311221301555633545e-01,5.874558091163635254e-01,1.042646635323762894e-02
9.479194879531860352e-02,3.369621038436889648e-01,5.484560132026672363e-01,1.978992298245429993e-02
1.054501533508300781e-01,2.575718462467193604e-01,6.102225184440612793e-01,2.675549685955047607e-02
1.321424692869186401e-01,2.121473103761672974e-01,6.233505606651306152e-01,3.235966339707374573e-02
9.333847463130950928e-02,2.500353157520294189e-01,6.295225024223327637e-01,2.710361592471599579e-02
5.476355552673339844e-02,3.215347528457641602e-01,6.044463515281677246e-01,1.925531961023807526e-02
4.677629098296165466e-02,4.209463298320770264e-01,5.132206678390502930e-01,1.905667595565319061e-02
4.756873100996017456e-02,4.369555711746215820e-01,4.831036627292633057e-01,3.237208724021911621e-02
6.262850016355514526e-02,4.287458062171936035e-01,4.597887098789215088e-01,4.883701354265213013e-02
9.514757990837097168e-02,3.813810050487518311e-01,4.587742388248443604e-01,6.469722837209701538e-02
1.820595860481262207e-01,2.820484936237335205e-01,4.824758172035217285e-01,5.341605097055435181e-02
3.668496310710906982e-01,2.093969434499740601e-01,3.952122032642364502e-01,2.854123525321483612e-02
3.509480953216552734e-01,1.973768174648284912e-01,4.200356602668762207e-01,3.163933008909225464e-02
3.420695066452026367e-01,1.930826753377914429e-01,4.361179172992706299e-01,2.872980386018753052e-02
4.325336217880249023e-01,1.912526339292526245e-01,3.634289801120758057e-01,1.278483401983976364e-02
4.158129096031188965e-01,2.104111611843109131e-01,3.638265430927276611e-01,9.949375875294208527e-03
2.927536368370056152e-01,2.619650661945343018e-01,4.248870611190795898e-01,2.039422839879989624e-02
2.876007854938507080e-01,2.929953336715698242e-01,4.009820520877838135e-01,1.842183619737625122e-02
