4.689810872077941895e-01,4.765667915344238281e-01,5.368552356958389282e-02,7.666114834137260914e-04
4.380611181259155273e-01,5.121322274208068848e-01,4.945171251893043518e-02,3.548970562405884266e-04
4.148451685905456543e-01,5.460497736930847168e-01,3.904743120074272156e-02,5.756762766395695508e-05
4.009077250957489014e-01,5.656391978263854980e-01,3.343342989683151245e-02,1.967953721759840846e-05
4.007513523101806641e-01,5.651109218597412109e-01,3.411635011434555054e-02,2.134251371899154037e-05
3.962815105915069580e-01,5.549769997596740723e-01,4.866469278931617737e-02,7.673332584090530872e-05
4.173343479633331299e-01,4.996986389160156250e-01,8.283536136150360107e-02,1.316638372372835875e-04
4.279821217060089111e-01,4.061059057712554932e-01,1.657369136810302734e-01,1.750589435687288642e-04
4.055073857307434082e-01,3.512571156024932861e-01,2.430481910705566406e-01,1.873008586699143052e-04
3.925991952419281006e-01,2.852188944816589355e-01,3.219675421714782715e-01,2.144159516319632530e-04
3.240355253219604492e-01,2.149267941713333130e-01,4.607858359813690186e-01,2.518089022487401962e-04
2.682698667049407959e-01,1.549852043390274048e-01,5.764213204383850098e-01,3.235751646570861340e-04
2.378846704959869385e-01,1.257587969303131104e-01,6.359624266624450684e-01,3.940971801057457924e-04
2.432870566844940186e-01,1.162541583180427551e-01,6.400363445281982422e-01,4.224783624522387981e-04
2.749334275722503662e-01,1.347080767154693604e-01,5.899906754493713379e-01,3.678553621284663677e-04
3.221010863780975342e-01,1.634493321180343628e-01,5.140339732170104980e-01,4.156483919359743595e-04
3.727657198905944824e-01,1.765139847993850708e-01,4.503468871116638184e-01,3.733923076651990414e-04
3.928041458129882812e-01,2.216476202011108398e-01,3.851525485515594482e-01,3.957210865337401628e-04
4.049995243549346924e-01,2.979840040206909180e-01,2.966926097869873047e-01,3.238913195673376322e-04
4.152744710445404053e-01,3.320732116699218750e-01,2.523060739040374756e-01,3.462130553089082241e-04
4.163966178894042969e-01,3.597291707992553711e-01,2.235188335180282593e-01,3.553840215317904949e-04
3.519132733345031738e-01,4.980294704437255859e-01,1.498485058546066284e-01,2.087450557155534625e-04
3.127922713756561279e-01,5.806003808975219727e-01,1.064034700393676758e-01,2.039953105850145221e-04
