5.049343109130859375e-01,7.239598780870437622e-02,4.159477651119232178e-01,6.721871439367532730e-03
6.231128573417663574e-01,4.601636901497840881e-02,3.247897326946258545e-01,6.081084255129098892e-03
6.143198013305664062e-01,4.103180766105651855e-02,3.401555120944976807e-01,4.492888692766427994e-03
5.202243924140930176e-01,3.387029469013214111e-02,4.423338472843170166e-01,3.571467474102973938e-03
4.233705401420593262e-01,3.310672193765640259e-02,5.408216714859008789e-01,2.701019169762730598e-03
6.322773098945617676e-01,5.301697924733161926e-02,3.141240477561950684e-01,5.816032644361257553e-04
6.712498068809509277e-01,4.840552806854248047e-02,2.802429795265197754e-01,1.016837995848618448e-04
7.011350989341735840e-01,5.525835230946540833e-02,2.435858398675918579e-01,2.075341944873798639e-05
6.507139205932617188e-01,5.435030907392501831e-02,2.949191927909851074e-01,1.656778295000549406e-05
5.120236277580261230e-01,4.951051622629165649e-02,4.383953809738159180e-01,7.052265573292970657e-05
4.484803974628448486e-01,4.842716082930564880e-02,5.029170513153076172e-01,1.753692195052281022e-04
4.489369392395019531e-01,4.653957858681678772e-02,5.044741630554199219e-01,4.927653935737907887e-05
3.437555432319641113e-01,6.220426037907600403e-02,5.939906835556030273e-01,4.949638969264924526e-05
2.968156635761260986e-01,6.373286992311477661e-02,6.393762230873107910e-01,7.528306014137342572e-05
2.566969990730285645e-01,6.448476016521453857e-02,6.787511110305786133e-01,6.714693154208362103e-05
4.164598882198333740e-01,1.829024702310562134e-01,4.006307125091552734e-01,6.976888016652083024e-06
2.632266283035278320e-01,2.383445799350738525e-01,4.983862936496734619e-01,4.244133742759004235e-05
2.291241288185119629e-01,1.090166494250297546e-01,6.616840362548828125e-01,1.751263480400666595e-04
2.978327311575412750e-02,9.351187348365783691e-01,3.481711074709892273e-02,2.808620629366487265e-04
1.525815874338150024e-01,8.318171501159667969e-01,1.557942014187574387e-02,2.184187906095758080e-05
1.817203909158706665e-01,8.074031472206115723e-01,1.085578091442584991e-02,2.067437708319630474e-05
1.339127123355865479e-01,8.564918637275695801e-01,9.568270295858383179e-03,2.719272015383467078e-05
5.698461830615997314e-02,9.279795885086059570e-01,1.499568857252597809e-02,4.010045086033642292e-05
3.703025355935096741e-02,9.438614249229431152e-01,1.901663467288017273e-02,9.173964645015075803e-05
2.816615998744964600e-02,9.466601014137268066e-01,2.505166828632354736e-02,1.221587735926732421e-04
2.718448452651500702e-02,9.332947134971618652e-01,3.939000144600868225e-02,1.307341881329193711e-04
2.714130841195583344e-02,9.098550677299499512e-01,6.288064271211624146e-02,1.230498455697670579e-04
2.836371585726737976e-02,9.108946323394775391e-01,6.067657843232154846e-02,6.500953895738348365e-05
3.511513024568557739e-02,9.043120145797729492e-01,6.053758040070533752e-02,3.526150976540520787e-05
4.600910842418670654e-02,8.964368700981140137e-01,5.754581093788146973e-02,8.177408744813874364e-06
9.160964190959930420e-02,8.198139667510986328e-01,8.857081830501556396e-02,5.522090305021265522e-06
1.892434656620025635e-01,6.794767379760742188e-01,1.312756091356277466e-01,4.142194484302308410e-06
2.772486209869384766e-01,5.372956991195678711e-01,1.854525804519653320e-01,3.066495082748588175e-06
2.437399178743362427e-01,4.992147982120513916e-01,2.570418417453765869e-01,3.461006144789280370e-06
1.914518624544143677e-01,4.366915822029113770e-01,3.718453049659729004e-01,1.117864667321555316e-05
1.364411264657974243e-01,5.133093595504760742e-01,3.502397537231445312e-01,9.781723747437354177e-06
1.190930306911468506e-01,5.725452899932861328e-01,3.083543181419372559e-01,7.355830348387826234e-06
1.241114139556884766e-01,5.888110399246215820e-01,2.870699763298034668e-01,7.488519258913584054e-06
1.323759555816650391e-01,5.114241242408752441e-01,3.561383187770843506e-01,6.160861812531948090e-05
1.368589997291564941e-01,3.488981127738952637e-01,5.115717053413391113e-01,2.671151421964168549e-03
1.511206775903701782e-01,3.405304551124572754e-01,5.003249645233154297e-01,8.023898117244243622e-03
1.549803614616394043e-01,3.657911121845245361e-01,4.729330241680145264e-01,6.295531522482633591e-03
1.301358342170715332e-01,3.549466431140899658e-01,5.093423128128051758e-01,5.575176794081926346e-03
1.848783791065216064e-01,2.756080031394958496e-01,5.352795720100402832e-01,4.234141204506158829e-03
3.599692583084106445e-01,1.952756047248840332e-01,4.412660002708435059e-01,3.489170223474502563e-03
5.389346480369567871e-01,1.538839787244796753e-01,3.046613931655883789e-01,2.519925590604543686e-03
7.242403030395507812e-01,1.585694700479507446e-01,1.169588267803192139e-01,2.314335142727941275e-04
7.744345068931579590e-01,1.779488772153854370e-01,4.761287569999694824e-02,3.714917738761869259e-06
6.825863718986511230e-01,2.586243152618408203e-01,5.878156796097755432e-02,7.744019967503845692e-06
5.813117027282714844e-01,3.416182100772857666e-01,7.706151902675628662e-02,8.556498869438655674e-06
5.211157798767089844e-01,3.725532889366149902e-01,1.063112989068031311e-01,1.965122464753221720e-05
3.656077086925506592e-01,4.788218438625335693e-01,1.555522829294204712e-01,1.807911939977202564e-05
2.545090615749359131e-01,5.659475922584533691e-01,1.795016080141067505e-01,4.173186607658863068e-05
1.852676272392272949e-01,5.161026120185852051e-01,2.984156012535095215e-01,2.141391014447435737e-04
1.609311550855636597e-01,4.568540155887603760e-01,3.820692896842956543e-01,1.455930323572829366e-04
1.538195461034774780e-01,3.440058231353759766e-01,5.021125674247741699e-01,6.200101779541000724e-05
1.328843832015991211e-01,3.173073530197143555e-01,5.497412085533142090e-01,6.698288052575662732e-05
1.306081563234329224e-01,2.789031565189361572e-01,5.904327630996704102e-01,5.597114068223163486e-05
1.229096725583076477e-01,3.002397716045379639e-01,5.767809152603149414e-01,6.961711915209889412e-05
1.234711781144142151e-01,3.266172707080841064e-01,5.498358011245727539e-01,7.570804882561787963e-05
1.177838221192359924e-01,3.466729521751403809e-01,5.354685783386230469e-01,7.469827687600627542e-05
1.194360777735710144e-01,3.555465340614318848e-01,5.249475836753845215e-01,6.976212171139195561e-05
1.243549808859825134e-01,3.522835671901702881e-01,5.232913494110107422e-01,7.018892210908234119e-05
1.183946579694747925e-01,3.498001396656036377e-01,5.317358374595642090e-01,6.928577931830659509e-05
1.214429140090942383e-01,3.505841195583343506e-01,5.279079675674438477e-01,6.504287011921405792e-05
1.184938400983810425e-01,3.361298739910125732e-01,5.453200936317443848e-01,5.611899177893064916e-05
1.117764711380004883e-01,3.631927967071533203e-01,5.249522328376770020e-01,7.848785025998950005e-05
1.072627529501914978e-01,4.186250865459442139e-01,4.740075767040252686e-01,1.045768949552439153e-04
1.051800549030303955e-01,2.953106462955474854e-01,5.993031859397888184e-01,2.060830593109130859e-04
9.098462015390396118e-02,4.588521420955657959e-01,4.496744871139526367e-01,4.887765971943736076e-04
6.033479422330856323e-02,5.117958784103393555e-01,4.272061884403228760e-01,6.630470743402838707e-04
4.073772206902503967e-02,4.887661933898925781e-01,4.693079590797424316e-01,1.188151538372039795e-03
3.917890042066574097e-02,5.042406916618347168e-01,4.552798867225646973e-01,1.300543663091957569e-03
3.843369707465171814e-02,5.334730148315429688e-01,4.268944263458251953e-01,1.198863144963979721e-03
3.534824028611183167e-02,5.635907053947448730e-01,4.000854194164276123e-01,9.756485233083367348e-04
3.436706215143203735e-02,5.217989683151245117e-01,4.432253837585449219e-01,6.085778004489839077e-04
3.437526151537895203e-02,4.772068262100219727e-01,4.879737794399261475e-01,4.441482014954090118e-04
3.607052937150001526e-02,4.641277492046356201e-01,4.996225237846374512e-01,1.793158589862287045e-04
3.921076282858848572e-02,5.276298522949218750e-01,4.331148862838745117e-01,4.447344690561294556e-05
4.072410985827445984e-02,5.291146636009216309e-01,4.301429986953735352e-01,1.830549626902211457e-05
3.411303460597991943e-02,6.667517423629760742e-01,2.991243302822113037e-01,1.091437843570020050e-05
3.700330108404159546e-02,6.312944889068603516e-01,3.314730226993560791e-01,2.291413256898522377e-04
4.906046390533447266e-02,7.261877059936523438e-01,2.193025499582290649e-01,5.449277814477682114e-03
3.967759758234024048e-02,8.724002242088317871e-01,7.852343469858169556e-02,9.398750029504299164e-03
2.062782086431980133e-02,9.521276950836181641e-01,2.312975749373435974e-02,4.114693962037563324e-03
7.365237921476364136e-03,9.838216900825500488e-01,7.584928069263696671e-03,1.228171866387128830e-03
3.864538157358765602e-03,9.911320805549621582e-01,4.110955633223056793e-03,8.923544664867222309e-04
4.071262665092945099e-03,9.899029731750488281e-01,5.266995169222354889e-03,7.588115404359996319e-04
8.612029254436492920e-03,9.751898050308227539e-01,1.542548276484012604e-02,7.727024494670331478e-04
2.438997104763984680e-02,9.274381995201110840e-01,4.715068638324737549e-02,1.021135365590453148e-03
4.642800614237785339e-02,8.619852066040039062e-01,8.928896486759185791e-02,2.297810511663556099e-03
2.632813900709152222e-02,9.267317652702331543e-01,4.453490674495697021e-02,2.405221108347177505e-03
7.032171357423067093e-03,9.819304347038269043e-01,1.081877015531063080e-02,2.186468918807804585e-04
3.959334455430507660e-03,9.918345212936401367e-01,4.193027969449758530e-03,1.315108511334983632e-05
3.672726685181260109e-03,9.935408234596252441e-01,2.784713869914412498e-03,1.738151127028686460e-06
2.583512105047702789e-03,9.964293837547302246e-01,9.870550129562616348e-04,1.135961085196868225e-07
3.157657571136951447e-03,9.953528642654418945e-01,1.489382120780646801e-03,1.333897472477474366e-07
4.368104040622711182e-03,9.930450320243835449e-01,2.586602466180920601e-03,2.378314860607133596e-07
5.961858201771974564e-03,9.900652766227722168e-01,3.972492180764675140e-03,3.719186452144640498e-07
8.400671184062957764e-03,9.853305816650390625e-01,6.267757620662450790e-03,9.174335673378664069e-07
1.266191061586141586e-02,9.774126410484313965e-01,9.923857636749744415e-03,1.564287231303751469e-06
2.179675363004207611e-02,9.478693604469299316e-01,3.030642867088317871e-02,2.748095721472054720e-05
3.076026961207389832e-02,9.139730334281921387e-01,5.520972982048988342e-02,5.695470463251695037e-05
4.543298110365867615e-02,8.449836373329162598e-01,1.094726473093032837e-01,1.107508142013102770e-04
7.404037564992904663e-02,6.695650219917297363e-01,2.560923695564270020e-01,3.021768643520772457e-04
1.063331738114356995e-01,5.164118409156799316e-01,3.769831955432891846e-01,2.718479372560977936e-04
1.279449313879013062e-01,4.343997836112976074e-01,4.375369846820831299e-01,1.182845662697218359e-04
1.478435844182968140e-01,3.301690816879272461e-01,5.219112634658813477e-01,7.596334035042673349e-05
1.720292270183563232e-01,1.703295409679412842e-01,6.576007604598999023e-01,4.042483487864956260e-05
1.683180332183837891e-01,1.305287331342697144e-01,7.011080980300903320e-01,4.511738370638340712e-05
1.612252295017242432e-01,1.040260791778564453e-01,7.347003221511840820e-01,4.830695252167060971e-05
1.650864779949188232e-01,9.587672352790832520e-02,7.389796972274780273e-01,5.704899376723915339e-05
1.678871065378189087e-01,1.691624820232391357e-01,6.627711653709411621e-01,1.792199182091280818e-04
1.669040471315383911e-01,1.054870933294296265e-01,7.275226116180419922e-01,8.628641808172687888e-05
2.230778932571411133e-01,8.231507241725921631e-02,6.945235133171081543e-01,8.348090341314673424e-05
2.346004098653793335e-01,1.458754986524581909e-01,6.192907094955444336e-01,2.333588199689984322e-04
1.347597837448120117e-01,1.293904036283493042e-01,7.356554269790649414e-01,1.943906390806660056e-04
1.296955049037933350e-01,5.697132274508476257e-02,8.132714033126831055e-01,6.183148798299953341e-05
1.554703265428543091e-01,5.238190665841102600e-02,7.920777797698974609e-01,6.995756120886653662e-05
