1.191090568900108337e-01,7.301771640777587891e-02,7.827384471893310547e-01,2.513477765023708344e-02
1.218052431941032410e-01,6.860847026109695435e-02,7.853276133537292480e-01,2.425869368016719818e-02
1.221610009670257568e-01,6.345827877521514893e-02,7.911735177040100098e-01,2.320710942149162292e-02
1.219871640205383301e-01,5.911896750330924988e-02,7.981491088867187500e-01,2.074476517736911774e-02
1.214179694652557373e-01,5.476566404104232788e-02,7.992485165596008301e-01,2.456778474152088165e-02
1.261332929134368896e-01,5.106209591031074524e-02,7.906485795974731445e-01,3.215602412819862366e-02
1.353477388620376587e-01,4.875803738832473755e-02,7.809198498725891113e-01,3.497434407472610474e-02
1.428736448287963867e-01,4.829705879092216492e-02,7.767683267593383789e-01,3.206092864274978638e-02
1.376453042030334473e-01,4.258034378290176392e-02,8.014424443244934082e-01,1.833192072808742523e-02
1.205239072442054749e-01,3.766525909304618835e-02,8.327155113220214844e-01,9.095308370888233185e-03
1.114831343293190002e-01,3.627067431807518005e-02,8.399873971939086914e-01,1.225886493921279907e-02
1.133071780204772949e-01,3.766123950481414795e-02,8.318580389022827148e-01,1.717353984713554382e-02
1.124883815646171570e-01,3.592125698924064636e-02,8.330359458923339844e-01,1.855441555380821228e-02
1.187095046043395996e-01,3.588663786649703979e-02,8.210026025772094727e-01,2.440128847956657410e-02
1.367352306842803955e-01,3.469938412308692932e-02,8.046230673789978027e-01,2.394235879182815552e-02
1.321942061185836792e-01,2.714756131172180176e-02,8.348519802093505859e-01,5.806178785860538483e-03
1.448010057210922241e-01,3.046018071472644806e-02,8.212625980377197266e-01,3.476219484582543373e-03
1.379277259111404419e-01,3.477499261498451233e-02,8.249236941337585449e-01,2.373551484197378159e-03
1.368993818759918213e-01,3.623802587389945984e-02,8.246273994445800781e-01,2.235220978036522865e-03
1.393361091613769531e-01,3.868723288178443909e-02,8.199727535247802734e-01,2.003971487283706665e-03
1.490129381418228149e-01,4.635520651936531067e-02,8.037202358245849609e-01,9.116927976720035076e-04
1.408109515905380249e-01,6.301797181367874146e-02,7.949612736701965332e-01,1.209873938933014870e-03
1.373375505208969116e-01,8.439543098211288452e-02,7.767418026924133301e-01,1.525162719190120697e-03
1.410632133483886719e-01,8.789549022912979126e-02,7.687931656837463379e-01,2.248150995001196861e-03
1.738680154085159302e-01,8.725792169570922852e-02,7.364821434020996094e-01,2.391901332885026932e-03
1.906473636627197266e-01,8.466660976409912109e-02,7.222245335578918457e-01,2.461532596498727798e-03
1.902030408382415771e-01,7.209404557943344116e-02,7.337770462036132812e-01,3.925913944840431213e-03
1.891802847385406494e-01,1.064391136169433594e-01,7.027398943901062012e-01,1.640701200813055038e-03
2.966681718826293945e-01,4.901092648506164551e-01,2.131923735141754150e-01,3.019757605216000229e-05
2.130853086709976196e-01,7.045704126358032227e-01,8.233094215393066406e-02,1.335817887593293563e-05
1.840833276510238647e-01,7.451376318931579590e-01,7.077063620090484619e-02,8.455807801510673016e-06
1.748293936252593994e-01,7.462691068649291992e-01,7.889444380998611450e-02,7.064336841722251847e-06
1.644475162029266357e-01,7.424857020378112793e-01,9.306035935878753662e-02,6.405422027455642819e-06
1.219975352287292480e-01,8.040063381195068359e-01,7.399180531501770020e-02,4.270173121767584234e-06
9.271083772182464600e-02,8.336914181709289551e-01,7.358630001544952393e-02,1.147377224697265774e-05
7.395580410957336426e-02,8.570128679275512695e-01,6.900100409984588623e-02,3.033997381862718612e-05
5.716069042682647705e-02,8.848397135734558105e-01,5.796442180871963501e-02,3.512355760904029012e-05
3.869527205824851990e-02,9.177160859107971191e-01,4.354995861649513245e-02,3.865473627229221165e-05
2.800370939075946808e-02,9.402725696563720703e-01,3.168789669871330261e-02,3.586015373002737761e-05
2.159506827592849731e-02,9.538851380348205566e-01,2.448451146483421326e-02,3.523929626680910587e-05
1.920104026794433594e-02,9.593777060508728027e-01,2.138361521065235138e-02,3.765050496440380812e-05
1.847123540937900543e-02,9.612120389938354492e-01,2.028108388185501099e-02,3.568096508388407528e-05
1.853725500404834747e-02,9.619790911674499512e-01,1.946157217025756836e-02,2.204079100920353085e-05
2.086481265723705292e-02,9.584559798240661621e-01,2.066626772284507751e-02,1.289855845243437216e-05
2.442155592143535614e-02,9.553796648979187012e-01,2.018721215426921844e-02,1.166974743682658300e-05
3.039963543415069580e-02,9.472240805625915527e-01,2.234782092273235321e-02,2.842864705598913133e-05
3.684552758932113647e-02,9.378669261932373047e-01,2.522910386323928833e-02,5.842605969519354403e-05
3.922332823276519775e-02,9.357230067253112793e-01,2.500278875231742859e-02,5.081342169432900846e-05
5.562834441661834717e-02,9.174448251724243164e-01,2.682982012629508972e-02,9.706305718282237649e-05
7.530581951141357422e-02,8.152638673782348633e-01,1.091057509183883667e-01,3.245372208766639233e-04
6.973499059677124023e-02,5.800483226776123047e-01,3.489512205123901367e-01,1.265408354811370373e-03
5.924750864505767822e-02,4.892896115779876709e-01,4.491390287876129150e-01,2.323878230527043343e-03
5.076384544372558594e-02,4.781710207462310791e-01,4.687699973583221436e-01,2.295059850439429283e-03
4.620737954974174500e-02,4.900778234004974365e-01,4.619161486625671387e-01,1.798693905584514141e-03
4.768230393528938293e-02,4.800227582454681396e-01,4.707370996475219727e-01,1.557870651595294476e-03
5.925707891583442688e-02,4.614774584770202637e-01,4.779402315616607666e-01,1.325302408076822758e-03
5.640612915158271790e-02,5.119588971138000488e-01,4.312737584114074707e-01,3.613287990447133780e-04
5.190058797597885132e-02,5.982411503791809082e-01,3.497389853000640869e-01,1.193261268781498075e-04
5.222415924072265625e-02,5.940501093864440918e-01,3.536742329597473145e-01,5.149136632098816335e-05
5.218146741390228271e-02,5.882994532585144043e-01,3.594798147678375244e-01,3.923488475265912712e-05
5.305354669690132141e-02,6.060727238655090332e-01,3.408265709877014160e-01,4.708705819211900234e-05
5.309463292360305786e-02,6.249492168426513672e-01,3.219247460365295410e-01,3.134835787932388484e-05
5.325312167406082153e-02,6.601480245590209961e-01,2.865703403949737549e-01,2.844855225703213364e-05
5.634945631027221680e-02,6.784082055091857910e-01,2.651852071285247803e-01,5.710699406336061656e-05
6.033602729439735413e-02,6.747570037841796875e-01,2.648627161979675293e-01,4.426941086421720684e-05
6.200288981199264526e-02,6.739753484725952148e-01,2.639853358268737793e-01,3.637329064076766372e-05
6.138972938060760498e-02,6.860328316688537598e-01,2.525300979614257812e-01,4.735687252832576632e-05
6.251566857099533081e-02,6.985455155372619629e-01,2.388917207717895508e-01,4.711442306870594621e-05
6.674464046955108643e-02,6.978803873062133789e-01,2.353457212448120117e-01,2.928577850980218500e-05
6.631123274564743042e-02,7.074767947196960449e-01,2.261882424354553223e-01,2.379900979576632380e-05
6.220220401883125305e-02,7.312925457954406738e-01,2.064757943153381348e-01,2.942599712696392089e-05
5.448882281780242920e-02,7.800154089927673340e-01,1.654574424028396606e-01,3.833477603620849550e-05
5.395442992448806763e-02,7.921042442321777344e-01,1.538871973752975464e-01,5.407634307630360126e-05
5.336567386984825134e-02,8.022781014442443848e-01,1.442931145429611206e-01,6.315267091849818826e-05
5.571026355028152466e-02,7.987398505210876465e-01,1.454878002405166626e-01,6.210869469214230776e-05
5.838098004460334778e-02,7.917758226394653320e-01,1.497801244258880615e-01,6.313965423032641411e-05
6.096658110618591309e-02,7.750571370124816895e-01,1.638915687799453735e-01,8.473636989947408438e-05
5.978548154234886169e-02,8.173778057098388672e-01,1.226989626884460449e-01,1.376957225147634745e-04
5.254738405346870422e-02,8.677985668182373047e-01,7.958345115184783936e-02,7.058367918943986297e-05
7.433995604515075684e-02,8.684373497962951660e-01,5.721078440546989441e-02,1.192085619550198317e-05
9.768239408731460571e-02,8.379304409027099609e-01,6.438022851943969727e-02,6.900193966430379078e-06
1.132363229990005493e-01,8.128066658973693848e-01,7.395162433385848999e-02,5.311195309332106262e-06
1.224908456206321716e-01,7.944108247756958008e-01,8.309324830770492554e-02,5.135383162269135937e-06
1.334492266178131104e-01,7.664746046066284180e-01,1.000650152564048767e-01,1.115698432840872556e-05
1.272367089986801147e-01,7.580460906028747559e-01,1.146558225154876709e-01,6.133073475211858749e-05
1.067571491003036499e-01,7.728898525238037109e-01,1.201362535357475281e-01,2.167976635973900557e-04
1.123725622892379761e-01,7.354514598846435547e-01,1.516329497098922729e-01,5.430564051494002342e-04
1.248771622776985168e-01,7.150444388389587402e-01,1.595228016376495361e-01,5.556668038479983807e-04
1.366818994283676147e-01,7.045190930366516113e-01,1.583281010389328003e-01,4.709188360720872879e-04
1.353027522563934326e-01,7.103250622749328613e-01,1.536462754011154175e-01,7.258433615788817406e-04
1.381259113550186157e-01,7.194762229919433594e-01,1.416130214929580688e-01,7.847681990824639797e-04
1.351348012685775757e-01,7.241343855857849121e-01,1.400465518236160278e-01,6.843058508820831776e-04
1.352990418672561646e-01,7.189009189605712891e-01,1.451423317193984985e-01,6.577847525477409363e-04
1.361773014068603516e-01,7.106599211692810059e-01,1.525692343711853027e-01,5.935597000643610954e-04
1.519735902547836304e-01,6.359043121337890625e-01,2.112947404384613037e-01,8.273764397017657757e-04
1.229466795921325684e-01,4.318726956844329834e-01,4.422346651554107666e-01,2.945968415588140488e-03
9.350999444723129272e-02,3.453078269958496094e-01,5.550337433815002441e-01,6.148475222289562225e-03
7.897183299064636230e-02,3.706719577312469482e-01,5.420475602149963379e-01,8.308629505336284637e-03
6.602674722671508789e-02,4.130256772041320801e-01,5.136489272117614746e-01,7.298598997294902802e-03
5.578441545367240906e-02,4.418261945247650146e-01,4.959285259246826172e-01,6.460861302912235260e-03
5.166087672114372253e-02,3.992938101291656494e-01,5.450739264488220215e-01,3.971383906900882721e-03
6.490955501794815063e-02,3.529106378555297852e-01,5.783777832984924316e-01,3.801983082666993141e-03
7.282198965549468994e-02,3.318973481655120850e-01,5.933209657669067383e-01,1.959690824151039124e-03
7.468312978744506836e-02,3.433478176593780518e-01,5.807257890701293945e-01,1.243299804627895355e-03
7.572334259748458862e-02,3.630309104919433594e-01,5.607371926307678223e-01,5.085847224108874798e-04
7.584265619516372681e-02,3.817332983016967773e-01,5.420859456062316895e-01,3.381089190952479839e-04
7.700666040182113647e-02,3.878407180309295654e-01,5.348308682441711426e-01,3.217878402210772038e-04
7.879979163408279419e-02,3.835318684577941895e-01,5.373493432998657227e-01,3.190173592884093523e-04
7.900048792362213135e-02,4.078509211540222168e-01,5.128546953201293945e-01,2.938721736427396536e-04
7.938522100448608398e-02,5.048014521598815918e-01,4.156128764152526855e-01,2.004015550483018160e-04
8.267893642187118530e-02,6.003608703613281250e-01,3.168078362941741943e-01,1.524570543551817536e-04
8.886441588401794434e-02,5.394434332847595215e-01,3.711025416851043701e-01,5.895613576285541058e-04
9.907905757427215576e-02,4.748638272285461426e-01,4.250615537166595459e-01,9.955385467037558556e-04
1.060714498162269592e-01,3.906430602073669434e-01,5.009496808052062988e-01,2.335778903216123581e-03
1.144583076238632202e-01,3.063011467456817627e-01,5.736224651336669922e-01,5.618080962449312210e-03
1.233963966369628906e-01,2.541091740131378174e-01,6.165372729301452637e-01,5.957162473350763321e-03
1.233744695782661438e-01,2.469079345464706421e-01,6.275370121002197266e-01,2.180553739890456200e-03
1.195241957902908325e-01,2.528137564659118652e-01,6.264008879661560059e-01,1.261119730770587921e-03
1.175871491432189941e-01,2.541083693504333496e-01,6.275210380554199219e-01,7.834024727344512939e-04
1.177017763257026672e-01,2.565881907939910889e-01,6.248871088027954102e-01,8.229718077927827835e-04
1.226345375180244446e-01,2.735171914100646973e-01,6.031631231307983398e-01,6.850927020423114300e-04
1.294453293085098267e-01,2.682126164436340332e-01,6.012831330299377441e-01,1.058901310898363590e-03
1.333971917629241943e-01,2.212422341108322144e-01,6.436578035354614258e-01,1.702700392343103886e-03
1.354013830423355103e-01,2.189213037490844727e-01,6.447683572769165039e-01,9.089426603168249130e-04
1.471626162528991699e-01,2.267319113016128540e-01,6.252350807189941406e-01,8.703382336534559727e-04
1.568198353052139282e-01,1.961273252964019775e-01,6.453640460968017578e-01,1.688801334239542484e-03
1.626899093389511108e-01,1.685534566640853882e-01,6.674439907073974609e-01,1.312657841481268406e-03
1.712771952152252197e-01,1.660973876714706421e-01,6.617744565010070801e-01,8.509730687364935875e-04
1.760662645101547241e-01,1.642815917730331421e-01,6.583901643753051758e-01,1.262020319700241089e-03
