1.159525588154792786e-01,8.045909404754638672e-01,7.936976850032806396e-02,8.668429654790088534e-05
7.731598615646362305e-02,8.535851240158081055e-01,6.902391463518142700e-02,7.496898615499958396e-05
5.153724551200866699e-02,8.817837238311767578e-01,6.661159545183181763e-02,6.739638047292828560e-05
7.883776724338531494e-02,8.067772984504699707e-01,1.142281815409660339e-01,1.567219878779724240e-04
1.609202623367309570e-01,6.334583759307861328e-01,2.052496075630187988e-01,3.717871441040188074e-04
2.350440025329589844e-01,5.264042019844055176e-01,2.380737960338592529e-01,4.780408635269850492e-04
2.535417675971984863e-01,5.153638720512390137e-01,2.305763810873031616e-01,5.179061554372310638e-04
1.931320428848266602e-01,7.391103506088256836e-01,6.757532805204391479e-02,1.822718913899734616e-04
4.155625775456428528e-02,9.335976243019104004e-01,2.467889338731765747e-02,1.673090882832184434e-04
6.813728064298629761e-02,8.496570587158203125e-01,8.183780312538146973e-02,3.678644716273993254e-04
1.334832608699798584e-01,6.757273674011230469e-01,1.902560293674468994e-01,5.333720473572611809e-04
9.745340794324874878e-02,7.004059553146362305e-01,2.016969919204711914e-01,4.436525341589003801e-04
8.946953713893890381e-02,7.345644831657409668e-01,1.756013333797454834e-01,3.645955584943294525e-04
9.482374042272567749e-02,6.775828003883361816e-01,2.272938787937164307e-01,2.995738759636878967e-04
2.491865009069442749e-01,5.119909644126892090e-01,2.385192364454269409e-01,3.033539687748998404e-04
5.817165598273277283e-02,8.873921632766723633e-01,5.422038212418556213e-02,2.157995186280459166e-04
7.073997706174850464e-02,8.808258771896362305e-01,4.834330081939697266e-02,9.082542237592861056e-05
3.806293755769729614e-02,9.489302635192871094e-01,1.297127269208431244e-02,3.548240420059300959e-05
9.224427491426467896e-02,8.804541826248168945e-01,2.724293060600757599e-02,5.864473496330901980e-05
2.597570121288299561e-01,6.581856608390808105e-01,8.191756159067153931e-02,1.397257874486967921e-04
3.007565140724182129e-01,5.938718318939208984e-01,1.052075624465942383e-01,1.642009301576763391e-04
2.542454302310943604e-01,6.280241608619689941e-01,1.175647601485252380e-01,1.655860687606036663e-04
1.939746439456939697e-01,6.757493615150451660e-01,1.301173865795135498e-01,1.586068392498418689e-04
1.579482406377792358e-01,6.935773491859436035e-01,1.483103632926940918e-01,1.640283298911526799e-04
1.317052543163299561e-01,6.965364813804626465e-01,1.715486198663711548e-01,2.096238895319402218e-04
1.229056119918823242e-01,6.574825048446655273e-01,2.193273901939392090e-01,2.845338312909007072e-04
1.115813106298446655e-01,5.952003598213195801e-01,2.928420007228851318e-01,3.763104032259434462e-04
1.039417386054992676e-01,5.064401030540466309e-01,3.891613483428955078e-01,4.567821160890161991e-04
9.697456657886505127e-02,4.146523475646972656e-01,4.878367185592651367e-01,5.363607197068631649e-04
8.633552491664886475e-02,3.637590706348419189e-01,5.493125915527343750e-01,5.928585305809974670e-04
8.020335435867309570e-02,3.288550078868865967e-01,5.902784466743469238e-01,6.631939322687685490e-04
8.238413929939270020e-02,3.177986443042755127e-01,5.990608930587768555e-01,7.563769468106329441e-04
8.157397061586380005e-02,3.337428867816925049e-01,5.837470293045043945e-01,9.360840194858610630e-04
8.361323922872543335e-02,3.204728066921234131e-01,5.946204662322998047e-01,1.293495995923876762e-03
9.162556380033493042e-02,3.010354936122894287e-01,6.050893068313598633e-01,2.249698853120207787e-03
1.041511595249176025e-01,2.705340385437011719e-01,6.224774122238159180e-01,2.837411360815167427e-03
1.117848977446556091e-01,2.241515368223190308e-01,6.627439260482788086e-01,1.319721573963761330e-03
1.144775748252868652e-01,2.051052153110504150e-01,6.798475384712219238e-01,5.696534644812345505e-04
1.168597862124443054e-01,1.876203715801239014e-01,6.951963901519775391e-01,3.234890755265951157e-04
1.129338964819908142e-01,1.687457114458084106e-01,7.180843353271484375e-01,2.360929211135953665e-04
1.087601259350776672e-01,1.595038920640945435e-01,7.315104603767395020e-01,2.255154104204848409e-04
1.111963689327239990e-01,1.917751580476760864e-01,6.967629790306091309e-01,2.654626441653817892e-04
1.088213622570037842e-01,2.471291869878768921e-01,6.436810493469238281e-01,3.684349649120122194e-04
8.979669213294982910e-02,2.743730247020721436e-01,6.354301571846008301e-01,4.000651824753731489e-04
6.731934100389480591e-02,3.558294475078582764e-01,5.763900279998779297e-01,4.611484764609485865e-04
6.015490368008613586e-02,4.802172183990478516e-01,4.591517746448516846e-01,4.761008021887391806e-04
5.565397068858146667e-02,6.095184683799743652e-01,3.344085812568664551e-01,4.189028695691376925e-04
4.283320903778076172e-02,7.564057707786560059e-01,2.004800885915756226e-01,2.810136065818369389e-04
4.006220772862434387e-02,7.263153791427612305e-01,2.332573831081390381e-01,3.650784783530980349e-04
4.390673339366912842e-02,6.843568682670593262e-01,2.713096141815185547e-01,4.268751945346593857e-04
3.610825166106224060e-02,8.120929002761840820e-01,1.515770554542541504e-01,2.217773580923676491e-04
4.137329384684562683e-02,7.895537018775939941e-01,1.688314229249954224e-01,2.414889022475108504e-04
3.689298406243324280e-02,7.857739925384521484e-01,1.770605593919754028e-01,2.725302765611559153e-04
4.687906056642532349e-02,6.886945366859436035e-01,2.640925943851470947e-01,3.337879606988281012e-04
6.545436382293701172e-02,5.889574289321899414e-01,3.451700806617736816e-01,4.181181138847023249e-04
8.222817629575729370e-02,5.693838596343994141e-01,3.479981422424316406e-01,3.898209834005683661e-04
6.911905109882354736e-02,7.046242952346801758e-01,2.259003072977066040e-01,3.563025966286659241e-04
5.677209421992301941e-02,7.589868903160095215e-01,1.840067505836486816e-01,2.342280495213344693e-04
7.489120215177536011e-02,6.705853343009948730e-01,2.540362179279327393e-01,4.872578720096498728e-04
7.853496819734573364e-02,6.636745929718017578e-01,2.572726607322692871e-01,5.177234997972846031e-04
8.978719264268875122e-02,5.497837662696838379e-01,3.596065044403076172e-01,8.225917117670178413e-04
9.681704640388488770e-02,4.608033597469329834e-01,4.404021799564361572e-01,1.977391541004180908e-03
1.314838826656341553e-01,3.744916617870330811e-01,4.877443611621856689e-01,6.280193105340003967e-03
1.087659597396850586e-01,3.932236433029174805e-01,4.933948218822479248e-01,4.615604411810636520e-03
6.900131702423095703e-02,8.701098561286926270e-01,6.066376715898513794e-02,2.250367833767086267e-04
8.600616455078125000e-02,7.254258990287780762e-01,1.882052570581436157e-01,3.626554971560835838e-04
8.192467689514160156e-02,7.904840707778930664e-01,1.274677217006683350e-01,1.235713280038908124e-04
1.088092327117919922e-01,7.841119170188903809e-01,1.070180758833885193e-01,6.074525299482047558e-05
1.707263439893722534e-01,6.093036532402038574e-01,2.199140936136245728e-01,5.596010305453091860e-05
1.869157403707504272e-01,5.888337492942810059e-01,2.241890579462051392e-01,6.140462210169062018e-05
1.716140210628509521e-01,6.047340035438537598e-01,2.235513329505920410e-01,1.005402082228101790e-04
1.402982324361801147e-01,6.175671219825744629e-01,2.419624924659729004e-01,1.721219450701028109e-04
1.192779913544654846e-01,6.264208555221557617e-01,2.540045380592346191e-01,2.966411993838846684e-04
1.123312190175056458e-01,5.754916071891784668e-01,3.118109107017517090e-01,3.662473172880709171e-04
9.259561449289321899e-02,5.703412890434265137e-01,3.367431759834289551e-01,3.199673956260085106e-04
8.014466613531112671e-02,5.264148712158203125e-01,3.930212855339050293e-01,4.192014748696237803e-04
8.430004119873046875e-02,4.234955310821533203e-01,4.915997982025146484e-01,6.045485497452318668e-04
8.622515946626663208e-02,3.335487544536590576e-01,5.794106721878051758e-01,8.154679089784622192e-04
7.978133112192153931e-02,2.751998603343963623e-01,6.438441872596740723e-01,1.174614066258072853e-03
7.761745154857635498e-02,2.636525332927703857e-01,6.571829915046691895e-01,1.547039370052516460e-03
7.945081591606140137e-02,2.483036518096923828e-01,6.702261567115783691e-01,2.019413514062762260e-03
8.348502963781356812e-02,2.298385351896286011e-01,6.845941543579101562e-01,2.082284539937973022e-03
8.752987533807754517e-02,1.747369468212127686e-01,7.363296747207641602e-01,1.403424656018614769e-03
9.684562683105468750e-02,1.527584195137023926e-01,7.494345903396606445e-01,9.614123846404254436e-04
1.277531236410140991e-01,1.810271143913269043e-01,6.907644271850585938e-01,4.553878388833254576e-04
1.459366083145141602e-01,2.472672015428543091e-01,6.065090298652648926e-01,2.870844909921288490e-04
1.791745126247406006e-01,2.405459582805633545e-01,5.801643729209899902e-01,1.150809912360273302e-04
1.458563953638076782e-01,2.951079905033111572e-01,5.589295029640197754e-01,1.060799258993938565e-04
1.317690610885620117e-01,2.885808348655700684e-01,5.795544981956481934e-01,9.565348591422662139e-05
9.372968971729278564e-02,5.222876667976379395e-01,3.838693201541900635e-01,1.133405894506722689e-04
7.446152716875076294e-02,6.494529247283935547e-01,2.759421169757843018e-01,1.433563156751915812e-04
6.739134341478347778e-02,5.867850184440612793e-01,3.455758988857269287e-01,2.476937370374798775e-04
6.050935760140419006e-02,5.366566181182861328e-01,4.024676978588104248e-01,3.662969102151691914e-04
5.407189950346946716e-02,5.990430116653442383e-01,3.465364277362823486e-01,3.487134235911071301e-04
5.650935322046279907e-02,6.792476773262023926e-01,2.639560699462890625e-01,2.870062598958611488e-04
5.595510452985763550e-02,7.402412891387939453e-01,2.035686075687408447e-01,2.349885180592536926e-04
5.049170553684234619e-02,7.970887422561645508e-01,1.522345244884490967e-01,1.851248234743252397e-04
3.772129118442535400e-02,8.708913326263427734e-01,9.126979857683181763e-02,1.176271252916194499e-04
2.456301078200340271e-02,9.365191459655761719e-01,3.886656090617179871e-02,5.128990233060903847e-05
2.563129737973213196e-02,9.342528581619262695e-01,4.005396738648414612e-02,6.182422657730057836e-05
3.587365522980690002e-02,9.086527824401855469e-01,5.539619177579879761e-02,7.736968109384179115e-05
5.063845217227935791e-02,8.650336861610412598e-01,8.420625329017639160e-02,1.215764132211916149e-04
5.666596069931983948e-02,8.340775966644287109e-01,1.091040968894958496e-01,1.523210376035422087e-04
5.996843427419662476e-02,8.116453289985656738e-01,1.282318830490112305e-01,1.543568505439907312e-04
6.428377330303192139e-02,8.084155321121215820e-01,1.271466314792633057e-01,1.541319506941363215e-04
5.981262400746345520e-02,8.323332071304321289e-01,1.077118441462516785e-01,1.422990899300202727e-04
5.396709963679313660e-02,8.493728041648864746e-01,9.652292728424072266e-02,1.372044207528233528e-04
4.551446065306663513e-02,8.776318430900573730e-01,7.673449814319610596e-02,1.191362607642076910e-04
4.116212576627731323e-02,8.853473067283630371e-01,7.338379323482513428e-02,1.068060955731198192e-04
5.961777269840240479e-02,8.145518302917480469e-01,1.256313025951385498e-01,1.991407625610008836e-04
6.341353803873062134e-02,7.842596173286437988e-01,1.521233171224594116e-01,2.035200304817408323e-04
6.663886457681655884e-02,7.988530993461608887e-01,1.343324929475784302e-01,1.754680706653743982e-04
8.039461821317672729e-02,7.552336454391479492e-01,1.641491949558258057e-01,2.225265634479001164e-04
9.284175187349319458e-02,6.914564967155456543e-01,2.153652906417846680e-01,3.363901341799646616e-04
8.350674808025360107e-02,7.380385398864746094e-01,1.782438606023788452e-01,2.109203633153811097e-04
1.053753793239593506e-01,7.231926321983337402e-01,1.711807250976562500e-01,2.511928614694625139e-04
