2.388247847557067871e-02,1.323936730623245239e-01,8.414422869682312012e-01,2.281629014760255814e-03
2.107007801532745361e-02,1.287587732076644897e-01,8.486170172691345215e-01,1.554233254864811897e-03
1.864768750965595245e-02,1.037485674023628235e-01,8.765416741371154785e-01,1.061998540535569191e-03
1.800169423222541809e-02,8.885530382394790649e-02,8.922498226165771484e-01,8.932300843298435211e-04
1.757168956100940704e-02,7.861473411321640015e-02,9.027611017227172852e-01,1.052521634846925735e-03
1.999277062714099884e-02,7.404498755931854248e-02,9.042816758155822754e-01,1.680509303696453571e-03
2.922802977263927460e-02,6.876951456069946289e-02,8.981702327728271484e-01,3.832263639196753502e-03
2.662244625389575958e-02,4.207158088684082031e-02,9.233922958374023438e-01,7.913671433925628662e-03
2.333693951368331909e-02,2.555851638317108154e-02,9.443402290344238281e-01,6.764375604689121246e-03
1.600529067218303680e-02,1.468191109597682953e-02,9.627443552017211914e-01,6.568408105522394180e-03
1.190362684428691864e-02,9.576214477419853210e-03,9.715281128883361816e-01,6.992054171860218048e-03
1.024519186466932297e-02,8.276874199509620667e-03,9.744267463684082031e-01,7.051197811961174011e-03
8.966625668108463287e-03,7.171473931521177292e-03,9.769514203071594238e-01,6.910440046340227127e-03
9.002550505101680756e-03,6.608683150261640549e-03,9.766293168067932129e-01,7.759422063827514648e-03
1.166192255914211273e-02,7.664832752197980881e-03,9.713562130928039551e-01,9.317005053162574768e-03
1.329962164163589478e-02,8.630170486867427826e-03,9.689430594444274902e-01,9.127202443778514862e-03
1.687513291835784912e-02,1.106825936585664749e-02,9.641468524932861328e-01,7.909792475402355194e-03
1.990895718336105347e-02,1.787739619612693787e-02,9.563743472099304199e-01,5.839233752340078354e-03
2.925532683730125427e-02,3.752262890338897705e-02,9.274082779884338379e-01,5.813792813569307327e-03
3.219960629940032959e-02,4.276473447680473328e-02,9.203729033470153809e-01,4.662768449634313583e-03
3.363130241632461548e-02,4.592723771929740906e-02,9.146880507469177246e-01,5.753403995186090469e-03
4.399543255567550659e-02,6.130684539675712585e-02,8.776180744171142578e-01,1.707969605922698975e-02
4.440590739250183105e-02,7.096913456916809082e-02,8.654778003692626953e-01,1.914720796048641205e-02
4.769125208258628845e-02,8.490321040153503418e-02,8.498152494430541992e-01,1.759025081992149353e-02
6.194395571947097778e-02,1.377835571765899658e-01,7.738267183303833008e-01,2.644579671323299408e-02
7.179156690835952759e-02,2.029181122779846191e-01,7.046456933021545410e-01,2.064470574259757996e-02
6.197452545166015625e-02,2.380288690328598022e-01,6.904342770576477051e-01,9.562301449477672577e-03
6.082304939627647400e-02,2.663564085960388184e-01,6.659016609191894531e-01,6.918967701494693756e-03
5.135934799909591675e-02,2.479961067438125610e-01,6.968297362327575684e-01,3.814781084656715393e-03
4.195371270179748535e-02,2.446117103099822998e-01,7.115813493728637695e-01,1.853198278695344925e-03
3.790475800633430481e-02,2.632897496223449707e-01,6.971763968467712402e-01,1.629023579880595207e-03
3.653712570667266846e-02,2.692565917968750000e-01,6.918963789939880371e-01,2.309857401996850967e-03
5.755244195461273193e-02,2.599541842937469482e-01,6.641591787338256836e-01,1.833418384194374084e-02
7.262606918811798096e-02,1.953530758619308472e-01,7.076615691184997559e-01,2.435934171080589294e-02
9.811881184577941895e-02,1.560664772987365723e-01,7.216389179229736328e-01,2.417573705315589905e-02
1.084377989172935486e-01,1.281077563762664795e-01,7.584954500198364258e-01,4.958912264555692673e-03
8.698729425668716431e-02,1.444319486618041992e-01,7.667607665061950684e-01,1.819969736970961094e-03
7.764291763305664062e-02,2.288114875555038452e-01,6.910049319267272949e-01,2.540584187954664230e-03
5.395747721195220947e-02,6.208221912384033203e-01,3.251041769981384277e-01,1.161433465313166380e-04
6.157615780830383301e-02,4.735531806945800781e-01,4.646962881088256836e-01,1.743855827953666449e-04
7.668817788362503052e-02,5.388603806495666504e-01,3.842722773551940918e-01,1.791834802133962512e-04
9.791346639394760132e-02,5.245446562767028809e-01,3.773962557315826416e-01,1.456757163396105170e-04
1.832170635461807251e-01,2.929017245769500732e-01,5.236220955848693848e-01,2.591557276900857687e-04
1.624543219804763794e-01,1.651945412158966064e-01,6.717689037322998047e-01,5.822233506478369236e-04
1.173371374607086182e-01,9.789678454399108887e-02,7.839112877845764160e-01,8.547424804419279099e-04
5.091074109077453613e-02,7.264693826436996460e-02,8.754900097846984863e-01,9.523776243440806866e-04
3.185836225748062134e-02,7.488442212343215942e-02,8.924979567527770996e-01,7.593093323521316051e-04
2.405139431357383728e-02,7.959964871406555176e-02,8.956141471862792969e-01,7.348206709139049053e-04
1.915428414940834045e-02,7.772898674011230469e-02,9.023692607879638672e-01,7.474353187717497349e-04
1.552235987037420273e-02,6.499555706977844238e-02,9.185645580291748047e-01,9.174797451123595238e-04
1.877679862082004547e-02,4.661636799573898315e-02,9.321904182434082031e-01,2.416464267298579216e-03
1.787857525050640106e-02,2.999945171177387238e-02,9.426439404487609863e-01,9.478005580604076385e-03
1.690525375306606293e-02,2.115431241691112518e-02,9.447076320648193359e-01,1.723274588584899902e-02
1.866155117750167847e-02,1.849831454455852509e-02,9.431850910186767578e-01,1.965511962771415710e-02
1.530903019011020660e-02,1.698834262788295746e-02,9.468011260032653809e-01,2.090144902467727661e-02
9.604439139366149902e-03,1.059478987008333206e-02,9.655824899673461914e-01,1.421819161623716354e-02
6.468296051025390625e-03,5.593113135546445847e-03,9.777801036834716797e-01,1.015856675803661346e-02
5.610321648418903351e-03,4.283591173589229584e-03,9.832355976104736328e-01,6.870590616017580032e-03
5.422013346105813980e-03,3.817206481471657753e-03,9.865339994430541992e-01,4.226791672408580780e-03
5.923268850892782211e-03,4.910506308078765869e-03,9.859559535980224609e-01,3.210226772353053093e-03
7.006601430475711823e-03,6.548982579261064529e-03,9.841046929359436035e-01,2.339694648981094360e-03
9.416764602065086365e-03,8.796961978077888489e-03,9.795715808868408203e-01,2.214678330346941948e-03
1.149680558592081070e-02,8.602899499237537384e-03,9.784734249114990234e-01,1.426868606358766556e-03
1.272543705999851227e-02,1.060371659696102142e-02,9.756079912185668945e-01,1.062880968675017357e-03
1.454839855432510376e-02,1.469983719289302826e-02,9.699048399925231934e-01,8.468850282952189445e-04
2.207402698695659637e-02,3.998380154371261597e-02,9.368706941604614258e-01,1.071415375918149948e-03
3.425489738583564758e-02,8.821791410446166992e-02,8.762174844741821289e-01,1.309744664467871189e-03
3.997893631458282471e-02,1.341940760612487793e-01,8.246163725852966309e-01,1.210607355460524559e-03
4.429763555526733398e-02,1.775037348270416260e-01,7.769889235496520996e-01,1.209627604112029076e-03
5.035218223929405212e-02,2.113879472017288208e-01,7.368904352188110352e-01,1.369443372823297977e-03
5.589489638805389404e-02,2.334060221910476685e-01,7.089841961860656738e-01,1.714914804324507713e-03
6.413278728723526001e-02,2.656280398368835449e-01,6.680775880813598633e-01,2.161605749279260635e-03
7.846163958311080933e-02,2.780534327030181885e-01,6.412178874015808105e-01,2.267044736072421074e-03
7.807285338640213013e-02,2.842822074890136719e-01,6.356599330902099609e-01,1.985105918720364571e-03
8.147148042917251587e-02,2.960394322872161865e-01,6.209275126457214355e-01,1.561473007313907146e-03
8.723094314336776733e-02,2.994141876697540283e-01,6.121810078620910645e-01,1.173903699964284897e-03
7.318719476461410522e-02,2.727001607418060303e-01,6.533039808273315430e-01,8.086684392765164375e-04
6.564203649759292603e-02,2.779800593852996826e-01,6.556883454322814941e-01,6.896093836985528469e-04
7.002921402454376221e-02,3.036872148513793945e-01,6.256589889526367188e-01,6.245467811822891235e-04
7.129482924938201904e-02,3.164237439632415771e-01,6.117303371429443359e-01,5.510754999704658985e-04
6.860947608947753906e-02,3.253049254417419434e-01,6.056202054023742676e-01,4.653960349969565868e-04
6.097507849335670471e-02,3.262569010257720947e-01,6.124041676521301270e-01,3.638757916633039713e-04
5.970427766442298889e-02,3.285454511642456055e-01,6.114222407341003418e-01,3.280196979176253080e-04
6.114403903484344482e-02,3.302432894706726074e-01,6.082676053047180176e-01,3.450124640949070454e-04
5.598176643252372742e-02,3.250252306461334229e-01,6.186558008193969727e-01,3.372295177541673183e-04
5.691535398364067078e-02,3.177257776260375977e-01,6.250341534614562988e-01,3.247745626140385866e-04
6.028194352984428406e-02,3.270895481109619141e-01,6.122720241546630859e-01,3.565094666555523872e-04
6.048469617962837219e-02,3.203860819339752197e-01,6.187399625778198242e-01,3.892989479936659336e-04
6.600889563560485840e-02,3.692553341388702393e-01,5.643069148063659668e-01,4.288549826014786959e-04
6.841040402650833130e-02,3.352359533309936523e-01,5.959012508392333984e-01,4.524184332694858313e-04
