5.778910219669342041e-02,8.498677611351013184e-02,8.523964881896972656e-01,4.827674478292465210e-03
6.617884337902069092e-02,7.956201583147048950e-02,8.474386334419250488e-01,6.820409093052148819e-03
7.952902466058731079e-02,1.151117160916328430e-01,8.002026677131652832e-01,5.156621802598237991e-03
9.032250195741653442e-02,2.559566199779510498e-01,6.516619324684143066e-01,2.058958401903510094e-03
8.433193713426589966e-02,4.078211784362792969e-01,5.070372223854064941e-01,8.097159443423151970e-04
7.170464843511581421e-02,4.649226665496826172e-01,4.627533257007598877e-01,6.193776498548686504e-04
6.494076550006866455e-02,4.209717810153961182e-01,5.133557319641113281e-01,7.317764102481305599e-04
6.252079457044601440e-02,3.236241638660430908e-01,6.126296520233154297e-01,1.225427491590380669e-03
6.033344566822052002e-02,2.400662451982498169e-01,6.967671513557434082e-01,2.833242062479257584e-03
5.636978149414062500e-02,1.180052980780601501e-01,8.148089647293090820e-01,1.081596501171588898e-02
5.795582011342048645e-02,6.308218091726303101e-02,8.613349199295043945e-01,1.762705296277999878e-02
6.265365332365036011e-02,6.015605479478836060e-02,8.642995357513427734e-01,1.289075426757335663e-02
8.681274205446243286e-02,7.380256056785583496e-02,8.299220204353332520e-01,9.462662041187286377e-03
1.211947128176689148e-01,7.615181058645248413e-02,7.893375754356384277e-01,1.331591140478849411e-02
1.375274807214736938e-01,8.391033113002777100e-02,7.616395950317382812e-01,1.692260429263114929e-02
1.530941277742385864e-01,9.847118705511093140e-02,7.278339862823486328e-01,2.060070261359214783e-02
1.586508601903915405e-01,9.858977049589157104e-02,7.195067405700683594e-01,2.325265668332576752e-02
1.608247905969619751e-01,9.461389482021331787e-02,7.199466228485107422e-01,2.461459860205650330e-02
1.509072035551071167e-01,9.238042682409286499e-02,7.271219491958618164e-01,2.959049306809902191e-02
1.422163844108581543e-01,8.325465023517608643e-02,7.456467747688293457e-01,2.888220362365245819e-02
1.377860903739929199e-01,4.751662537455558777e-02,7.909418344497680664e-01,2.375551499426364899e-02
1.546527147293090820e-01,4.606381803750991821e-02,7.726675868034362793e-01,2.661586739122867584e-02
1.558623164892196655e-01,4.765840992331504822e-02,7.684262990951538086e-01,2.805295214056968689e-02
1.692898273468017578e-01,3.236419707536697388e-02,7.772881984710693359e-01,2.105771191418170929e-02
2.032358646392822266e-01,2.844110317528247833e-02,7.452142834663391113e-01,2.310877852141857147e-02
2.055362910032272339e-01,4.120893403887748718e-02,7.148028016090393066e-01,3.845207393169403076e-02
2.242627143859863281e-01,4.530724883079528809e-02,6.919618248939514160e-01,3.846826776862144470e-02
