2.760228514671325684e-01,3.804056644439697266e-01,3.423263430595397949e-01,1.245149178430438042e-03
2.244572788476943970e-01,3.114463686943054199e-01,4.624347090721130371e-01,1.661605318076908588e-03
1.526370048522949219e-01,2.291743159294128418e-01,6.157376766204833984e-01,2.451014472171664238e-03
1.104127466678619385e-01,1.707204282283782959e-01,7.155674695968627930e-01,3.299432573840022087e-03
8.961928635835647583e-02,1.377389281988143921e-01,7.689746618270874023e-01,3.667056327685713768e-03
7.866149395704269409e-02,1.250979751348495483e-01,7.929177284240722656e-01,3.322828328236937523e-03
7.065802812576293945e-02,1.116125211119651794e-01,8.151503801345825195e-01,2.579066203907132149e-03
6.721008569002151489e-02,1.019579917192459106e-01,8.288154006004333496e-01,2.016534330323338509e-03
6.909919530153274536e-02,9.941870719194412231e-02,8.300794959068298340e-01,1.402652589604258537e-03
8.534916490316390991e-02,1.146435812115669250e-01,7.994464039802551270e-01,5.608111969195306301e-04
8.677420020103454590e-02,1.115257963538169861e-01,8.011804819107055664e-01,5.194930126890540123e-04
9.793598204851150513e-02,1.353170871734619141e-01,7.659800648689270020e-01,7.668161997571587563e-04
1.116364747285842896e-01,1.466809064149856567e-01,7.406146526336669922e-01,1.068026409484446049e-03
1.238322556018829346e-01,1.420414894819259644e-01,7.329053282737731934e-01,1.220920588821172714e-03
1.417270600795745850e-01,1.689547002315521240e-01,6.878464818000793457e-01,1.471685129217803478e-03
1.640385836362838745e-01,1.918094307184219360e-01,6.423650383949279785e-01,1.786972396075725555e-03
1.899106204509735107e-01,1.864996403455734253e-01,6.217408180236816406e-01,1.848884858191013336e-03
2.009252607822418213e-01,2.050592154264450073e-01,5.921970605850219727e-01,1.818453660234808922e-03
1.988004148006439209e-01,2.275997102260589600e-01,5.717139244079589844e-01,1.885949750430881977e-03
1.974629163742065430e-01,2.358494997024536133e-01,5.646137595176696777e-01,2.073832089081406593e-03
1.992917507886886597e-01,2.394805550575256348e-01,5.589098334312438965e-01,2.317883074283599854e-03
1.991773843765258789e-01,2.447442114353179932e-01,5.536361932754516602e-01,2.442211145535111427e-03
1.940382421016693115e-01,2.550481557846069336e-01,5.483610630035400391e-01,2.552500227466225624e-03
1.948036402463912964e-01,2.587272226810455322e-01,5.438993573188781738e-01,2.569695934653282166e-03
2.620769739151000977e-01,2.049202620983123779e-01,5.295495390892028809e-01,3.453228389844298363e-03
2.646938562393188477e-01,1.869301944971084595e-01,5.450426340103149414e-01,3.333248430863022804e-03
3.034625053405761719e-01,1.669256836175918579e-01,5.260825157165527344e-01,3.529319306835532188e-03
3.388313949108123779e-01,1.479469984769821167e-01,5.091664791107177734e-01,4.055093508213758469e-03
3.269421458244323730e-01,1.566435694694519043e-01,5.125753283500671387e-01,3.838965902104973793e-03
3.104648888111114502e-01,1.594903916120529175e-01,5.266333222389221191e-01,3.411423647776246071e-03
3.925617039203643799e-01,1.216241642832756042e-01,4.813579022884368896e-01,4.456156864762306213e-03
3.581786751747131348e-01,1.435476690530776978e-01,4.936700165271759033e-01,4.603557754307985306e-03
3.363750278949737549e-01,1.794483214616775513e-01,4.811271727085113525e-01,3.049497492611408234e-03
3.373425602912902832e-01,2.207871377468109131e-01,4.392545819282531738e-01,2.615702105686068535e-03
3.208797574043273926e-01,3.021180033683776855e-01,3.747054338455200195e-01,2.296782098710536957e-03
3.091837167739868164e-01,3.675195872783660889e-01,3.209846913814544678e-01,2.311986871063709259e-03
2.995521724224090576e-01,3.943724036216735840e-01,3.039073348045349121e-01,2.168037928640842438e-03
2.866184413433074951e-01,3.708586692810058594e-01,3.409877419471740723e-01,1.535128569230437279e-03
2.412736713886260986e-01,3.272926807403564453e-01,4.303290545940399170e-01,1.104595256038010120e-03
2.428587079048156738e-01,2.943859398365020752e-01,4.617072343826293945e-01,1.048188889399170876e-03
1.892455667257308960e-01,3.446590602397918701e-01,4.651666581630706787e-01,9.287371649406850338e-04
1.447212547063827515e-01,3.807559013366699219e-01,4.738337695598602295e-01,6.890253280289471149e-04
1.474381238222122192e-01,3.648710548877716064e-01,4.870497584342956543e-01,6.410998175852000713e-04
1.330589801073074341e-01,3.850802481174468994e-01,4.811731874942779541e-01,6.875880644656717777e-04
1.258620172739028931e-01,3.871296942234039307e-01,4.846259653568267822e-01,2.382351085543632507e-03
1.234257146716117859e-01,3.561623096466064453e-01,5.181296467781066895e-01,2.282309113070368767e-03
1.192121431231498718e-01,2.924319803714752197e-01,5.861530900001525879e-01,2.202766248956322670e-03
1.094000190496444702e-01,2.340512275695800781e-01,6.538591980934143066e-01,2.689621178433299065e-03
8.539538830518722534e-02,1.757695227861404419e-01,7.346343398094177246e-01,4.200758412480354309e-03
6.690552085638046265e-02,1.309676319360733032e-01,7.967103719711303711e-01,5.416446831077337265e-03
5.814193189144134521e-02,1.148924380540847778e-01,8.210864663124084473e-01,5.879088770598173141e-03
5.303135886788368225e-02,1.153089255094528198e-01,8.261309266090393066e-01,5.528741981834173203e-03
4.918218776583671570e-02,1.134465187788009644e-01,8.327232003211975098e-01,4.648083820939064026e-03
5.766509100794792175e-02,1.154445186257362366e-01,8.230472803115844727e-01,3.843163372948765755e-03
6.367406994104385376e-02,1.000707447528839111e-01,8.332535624504089355e-01,3.001499688252806664e-03
7.002080976963043213e-02,9.901569783687591553e-02,8.285828828811645508e-01,2.380615565925836563e-03
8.077365159988403320e-02,1.000670343637466431e-01,8.174443244934082031e-01,1.714935642667114735e-03
9.618639945983886719e-02,1.172178834676742554e-01,7.852964997291564941e-01,1.299180905334651470e-03
1.057113185524940491e-01,1.512753814458847046e-01,7.411965727806091309e-01,1.816697302274405956e-03
1.099601760506629944e-01,1.831844151020050049e-01,7.041718363761901855e-01,2.683597384020686150e-03
1.219783574342727661e-01,2.132742255926132202e-01,6.613106727600097656e-01,3.436758415773510933e-03
1.586780697107315063e-01,2.470365762710571289e-01,5.896532535552978516e-01,4.632149357348680496e-03
2.104172706604003906e-01,2.723692357540130615e-01,5.104311108589172363e-01,6.782389711588621140e-03
2.471885830163955688e-01,2.816462516784667969e-01,4.629499018192291260e-01,8.215242065489292145e-03
2.329905033111572266e-01,2.842669188976287842e-01,4.722881913185119629e-01,1.045442000031471252e-02
2.248874306678771973e-01,2.886609733104705811e-01,4.763070940971374512e-01,1.014451496303081512e-02
2.139814198017120361e-01,2.888085544109344482e-01,4.885350465774536133e-01,8.675042539834976196e-03
2.006604671478271484e-01,2.880995273590087891e-01,5.028691887855529785e-01,8.370816707611083984e-03
1.944464892148971558e-01,2.769458293914794922e-01,5.218811631202697754e-01,6.726534571498632431e-03
2.185423523187637329e-01,2.644615173339843750e-01,5.133692622184753418e-01,3.626818535849452019e-03
2.633781731128692627e-01,2.610824406147003174e-01,4.728893041610717773e-01,2.650046255439519882e-03
2.869725525379180908e-01,2.825895547866821289e-01,4.279344975948333740e-01,2.503433730453252792e-03
3.137011229991912842e-01,2.858982384204864502e-01,3.978305757045745850e-01,2.570040058344602585e-03
3.265603780746459961e-01,2.944044470787048340e-01,3.765593469142913818e-01,2.475782996043562889e-03
3.467430472373962402e-01,2.901746332645416260e-01,3.607223331928253174e-01,2.359979320317506790e-03
3.489487767219543457e-01,3.141292333602905273e-01,3.349948525428771973e-01,1.927132252603769302e-03
3.357397317886352539e-01,3.231590390205383301e-01,3.396830856800079346e-01,1.418127329088747501e-03
3.395046293735504150e-01,3.255603611469268799e-01,3.335696160793304443e-01,1.365434261970221996e-03
3.538307547569274902e-01,3.352355957031250000e-01,3.095689117908477783e-01,1.364771393127739429e-03
3.471212089061737061e-01,3.531366884708404541e-01,2.985249161720275879e-01,1.217206590808928013e-03
3.164831697940826416e-01,3.871576488018035889e-01,2.952404022216796875e-01,1.118833082728087902e-03
3.150951862335205078e-01,3.948217034339904785e-01,2.890271246433258057e-01,1.055925153195858002e-03
