6.797497272491455078e-01,7.876585423946380615e-02,2.411094903945922852e-01,3.748791350517421961e-04
6.831482052803039551e-01,8.307067304849624634e-02,2.333342730998992920e-01,4.468539555091410875e-04
6.823087930679321289e-01,7.912697643041610718e-02,2.383246272802352905e-01,2.396111376583576202e-04
6.745399236679077148e-01,8.104572445154190063e-02,2.442079484462738037e-01,2.063910797005519271e-04
6.718641519546508789e-01,7.528106123208999634e-02,2.527188956737518311e-01,1.359180605504661798e-04
6.675742864608764648e-01,7.655233144760131836e-02,2.557744383811950684e-01,9.891402442008256912e-05
7.097555994987487793e-01,5.912038311362266541e-02,2.310658097267150879e-01,5.819833677378483117e-05
7.215073704719543457e-01,6.707586348056793213e-02,2.113207727670669556e-01,9.603739454178139567e-05
7.427050471305847168e-01,6.251107156276702881e-02,1.946834772825241089e-01,1.003058714559301734e-04
7.540501356124877930e-01,6.220611184835433960e-02,1.836180239915847778e-01,1.257083931704983115e-04
7.757648229598999023e-01,6.812852621078491211e-02,1.559826284646987915e-01,1.240049314219504595e-04
7.927339076995849609e-01,1.052390411496162415e-01,1.018310338258743286e-01,1.959824585355818272e-04
7.728657126426696777e-01,1.029139682650566101e-01,1.240198984742164612e-01,2.003980480367317796e-04
6.497058272361755371e-01,7.276344299316406250e-02,2.774235904216766357e-01,1.071140795829705894e-04
4.786094129085540771e-01,1.373335719108581543e-01,3.839549720287322998e-01,1.020066774799488485e-04
3.979693055152893066e-01,1.840591728687286377e-01,4.179119169712066650e-01,5.963950752629898489e-05
4.212459623813629150e-01,1.523168087005615234e-01,4.263682961463928223e-01,6.896197010064497590e-05
4.434509277343750000e-01,1.627527773380279541e-01,3.937348723411560059e-01,6.146878877189010382e-05
4.633021354675292969e-01,3.336295783519744873e-01,2.028361558914184570e-01,2.320952917216345668e-04
8.097320795059204102e-01,2.232774719595909119e-02,1.678573638200759888e-01,8.290575351566076279e-05
9.155814051628112793e-01,4.371842741966247559e-02,3.992322832345962524e-02,7.769003859721124172e-04
6.711116433143615723e-01,2.223342955112457275e-01,1.020433381199836731e-01,4.510798025876283646e-03
1.119885668158531189e-01,8.059644103050231934e-01,7.936987280845642090e-02,2.677107928320765495e-03
4.040339589118957520e-02,8.695976734161376953e-01,8.933814615011215210e-02,6.607387331314384937e-04
7.111254334449768066e-02,7.316269874572753906e-01,1.970052719116210938e-01,2.552381192799657583e-04
9.051277488470077515e-02,6.172984242439270020e-01,2.919704020023345947e-01,2.184363256674259901e-04
1.044513732194900513e-01,4.664942622184753418e-01,4.288375973701477051e-01,2.167029015254229307e-04
1.246629133820533752e-01,1.692403703927993774e-01,7.057438492774963379e-01,3.528975066728889942e-04
1.491660922765731812e-01,1.327138096094131470e-01,7.177796363830566406e-01,3.405017196200788021e-04
1.799128055572509766e-01,1.220053583383560181e-01,6.978036165237426758e-01,2.781828225124627352e-04
2.101630121469497681e-01,1.216815337538719177e-01,6.679387092590332031e-01,2.168087376048788428e-04
2.297162413597106934e-01,1.247860565781593323e-01,6.452509760856628418e-01,2.467492886353284121e-04
2.377421557903289795e-01,1.453604698181152344e-01,6.166278719902038574e-01,2.694976865313947201e-04
2.306810468435287476e-01,1.968620121479034424e-01,5.719650983810424805e-01,4.918905324302613735e-04
2.503542602062225342e-01,2.927995920181274414e-01,4.566824436187744141e-01,1.636650122236460447e-04
2.643904089927673340e-01,3.786283135414123535e-01,3.568752110004425049e-01,1.060913491528481245e-04
2.146416604518890381e-01,3.952967524528503418e-01,3.899913728237152100e-01,7.015898881945759058e-05
1.702675074338912964e-01,4.266224801540374756e-01,4.030422568321228027e-01,6.772693450329825282e-05
1.392100900411605835e-01,4.595939517021179199e-01,4.011204242706298828e-01,7.562896644230931997e-05
1.163430586457252502e-01,4.832662940025329590e-01,4.003004729747772217e-01,9.019273420562967658e-05
1.014140620827674866e-01,4.909557402133941650e-01,4.075145423412322998e-01,1.157012447947636247e-04
9.377786517143249512e-02,4.637958109378814697e-01,4.422798454761505127e-01,1.463783992221578956e-04
8.998151868581771851e-02,4.144161045551300049e-01,4.954265058040618896e-01,1.758812868501991034e-04
8.460870385169982910e-02,3.745705783367156982e-01,5.406138896942138672e-01,2.068907197099179029e-04
8.591263741254806519e-02,3.247006833553314209e-01,5.891534090042114258e-01,2.332941658096387982e-04
8.922350406646728516e-02,2.481465488672256470e-01,6.623708605766296387e-01,2.590063377283513546e-04
8.420480042695999146e-02,1.864164322614669800e-01,7.291086316108703613e-01,2.700441982597112656e-04
7.657571882009506226e-02,1.509233266115188599e-01,7.722624540328979492e-01,2.385425905231386423e-04
7.294497638940811157e-02,1.667203307151794434e-01,7.600676417350769043e-01,2.671096299309283495e-04
7.211127132177352905e-02,1.785044223070144653e-01,7.490811944007873535e-01,3.032075183000415564e-04
7.134710252285003662e-02,1.875547915697097778e-01,7.407571077346801758e-01,3.410432545933872461e-04
7.081256806850433350e-02,1.840833723545074463e-01,7.447295784950256348e-01,3.744740388356149197e-04
7.104139775037765503e-02,1.798588186502456665e-01,7.486689686775207520e-01,4.308252828195691109e-04
7.005762308835983276e-02,1.798516958951950073e-01,7.495288252830505371e-01,5.618443246930837631e-04
6.915154308080673218e-02,1.662824302911758423e-01,7.640584707260131836e-01,5.074863438494503498e-04
6.921935826539993286e-02,1.526457816362380981e-01,7.776055932044982910e-01,5.292138666845858097e-04
6.933190673589706421e-02,1.499453336000442505e-01,7.801556587219238281e-01,5.671567050740122795e-04
6.886165589094161987e-02,1.530810445547103882e-01,7.774763703346252441e-01,5.809538415633141994e-04
6.963950395584106445e-02,1.556246429681777954e-01,7.741308212280273438e-01,6.049936055205762386e-04
7.458956539630889893e-02,1.579567641019821167e-01,7.668139338493347168e-01,6.397326360456645489e-04
7.936518639326095581e-02,1.592053472995758057e-01,7.607816457748413086e-01,6.479155854322016239e-04
7.518228888511657715e-02,1.619596630334854126e-01,7.621271014213562012e-01,7.309149368666112423e-04
6.911375373601913452e-02,1.560564339160919189e-01,7.739232778549194336e-01,9.065111516974866390e-04
6.563395261764526367e-02,1.559887677431106567e-01,7.772305607795715332e-01,1.146710244938731194e-03
6.220826506614685059e-02,1.476424932479858398e-01,7.888301014900207520e-01,1.319114933721721172e-03
6.090231984853744507e-02,1.497819572687149048e-01,7.878533601760864258e-01,1.462311949580907822e-03
6.201535463333129883e-02,1.533744633197784424e-01,7.829710245132446289e-01,1.639217603951692581e-03
6.506254523992538452e-02,1.607942581176757812e-01,7.725064158439636230e-01,1.636766712181270123e-03
6.367669254541397095e-02,1.168203055858612061e-01,8.175519108772277832e-01,1.951089128851890564e-03
5.591542273759841919e-02,6.667011976242065430e-02,8.757231235504150391e-01,1.691389246843755245e-03
4.759587347507476807e-02,3.318157792091369629e-02,9.180790781974792480e-01,1.143446890637278557e-03
4.224926233291625977e-02,1.855600997805595398e-02,9.384359717369079590e-01,7.587016443721950054e-04
3.495406731963157654e-02,1.085928361862897873e-02,9.534859061241149902e-01,7.006971864029765129e-04
3.246204555034637451e-02,7.965341210365295410e-03,9.587930440902709961e-01,7.795433630235493183e-04
3.035305254161357880e-02,7.480097468942403793e-03,9.612979292869567871e-01,8.689042879268527031e-04
2.951793745160102844e-02,7.884750142693519592e-03,9.615151286125183105e-01,1.082204980775713921e-03
2.981369569897651672e-02,8.858181536197662354e-03,9.600287079811096191e-01,1.299483119510114193e-03
2.920609526336193085e-02,8.785717189311981201e-03,9.605574607849121094e-01,1.450617681257426739e-03
2.851513400673866272e-02,7.395081222057342529e-03,9.624890685081481934e-01,1.600708346813917160e-03
2.783543244004249573e-02,6.275300402194261551e-03,9.647326469421386719e-01,1.156503916718065739e-03
2.713581174612045288e-02,5.885972175747156143e-03,9.662019610404968262e-01,7.762332679703831673e-04
2.845812775194644928e-02,5.283896811306476593e-03,9.655228257179260254e-01,7.352237589657306671e-04
2.632259204983711243e-02,5.461539141833782196e-03,9.674990773200988770e-01,7.166847353801131248e-04
2.536653541028499603e-02,5.936315283179283142e-03,9.678900241851806641e-01,8.071240154094994068e-04
2.880126424133777618e-02,9.340718388557434082e-03,9.607295393943786621e-01,1.128463889472186565e-03
3.041606023907661438e-02,1.123067177832126617e-02,9.564743638038635254e-01,1.878934330306947231e-03
3.199544176459312439e-02,1.286446396261453629e-02,9.521188735961914062e-01,3.021242562681436539e-03
3.206405416131019592e-02,1.272202841937541962e-02,9.513096809387207031e-01,3.904217155650258064e-03
3.234853968024253845e-02,1.291997265070676804e-02,9.502300620079040527e-01,4.501437768340110779e-03
3.192333132028579712e-02,1.248127873986959457e-02,9.511379599571228027e-01,4.457490053027868271e-03
3.147121518850326538e-02,1.309667527675628662e-02,9.508771896362304688e-01,4.554919898509979248e-03
2.708357200026512146e-02,9.630219079554080963e-03,9.599355459213256836e-01,3.350663930177688599e-03
2.326663024723529816e-02,8.219733834266662598e-03,9.657180905342102051e-01,2.795565174892544746e-03
1.863671652972698212e-02,4.967657383531332016e-03,9.743209481239318848e-01,2.074739895761013031e-03
1.610405184328556061e-02,3.923519514501094818e-03,9.782861471176147461e-01,1.686292700469493866e-03
1.574055105447769165e-02,3.197583602741360664e-03,9.795846939086914062e-01,1.477143028751015663e-03
1.590516045689582825e-02,3.185012843459844589e-03,9.795227050781250000e-01,1.387175405398011208e-03
1.547546871006488800e-02,3.367143683135509491e-03,9.797905683517456055e-01,1.366846030578017235e-03
1.528436504304409027e-02,3.428938100114464760e-03,9.799337387084960938e-01,1.353008206933736801e-03
1.552102435380220413e-02,3.577203257009387016e-03,9.795529246330261230e-01,1.348793390206992626e-03
1.650855503976345062e-02,4.036335274577140808e-03,9.780688285827636719e-01,1.386268180795013905e-03
1.759639568626880646e-02,4.884536843746900558e-03,9.760437607765197754e-01,1.475322525948286057e-03
1.835449971258640289e-02,5.236549768596887589e-03,9.748382568359375000e-01,1.570697408169507980e-03
2.065866440534591675e-02,4.901422187685966492e-03,9.726443290710449219e-01,1.795650809071958065e-03
2.155668288469314575e-02,4.642906133085489273e-03,9.716624617576599121e-01,2.138003939762711525e-03
2.500808797776699066e-02,4.756921436637639999e-03,9.673858284950256348e-01,2.849060576409101486e-03
2.563162893056869507e-02,4.813404753804206848e-03,9.662663936614990234e-01,3.288612468168139458e-03
2.015042677521705627e-02,3.824803512543439865e-03,9.736808538436889648e-01,2.343996427953243256e-03
1.890653185546398163e-02,4.191212356090545654e-03,9.747886657714843750e-01,2.113640075549483299e-03
1.958343759179115295e-02,4.505129996687173843e-03,9.738318324089050293e-01,2.079627709463238716e-03
2.050391584634780884e-02,5.170968361198902130e-03,9.721802473068237305e-01,2.144887577742338181e-03
2.149994671344757080e-02,5.456971470266580582e-03,9.708488583564758301e-01,2.194242784753441811e-03
2.306434139609336853e-02,5.887244362384080887e-03,9.689019918441772461e-01,2.146410057321190834e-03
2.357971109449863434e-02,5.090596154332160950e-03,9.692761301994323730e-01,2.053536241874098778e-03
2.427992783486843109e-02,5.611053667962551117e-03,9.681292772293090820e-01,1.979748019948601723e-03
2.547118067741394043e-02,6.448870524764060974e-03,9.660997986793518066e-01,1.980210654437541962e-03
2.506819367408752441e-02,5.628495477139949799e-03,9.673101305961608887e-01,1.993206795305013657e-03
2.581602893769741058e-02,5.434233229607343674e-03,9.668020606040954590e-01,1.947697368450462818e-03
2.369634807109832764e-02,5.064297933131456375e-03,9.693343639373779297e-01,1.904924400150775909e-03
4.441631212830543518e-02,6.733165681362152100e-02,8.855199813842773438e-01,2.732002176344394684e-03
