2.270851656794548035e-02,9.270983338356018066e-01,5.010670423507690430e-02,8.644325134810060263e-05
2.906176820397377014e-02,9.086695909500122070e-01,6.219212710857391357e-02,7.645331061212345958e-05
3.498380258679389954e-02,8.752723932266235352e-01,8.967696130275726318e-02,6.685037078568711877e-05
2.986105531454086304e-02,8.465999960899353027e-01,1.234735623002052307e-01,6.541405309690162539e-05
2.452841773629188538e-02,7.763412594795227051e-01,1.989901661872863770e-01,1.400776527589187026e-04
2.065889909863471985e-02,7.059177160263061523e-01,2.731899917125701904e-01,2.333674347028136253e-04
2.144817821681499481e-02,6.202960014343261719e-01,3.578865230083465576e-01,3.693545295391231775e-04
2.433842979371547699e-02,5.234504938125610352e-01,4.515860676765441895e-01,6.250603473745286465e-04
3.074591420590877533e-02,4.156971871852874756e-01,5.528062582015991211e-01,7.506675901822745800e-04
5.335586890578269958e-02,3.565421700477600098e-01,5.891849994659423828e-01,9.169630939140915871e-04
7.808524370193481445e-02,3.567171990871429443e-01,5.640240311622619629e-01,1.173451892100274563e-03
8.659632503986358643e-02,3.584670722484588623e-01,5.529004335403442383e-01,2.036161255091428757e-03
9.923951327800750732e-02,2.893205583095550537e-01,6.083081960678100586e-01,3.131793346256017685e-03
1.507972925901412964e-01,1.927492618560791016e-01,6.510989665985107422e-01,5.354480817914009094e-03
2.369314581155776978e-01,1.213378906250000000e-01,6.325778365135192871e-01,9.152733720839023590e-03
2.964295148849487305e-01,1.071113422513008118e-01,5.868633389472961426e-01,9.595829062163829803e-03
3.449503183364868164e-01,1.198330223560333252e-01,5.223051309585571289e-01,1.291157025843858719e-02
3.228149712085723877e-01,1.835444569587707520e-01,4.754142165184020996e-01,1.822639256715774536e-02
2.766405642032623291e-01,2.546620070934295654e-01,4.448008537292480469e-01,2.389658614993095398e-02
2.252107262611389160e-01,3.401784300804138184e-01,4.019751250743865967e-01,3.263578563928604126e-02
1.556473225355148315e-01,4.441218376159667969e-01,3.702056705951690674e-01,3.002517670392990112e-02
7.845732569694519043e-02,5.673930048942565918e-01,3.428882956504821777e-01,1.126142404973506927e-02
5.510979518294334412e-02,6.131600141525268555e-01,3.266842067241668701e-01,5.046013742685317993e-03
5.472643300890922546e-02,5.934498906135559082e-01,3.422037065029144287e-01,9.620042517781257629e-03
5.214310064911842346e-02,5.997523069381713867e-01,3.378132879734039307e-01,1.029132399708032608e-02
4.090789705514907837e-02,6.607397794723510742e-01,2.921461760997772217e-01,6.206142716109752655e-03
5.823856964707374573e-02,5.640555024147033691e-01,3.726775944232940674e-01,5.028342362493276596e-03
9.444364160299301147e-02,4.191502034664154053e-01,4.799574613571166992e-01,6.448686122894287109e-03
5.798653140664100647e-02,5.425845384597778320e-01,3.955963551998138428e-01,3.832527669146656990e-03
7.658206671476364136e-02,4.703521430492401123e-01,4.486613273620605469e-01,4.404419567435979843e-03
7.836946099996566772e-02,4.314585328102111816e-01,4.882459938526153564e-01,1.926066819578409195e-03
1.319853514432907104e-01,2.521856129169464111e-01,6.152505278587341309e-01,5.785384564660489559e-04
2.668993175029754639e-01,1.055703088641166687e-01,6.264572739601135254e-01,1.073130406439304352e-03
2.147082388401031494e-01,9.553419798612594604e-02,6.885387301445007324e-01,1.218811143189668655e-03
2.048662602901458740e-01,8.372536301612854004e-02,7.097100019454956055e-01,1.698403619229793549e-03
1.907805055379867554e-01,6.775007396936416626e-02,7.405651211738586426e-01,9.043136960826814175e-04
2.308273464441299438e-01,7.370356470346450806e-02,6.951415538787841797e-01,3.275432682130485773e-04
2.048741728067398071e-01,9.786888957023620605e-02,6.969556808471679688e-01,3.012933593709021807e-04
1.918116807937622070e-01,1.747853010892868042e-01,6.332429051399230957e-01,1.601724798092618585e-04
1.458464413881301880e-01,3.026924133300781250e-01,5.513340830802917480e-01,1.269973727175965905e-04
1.146723106503486633e-01,3.888693749904632568e-01,4.962699115276336670e-01,1.884681842057034373e-04
9.260929375886917114e-02,4.038489758968353271e-01,5.032615065574645996e-01,2.802162198349833488e-04
1.357852946966886520e-02,9.527212977409362793e-01,3.363156691193580627e-02,6.863757880637422204e-05
2.483544312417507172e-02,8.757933378219604492e-01,9.925661236047744751e-02,1.144958878285251558e-04
2.609287388622760773e-02,8.926097154617309570e-01,8.097603172063827515e-02,3.213295130990445614e-04
1.822603307664394379e-02,9.480949044227600098e-01,3.338751941919326782e-02,2.916132216341793537e-04
1.079870481044054031e-02,9.721426367759704590e-01,1.689826138317584991e-02,1.604045974090695381e-04
9.348308667540550232e-03,9.772934317588806152e-01,1.321849785745143890e-02,1.398098829668015242e-04
1.035612355917692184e-02,9.743748307228088379e-01,1.520776655524969101e-02,6.131231202743947506e-05
1.794379577040672302e-02,9.598156213760375977e-01,2.217678539454936981e-02,6.379625119734555483e-05
3.348119556903839111e-02,9.261103868484497070e-01,4.033277928829193115e-02,7.562412793049588799e-05
2.994394674897193909e-02,9.261981248855590820e-01,4.379066824913024902e-02,6.726644642185419798e-05
1.287885103374719620e-02,9.471081495285034180e-01,3.989663347601890564e-02,1.164148634416051209e-04
8.828625082969665527e-03,9.491747617721557617e-01,4.166169092059135437e-02,3.348966129124164581e-04
5.590497516095638275e-03,9.691393971443176270e-01,2.370552532374858856e-02,1.564581529237329960e-03
3.508269554004073143e-03,9.839232563972473145e-01,1.006526965647935867e-02,2.503131749108433723e-03
5.324009340256452560e-03,9.846216440200805664e-01,7.665787357836961746e-03,2.388658933341503143e-03
1.136800274252891541e-02,9.760629534721374512e-01,1.117810979485511780e-02,1.390943303704261780e-03
9.605115652084350586e-02,8.364484906196594238e-01,6.640344113111495972e-02,1.096933614462614059e-03
2.521881461143493652e-01,5.632043480873107910e-01,1.827137321233749390e-01,1.893784268759191036e-03
3.396507203578948975e-01,4.257649183273315430e-01,2.309520542621612549e-01,3.632258158177137375e-03
3.840496242046356201e-01,3.890850245952606201e-01,2.231711149215698242e-01,3.694115206599235535e-03
4.069181680679321289e-01,3.742140233516693115e-01,2.162175774574279785e-01,2.650308655574917793e-03
3.848132789134979248e-01,3.876029253005981445e-01,2.253998965024948120e-01,2.183916512876749039e-03
4.464088380336761475e-01,3.153977096080780029e-01,2.355990558862686157e-01,2.594355028122663498e-03
4.364433586597442627e-01,2.934092879295349121e-01,2.669325172901153564e-01,3.214823082089424133e-03
4.318344891071319580e-01,2.593258619308471680e-01,3.036710619926452637e-01,5.168593488633632660e-03
3.343986272811889648e-01,3.138564527034759521e-01,3.444459140300750732e-01,7.299040909856557846e-03
2.691030502319335938e-01,3.366270065307617188e-01,3.835196793079376221e-01,1.075031142681837082e-02
1.820974498987197876e-01,3.688971996307373047e-01,4.373164176940917969e-01,1.168892718851566315e-02
7.826693356037139893e-02,5.146633386611938477e-01,4.025140106678009033e-01,4.555673804134130478e-03
4.133934155106544495e-02,6.432431936264038086e-01,3.127129375934600830e-01,2.704547718167304993e-03
3.025987744331359863e-02,7.285720705986022949e-01,2.391648888587951660e-01,2.003157511353492737e-03
2.208929136395454407e-02,8.018344640731811523e-01,1.738552004098892212e-01,2.221067668870091438e-03
1.511532254517078400e-02,8.538219928741455078e-01,1.286233663558959961e-01,2.439382486045360565e-03
8.977134712040424347e-03,9.009379744529724121e-01,8.814379572868347168e-02,1.941135269589722157e-03
1.059129461646080017e-02,8.893339633941650391e-01,9.826494008302688599e-02,1.809785258956253529e-03
1.600996591150760651e-02,8.617374300956726074e-01,1.192838624119758606e-01,2.968739718198776245e-03
3.409332409501075745e-02,7.700085043907165527e-01,1.908998489379882812e-01,4.998332355171442032e-03
8.827264606952667236e-02,6.571920514106750488e-01,2.394598871469497681e-01,1.507546659559011459e-02
1.148013025522232056e-01,5.990234613418579102e-01,2.657881975173950195e-01,2.038709260523319244e-02
9.684821963310241699e-02,6.138229370117187500e-01,2.784565985202789307e-01,1.087222713977098465e-02
1.101841926574707031e-01,5.472728610038757324e-01,3.336855173110961914e-01,8.857347071170806885e-03
1.636994332075119019e-01,3.593745231628417969e-01,4.651968479156494141e-01,1.172923110425472260e-02
1.860174983739852905e-01,2.564665377140045166e-01,5.434579849243164062e-01,1.405795570462942123e-02
2.074555754661560059e-01,1.772111356258392334e-01,5.934288501739501953e-01,2.190452441573143005e-02
1.454174667596817017e-01,2.142995297908782959e-01,6.235263347625732422e-01,1.675668358802795410e-02
7.790580391883850098e-02,4.334835708141326904e-01,4.818135499954223633e-01,6.797119043767452240e-03
7.408535480499267578e-02,4.725787937641143799e-01,4.487068355083465576e-01,4.629033152014017105e-03
7.098762691020965576e-02,4.951504468917846680e-01,4.295206069946289062e-01,4.341333638876676559e-03
7.119828462600708008e-02,5.024017095565795898e-01,4.237308502197265625e-01,2.669151406735181808e-03
8.185831457376480103e-02,4.937523901462554932e-01,4.218496382236480713e-01,2.539633773267269135e-03
7.239183038473129272e-02,4.887396395206451416e-01,4.379373788833618164e-01,9.311813628301024437e-04
7.286716997623443604e-02,4.694795608520507812e-01,4.566874206066131592e-01,9.657944901846349239e-04
