5.249282717704772949e-01,2.854871377348899841e-02,4.457534849643707275e-01,7.696363609284162521e-04
3.211394250392913818e-01,3.295356035232543945e-02,6.455339193344116211e-01,3.731162287294864655e-04
1.867040842771530151e-01,5.086306110024452209e-02,7.621138095855712891e-01,3.190835996065288782e-04
1.425421983003616333e-01,7.539883255958557129e-02,7.816888689994812012e-01,3.701410896610468626e-04
1.417022049427032471e-01,1.045368835330009460e-01,7.531604766845703125e-01,6.003513117320835590e-04
2.535364925861358643e-01,1.297553628683090210e-01,6.162472963333129883e-01,4.607707378454506397e-04
1.592180579900741577e-01,1.117892935872077942e-01,7.287093997001647949e-01,2.832808531820774078e-04
1.317151039838790894e-01,1.130875274538993835e-01,7.548210024833679199e-01,3.763466083910316229e-04
1.528267860412597656e-01,8.687761425971984863e-02,7.597528696060180664e-01,5.427071009762585163e-04
1.807113438844680786e-01,7.435949891805648804e-02,7.440516948699951172e-01,8.773728623054921627e-04
1.677228361368179321e-01,7.341316342353820801e-02,7.581560015678405762e-01,7.080542272888123989e-04
1.427501589059829712e-01,7.851871103048324585e-02,7.773386240005493164e-01,1.392455771565437317e-03
1.148590892553329468e-01,1.300254017114639282e-01,7.539671063423156738e-01,1.148338196799159050e-03
7.999131828546524048e-02,3.403207957744598389e-01,5.788201093673706055e-01,8.677371661178767681e-04
3.621020540595054626e-02,7.083654999732971191e-01,2.551876008510589600e-01,2.367355482419952750e-04
3.009416721761226654e-02,7.578197717666625977e-01,2.118681371212005615e-01,2.178944560000672936e-04
2.445612102746963501e-02,7.969630360603332520e-01,1.783211827278137207e-01,2.596375707071274519e-04
2.166018262505531311e-02,8.324102759361267090e-01,1.456358283758163452e-01,2.937705430667847395e-04
2.196694537997245789e-02,8.309193849563598633e-01,1.467812210321426392e-01,3.325587313156574965e-04
1.983702182769775391e-02,8.406894803047180176e-01,1.390110701322555542e-01,4.623575950972735882e-04
2.050627768039703369e-02,8.284235000610351562e-01,1.504512727260589600e-01,6.190446438267827034e-04
2.343108877539634705e-02,8.027299046516418457e-01,1.731811910867691040e-01,6.577743915840983391e-04
2.593863941729068756e-02,7.628976106643676758e-01,2.106341570615768433e-01,5.295876762829720974e-04
3.216082230210304260e-02,6.779487133026123047e-01,2.893421053886413574e-01,5.483787972480058670e-04
3.695655614137649536e-02,5.744841098785400391e-01,3.881278038024902344e-01,4.315691476222127676e-04
4.392351582646369934e-02,4.798471927642822266e-01,4.758902192115783691e-01,3.390517667867243290e-04
4.832777008414268494e-02,3.981882929801940918e-01,5.531269907951354980e-01,3.568748361431062222e-04
4.818127676844596863e-02,3.623857796192169189e-01,5.890114903450012207e-01,4.214743094053119421e-04
4.872928559780120850e-02,3.569806516170501709e-01,5.936486124992370605e-01,6.414395174942910671e-04
5.967018008232116699e-02,3.816912472248077393e-01,5.575923919677734375e-01,1.046211342327296734e-03
1.461861431598663330e-01,2.501353323459625244e-01,6.012643575668334961e-01,2.414183691143989563e-03
2.412700653076171875e-01,1.633040010929107666e-01,5.917434096336364746e-01,3.682540729641914368e-03
2.704960703849792480e-01,1.692620962858200073e-01,5.541489124298095703e-01,6.092935334891080856e-03
2.995629608631134033e-01,1.716551482677459717e-01,5.217285156250000000e-01,7.053360342979431152e-03
3.155326843261718750e-01,1.722581535577774048e-01,5.064584612846374512e-01,5.750757176429033279e-03
3.476462066173553467e-01,1.595780253410339355e-01,4.881218969821929932e-01,4.653948359191417694e-03
3.646737039089202881e-01,1.595916897058486938e-01,4.717598855495452881e-01,3.974683582782745361e-03
3.590655028820037842e-01,1.640845090150833130e-01,4.734256267547607422e-01,3.424279158934950829e-03
3.559886813163757324e-01,1.638310402631759644e-01,4.775415062904357910e-01,2.638702513650059700e-03
3.648819923400878906e-01,1.564785242080688477e-01,4.764271974563598633e-01,2.212202409282326698e-03
3.449276685714721680e-01,1.554881632328033447e-01,4.976624846458435059e-01,1.921679358929395676e-03
2.750381231307983398e-01,1.786775887012481689e-01,5.443390607833862305e-01,1.945215393789112568e-03
2.203352004289627075e-01,1.536709070205688477e-01,6.241292357444763184e-01,1.864658319391310215e-03
1.726710796356201172e-01,1.338106691837310791e-01,6.908600330352783203e-01,2.658118028193712234e-03
1.914188116788864136e-01,1.463808268308639526e-01,6.563274860382080078e-01,5.872896872460842133e-03
4.147213697433471680e-01,1.208149865269660950e-01,4.545679986476898193e-01,9.895592927932739258e-03
3.647386133670806885e-01,1.444787383079528809e-01,4.775644242763519287e-01,1.321827713400125504e-02
3.382500112056732178e-01,1.808600872755050659e-01,4.716685414314270020e-01,9.221342392265796661e-03
7.097938656806945801e-01,1.134038046002388000e-01,1.700039505958557129e-01,6.798338610678911209e-03
6.873777508735656738e-01,1.373592317104339600e-01,1.664521247148513794e-01,8.810936473309993744e-03
2.630133628845214844e-01,3.873919546604156494e-01,3.432074785232543945e-01,6.387159228324890137e-03
1.686388403177261353e-01,4.706341624259948730e-01,3.579116463661193848e-01,2.815239364281296730e-03
2.363095879554748535e-01,4.388211965560913086e-01,3.230410218238830566e-01,1.828146865591406822e-03
3.153805434703826904e-01,3.799619376659393311e-01,3.030299842357635498e-01,1.627477002330124378e-03
4.281601011753082275e-01,2.820077836513519287e-01,2.861983478069305420e-01,3.633724991232156754e-03
4.173464775085449219e-01,3.391512930393218994e-01,2.416789382696151733e-01,1.823321217671036720e-03
3.511278629302978516e-01,4.582162499427795410e-01,1.898310333490371704e-01,8.248166996054351330e-04
3.069635033607482910e-01,4.785369932651519775e-01,2.136224955320358276e-01,8.769722771830856800e-04
1.400200873613357544e-01,7.191969156265258789e-01,1.404725760221481323e-01,3.103658091276884079e-04
4.543833807110786438e-02,8.278468847274780273e-01,1.264793872833251953e-01,2.353994932491332293e-04
5.799695849418640137e-02,7.544016242027282715e-01,1.871193200349807739e-01,4.821493057534098625e-04
2.762697078287601471e-02,8.225105404853820801e-01,1.494522690773010254e-01,4.102531820535659790e-04
5.792244151234626770e-02,9.204460978507995605e-01,2.147407084703445435e-02,1.573447807459160686e-04
1.986128836870193481e-02,9.743524789810180664e-01,5.766686983406543732e-03,1.946754309756215662e-05
4.486914258450269699e-03,9.909398555755615234e-01,4.563775379210710526e-03,9.453029633732512593e-06
4.928514361381530762e-03,9.852912425994873047e-01,9.763271547853946686e-03,1.699127278698142618e-05
5.210808012634515762e-03,9.804167151451110840e-01,1.434872485697269440e-02,2.372906965319998562e-05
4.837226588279008865e-03,9.788810014724731445e-01,1.624916307628154755e-02,3.260847370256669819e-05
5.118227563798427582e-03,9.738348722457885742e-01,2.101802267134189606e-02,2.878353734558913857e-05
7.530138362199068069e-03,9.563541412353515625e-01,3.607527911663055420e-02,4.034185985801741481e-05
1.101689971983432770e-02,9.257544279098510742e-01,6.317794322967529297e-02,5.071641135145910084e-05
1.182597782462835312e-02,9.057111740112304688e-01,8.238571882247924805e-02,7.703769369982182980e-05
1.198396366089582443e-02,8.952189683914184570e-01,9.272026270627975464e-02,7.679239206481724977e-05
1.013591699302196503e-02,9.130189418792724609e-01,7.680092751979827881e-02,4.419578181114047766e-05
8.109837770462036133e-03,9.369622468948364258e-01,5.488940328359603882e-02,3.853632733807899058e-05
2.838473953306674957e-02,8.856008648872375488e-01,8.593575656414031982e-02,7.864296640036627650e-05
9.249577671289443970e-02,7.723609209060668945e-01,1.349996775388717651e-01,1.436469756299629807e-04
1.085260584950447083e-01,7.351249456405639648e-01,1.561237871646881104e-01,2.251834521302953362e-04
1.382194310426712036e-01,6.652908325195312500e-01,1.961267888545989990e-01,3.628875711001455784e-04
1.741410344839096069e-01,5.884572267532348633e-01,2.369207590818405151e-01,4.810431564692407846e-04
2.124465703964233398e-01,5.217988491058349609e-01,2.652115821838378906e-01,5.429459270089864731e-04
2.602021992206573486e-01,4.468331634998321533e-01,2.923874258995056152e-01,5.772676086053252220e-04
3.131292760372161865e-01,3.843093514442443848e-01,3.020017445087432861e-01,5.595689872279763222e-04
3.186252117156982422e-01,3.628377914428710938e-01,3.179641067981719971e-01,5.728345713578164577e-04
3.471828401088714600e-01,3.278482556343078613e-01,3.244254887104034424e-01,5.434780032373964787e-04
3.003626465797424316e-01,3.337201476097106934e-01,3.652327358722686768e-01,6.844199378974735737e-04
3.296197652816772461e-01,2.874858081340789795e-01,3.822916150093078613e-01,6.028377101756632328e-04
3.203761875629425049e-01,2.704595029354095459e-01,4.086424112319946289e-01,5.218836013227701187e-04
3.143734931945800781e-01,2.667146027088165283e-01,4.183613955974578857e-01,5.504487780854105949e-04
2.868420183658599854e-01,2.575403153896331787e-01,4.550172984600067139e-01,6.003046873956918716e-04
2.157472223043441772e-01,2.178352475166320801e-01,5.658838748931884766e-01,5.336714093573391438e-04
1.522024124860763550e-01,2.106389552354812622e-01,6.363425850868225098e-01,8.159426506608724594e-04
1.506836414337158203e-01,2.108713686466217041e-01,6.366862058639526367e-01,1.758791273459792137e-03
1.726211011409759521e-01,2.190445959568023682e-01,6.050798892974853516e-01,3.254436654970049858e-03
2.121905088424682617e-01,2.356587797403335571e-01,5.453335046768188477e-01,6.817195098847150803e-03
3.106297552585601807e-01,2.254208624362945557e-01,4.539886116981506348e-01,9.960767813026905060e-03
7.726895809173583984e-01,1.054415702819824219e-01,1.190451681613922119e-01,2.823674585670232773e-03
7.588597536087036133e-01,1.133269891142845154e-01,1.238579154014587402e-01,3.955301363021135330e-03
6.033429503440856934e-01,2.415192723274230957e-01,1.520583927631378174e-01,3.079438349232077599e-03
7.141405940055847168e-01,2.038693428039550781e-01,8.088146895170211792e-02,1.108664087951183319e-03
6.577572822570800781e-01,2.204961925745010376e-01,1.201335862278938293e-01,1.612930675037205219e-03
4.095333814620971680e-01,2.743170857429504395e-01,3.138553202152252197e-01,2.294285455718636513e-03
2.546220421791076660e-01,3.320436775684356689e-01,4.102942049503326416e-01,3.040087176486849785e-03
1.993850022554397583e-01,3.970395028591156006e-01,3.998175561428070068e-01,3.757966216653585434e-03
3.110255300998687744e-01,4.049979746341705322e-01,2.788811624050140381e-01,5.095350556075572968e-03
3.955936133861541748e-01,3.963346481323242188e-01,2.026517689228057861e-01,5.420052912086248398e-03
5.315076112747192383e-01,3.455977141857147217e-01,1.181877553462982178e-01,4.706956446170806885e-03
6.380555033683776855e-01,2.804809510707855225e-01,7.842343300580978394e-02,3.040180075913667679e-03
3.380786180496215820e-01,4.608955681324005127e-01,1.970386058092117310e-01,3.987223841249942780e-03
2.780337631702423096e-01,4.895322024822235107e-01,2.288161665201187134e-01,3.617936046794056892e-03
4.339525699615478516e-01,4.247111976146697998e-01,1.380366086959838867e-01,3.299567848443984985e-03
4.446141421794891357e-01,4.118980765342712402e-01,1.400652378797531128e-01,3.422506386414170265e-03
2.321320325136184692e-01,5.028705000877380371e-01,2.616099715232849121e-01,3.387484466657042503e-03
2.481759041547775269e-01,4.651007354259490967e-01,2.835646867752075195e-01,3.158665029332041740e-03
