7.530482113361358643e-02,4.457910060882568359e-01,4.786464273929595947e-01,2.577156119514256716e-04
6.887462735176086426e-02,2.762819528579711914e-01,6.545780897140502930e-01,2.653929986990988255e-04
6.404781341552734375e-02,3.336841464042663574e-01,6.016581654548645020e-01,6.099296151660382748e-04
6.711879372596740723e-02,4.691276252269744873e-01,4.630852341651916504e-01,6.682986277155578136e-04
7.896441221237182617e-02,4.860991835594177246e-01,4.341512918472290039e-01,7.850062684156000614e-04
1.120330616831779480e-01,4.033948779106140137e-01,4.836107194423675537e-01,9.613038273528218269e-04
1.388213187456130981e-01,2.952492535114288330e-01,5.648387670516967773e-01,1.090677222236990929e-03
1.425547897815704346e-01,2.108245790004730225e-01,6.455646157264709473e-01,1.056005246937274933e-03
1.277388483285903931e-01,1.486711949110031128e-01,7.224718928337097168e-01,1.118029933422803879e-03
1.054397448897361755e-01,1.160158812999725342e-01,7.777778506278991699e-01,7.664972217753529549e-04
1.014800667762756348e-01,1.100162938237190247e-01,7.880110144615173340e-01,4.926613764837384224e-04
8.807198703289031982e-02,1.252193748950958252e-01,7.864069342613220215e-01,3.017562557943165302e-04
9.036026895046234131e-02,1.298714280128479004e-01,7.794757485389709473e-01,2.926220477093011141e-04
9.179063141345977783e-02,1.253722757101058960e-01,7.824654579162597656e-01,3.716876963153481483e-04
1.095871403813362122e-01,1.027364581823348999e-01,7.870428562164306641e-01,6.336306105367839336e-04
1.305919736623764038e-01,7.793733477592468262e-02,7.903886437416076660e-01,1.082072616554796696e-03
1.056767404079437256e-01,7.243193686008453369e-02,8.209837079048156738e-01,9.075565030798316002e-04
6.786503642797470093e-02,8.093761652708053589e-02,8.504174351692199707e-01,7.798262522555887699e-04
6.273183971643447876e-02,8.548478037118911743e-02,8.504237532615661621e-01,1.359586953185498714e-03
6.896730512380599976e-02,8.155342191457748413e-02,8.467056155204772949e-01,2.773694694042205811e-03
9.003885090351104736e-02,7.352512329816818237e-02,8.313116431236267090e-01,5.124332383275032043e-03
1.192924082279205322e-01,7.368530333042144775e-02,8.006988763809204102e-01,6.323387380689382553e-03
1.364933252334594727e-01,8.235736936330795288e-02,7.742782235145568848e-01,6.871123798191547394e-03
1.492260545492172241e-01,8.197358250617980957e-02,7.603232860565185547e-01,8.477086201310157776e-03
1.614985764026641846e-01,7.726141810417175293e-02,7.504236698150634766e-01,1.081631798297166824e-02
1.490027904510498047e-01,7.841783761978149414e-02,7.639745473861694336e-01,8.604821749031543732e-03
1.298012286424636841e-01,7.935737073421478271e-02,7.830715775489807129e-01,7.769820280373096466e-03
1.141818463802337646e-01,7.860626280307769775e-02,7.994026541709899902e-01,7.809194736182689667e-03
1.002903282642364502e-01,7.466592639684677124e-02,8.153987526893615723e-01,9.644961915910243988e-03
8.664058148860931396e-02,7.326836138963699341e-02,8.270675539970397949e-01,1.302352920174598694e-02
7.992844283580780029e-02,7.303363829851150513e-02,8.337732553482055664e-01,1.326459646224975586e-02
8.151789009571075439e-02,7.538527995347976685e-02,8.312478065490722656e-01,1.184896845370531082e-02
5.886388197541236877e-02,9.183410555124282837e-02,8.425429463386535645e-01,6.759068462997674942e-03
6.282709538936614990e-02,8.348032087087631226e-02,8.457003235816955566e-01,7.992303930222988129e-03
6.599837541580200195e-02,8.048003166913986206e-02,8.448868989944458008e-01,8.634747005999088287e-03
4.821588844060897827e-02,9.545584768056869507e-02,8.511754274368286133e-01,5.152834113687276840e-03
5.140365660190582275e-02,8.624733984470367432e-02,8.569466471672058105e-01,5.402311217039823532e-03
6.190323829650878906e-02,7.174897938966751099e-02,8.565658330917358398e-01,9.781929664313793182e-03
8.232765644788742065e-02,6.080649793148040771e-02,8.404415249824523926e-01,1.642431691288948059e-02
8.334216475486755371e-02,5.895159766077995300e-02,8.417810201644897461e-01,1.592530123889446259e-02
7.832253724336624146e-02,6.472703814506530762e-02,8.443720340728759766e-01,1.257849112153053284e-02
7.416665554046630859e-02,6.735745072364807129e-02,8.482352495193481445e-01,1.024062186479568481e-02
7.133426517248153687e-02,6.303762644529342651e-02,8.556739091873168945e-01,9.954229928553104401e-03
6.838056445121765137e-02,6.333058327436447144e-02,8.535647392272949219e-01,1.472416613250970840e-02
6.685904413461685181e-02,7.077038288116455078e-02,8.445898890495300293e-01,1.778066344559192657e-02
7.194545120000839233e-02,7.056941092014312744e-02,8.395732045173645020e-01,1.791199669241905212e-02
7.110217213630676270e-02,7.347397506237030029e-02,8.359373807907104492e-01,1.948657073080539703e-02
7.204801589250564575e-02,7.502909004688262939e-02,8.327892422676086426e-01,2.013364620506763458e-02
6.731958687305450439e-02,7.466149330139160156e-02,8.391445875167846680e-01,1.887429878115653992e-02
4.765100404620170593e-02,1.106894612312316895e-01,8.342778682708740234e-01,7.381648290902376175e-03
4.530020430684089661e-02,1.409241259098052979e-01,8.106979131698608398e-01,3.077760571613907814e-03
4.821394756436347961e-02,1.730149090290069580e-01,7.750782370567321777e-01,3.692850936204195023e-03
4.828562960028648376e-02,3.175334930419921875e-01,6.319340467453002930e-01,2.246788470074534416e-03
4.609176889061927795e-02,4.498104155063629150e-01,5.020310878753662109e-01,2.066704444587230682e-03
4.763586446642875671e-02,5.118609666824340820e-01,4.385645687580108643e-01,1.938630593940615654e-03
5.930135771632194519e-02,4.389876425266265869e-01,4.995264708995819092e-01,2.184553770348429680e-03
6.176378950476646423e-02,3.225242495536804199e-01,6.137641668319702148e-01,1.947748241946101189e-03
5.049569159746170044e-02,2.878857254981994629e-01,6.600881218910217285e-01,1.530456473119556904e-03
4.142024368047714233e-02,2.744269967079162598e-01,6.829174160957336426e-01,1.235354691743850708e-03
3.742194175720214844e-02,2.606085240840911865e-01,7.009581923484802246e-01,1.011356478556990623e-03
3.574902564287185669e-02,2.248725146055221558e-01,7.382257580757141113e-01,1.152676646597683430e-03
3.122877888381481171e-02,2.090098708868026733e-01,7.584496736526489258e-01,1.311663771048188210e-03
3.207615762948989868e-02,1.941153109073638916e-01,7.721775770187377930e-01,1.630954793654382229e-03
3.894515335559844971e-02,1.695444732904434204e-01,7.885098457336425781e-01,3.000544849783182144e-03
5.783361941576004028e-02,1.611261814832687378e-01,7.722777128219604492e-01,8.762502111494541168e-03
9.466733038425445557e-02,1.575037539005279541e-01,7.339556813240051270e-01,1.387322042137384415e-02
1.366662532091140747e-01,1.618511080741882324e-01,6.860917210578918457e-01,1.539097912609577179e-02
1.713868826627731323e-01,1.611447632312774658e-01,6.566925644874572754e-01,1.077577099204063416e-02
1.927352994680404663e-01,1.675994843244552612e-01,6.329755783081054688e-01,6.689645815640687943e-03
2.092744857072830200e-01,1.746038943529129028e-01,6.130537390708923340e-01,3.067843616008758545e-03
2.081790119409561157e-01,1.840558350086212158e-01,6.057086586952209473e-01,2.056529046967625618e-03
2.140667885541915894e-01,1.858659386634826660e-01,5.986840724945068359e-01,1.383219729177653790e-03
1.567386984825134277e-01,2.399712204933166504e-01,6.018181443214416504e-01,1.471917144954204559e-03
1.220846399664878845e-01,2.532936930656433105e-01,6.230840682983398438e-01,1.537528587505221367e-03
1.126116886734962463e-01,2.421984523534774780e-01,6.433343291282653809e-01,1.855551498010754585e-03
1.152075380086898804e-01,2.208387106657028198e-01,6.610264778137207031e-01,2.927278634160757065e-03
1.183577552437782288e-01,1.947609633207321167e-01,6.820847988128662109e-01,4.796512424945831299e-03
1.131494641304016113e-01,1.838789731264114380e-01,6.968607902526855469e-01,6.110797636210918427e-03
1.028168052434921265e-01,1.831796914339065552e-01,7.085744738578796387e-01,5.429045297205448151e-03
7.786964625120162964e-02,1.964393556118011475e-01,7.204979658126831055e-01,5.192992743104696274e-03
6.021494418382644653e-02,2.004493474960327148e-01,7.341419458389282227e-01,5.193805322051048279e-03
5.187774822115898132e-02,1.793710887432098389e-01,7.636755704879760742e-01,5.075610708445310593e-03
4.497114941477775574e-02,1.512036919593811035e-01,7.997666001319885254e-01,4.058577585965394974e-03
4.953721910715103149e-02,1.094386130571365356e-01,8.389425277709960938e-01,2.081689424812793732e-03
5.351232364773750305e-02,1.007655411958694458e-01,8.436102271080017090e-01,2.111871493980288506e-03
5.272624641656875610e-02,9.070142358541488647e-02,8.539679050445556641e-01,2.604413777589797974e-03
5.955296009778976440e-02,8.612686395645141602e-02,8.512090444564819336e-01,3.111150348559021950e-03
6.302183866500854492e-02,8.316840231418609619e-02,8.504288196563720703e-01,3.380896756425499916e-03
6.291775405406951904e-02,7.388754189014434814e-02,8.585042953491210938e-01,4.690424073487520218e-03
6.152953580021858215e-02,6.291917711496353149e-02,8.694813251495361328e-01,6.069966591894626617e-03
5.988601967692375183e-02,5.707875639200210571e-02,8.760942816734313965e-01,6.940916646271944046e-03
5.473556742072105408e-02,5.812956020236015320e-02,8.811384439468383789e-01,5.996454041451215744e-03
5.667412281036376953e-02,5.646391212940216064e-02,8.806815743446350098e-01,6.180487107485532761e-03
5.041211470961570740e-02,6.024840846657752991e-02,8.845033049583435059e-01,4.836261738091707230e-03
4.698535427451133728e-02,6.364711374044418335e-02,8.854549527168273926e-01,3.912621177732944489e-03
5.437146499752998352e-02,5.697710812091827393e-02,8.836647272109985352e-01,4.986695479601621628e-03
5.800394713878631592e-02,5.480564385652542114e-02,8.814892768859863281e-01,5.701171234250068665e-03
4.954003170132637024e-02,6.032962724566459656e-02,8.857723474502563477e-01,4.357988946139812469e-03
5.279229953885078430e-02,6.115848943591117859e-02,8.817728757858276367e-01,4.276377148926258087e-03
6.501478701829910278e-02,5.679482594132423401e-02,8.715662360191345215e-01,6.624212022870779037e-03
6.064531207084655762e-02,5.982575193047523499e-02,8.741123676300048828e-01,5.416612606495618820e-03
