#+ Spikes,#- Spikes,#+W Spikes,#-W Spikes,#+N Spikes,#-N Spikes,Avg(+ Width),Avg(- Width),%+N Spikes,%-N Spikes,+N Spikes/s,-N Spikes/s,+ Spikes/s,- Spikes/s,#+ Outliers,#- Outliers,tsid
66,0,0,0,66,0,0.010393749922513962,0.0,1.0,65535.0,5.087254047393799,0.0,5.087254047393799,0.0,0,0,1
193,0,0,0,193,0,0.01089005172252655,0.0,1.0,65535.0,5.154226303100586,0.0,5.154226303100586,0.0,0,0,1
37,0,0,0,37,0,0.010394284501671791,0.0,1.0,65535.0,4.279831409454346,0.0,4.279831409454346,0.0,0,0,1
27,0,0,0,27,0,0.01119999773800373,0.0,1.0,65535.0,3.5258169174194336,0.0,3.5258169174194336,0.0,0,0,1
129,0,0,0,129,0,0.01060472521930933,0.0,1.0,65535.0,4.725551605224609,0.0,4.725551605224609,0.0,0,0,1
121,0,0,0,121,0,0.010265546850860119,0.0,1.0,65535.0,4.453506946563721,0.0,4.453506946563721,0.0,0,0,1
28,0,0,0,28,0,0.009061538614332676,0.0,1.0,65535.0,5.711954116821289,0.0,5.711954116821289,0.0,0,0,1
24,0,0,0,24,0,0.009736363776028156,0.0,1.0,65535.0,5.873140335083008,0.0,5.873140335083008,0.0,0,0,1
140,0,0,0,140,0,0.01106231939047575,0.0,1.0,65535.0,5.329597473144531,0.0,5.329597473144531,0.0,0,0,1
52,0,0,0,52,0,0.011831999756395817,0.0,1.0,65535.0,4.4818315505981445,0.0,4.4818315505981445,0.0,0,0,1
123,0,0,0,123,0,0.010484297759830952,0.0,1.0,65535.0,5.621160984039307,0.0,5.621160984039307,0.0,0,0,1
205,0,0,0,205,0,0.010748769156634808,0.0,1.0,65535.0,5.1344733238220215,0.0,5.1344733238220215,0.0,0,0,1
42,0,0,0,42,0,0.010119999758899212,0.0,1.0,65535.0,4.2466278076171875,0.0,4.2466278076171875,0.0,0,0,1
28,0,0,0,28,0,0.010076923295855522,0.0,1.0,65535.0,3.513967990875244,0.0,3.513967990875244,0.0,0,0,1
112,0,0,0,112,0,0.010472727008163929,0.0,1.0,65535.0,5.012935161590576,0.0,5.012935161590576,0.0,0,0,1
15,0,1,0,14,0,0.028507689014077187,0.0,0.9333333373069763,65535.0,2.9212920665740967,0.0,3.129955768585205,0.0,0,0,1
8,0,0,0,8,0,0.02106666751205921,0.0,1.0,65535.0,3.031221628189087,0.0,3.031221628189087,0.0,0,0,1
9,0,0,0,9,0,0.029599998146295547,0.0,1.0,65535.0,2.9160187244415283,0.0,2.9160187244415283,0.0,0,0,1
19,0,0,0,19,0,0.01930588111281395,0.0,1.0,65535.0,3.2263541221618652,0.0,3.2263541221618652,0.0,0,0,1
81,0,0,0,81,0,0.010982277803122997,0.0,1.0,65535.0,3.5394363403320312,0.0,3.5394363403320312,0.0,0,0,1
22,0,0,0,22,0,0.010849999263882637,0.0,1.0,65535.0,3.9104158878326416,0.0,3.9104158878326416,0.0,0,0,1
11,0,0,0,11,0,0.011977777816355228,0.0,1.0,65535.0,4.766031265258789,0.0,4.766031265258789,0.0,0,0,1
191,0,0,0,191,0,0.011148147284984589,0.0,1.0,65535.0,5.004401683807373,0.0,5.004401683807373,0.0,0,0,1
14,0,0,0,14,0,0.014461538754403591,0.0,1.0,65535.0,2.1988377571105957,0.0,2.1988377571105957,0.0,0,0,1
8,0,0,0,8,0,0.013399999588727951,0.0,1.0,65535.0,2.122015953063965,0.0,2.122015953063965,0.0,0,0,1
133,0,0,0,133,0,0.010216793976724148,0.0,1.0,65535.0,5.7141876220703125,0.0,5.7141876220703125,0.0,0,0,1
7,0,0,0,7,0,0.007599999662488699,0.0,1.0,65535.0,3.0656039714813232,0.0,3.0656039714813232,0.0,0,0,1
21,0,0,0,21,0,0.01197894662618637,0.0,1.0,65535.0,4.362095355987549,0.0,4.362095355987549,0.0,0,0,1
75,0,0,0,75,0,0.010210959240794182,0.0,1.0,65535.0,5.941064834594727,0.0,5.941064834594727,0.0,0,0,1
66,0,0,0,66,0,0.010393749922513962,0.0,1.0,65535.0,5.087254047393799,0.0,5.087254047393799,0.0,0,0,1
193,0,0,0,193,0,0.01089005172252655,0.0,1.0,65535.0,5.154226303100586,0.0,5.154226303100586,0.0,0,0,1
37,0,0,0,37,0,0.010394284501671791,0.0,1.0,65535.0,4.279831409454346,0.0,4.279831409454346,0.0,0,0,1
27,0,0,0,27,0,0.01119999773800373,0.0,1.0,65535.0,3.5258169174194336,0.0,3.5258169174194336,0.0,0,0,1
129,0,0,0,129,0,0.01060472521930933,0.0,1.0,65535.0,4.725551605224609,0.0,4.725551605224609,0.0,0,0,1
121,0,0,0,121,0,0.010265546850860119,0.0,1.0,65535.0,4.453506946563721,0.0,4.453506946563721,0.0,0,0,1
28,0,0,0,28,0,0.009061538614332676,0.0,1.0,65535.0,5.711954116821289,0.0,5.711954116821289,0.0,0,0,1
24,0,0,0,24,0,0.009736363776028156,0.0,1.0,65535.0,5.873140335083008,0.0,5.873140335083008,0.0,0,0,1
140,0,0,0,140,0,0.01106231939047575,0.0,1.0,65535.0,5.329597473144531,0.0,5.329597473144531,0.0,0,0,1
52,0,0,0,52,0,0.011831999756395817,0.0,1.0,65535.0,4.4818315505981445,0.0,4.4818315505981445,0.0,0,0,1
123,0,0,0,123,0,0.010484297759830952,0.0,1.0,65535.0,5.621160984039307,0.0,5.621160984039307,0.0,0,0,1
205,0,0,0,205,0,0.010748769156634808,0.0,1.0,65535.0,5.1344733238220215,0.0,5.1344733238220215,0.0,0,0,1
42,0,0,0,42,0,0.010119999758899212,0.0,1.0,65535.0,4.2466278076171875,0.0,4.2466278076171875,0.0,0,0,1
28,0,0,0,28,0,0.010076923295855522,0.0,1.0,65535.0,3.513967990875244,0.0,3.513967990875244,0.0,0,0,1
112,0,0,0,112,0,0.010472727008163929,0.0,1.0,65535.0,5.012935161590576,0.0,5.012935161590576,0.0,0,0,1
113,0,0,0,113,0,0.0,0.0,1.0,65535.0,5.057738780975342,0.0,5.057738780975342,0.0,0,0,1
16,0,0,0,16,0,0.010500000789761543,0.0,1.0,65535.0,3.3839516639709473,0.0,3.3839516639709473,0.0,0,0,1
98,0,0,0,98,0,0.010652082972228527,0.0,1.0,65535.0,5.032040596008301,0.0,5.032040596008301,0.0,0,0,1
155,0,0,0,155,0,0.010245751589536667,0.0,1.0,65535.0,4.842720985412598,0.0,4.842720985412598,0.0,0,0,1
7,0,0,0,7,0,0.012039999477565289,0.0,1.0,65535.0,3.018021821975708,0.0,3.018021821975708,0.0,0,0,1
194,0,0,0,194,0,0.010783332400023937,0.0,1.0,65535.0,5.038437366485596,0.0,5.038437366485596,0.0,0,0,1
40,0,0,0,40,0,0.010265002027153969,0.0,1.0,65535.0,4.366907596588135,0.0,4.366907596588135,0.0,0,0,1
156,0,0,0,156,0,0.010199998505413532,0.0,1.0,65535.0,5.685835838317871,0.0,5.685835838317871,0.0,0,0,1
36,1,2,0,34,1,0.025188233703374863,0.017799999564886093,0.9444444179534912,1.0,2.8771133422851562,0.08462098240852356,3.0463554859161377,0.08462098240852356,1,0,1
12,0,0,0,12,0,0.012163636274635792,0.0,1.0,65535.0,3.583587169647217,0.0,3.583587169647217,0.0,0,0,1
12,0,0,0,12,0,0.01305454596877098,0.0,1.0,65535.0,3.7802419662475586,0.0,3.7802419662475586,0.0,0,0,1
22,0,0,0,22,0,0.01287619024515152,0.0,1.0,65535.0,3.343668222427368,0.0,3.343668222427368,0.0,0,0,1
12,0,0,0,12,0,0.01387999951839447,0.0,1.0,65535.0,3.488980531692505,0.0,3.488980531692505,0.0,0,0,1
87,0,0,0,87,0,0.010362353175878525,0.0,1.0,65535.0,4.148744583129883,0.0,4.148744583129883,0.0,0,0,1
11,0,0,0,11,0,0.013799999840557575,0.0,1.0,65535.0,4.058741092681885,0.0,4.058741092681885,0.0,0,0,1
11,0,0,0,11,0,0.011755555868148804,0.0,1.0,65535.0,4.340277671813965,0.0,4.340277671813965,0.0,0,0,1
93,0,0,0,93,0,0.009791207499802113,0.0,1.0,65535.0,5.300051212310791,0.0,5.300051212310791,0.0,0,0,1
34,0,0,0,34,0,0.010643749497830868,0.0,1.0,65535.0,4.535510540008545,0.0,4.535510540008545,0.0,0,0,1
24,0,0,0,24,0,0.011483334004878998,0.0,1.0,65535.0,4.266666889190674,0.0,4.266666889190674,0.0,0,0,1
164,0,1,0,163,0,0.011058025062084198,0.0,0.9939024448394775,65535.0,4.394999980926514,0.0,4.421963214874268,0.0,0,0,1
169,0,0,0,169,0,0.011067066341638565,0.0,1.0,65535.0,5.541347026824951,0.0,5.541347026824951,0.0,0,0,1
170,0,0,0,170,0,0.010686906054615974,0.0,1.0,65535.0,5.115920543670654,0.0,5.115920543670654,0.0,0,0,1
9,0,0,0,9,0,0.012333334423601627,0.0,1.0,65535.0,3.1396079063415527,0.0,3.1396079063415527,0.0,0,0,1
143,0,0,0,143,0,0.01115602906793356,0.0,1.0,65535.0,4.938084125518799,0.0,4.938084125518799,0.0,0,0,1
177,0,0,0,177,0,0.01129828579723835,0.0,1.0,65535.0,6.468588829040527,0.0,6.468588829040527,0.0,0,0,1
55,1,5,0,50,1,0.023135848343372345,0.02319999970495701,0.9090909361839294,1.0,6.331357955932617,0.12662716209888458,6.964493751525879,0.12662716209888458,0,0,1
26,0,2,0,24,0,0.028711993247270584,0.0,0.9230769276618958,65535.0,8.415146827697754,0.0,9.116409301757812,0.0,0,0,1
11,0,1,0,10,0,0.02397777885198593,0.0,0.9090909361839294,65535.0,4.528575420379639,0.0,4.981432914733887,0.0,0,0,1
28,0,4,0,24,0,0.03150000423192978,0.0,0.8571428656578064,65535.0,5.336653709411621,0.0,6.226096153259277,0.0,0,0,1
47,1,3,0,44,1,0.06344444304704666,0.02539999969303608,0.936170220375061,1.0,4.748133182525635,0.10791211575269699,5.071869373321533,0.10791211575269699,1,1,1
51,1,12,0,39,1,0.04674285650253296,0.023399999365210533,0.7647058963775635,1.0,4.734044075012207,0.12138573825359344,6.190672874450684,0.12138573825359344,0,1,1
82,0,0,0,82,0,0.011461728252470493,0.0,1.0,65535.0,4.2146382331848145,0.0,4.2146382331848145,0.0,0,0,1
17,0,0,0,17,0,0.01140000019222498,0.0,1.0,65535.0,3.645721673965454,0.0,3.645721673965454,0.0,0,0,1
39,0,0,0,39,0,0.010810811072587967,0.0,1.0,65535.0,4.107770919799805,0.0,4.107770919799805,0.0,0,0,1
39,0,0,0,39,0,0.009302702732384205,0.0,1.0,65535.0,5.351115703582764,0.0,5.351115703582764,0.0,0,0,1
18,0,0,0,18,0,0.008700000122189522,0.0,1.0,65535.0,4.788252830505371,0.0,4.788252830505371,0.0,0,0,1
127,0,0,0,127,0,0.010700798593461514,0.0,1.0,65535.0,4.760655403137207,0.0,4.760655403137207,0.0,0,0,1
12,0,0,0,12,0,0.011599999852478504,0.0,1.0,65535.0,4.058990478515625,0.0,4.058990478515625,0.0,0,0,1
149,0,0,0,149,0,0.011137413792312145,0.0,1.0,65535.0,5.011165618896484,0.0,5.011165618896484,0.0,0,0,1
221,0,0,0,221,0,0.011743377894163132,0.0,1.0,65535.0,5.5480241775512695,0.0,5.5480241775512695,0.0,0,0,1
26,0,0,0,26,0,0.009958332404494286,0.0,1.0,65535.0,3.7194929122924805,0.0,3.7194929122924805,0.0,0,0,1
132,0,0,0,132,0,0.011056922376155853,0.0,1.0,65535.0,5.497343063354492,0.0,5.497343063354492,0.0,0,0,1
61,0,0,0,61,0,0.010281356051564217,0.0,1.0,65535.0,5.816614627838135,0.0,5.816614627838135,0.0,0,0,1
72,4,12,1,60,3,0.03214285895228386,0.03505000099539757,0.8333333134651184,0.75,4.498493194580078,0.22492465376853943,5.398191452026367,0.29989954829216003,6,3,1
62,0,0,0,62,0,0.010642623528838158,0.0,1.0,65535.0,4.415073871612549,0.0,4.415073871612549,0.0,0,0,1
10,0,0,0,10,0,0.020674999803304672,0.0,1.0,65535.0,3.528083562850952,0.0,3.528083562850952,0.0,0,0,1
54,0,2,0,52,0,0.029162265360355377,0.0,0.9629629850387573,65535.0,3.88692045211792,0.0,4.036417484283447,0.0,0,0,1
21,0,0,0,21,0,0.020959999412298203,0.0,1.0,65535.0,3.936122417449951,0.0,3.936122417449951,0.0,0,0,1
12,0,0,0,12,0,0.023600002750754356,0.0,1.0,65535.0,2.8002052307128906,0.0,2.8002052307128906,0.0,0,0,1
17,0,0,0,17,0,0.022733334451913834,0.0,1.0,65535.0,4.273504257202148,0.0,4.273504257202148,0.0,0,0,1
7,0,0,0,7,0,0.01080000028014183,0.0,1.0,65535.0,2.842062473297119,0.0,2.842062473297119,0.0,0,0,1
27,0,0,0,27,0,0.010888001881539822,0.0,1.0,65535.0,5.481565475463867,0.0,5.481565475463867,0.0,0,0,1
16,0,0,0,16,0,0.011733331717550755,0.0,1.0,65535.0,4.864404678344727,0.0,4.864404678344727,0.0,0,0,1
125,0,0,0,125,0,0.010445528663694859,0.0,1.0,65535.0,4.806398391723633,0.0,4.806398391723633,0.0,0,0,1
30,0,0,0,30,0,0.01043571438640356,0.0,1.0,65535.0,3.896103858947754,0.0,3.896103858947754,0.0,0,0,1
15,0,0,0,15,0,0.00945714209228754,0.0,1.0,65535.0,3.8819875717163086,0.0,3.8819875717163086,0.0,0,0,1
128,0,0,0,128,0,0.011173227801918983,0.0,1.0,65535.0,4.972418785095215,0.0,4.972418785095215,0.0,0,0,1
12,0,0,0,12,0,0.011219999752938747,0.0,1.0,65535.0,4.387568473815918,0.0,4.387568473815918,0.0,0,0,1
170,0,0,0,170,0,0.011546428315341473,0.0,1.0,65535.0,5.300441265106201,0.0,5.300441265106201,0.0,0,0,1
110,0,0,0,110,0,0.00997981522232294,0.0,1.0,65535.0,5.666131019592285,0.0,5.666131019592285,0.0,0,0,1
12,0,0,0,12,0,0.01387999951839447,0.0,1.0,65535.0,2.915876865386963,0.0,2.915876865386963,0.0,0,0,1
9,0,0,0,9,0,0.01197499968111515,0.0,1.0,65535.0,3.8071064949035645,0.0,3.8071064949035645,0.0,0,0,1
9,0,0,0,9,0,0.011342857964336872,0.0,1.0,65535.0,3.682487726211548,0.0,3.682487726211548,0.0,0,0,1
55,0,0,0,55,0,0.010366037487983704,0.0,1.0,65535.0,5.445113182067871,0.0,5.445113182067871,0.0,0,0,1
105,0,0,0,105,0,0.01146213710308075,0.0,1.0,65535.0,4.993009567260742,0.0,4.993009567260742,0.0,0,0,1
199,0,0,0,199,0,0.011729950085282326,0.0,1.0,65535.0,5.3784074783325195,0.0,5.3784074783325195,0.0,0,0,1
149,0,0,0,149,0,0.011585032567381859,0.0,1.0,65535.0,5.32241678237915,0.0,5.32241678237915,0.0,0,0,1
177,0,0,0,177,0,0.011586286127567291,0.0,1.0,65535.0,5.143016338348389,0.0,5.143016338348389,0.0,0,0,1
130,0,0,0,130,0,0.01138437632471323,0.0,1.0,65535.0,5.2061638832092285,0.0,5.2061638832092285,0.0,0,0,1
131,0,0,0,131,0,0.0,0.0,1.0,65535.0,5.246211528778076,0.0,5.246211528778076,0.0,0,0,1
38,0,0,0,38,0,0.011522224172949791,0.0,1.0,65535.0,4.830181121826172,0.0,4.830181121826172,0.0,0,0,1
16,0,2,0,14,0,0.0341000035405159,0.0,0.875,65535.0,2.922877788543701,0.0,3.3404316902160645,0.0,0,0,1
9,0,0,0,9,0,0.01108571421355009,0.0,1.0,65535.0,2.7924294471740723,0.0,2.7924294471740723,0.0,0,0,1
100,0,0,0,100,0,0.010587754659354687,0.0,1.0,65535.0,4.697482109069824,0.0,4.697482109069824,0.0,0,0,1
52,0,1,0,51,0,0.012455999851226807,0.0,0.9807692170143127,65535.0,4.581551551818848,0.0,4.671385765075684,0.0,0,0,1
162,0,0,0,162,0,0.01115499995648861,0.0,1.0,65535.0,4.839923858642578,0.0,4.839923858642578,0.0,0,0,1
147,0,0,0,147,0,0.009830345399677753,0.0,1.0,65535.0,5.5193023681640625,0.0,5.5193023681640625,0.0,0,0,1
29,0,0,0,29,0,0.010177777148783207,0.0,1.0,65535.0,4.5497331619262695,0.0,4.5497331619262695,0.0,0,0,1
10,0,0,0,10,0,0.010324999690055847,0.0,1.0,65535.0,3.4874799251556396,0.0,3.4874799251556396,0.0,0,0,1
13,0,0,0,13,0,0.010127272456884384,0.0,1.0,65535.0,3.825779914855957,0.0,3.825779914855957,0.0,0,0,1
14,0,3,0,11,0,0.03510769456624985,0.0,0.7857142686843872,65535.0,2.766599655151367,0.0,3.5211267471313477,0.0,0,0,1
25,0,3,0,22,0,0.03658333793282509,0.0,0.8799999952316284,65535.0,3.769576072692871,0.0,4.283609390258789,0.0,0,0,1
8,0,0,0,8,0,0.012533333152532578,0.0,1.0,65535.0,3.03928279876709,0.0,3.03928279876709,0.0,0,0,1
35,0,0,0,35,0,0.010963637381792068,0.0,1.0,65535.0,4.2843852043151855,0.0,4.2843852043151855,0.0,0,0,1
38,0,0,0,38,0,0.010350000113248825,0.0,1.0,65535.0,4.190098285675049,0.0,4.190098285675049,0.0,0,0,1
51,0,0,0,51,0,0.010379999876022339,0.0,1.0,65535.0,3.9693658351898193,0.0,3.9693658351898193,0.0,0,0,1
89,0,0,0,89,0,0.01002500019967556,0.0,1.0,65535.0,5.139339447021484,0.0,5.139339447021484,0.0,0,0,1
11,0,0,0,11,0,0.025279998779296875,0.0,1.0,65535.0,5.252602577209473,0.0,5.252602577209473,0.0,0,0,1
48,2,6,1,42,1,0.03603912889957428,0.048900000751018524,0.875,0.5,3.440141439437866,0.08190812915563583,3.9315903186798096,0.16381625831127167,2,1,1
20,0,1,0,19,0,0.024631580337882042,0.0,0.949999988079071,65535.0,3.316112756729126,0.0,3.490645170211792,0.0,0,0,1
11,0,1,0,10,0,0.023466667160391808,0.0,0.9090909361839294,65535.0,3.0345330238342285,0.0,3.3379862308502197,0.0,0,0,1
12,0,0,0,12,0,0.02216363698244095,0.0,1.0,65535.0,2.991176128387451,0.0,2.991176128387451,0.0,0,0,1
12,0,3,0,9,0,0.06822000443935394,0.0,0.75,65535.0,2.867155075073242,0.0,3.822873592376709,0.0,0,0,1
24,1,4,0,20,1,0.03129091113805771,0.0272000003606081,0.8333333134651184,1.0,2.957092523574829,0.14785462617874146,3.548511028289795,0.14785462617874146,0,0,1
12,1,1,0,11,1,0.027399998158216476,0.041200000792741776,0.9166666865348816,1.0,3.7144594192504883,0.33767813444137573,4.05213737487793,0.33767813444137573,0,0,1
36,1,3,0,33,1,0.03037646971642971,0.03319999948143959,0.9166666865348816,1.0,4.814004421234131,0.14587892591953278,5.251641273498535,0.14587892591953278,0,0,1
18,0,0,0,18,0,0.012162499129772186,0.0,1.0,65535.0,4.554656028747559,0.0,4.554656028747559,0.0,0,0,1
22,0,0,0,22,0,0.011190477758646011,0.0,1.0,65535.0,4.441035270690918,0.0,4.441035270690918,0.0,0,0,1
108,0,0,0,108,0,0.010771697387099266,0.0,1.0,65535.0,4.504316806793213,0.0,4.504316806793213,0.0,0,0,1
109,0,0,0,109,0,0.0,0.0,1.0,65535.0,4.546023368835449,0.0,4.546023368835449,0.0,0,0,1
92,0,0,0,92,0,0.00998444389551878,0.0,1.0,65535.0,4.525421142578125,0.0,4.525421142578125,0.0,0,0,1
56,0,0,0,56,0,0.010059259831905365,0.0,1.0,65535.0,4.431010723114014,0.0,4.431010723114014,0.0,0,0,1
42,0,0,0,42,0,0.009344999678432941,0.0,1.0,65535.0,4.1575927734375,0.0,4.1575927734375,0.0,0,0,1
48,0,0,0,48,0,0.010157447308301926,0.0,1.0,65535.0,4.237437725067139,0.0,4.237437725067139,0.0,0,0,1
58,0,0,0,58,0,0.010232143104076385,0.0,1.0,65535.0,5.363615989685059,0.0,5.363615989685059,0.0,0,0,1
14,0,0,0,14,0,0.010783333331346512,0.0,1.0,65535.0,3.9292731285095215,0.0,3.9292731285095215,0.0,0,0,1
72,0,0,0,72,0,0.012636620551347733,0.0,1.0,65535.0,4.637979984283447,0.0,4.637979984283447,0.0,0,0,1
90,0,0,0,90,0,0.010922727175056934,0.0,1.0,65535.0,5.138335227966309,0.0,5.138335227966309,0.0,0,0,1
49,0,4,0,45,0,0.030472340062260628,0.0,0.918367326259613,65535.0,3.6840553283691406,0.0,4.011527061462402,0.0,0,0,1
46,3,5,0,41,3,0.03401818498969078,0.03200000151991844,0.8913043737411499,1.0,4.901492118835449,0.3586457669734955,5.499234676361084,0.3586457669734955,1,1,1
54,0,8,0,46,0,0.03614716976881027,0.0,0.8518518805503845,65535.0,3.583000898361206,0.0,4.206131458282471,0.0,0,2,1
30,1,5,0,25,1,0.04294285923242569,0.03139999881386757,0.8333333134651184,1.0,5.304477214813232,0.21217907965183258,6.365372180938721,0.21217907965183258,0,0,1
36,0,3,0,33,0,0.029497146606445312,0.0,0.9166666865348816,65535.0,5.020997047424316,0.0,5.477451324462891,0.0,0,0,1
60,1,9,1,51,0,0.026910344138741493,0.05700000002980232,0.8500000238418579,0.0,4.708706378936768,0.0,5.539654731750488,0.09232757985591888,0,1,1
19,0,1,0,18,0,0.025247057899832726,0.0,0.9473684430122375,65535.0,2.788881540298462,0.0,2.943819522857666,0.0,0,0,1
7,0,0,0,7,0,0.02184000238776207,0.0,1.0,65535.0,2.86979341506958,0.0,2.86979341506958,0.0,0,0,1
55,0,1,0,54,0,0.022014817222952843,0.0,0.9818181991577148,65535.0,4.9052557945251465,0.0,4.99609375,0.0,0,0,1
8,0,0,0,8,0,0.012000001035630703,0.0,1.0,65535.0,3.0733768939971924,0.0,3.0733768939971924,0.0,0,0,1
12,0,0,0,12,0,0.012280000373721123,0.0,1.0,65535.0,3.8248231410980225,0.0,3.8248231410980225,0.0,0,0,1
27,0,0,0,27,0,0.01107999961823225,0.0,1.0,65535.0,3.508589506149292,0.0,3.508589506149292,0.0,0,0,1
25,0,0,0,25,0,0.010173913091421127,0.0,1.0,65535.0,3.752626895904541,0.0,3.752626895904541,0.0,0,0,1
29,0,0,0,29,0,0.009259258396923542,0.0,1.0,65535.0,3.7388479709625244,0.0,3.7388479709625244,0.0,0,0,1
14,0,0,0,14,0,0.010066666640341282,0.0,1.0,65535.0,3.4528684616088867,0.0,3.4528684616088867,0.0,0,0,1
46,0,0,0,46,0,0.009563636034727097,0.0,1.0,65535.0,4.438954830169678,0.0,4.438954830169678,0.0,0,0,1
86,0,0,0,86,0,0.010826190002262592,0.0,1.0,65535.0,4.8925347328186035,0.0,4.8925347328186035,0.0,0,0,1
35,0,0,0,35,0,0.010678787715733051,0.0,1.0,65535.0,5.096988201141357,0.0,5.096988201141357,0.0,0,0,1
72,0,0,0,72,0,0.009502856992185116,0.0,1.0,65535.0,5.271481513977051,0.0,5.271481513977051,0.0,0,0,1
12,0,0,0,12,0,0.010220000520348549,0.0,1.0,65535.0,3.1084861755371094,0.0,3.1084861755371094,0.0,0,0,1
13,0,0,0,13,0,0.01050909049808979,0.0,1.0,65535.0,3.7973945140838623,0.0,3.7973945140838623,0.0,0,0,1
15,0,0,0,15,0,0.010461538098752499,0.0,1.0,65535.0,3.4117271900177,0.0,3.4117271900177,0.0,0,0,1
11,0,0,0,11,0,0.009866666048765182,0.0,1.0,65535.0,4.095308780670166,0.0,4.095308780670166,0.0,0,0,1
15,0,0,0,15,0,0.009969230741262436,0.0,1.0,65535.0,4.694541931152344,0.0,4.694541931152344,0.0,0,0,1
16,0,0,0,16,0,0.01118666585534811,0.0,1.0,65535.0,6.321112632751465,0.0,6.321112632751465,0.0,0,0,1
17,0,0,0,17,0,0.010373333469033241,0.0,1.0,65535.0,3.330068588256836,0.0,3.330068588256836,0.0,0,0,1
94,0,0,0,94,0,0.011915217153728008,0.0,1.0,65535.0,4.244482040405273,0.0,4.244482040405273,0.0,0,0,1
81,0,0,0,81,0,0.010179747827351093,0.0,1.0,65535.0,5.2734375,0.0,5.2734375,0.0,0,0,1
11,0,0,0,11,0,0.013222222216427326,0.0,1.0,65535.0,3.6368446350097656,0.0,3.6368446350097656,0.0,0,0,1
32,0,0,0,32,0,0.010813332162797451,0.0,1.0,65535.0,3.793806552886963,0.0,3.793806552886963,0.0,0,0,1
19,0,0,0,19,0,0.01010588277131319,0.0,1.0,65535.0,3.1151626110076904,0.0,3.1151626110076904,0.0,0,0,1
14,0,0,0,14,0,0.011076923459768295,0.0,1.0,65535.0,5.979839324951172,0.0,5.979839324951172,0.0,0,0,1
39,0,0,0,39,0,0.009599998593330383,0.0,1.0,65535.0,5.51377010345459,0.0,5.51377010345459,0.0,0,0,1
8,0,0,0,8,0,0.014399999752640724,0.0,1.0,65535.0,2.114053249359131,0.0,2.114053249359131,0.0,0,0,1
23,0,0,0,23,0,0.009047619067132473,0.0,1.0,65535.0,4.381954193115234,0.0,4.381954193115234,0.0,0,0,1
53,0,0,0,53,0,0.011254901997745037,0.0,1.0,65535.0,4.5002970695495605,0.0,4.5002970695495605,0.0,0,0,1
8,0,0,0,8,0,0.011366668157279491,0.0,1.0,65535.0,2.653399705886841,0.0,2.653399705886841,0.0,0,0,1
41,0,0,0,41,0,0.010425640270113945,0.0,1.0,65535.0,4.260979652404785,0.0,4.260979652404785,0.0,0,0,1
9,0,0,0,9,0,0.011628570966422558,0.0,1.0,65535.0,3.9773731231689453,0.0,3.9773731231689453,0.0,0,0,1
57,0,0,0,57,0,0.010625455528497696,0.0,1.0,65535.0,5.2365641593933105,0.0,5.2365641593933105,0.0,0,0,1
30,0,0,0,30,0,0.008728570304811,0.0,1.0,65535.0,5.197325229644775,0.0,5.197325229644775,0.0,0,0,1
43,0,0,0,43,0,0.01089756190776825,0.0,1.0,65535.0,5.154886245727539,0.0,5.154886245727539,0.0,0,0,1
