fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Variable label,Time
0.1088474177271128,0.395269466638565,0.1110297791212797,0.3848533568996936,0.6151466634869576,2,Mo,
0.15340968899428836,0.3038307920889928,0.12561062254011632,0.4171489149960689,0.5828511036233975,2,Mo,
0.19450430607795716,0.2115237203650176,0.14088422060012815,0.4530877596982755,0.5469122470431028,2,Mo,
0.22639281293749805,0.1501336615136824,0.1515531564131379,0.4719203954273834,0.5280796308643183,2,Mo,
0.2313832081407308,0.09140778717957439,0.14065236380696294,0.5365566412508488,0.4634433591272682,2,Mo,
0.25008385548740614,0.05969131291727535,0.13568483255803584,0.5545400053262711,0.44546000096271743,2,Mo,
0.34028943389654154,0.04027985304594041,0.1471401764452457,0.4722905354760585,0.5277094633877277,2,Mo,
0.28535315640270703,0.02625100634130649,0.1284481965452433,0.5599476685822008,0.4400523592892569,2,Mo,
0.2495776307135821,0.043403365191072234,0.11250435286015267,0.594514654546976,0.4054853487648071,2,Mo,
0.2451988655626773,0.03283823316125199,0.10628739653900264,0.6156754916906355,0.38432449526293194,2,Mo,
0.22420271494984614,0.04646773651055993,0.09434640304744243,0.6349831348806619,0.36501685450784843,2,Mo,
0.2885604714043438,0.07164356966677587,0.09297761498019101,0.5468183308839798,0.4531816560513107,2,Mo,
0.25902715121209613,0.05347811777121389,0.09031084092706439,0.5971838911175726,0.4028161099103745,2,Mo,
0.2679426770471037,0.05523007796192544,0.08971934166178105,0.5871079092919826,0.4128920966708102,2,Mo,
0.26068310245871534,0.023789451086428014,0.11370402663946153,0.6018234119713306,0.39817658018460483,2,Mo,
0.23486123419925564,0.019336818064795806,0.10484817733615635,0.6409537791833281,0.3590462296002078,2,Mo,
0.17930195886641734,0.012082479570526628,0.08821502167731522,0.7204005533456804,0.27959946011425924,2,Mo,
0.13197687455639243,0.0064655118341324855,0.07715949905663731,0.784398109436035,0.2156018854471622,2,Mo,
0.08412262827530503,0.0038240528558380897,0.06370019620656966,0.8483531290292737,0.1516468773377128,2,Mo,
0.1522281432338059,0.004724688678164968,0.10150346969813108,0.7415436894297599,0.258456301610102,2,Mo,
0.08660190735012292,0.003594867680105382,0.08944994218647478,0.8203532845973966,0.1796467172167031,2,Mo,
0.05107182228937744,0.0018347223851014856,0.053671983275562524,0.8934214800596237,0.10657852795004147,2,Mo,
0.14658941801264883,0.0045482134023914125,0.13621021254360674,0.7126521425247192,0.28734784395864704,2,Mo,
0.04221945228986442,0.0012751574977301057,0.060930925965309135,0.8955744769573211,0.10442553575290367,2,Mo,
0.03212739485502243,0.0009327761359745637,0.04860996989905834,0.91832985663414,0.08167014089005532,2,Mo,
0.05377527003362775,0.001459974671714008,0.08155595536157488,0.863208790421486,0.13679120006691664,2,Mo,
0.0466308180242777,0.0011298205493949355,0.06830618161708116,0.883933184146881,0.1160668201907538,2,Mo,
0.05223254828900099,0.0011142237591557206,0.06604656475409865,0.8806066453456877,0.11939333680225535,2,Mo,
0.054888765305280675,0.0013935765983769672,0.06050472110509874,0.8832129299640654,0.11678706300875638,2,Mo,
0.049381486866623164,0.001122915813466534,0.055116430126130586,0.894379170298576,0.10562083280622028,2,Mo,
0.12629411934316156,0.0030904158356133836,0.0927448454797268,0.7778706104755402,0.22212938065850174,2,Mo,
0.16599734965711826,0.0032443038705969236,0.07448663592338561,0.7562716948986051,0.24372828945110084,2,Mo,
0.21557384511828423,0.0043256457862444215,0.07613361091911792,0.7039669047594072,0.2960331018236466,2,Mo,
0.25164895105361934,0.004163754385663196,0.0696688508093357,0.6745184417665006,0.3254815562486183,2,Mo,
0.5353352352827788,0.007512878891546278,0.08110998520255089,0.376041902422905,0.6239580993768759,2,Mo,
0.674912742689252,0.007655627303174695,0.08434707158803942,0.23308457261975854,0.766915441580466,2,Mo,
0.2447912842035293,0.0038850707234814757,0.07929598540067673,0.6720276504755021,0.3279723403276876,2,Mo,
0.07122920142207294,0.7356623346209524,0.14386409760010424,0.049244354343667265,0.9507556336431296,3,Mo,
0.05343529665470122,0.8202309191823007,0.08099676509201525,0.04533701113052665,0.9546629809290174,3,Mo,
0.06633211471699177,0.7756214774399997,0.07516586520522833,0.08288054851125345,0.9171194573622196,3,Mo,
0.10364743118733166,0.6269463825970888,0.108736287035048,0.1606699178402778,0.8393301008194685,3,Mo,
0.19747308015823367,0.4468366602435707,0.18377740416675808,0.1719128313264809,0.8280871445685624,3,Mo,
0.21034016123414043,0.3478984634215013,0.19041039818525313,0.25135098261944944,0.7486490228408947,3,Mo,
0.23953959078341724,0.22285366750811236,0.22181246084719888,0.315794273798354,0.6842057191387284,3,Mo,
0.2520780062973499,0.13667316989693795,0.2359361280798912,0.3753126803785564,0.6246873042741791,3,Mo,
0.25682629817724223,0.08542756853660102,0.2334592974334955,0.4242868308648465,0.5757131641473389,3,Mo,
0.2329781326651573,0.06326227496028876,0.2259759867936372,0.4777835834026336,0.5222163944190834,3,Mo,
0.19917297936975953,0.03594347650965209,0.16756105669587854,0.5973224786520004,0.4026775125752902,3,Mo,
0.14696543225646014,0.017503373591229325,0.1338667022287846,0.7016644951105119,0.2983355080764741,3,Mo,
0.11312592353671792,0.00975011890474707,0.10224402510002256,0.774879930615425,0.22512006754148753,3,Mo,
0.08313148483633996,0.005400852960068732,0.0765462806150317,0.8349213769435881,0.16507861841144036,3,Mo,
0.05142260992899538,0.004154942298482637,0.057318024504929774,0.8871044027805326,0.11289557673240777,3,Mo,
0.04307974069565533,0.0027449556298088287,0.04409972474724055,0.9100755569934846,0.08992442107270471,3,Mo,
0.03871588623523712,0.0023015014740522008,0.0413289856351912,0.9176536353826522,0.08234637334448051,3,Mo,
0.18822538018226626,0.007264031003229322,0.17608390843868252,0.62842669461295,0.37157331962417806,3,Mo,
0.05124467006325721,0.0019637898087967185,0.07122270964831111,0.8755688433647154,0.12443116952036505,3,Mo,
0.05649042420089244,0.0018438872019760316,0.07669118568301199,0.8649744963645934,0.13502549708588046,3,Mo,
0.04149303254112601,0.001221987172262743,0.05764872415363787,0.8996362555027007,0.10036374386702664,3,Mo,
0.03630483521521093,0.001064740161295049,0.05185370111465454,0.9107767190933224,0.08922327649116052,3,Mo,
0.03735540065541863,0.0010947658716468141,0.05265110943466426,0.9088987182378768,0.09110127596172969,3,Mo,
0.03688349018990995,0.0010294957268051806,0.05155693520605562,0.9105300614833832,0.08946992112277076,3,Mo,
0.03646938893944025,0.0008848761019180529,0.04926362410187721,0.9133821159601214,0.0866178891432355,3,Mo,
0.0705231303870678,0.0011873793273698538,0.07308196678757667,0.8552075281143187,0.14479247650201432,3,Mo,
0.039599775686860086,0.0008937731737969439,0.05246659476682543,0.9070398488044736,0.09296014362748244,3,Mo,
0.035743271045386785,0.0008608884591376409,0.04769685295224189,0.9156989884376528,0.08430101245676633,3,Mo,
0.034233103998005394,0.0008231249245582148,0.043445115689188255,0.9214986505508422,0.07850134461175187,3,Mo,
0.04339272316545247,0.0009811563527910038,0.04597453013062477,0.9096516025066376,0.09034840964886824,3,Mo,
0.043809281494468444,0.0012524831405025904,0.04635302890092134,0.908585197687149,0.09141479353589238,3,Mo,
0.053045091338455676,0.0014359844925347714,0.048964079707860944,0.8965548474788666,0.10344515553885139,3,Mo,
0.1920697280652821,0.0035069272749824448,0.10238697580248116,0.7020363813638688,0.29796363114274577,3,Mo,
0.05785642770677805,0.0015264511080458755,0.055092057079076766,0.8855250620841979,0.11447493589390068,3,Mo,
0.05338093385100365,0.001324057040619664,0.053933490440249435,0.8913615238666533,0.10863848133187276,3,Mo,
0.08089420492202044,0.001925757102202624,0.06881559370458126,0.8483644416332244,0.15163555572880433,3,Mo,
0.10400987684726713,0.005166746932314708,0.08553742980211973,0.8052859753966333,0.1947140535817016,3,Mo,
0.1506309879273176,0.005445692520355804,0.08355578203499316,0.7603675456047058,0.23963246248266654,3,Mo,
0.2649821131750941,0.011261701551266013,0.10155093324929475,0.6222052295655013,0.3777947479756549,3,Mo,
0.6453238207101821,0.03968752325512469,0.1608728402853012,0.15411581637803462,0.8458841842506079,3,Mo,
0.7876730723977089,0.02157833304349333,0.09541788467019795,0.0953306861766905,0.9046692901114004,3,Mo,
0.9147751364707944,0.016407534839585423,0.057267396919429316,0.011549934342303458,0.9884500682298094,3,Mo,
0.951769637107849,0.011362466084770857,0.03453477496653796,0.0023331168688073374,0.9976668781591576,3,Mo,
0.9720490510463714,0.007910365934483706,0.019707258105278017,0.00033333083214483845,0.999666675086133,3,Mo,
0.9729867297410963,0.007128889842424539,0.019730233158916227,0.00015416335303029884,0.9998458527424372,3,Mo,
0.9779313540458676,0.005747698951512575,0.01626952924020588,5.14129992686776e-05,0.9999485822375862,3,Mo,
0.973999234318733,0.006922451450256631,0.01905042167659849,2.787385619457438e-05,0.9999721074455882,3,Mo,
0.979674751520157,0.008175873067229987,0.012139479439705609,9.908919429790333e-06,0.9999901040270927,3,Mo,
0.9714495911598205,0.007867441379930826,0.02067515072133392,7.8489999735325e-06,0.9999921832610854,3,Mo,
0.9074537575244904,0.011432790546678007,0.08106805980205536,4.5406196397834714e-05,0.9999546078732237,3,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.08791784873791038,0.6722641237974167,0.1705258931796998,0.06929213108381829,0.930707865715027,4,Mo,
0.04275430816039442,0.7304269350171086,0.07430500696972013,0.15251374400872736,0.8474862501472233,4,Mo,
0.04054559910204261,0.5835464408993722,0.05957445864938199,0.3163335071356269,0.6836664986507968,4,Mo,
0.07010112670809028,0.3994204636067152,0.06572349967435,0.4647549294326455,0.5352450899891553,4,Mo,
0.09892604015767575,0.30907663758844134,0.07009956049732864,0.521897772612283,0.4781022382434458,4,Mo,
0.11245552130043507,0.22234325832501053,0.07402569871395827,0.5911755334213376,0.4088244783394039,4,Mo,
0.1495582930371165,0.15500993916997682,0.08842222610116003,0.6070095226820559,0.39299045830825347,4,Mo,
0.14283825305104253,0.10254892748966811,0.09129939986765384,0.663313427902758,0.3366865804083645,4,Mo,
0.112617048215121,0.0723537414171733,0.07577041358686984,0.7392587846145035,0.26074120321916416,4,Mo,
0.08885449945926667,0.04872140141436829,0.06267977299168705,0.7997443330287933,0.20025567386532206,4,Mo,
0.06470643716864287,0.021250089815934188,0.04797639276459815,0.866067075252533,0.1339329197491752,4,Mo,
0.058072682000696665,0.00833488642796874,0.03887152892351149,0.8947208814620972,0.10527909735217693,4,Mo,
0.03709240452386438,0.006319521237513981,0.030977792011573912,0.9256102823019028,0.0743897177729523,4,Mo,
0.023978286519646647,0.003843890671501868,0.021323043171316378,0.950854768037796,0.049145220362464895,4,Mo,
0.01670958194416016,0.002600185232877266,0.01566286482382566,0.965027354359627,0.034972632000863084,4,Mo,
0.01256573297083378,0.002116203966550528,0.014548387292772528,0.9707696664333346,0.029230324230156843,4,Mo,
0.009392932717688384,0.003182994429545942,0.011519440894480797,0.9759046189785,0.02409536804171512,4,Mo,
0.007970240499824284,0.001614395682699978,0.009561944831162688,0.980853418588638,0.01914658101368695,4,Mo,
0.007116643256740645,0.001389942477981094,0.008546649071387946,0.9829467675685886,0.017053234806109683,4,Mo,
0.008173318561166525,0.0014052546792663633,0.008583707753568886,0.9818377125263212,0.01816228099400178,4,Mo,
0.02337677547475323,0.003281885731092188,0.019058052490931007,0.9542832753658296,0.04571671369677642,4,Mo,
0.018971927069127557,0.0013989741075783966,0.00891599187999964,0.9707131106853486,0.029286893056705593,4,Mo,
0.042844942286610614,0.003777068357070675,0.010389274292625487,0.9429887125492098,0.057011284936306764,4,Mo,
0.1010996843315661,0.010536621010978707,0.01110864458698779,0.8772550330162047,0.12274494992953258,4,Mo,
0.2282530347444117,0.04755481137661264,0.01907943163765594,0.7051127108931542,0.29488727775868023,4,Mo,
0.24287251445651056,0.011614089222857728,0.022474795196205374,0.7230385902673006,0.2769613988755737,4,Mo,
0.255863606326282,0.015166853722068479,0.025361825726460667,0.7036077176555992,0.2963922857748112,4,Mo,
0.2129347863569856,0.03357541447132826,0.02540130096673965,0.7280884886980058,0.27191150179505347,4,Mo,
0.1756788048483431,0.014580809974344447,0.019249463530257343,0.7904908848702907,0.2095090783529449,4,Mo,
0.17531208749860525,0.006369390641339123,0.01846214819233865,0.7998563677072525,0.20014362633228305,4,Mo,
0.0,0.0,0.0,0.0,0.0,5,Mo,
0.0,0.0,0.0,0.0,0.0,5,Mo,
0.0,0.0,0.0,0.0,0.0,5,Mo,
0.0,0.0,0.0,0.0,0.0,5,Mo,
0.0,0.0,0.0,0.0,0.0,5,Mo,
0.0,0.0,0.0,0.0,0.0,5,Mo,
0.0,0.0,0.0,0.0,0.0,5,Mo,
0.0,0.0,0.0,0.0,0.0,5,Mo,
0.0,0.0,0.0,0.0,0.0,5,Mo,
0.0,0.0,0.0,0.0,0.0,5,Mo,
0.0,0.0,0.0,0.0,0.0,5,Mo,
0.0,0.0,0.0,0.0,0.0,5,Mo,
0.0728134848307818,0.7272214847803117,0.1444579908861779,0.05550705785709703,0.9444929604972712,5,Mo,
0.06697896654903891,0.7223069416880608,0.1007980657927692,0.10991601549042393,0.8900839740298688,5,Mo,
0.10596622591838238,0.6095571660622953,0.10405852243304255,0.18041810008347964,0.8195819144137203,5,Mo,
0.11156040598452087,0.5447792066335679,0.11227735934033993,0.23138302217051385,0.7686169719584287,5,Mo,
0.0636378440344706,0.5717263920605183,0.054129945063963514,0.31050580521713717,0.6894941811589523,5,Mo,
0.08863851499557497,0.4567788007184864,0.07027649956941603,0.3843061793907545,0.6156938152834776,5,Mo,
0.10535349599830804,0.3655719103398733,0.08962228356581177,0.4394522960006725,0.5605476899039932,5,Mo,
0.1226024873927235,0.2766603448241949,0.09948737796396015,0.5012497943380733,0.4987502101808785,5,Mo,
0.13605761789530518,0.2085063205887563,0.1090248452499509,0.5464112130385473,0.4535887837340123,5,Mo,
0.14033227153122427,0.1270972644402645,0.10928994249552493,0.6232805320713668,0.3767194784670137,5,Mo,
0.21314603275060656,0.0731495541858021,0.14700110568851232,0.5667033146061002,0.43329669262492093,5,Mo,
0.2437435022741556,0.04668937149643897,0.12890257731080054,0.5806645366046577,0.41933545108139514,5,Mo,
0.13926630057394504,0.019720350872376,0.09403956681489944,0.7469737663865089,0.25302621826122046,5,Mo,
0.1292810399532318,0.010119905211264268,0.08122778955101964,0.779371272534132,0.2206287347155157,5,Mo,
0.11240523353591558,0.006314693861640991,0.07056778618693352,0.8107122872695327,0.18928771358449006,5,Mo,
0.2371478709876537,0.00715294231567532,0.1113352405875921,0.6443639528155327,0.3556360538909211,5,Mo,
0.1295684163942933,0.005237321172608063,0.1002819125279784,0.7649123530387878,0.2350876500948797,5,Mo,
0.07108634993433953,0.0025402131397277124,0.06508274313062426,0.8612906837463378,0.1387093062046915,5,Mo,
0.06509494287893176,0.0016725005882908591,0.05956031280383469,0.873672228097916,0.1263277562710573,5,Mo,
0.07474605818092822,0.0017762636144179847,0.06220352867245672,0.8612741501331328,0.13872585046780292,5,Mo,
0.11777987073361873,0.001835653196671046,0.07524647369235753,0.8051379997730254,0.19486199762264733,5,Mo,
0.09148873019218447,0.0015906529701314863,0.07293903595209121,0.8339815688133237,0.1660184191144071,5,Mo,
0.08028599634766577,0.0013230223307618872,0.07223573401570318,0.846155261993408,0.15384475269413084,5,Mo,
0.06557476860284805,0.0013865484432317315,0.06728440652787684,0.8657542567253114,0.13424572357395664,5,Mo,
0.08169985206052659,0.0016868295955937357,0.07460339902341363,0.8420099126696589,0.15799008067953396,5,Mo,
0.10956302030384542,0.002165070291375741,0.07737573605775833,0.8108961641788481,0.1891038266529795,5,Mo,
0.16171687157452103,0.002806373941712081,0.09577330389618872,0.73970344042778,0.2602965494124218,5,Mo,
0.1401146885752678,0.0031726431427523487,0.08506900936365126,0.7716436451673508,0.2283563410816714,5,Mo,
0.27021004197001447,0.004664839992299676,0.09330237268656492,0.6318227482885123,0.3681772546488791,5,Mo,
0.4725323660671712,0.012229650275781746,0.11725651566684242,0.39798146793432526,0.6020185320097955,5,Mo,
0.41016002961993214,0.013660870284424162,0.10805068633705377,0.4681284222267568,0.53187158624141,5,Mo,
0.354336495488882,0.009565223966259511,0.0948345476090908,0.541263716906309,0.4587362670642323,5,Mo,
0.5193329880386591,0.012807250055484472,0.10371924761682745,0.3641405145189491,0.635859485710971,5,Mo,
0.37077059276401997,0.014558537117205556,0.09030744761228558,0.524363431240432,0.475636577493511,5,Mo,
0.6935140021443368,0.013826778326183559,0.09746301704645156,0.19519619224456985,0.8048037975169718,5,Mo,
0.70315807390213,0.014212873913347721,0.09752617651224137,0.18510288301814573,0.8148971243277192,5,Mo,
0.41345220105350017,0.009987794367363677,0.09430242718756199,0.4822575785906519,0.5177424226084258,5,Mo,
0.3503825955092907,0.0063904212089255456,0.08746694885194302,0.555760041749454,0.44423996557015927,5,Mo,
0.0,0.0,0.0,0.0,0.0,6,Mo,
0.0,0.0,0.0,0.0,0.0,6,Mo,
0.0,0.0,0.0,0.0,0.0,6,Mo,
0.0,0.0,0.0,0.0,0.0,6,Mo,
0.0,0.0,0.0,0.0,0.0,6,Mo,
0.0,0.0,0.0,0.0,0.0,6,Mo,
0.11971325861476365,0.58835975651443,0.22092838343977933,0.07099860056010118,0.9290013985689726,6,Mo,
0.09585113032907247,0.6860987432599066,0.1575162168592215,0.060533906639131614,0.9394660904482004,6,Mo,
0.08194365006685257,0.6410921235457064,0.12486842430476106,0.15209580183029178,0.8479041979173197,6,Mo,
0.07428600080311297,0.5818161833658815,0.10409811031073331,0.23979970547137786,0.7602002944797279,6,Mo,
0.09740736013650896,0.4634743235846979,0.11405538869462906,0.32506293640995865,0.6749370724158359,6,Mo,
0.15686270511150363,0.3402865592353045,0.14478695537149908,0.3580637650103308,0.6419362197183073,6,Mo,
0.18994162067398432,0.2167541729277,0.1661401713639498,0.4271640543835237,0.572835964965634,6,Mo,
0.2069094198495149,0.12702632743539288,0.17704562580585476,0.4890186285525562,0.5109813730907626,6,Mo,
0.17633791351690892,0.09570518243592231,0.1636430647969246,0.564313845075667,0.4356861607497559,6,Mo,
0.14879113428294655,0.06701654727663844,0.12205649399757384,0.6621358248591424,0.3378641755571589,6,Mo,
0.10473332400247452,0.048347939804894845,0.08774010559171436,0.7591786246001722,0.2408213693990837,6,Mo,
0.09568679321557283,0.02262586701102555,0.0820533596947789,0.7996339802742003,0.2003660199213773,6,Mo,
0.06494701681658625,0.013385064227739343,0.06411889624968171,0.8575490083694458,0.14245097729400727,6,Mo,
0.03799161041155456,0.010676939960103481,0.04146761599928141,0.909863848686218,0.09013616637093945,6,Mo,
0.0382337756715715,0.01825557046267204,0.05065086017269641,0.8928597872257235,0.10714020630693996,6,Mo,
0.01740453475154936,0.03179599029757082,0.02568294507730752,0.9251165354251862,0.0748834701264277,6,Mo,
0.012425613665953279,0.05135699442680925,0.0210562610947527,0.9151611324548724,0.08483886918751524,6,Mo,
0.011484982520341872,0.03964976521208882,0.016880911258980627,0.9319843376874924,0.0680156589914113,6,Mo,
0.010280976502690465,0.019369437708519396,0.014422487467527388,0.9559270828962328,0.04407290167873725,6,Mo,
0.010135175336617976,0.01039015999762341,0.012492358641233296,0.9669822885990143,0.03301769397547469,6,Mo,
0.00934257479058579,0.011039136244566176,0.01074946208158508,0.9688688254356383,0.031131173116737045,6,Mo,
0.011144067838788031,0.0070164647733327,0.011454604545608165,0.9703848679065707,0.029615137157728892,6,Mo,
0.011613179376348851,0.0026694637520704415,0.010843221945688129,0.9748741275072098,0.025125865074107422,6,Mo,
0.008596249474212527,0.0016305539105087527,0.009096223674714566,0.9806769680976872,0.019323027059435845,6,Mo,
0.010421080689877267,0.0010170746714575217,0.009589625641470775,0.9789722230434416,0.021027781002805567,6,Mo,
0.014607798220589753,0.0009447216970147563,0.012471044220030307,0.9719764270782466,0.028023564137634814,6,Mo,
0.016515584785491227,0.0008132872834685261,0.013541894263122233,0.9691292132139202,0.030870766332081995,6,Mo,
0.019433247111737727,0.0009532643157872371,0.017819401033222677,0.961794090270996,0.03820591246074764,6,Mo,
0.02573544169776141,0.001619050379813416,0.02563383571337909,0.9470116817951204,0.05298832779095392,6,Mo,
0.02277916005812585,0.0016407196116051636,0.022110686379484833,0.9534694333076474,0.04653056604921584,6,Mo,
0.02047968042828142,0.001377913646661909,0.017906730645801873,0.9602356709241866,0.0397643247207452,6,Mo,
0.03459217388927936,0.0016439570573857053,0.0256533267237246,0.9381105475425718,0.06188945767038966,6,Mo,
0.021464740568771963,0.000847572262311587,0.017271587676834305,0.9604160680770873,0.03958390050791785,6,Mo,
