fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Variable label,Time
0.0,0.0,0.0,0.0,0.0,2,Mo,
0.0,0.0,0.0,0.0,0.0,2,Mo,
0.08207439632061869,0.6946137553751468,0.17347741296840832,0.04983443751262824,0.9501655646641738,2,Mo,
0.07241691238246861,0.7465807031095028,0.1249617679975927,0.05604058911514583,0.9439593834895642,2,Mo,
0.09629495431482794,0.6116431186497211,0.11434963273443283,0.1777123253738973,0.8222877056989819,2,Mo,
0.15357500346004962,0.5020777934789656,0.13416740396618837,0.21017980958265248,0.7898202009052036,2,Mo,
0.17273994838446374,0.35061043483437965,0.14461942290514704,0.33203018314653304,0.6679698061239905,2,Mo,
0.22536216393113134,0.2335987300458364,0.19460129389166833,0.3464378159507178,0.653562187868636,2,Mo,
0.25280058313161136,0.17363807595334949,0.19665472406893966,0.3769066181546077,0.6230933831539005,2,Mo,
0.32834747034311285,0.11190316715091465,0.20809497046470643,0.35165439240797414,0.648345607958734,2,Mo,
0.5126836027503014,0.06494973981939256,0.27179114404320714,0.15057550864102087,0.8494244866129012,2,Mo,
0.7055030645132065,0.03623650524765253,0.2279738381206989,0.030286581049178495,0.969713407881558,2,Mo,
0.8087184455394743,0.0295576692270115,0.15385439424961808,0.007869501408229554,0.992130509016104,2,Mo,
0.8613372385501861,0.031611703485250484,0.10574579656124114,0.0013052348952999184,0.9986947385966778,2,Mo,
0.9125466214418408,0.023909650113433607,0.06341984103620052,0.00012389179686320514,0.999876112591475,2,Mo,
0.8772143087387085,0.02829769875202328,0.09422441601008177,0.00026355535702262496,0.999736423500814,2,Mo,
0.8749633988142013,0.02470962020149455,0.10017594864591955,0.0001510254519655944,0.9998489676616154,2,Mo,
0.8431641082763672,0.020892962772399184,0.13584694507718081,9.598160389236912e-05,0.9999040161259471,2,Mo,
0.736996228992939,0.03472857349552214,0.2281492495909333,0.00012594500361409188,0.9998740520793944,2,Mo,
0.6144638340473176,0.03278261612169444,0.35232747960090643,0.0004260599713134069,0.9995739297699184,2,Mo,
0.627345310986042,0.023462153409840536,0.3490067957639694,0.00018572101171719166,0.9998142601598522,2,Mo,
0.5928046407699583,0.018090793055016548,0.3886824170947075,0.0004221356201958316,0.9995778509196824,2,Mo,
0.6533222479820251,0.040358667306601995,0.3059236725121737,0.00039542714052947755,0.9996045878008007,2,Mo,
0.4308087766170502,0.16913920536637306,0.3969551020860672,0.003096915491451568,0.9969030840694904,2,Mo,
0.44563227829337126,0.07866033016890286,0.4726336096525193,0.0030737688323923744,0.9969262181147934,2,Mo,
0.4609425867795946,0.046227867043577134,0.4918839799165728,0.0009455708312877959,0.9990544337397442,2,Mo,
0.4831451670229434,0.03237229838967322,0.4836167365908623,0.0008657762378559251,0.999134202003479,2,Mo,
0.528874179005623,0.028577324070036405,0.4416632908582688,0.0008852186836265898,0.999114793933928,2,Mo,
0.540756351351738,0.02341988841304556,0.43520995967090126,0.0006138031705285131,0.9993861994356849,2,Mo,
0.530246220111847,0.021218240794725722,0.4476390565633773,0.0008964758699139564,0.9991035174699502,2,Mo,
0.4684175055027007,0.020427118908148263,0.5097623218297958,0.0013930434686344599,0.9986069462406448,2,Mo,
0.3930966774225235,0.01646043240744621,0.5883302377462387,0.0021126547570202094,0.9978873475762084,2,Mo,
0.3867615597248077,0.011584520160220563,0.6006859005093576,0.0009680239274612173,0.9990319803943856,2,Mo,
0.395580804347992,0.010273772156797348,0.5934162420034409,0.0007291655911558336,0.9992708185082302,2,Mo,
0.425984422057867,0.00943189776316285,0.5640394088625909,0.0005442797540763423,0.9994557286836208,2,Mo,
0.3978812505006791,0.009102642553392798,0.5922498052120209,0.0007663051268100388,0.9992336982660928,2,Mo,
0.4639519180655481,0.01747007068945095,0.5179839171916247,0.000594110973664101,0.9994059059466238,2,Mo,
0.4208545884490013,0.0166271230885759,0.5615961938798428,0.0009220803056632577,0.99907790541742,2,Mo,
0.39010751515626907,0.016952081243507562,0.5916048198193311,0.001335594150984889,0.9986644162191076,2,Mo,
0.33670748847723,0.014612620841711756,0.6471183996200561,0.0015614939900424362,0.9984385089389982,2,Mo,
0.4254700130820274,0.013365644034929574,0.5605749553591013,0.0005893842733768224,0.9994106124760582,2,Mo,
0.36857324159145355,0.012014652301557361,0.6182764529585839,0.0011356460346696622,0.9988643468515948,2,Mo,
0.35823150098323825,0.012545719027984882,0.6279794254899025,0.0012433557934477901,0.9987566455011256,2,Mo,
0.34233051389455793,0.01511342297308147,0.6403688699007034,0.002187205605878262,0.9978128067683428,2,Mo,
0.08885800992324948,0.6814153947234153,0.17668125299084936,0.0530453449320464,0.946954657637514,3,Mo,
0.042675256532616904,0.8262563085556031,0.09226701801409944,0.03880143497919063,0.9611985831023196,3,Mo,
0.06746486172266304,0.7597204163819552,0.09233834923245011,0.0804763662786281,0.9195236273370682,3,Mo,
0.14292045588046312,0.599119525037706,0.13374760983139272,0.12421241068933163,0.8757875907495617,3,Mo,
0.23194066256284715,0.4408647045027465,0.22380529411137104,0.1033893280886696,0.8966106611769646,3,Mo,
0.3872691646814346,0.24470903291180734,0.3060582334399222,0.06196356840908994,0.938036431033164,3,Mo,
0.576180515229702,0.1250234940107912,0.2767724059671164,0.02202358816866763,0.9779764152076096,3,Mo,
0.6487186722755433,0.11458573668077587,0.23005915436148644,0.0066364372985262855,0.9933635633178054,3,Mo,
0.7734929105043411,0.06703449494019151,0.15811441638320686,0.0013581660095624106,0.9986418218277394,3,Mo,
0.8321767914295196,0.051459115799516446,0.11601998798549175,0.0003441002110230329,0.9996558952145282,3,Mo,
0.8331483824253083,0.050907347570173435,0.11571226894110435,0.00023200913921414204,0.999767998936586,3,Mo,
0.8109475064277647,0.06442930470407009,0.12409283763170242,0.0005303719929732435,0.9994696487635372,3,Mo,
0.8186226716041562,0.048790678603574646,0.13243918936327095,0.0001474569081044023,0.9998525395710018,3,Mo,
0.7534873261451718,0.06405996147543191,0.1820039413645864,0.00044875328124362586,0.9995512289851902,3,Mo,
0.6895984500646591,0.08683351326733825,0.22316047448664902,0.00040755798527158043,0.9995924378186462,3,Mo,
0.6477404897212982,0.09730731322243809,0.2547636822462082,0.00018852449759469887,0.9998114851899444,3,Mo,
0.5394341351687907,0.1149056105427444,0.34547679546475407,0.00018344996625410204,0.9998165411762892,3,Mo,
0.5300250411033631,0.06504325087368487,0.4047875216007232,0.0001441873598073471,0.9998558135777712,3,Mo,
0.4955006422996521,0.049554725294932725,0.4547576264142991,0.00018700295475468923,0.999812994008884,3,Mo,
0.4757676923274994,0.04287212738767265,0.4809585082530976,0.00040167296627487294,0.9995983279682696,3,Mo,
0.4714696881771088,0.04439003260154277,0.4834271919131277,0.0007130853263543032,0.9992869126917792,3,Mo,
0.4774396394491194,0.045595476873219014,0.4759803659915923,0.000984522935221321,0.999015482313931,3,Mo,
0.5229485310316084,0.03000943818688393,0.4462674965262412,0.0007745246648618149,0.9992254657447338,3,Mo,
0.5495343275070189,0.023474841041490436,0.4263186078071594,0.000672237679272257,0.9993277763556688,3,Mo,
0.5805158585309981,0.015691000013612212,0.40349936410784715,0.0002937976672953369,0.9997062226524576,3,Mo,
0.649313945531845,0.012670341096818446,0.3377954829335212,0.00022024674467343173,0.999779769562185,3,Mo,
0.6758029341101646,0.01086210099328309,0.31319189468026154,0.00014306864871613815,0.9998569297837094,3,Mo,
0.680659896016121,0.016793573459610345,0.3023261300325394,0.00022038235442011005,0.9997795995082708,3,Mo,
0.5591659267097713,0.19286146844178437,0.2475068956315517,0.00046571053903016933,0.9995342907831074,3,Mo,
0.4585583147406578,0.22141095578670503,0.3193858324736357,0.0006448959200270109,0.9993551030009986,3,Mo,
0.4433333759903908,0.18829207841679452,0.3667802917659283,0.0015942518730662416,0.9984057461731136,3,Mo,
0.4604369926452637,0.1191293206475675,0.4165705962181091,0.0038631045247893773,0.9961369095109402,3,Mo,
0.4435661670565604,0.13528131204750388,0.41405360905826083,0.007098919615267279,0.9929010881623253,3,Mo,
0.4821216509342194,0.09000826656818389,0.4220468161702156,0.005823260959765317,0.9941767336726188,3,Mo,
0.521015533208847,0.062029442824423325,0.4122308944165706,0.004724140398564032,0.9952758704498408,3,Mo,
0.5286391160488129,0.04570792857743801,0.424067638039589,0.0015853200859392014,0.9984146826658402,3,Mo,
0.4848493424654007,0.04739031245000661,0.4663770262897015,0.0013833332694280214,0.9986166812051088,3,Mo,
0.5059967110157013,0.07030514812096954,0.4229269322752953,0.0007711941806919639,0.9992287914119662,3,Mo,
0.5531535532176495,0.08042843208462,0.3660868889093399,0.00033110916458281277,0.9996688742116094,3,Mo,
0.5700719282031059,0.07425944010727105,0.3554555203020572,0.00021311807424353904,0.999786888612434,3,Mo,
0.53785599142313,0.1957454980481416,0.26628627651557324,0.00011224675902030864,0.999887765986845,3,Mo,
0.6726704175472259,0.13173790356516835,0.19550604590773585,8.562780410647976e-05,0.99991436702013,3,Mo,
0.7126638852357864,0.11215917529165743,0.17506207026541232,0.00011485793923247908,0.999885130792856,3,Mo,
0.765673600435257,0.08485179240256545,0.14944337435811758,3.121536944854597e-05,0.9999687671959397,3,Mo,
0.7331925342977047,0.180008824840188,0.08676190943457186,3.67452192381279e-05,0.9999632685724644,3,Mo,
0.22030074159801005,0.749895295023918,0.029771298432722682,3.267186383652642e-05,0.9999673350546506,3,Mo,
0.34264534120354806,0.6110982132554056,0.04621444852894637,4.2004767830917445e-05,0.9999580029879002,3,Mo,
0.20289778280444443,0.7635245589017868,0.03354003593185917,3.7622866292167605e-05,0.9999623776380904,3,Mo,
0.2760070951767266,0.6825108826458454,0.04146430182026233,1.772317105677246e-05,0.9999822796428341,3,Mo,
0.2683766720816492,0.6194825828075409,0.1120106142014265,0.000130140588122174,0.999869869090617,3,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.0,0.0,0.0,0.0,0.0,4,Mo,
0.10528512268047778,0.6247526523768904,0.21162375066429376,0.05833847309796645,0.9416615257216616,4,Mo,
0.05500930365733802,0.7126933584809303,0.09428274466656147,0.13801460010927985,0.8619854068048297,4,Mo,
0.07435841395519674,0.4928888804763556,0.09039705380704254,0.34235567620635265,0.6576443482385947,4,Mo,
0.07491535814106462,0.37606420068442814,0.0911085726469755,0.4579118587346746,0.5420881314724684,4,Mo,
0.0743767585605383,0.3420533939730375,0.08763306736946105,0.4959367578587263,0.5040632199030368,4,Mo,
0.05556710247695446,0.3049028352349997,0.06558246915787458,0.5739475805237889,0.42605240686982876,4,Mo,
0.06968675333634017,0.2340478888694197,0.06818556966632604,0.628079776469618,0.3719202118720859,4,Mo,
0.16463485226035118,0.14284033114649358,0.11994839656352997,0.5725764246881009,0.4274235799703747,4,Mo,
0.4533069591820239,0.09859329146146778,0.2792442120462656,0.16885551731567833,0.8311444626897572,4,Mo,
0.6405009031295776,0.04387722812592983,0.21523759819567206,0.10038427547086029,0.8996157294511795,4,Mo,
0.7364193737506866,0.02078169652540237,0.1395469448417425,0.10325197775970447,0.8967480151178316,4,Mo,
0.6885281393527986,0.03518973796442151,0.1701926483213902,0.10608947914559393,0.89391052563861,4,Mo,
0.6997086834907532,0.1571737338714301,0.11764671908318998,0.025470872690013486,0.9745291364453732,4,Mo,
0.8600539176464079,0.06505668396875262,0.07310502595081926,0.0017843630046645558,0.99821562756598,4,Mo,
0.9053924697637558,0.03157127951271833,0.06251521872822194,0.0005210172529990586,0.999478968004696,4,Mo,
0.8777244820594788,0.02900377812236548,0.09265510552003975,0.0006166395304376238,0.9993833657018842,4,Mo,
0.8644085291624068,0.021564599568955598,0.113574781736359,0.00045209230230034325,0.9995479104677216,4,Mo,
0.8537092030048371,0.021103460019454363,0.1248504275605083,0.0003369006369687213,0.9996630905847996,4,Mo,
0.7985878071784973,0.08445196625031531,0.11683592850342395,0.00012430204288267537,0.9998757019322366,4,Mo,
0.7225354915857316,0.10669345252215859,0.17037792451679706,0.00039313444992785654,0.9996068686246872,4,Mo,
0.6747176672816276,0.16216342393681407,0.16255850564688443,0.0005604072536329451,0.9994395968653264,4,Mo,
0.7750282313823699,0.09856294089555741,0.12523644294217226,0.00117237607274069,0.9988276152200994,4,Mo,
0.8535039074420927,0.08788873762916774,0.05752628237102179,0.0010810817625807089,0.9989189274422822,4,Mo,
0.8328703694343566,0.1338663554601371,0.03307238088734448,0.0001909071883376328,0.9998091057818382,4,Mo,
0.2838586171716452,0.6917187629640101,0.023658087044022977,0.0007645177241763436,0.999235467179678,4,Mo,
0.313915805697441,0.6620319337844849,0.023891553351655596,0.00016068729775543024,0.9998392928335814,4,Mo,
0.09780605670809744,0.8782583354115487,0.02388290962995962,5.269969279700602e-05,0.9999473017496056,4,Mo,
0.09660087406635283,0.8805766904354094,0.022816005729138847,6.412421535287646e-06,0.9999935702309012,4,Mo,
0.0992091940827668,0.8459287696033716,0.05485047890525311,1.1539317321421552e-05,0.9999884425913914,4,Mo,
0.1347302429378033,0.7508460700511933,0.1143693706020713,5.4331263766016494e-05,0.9999456835910674,4,Mo,
0.0,0.0,0.0,0.0,0.0,5,Mo,
0.0,0.0,0.0,0.0,0.0,5,Mo,
0.0,0.0,0.0,0.0,0.0,5,Mo,
0.0,0.0,0.0,0.0,0.0,5,Mo,
0.0,0.0,0.0,0.0,0.0,5,Mo,
0.0,0.0,0.0,0.0,0.0,5,Mo,
0.0,0.0,0.0,0.0,0.0,5,Mo,
0.0,0.0,0.0,0.0,0.0,5,Mo,
0.0,0.0,0.0,0.0,0.0,5,Mo,
0.0,0.0,0.0,0.0,0.0,5,Mo,
0.0,0.0,0.0,0.0,0.0,5,Mo,
0.0,0.0,0.0,0.0,0.0,5,Mo,
0.09842497736774387,0.6620042301118373,0.1823021074668505,0.05726869043009514,0.9427313149464318,5,Mo,
0.1075478951781988,0.6232287556231022,0.1474630362391472,0.12176032398757528,0.8782396870404483,5,Mo,
0.1327395933493972,0.4713153010234236,0.14494363326579335,0.2510014668625081,0.748998527638614,5,Mo,
0.2195322319120169,0.3326856010854244,0.2127404498904944,0.23504171623894946,0.7649582828879357,5,Mo,
0.21785923498868934,0.2745684542674571,0.20067532512545574,0.3068969908875879,0.6931030143816023,5,Mo,
0.21047940278053281,0.18741319891810415,0.2041800061464309,0.39792740532755855,0.602072607845068,5,Mo,
0.20586046440899367,0.1301267595426179,0.20609343416243794,0.4579193474976346,0.5420806581140497,5,Mo,
0.407380900979042,0.0793472606036812,0.30121234044432643,0.21205949418246745,0.7879405020270495,5,Mo,
0.2718372351527214,0.03892172118555754,0.2751178471297025,0.4141232028007507,0.5858768034679817,5,Mo,
0.19686904825270174,0.02839993516169488,0.23426669494807714,0.5404643178880214,0.4595356783624739,5,Mo,
0.1730264378264546,0.024535905773984262,0.2124928739666939,0.5899447823762894,0.4100552175671328,5,Mo,
0.16190399919450285,0.015914744662586598,0.17530897375941276,0.6468722695410253,0.35312771761650225,5,Mo,
0.14517530668526887,0.011333112337160858,0.15931625850498676,0.6841753110289573,0.31582467752741644,5,Mo,
0.138996788918972,0.008351624220144002,0.138683413118124,0.7139681668281556,0.28603182625724,5,Mo,
0.2436559300944209,0.0068088803126011045,0.205313943311572,0.5442212630212306,0.455778753718594,5,Mo,
0.10345682315528393,0.003965239397715777,0.1258136719763279,0.7667642505168915,0.2332357345293276,5,Mo,
0.16916362480819225,0.0052466142743360245,0.17557060132920743,0.6500191628932954,0.3499808404117357,5,Mo,
0.21809895470738408,0.005005243762861936,0.16792500823736192,0.6089708071947098,0.391029206707608,5,Mo,
0.3701954841017722,0.007090619750320911,0.20527418991923327,0.4174397020787001,0.5825602937713266,5,Mo,
0.663921557664871,0.010127830427139996,0.231814953148365,0.09413566832616928,0.905864341240376,5,Mo,
0.7960965379476544,0.00775402490561828,0.16375696735084058,0.03239246530667879,0.9676075302041136,5,Mo,
0.8674936907291411,0.008513362741097808,0.11667510466277597,0.0073178448776598124,0.992682158133015,5,Mo,
0.9001478046178815,0.009367002346552909,0.08891060501337049,0.0015745721836356095,0.9984254119778048,5,Mo,
0.8896423451900481,0.012556133782491088,0.09715036353468891,0.0006511419118869524,0.9993488425072282,5,Mo,
0.9050538914203646,0.009345381950028238,0.08536637932807208,0.0002343356080637021,0.9997656526984646,5,Mo,
0.8726101360321044,0.02116567185521126,0.10565909478068353,0.0005650903899841073,0.9994349026679994,5,Mo,
0.9370721061229704,0.016208895749412477,0.04664307951182126,7.591373072102669e-05,0.999924081384204,5,Mo,
0.8790049004554747,0.02743768566288054,0.09349188800901173,6.552774506985768e-05,0.999934474127367,5,Mo,
0.8679238147735597,0.02796427511703224,0.10396256171911955,0.000149347534345452,0.9998506516097114,5,Mo,
0.8295180093050003,0.06480202452093363,0.10524580705165859,0.00043415883780107843,0.9995658408775924,5,Mo,
0.7666601228117944,0.13669745111186052,0.09639273377880456,0.00024970062574794836,0.9997503077024592,5,Mo,
0.6194775329232216,0.2986483884081244,0.0818509744107723,2.3114520175113276e-05,0.9999768957421182,5,Mo,
0.5003667362034321,0.41155014097690573,0.08804470397531987,3.8401331146928896e-05,0.9999615811556574,5,Mo,
0.39316765224933625,0.5169325831532479,0.08986011484637857,3.96532589038543e-05,0.9999603502489623,5,Mo,
0.14943692615255713,0.7726293724775315,0.07790477193892,2.892942609392436e-05,0.9999710705690084,5,Mo,
0.11527986562252047,0.7559356503486632,0.12876271745562554,2.1797822254484344e-05,0.9999782334268092,5,Mo,
0.2886289897114039,0.5035870821923017,0.2077497093752027,3.4215812363754604e-05,0.9999657812789084,5,Mo,
0.3179192543029785,0.44219739735126495,0.23983029387891294,5.304916146542381e-05,0.9999469455331566,5,Mo,
0.0,0.0,0.0,0.0,0.0,6,Mo,
0.0,0.0,0.0,0.0,0.0,6,Mo,
0.0,0.0,0.0,0.0,0.0,6,Mo,
0.0,0.0,0.0,0.0,0.0,6,Mo,
0.0,0.0,0.0,0.0,0.0,6,Mo,
0.0,0.0,0.0,0.0,0.0,6,Mo,
0.12164254666864875,0.5845158938765526,0.22108691549394277,0.07275464207821176,0.9272453560391438,6,Mo,
0.04164509955421089,0.8062578275203706,0.0998040093285963,0.05229306169201663,0.9477069364031778,6,Mo,
0.07686082040704786,0.7257253127843142,0.10910021916218099,0.08831364525679966,0.9116863523535432,6,Mo,
0.14929498896002766,0.5822131970524788,0.14115764528512953,0.12733417282113807,0.8726658312976361,6,Mo,
0.20581622657179838,0.4566617788895965,0.17996675867587325,0.15755522342119369,0.8424447641372682,6,Mo,
0.24602061691880225,0.3388292157128453,0.20077355337142938,0.21437662467686466,0.785623386003077,6,Mo,
0.26315446197986603,0.2660607714941726,0.19551997454464434,0.2752647920460439,0.7247352080186829,6,Mo,
0.4315678565502167,0.20522951958328486,0.2718098085224628,0.09139281354355624,0.9086071846559644,6,Mo,
0.3175325571000577,0.08915741545148197,0.33393510796129694,0.2593749134382233,0.7406250805128366,6,Mo,
0.2842762529253958,0.04461091363802552,0.364935948073864,0.3061768780499696,0.6938231146372852,6,Mo,
0.2749700465798377,0.03157306652702392,0.4011787273287773,0.2922781611694953,0.7077218404356389,6,Mo,
0.31394522926211355,0.03128748368658125,0.4897410485744477,0.16502624066174032,0.8349737615231425,6,Mo,
0.41466796208918083,0.017332321667112405,0.477617524921894,0.0903821934609441,0.9096178086781872,6,Mo,
0.4682279777526856,0.010913637811318043,0.458411123752594,0.06244725659373215,0.9375527393165975,6,Mo,
0.5317605189085008,0.010362811232917012,0.420666254967451,0.037210420962248456,0.9627895851088688,6,Mo,
0.4072974665164947,0.009223293338902297,0.549493870615959,0.033985374897718426,0.966014630471356,6,Mo,
0.35005534836649893,0.014496391430497168,0.597893039405346,0.03755523673462448,0.9624447792023422,6,Mo,
0.34196940249204644,0.008375309930182994,0.5837503926753997,0.06590490933967522,0.9340951050976294,6,Mo,
0.35900694206357003,0.0069012626539915805,0.5585717961192131,0.07552000011310156,0.9244800008367746,6,Mo,
0.3307760262489319,0.006408979514613749,0.5266221573352813,0.1361928288347553,0.8638071630988269,6,Mo,
0.3905032173991204,0.00660862626833841,0.5316937112212182,0.07119443828479416,0.928805554888677,6,Mo,
0.39315793651342384,0.006173169893212616,0.5218833131790162,0.0787855968064105,0.9212144195856526,6,Mo,
0.4740217942744493,0.0063497508240398,0.4952194858789444,0.024408970601441975,0.9755910309774336,6,Mo,
0.5265649636089801,0.0067598440125584604,0.4612528398633003,0.005422361619821459,0.9945776474848386,6,Mo,
0.6082281459271907,0.006536151970736682,0.3834844357073307,0.0017512760172648995,0.998248733605258,6,Mo,
0.6805365078449249,0.006415378562174737,0.3123749468922615,0.0006731681078927067,0.9993268332993615,6,Mo,
0.709240259885788,0.007377404744504019,0.28295812830328937,0.00042418845138308817,0.9995757929335815,6,Mo,
0.7544089645147327,0.007518760718405245,0.2379119528830051,0.00016030789915316747,0.9998396781161428,6,Mo,
0.6857720544934273,0.010284163878532126,0.3037760303914548,0.00016775881098453734,0.9998322487634143,6,Mo,
0.5886363654136658,0.01652583822980523,0.3945389403700829,0.00029885015432000727,0.999701144013554,6,Mo,
0.6351953478455543,0.042488551155664016,0.32220266237854955,0.00011345154878358697,0.999886561379768,6,Mo,
0.4624307356476783,0.030289781549014155,0.5066790698766708,0.0006004213795081341,0.9993995870733634,6,Mo,
