fpr,tpr,thresholds,auc,ews
0.372,0.808,-0.010047593865679535,0.7963360000000002,Variance
0.372,0.816,-0.010752688172043013,0.7963360000000002,Variance
0.376,0.816,-0.012048192771084336,0.7963360000000002,Variance
0.376,0.824,-0.02028985507246377,0.7963360000000002,Variance
0.392,0.824,-0.06262626262626263,0.7963360000000002,Variance
0.392,0.828,-0.06666666666666668,0.7963360000000002,Variance
0.396,0.828,-0.07214924804873406,0.7963360000000002,Variance
0.42,0.828,-0.07832448796698901,0.7963360000000002,Variance
0.42,0.832,-0.08457047539616347,0.7963360000000002,Variance
0.428,0.832,-0.10801393728222997,0.7963360000000002,Variance
0.44,0.832,-0.14022988505747128,0.7963360000000002,Variance
0.448,0.832,-0.1442779114868904,0.7963360000000002,Variance
0.46,0.832,-0.18417889447997346,0.7963360000000002,Variance
0.46,0.84,-0.18666666666666665,0.7963360000000002,Variance
0.476,0.84,-0.22218956889426367,0.7963360000000002,Variance
0.476,0.848,-0.2323232323232324,0.7963360000000002,Variance
0.48,0.848,-0.2323515661524076,0.7963360000000002,Variance
0.504,0.848,-0.2595062215503969,0.7963360000000002,Variance
0.512,0.848,-0.2645502645502645,0.7963360000000002,Variance
0.52,0.848,-0.2902356902356903,0.7963360000000002,Variance
0.532,0.848,-0.3096153846153847,0.7963360000000002,Variance
0.548,0.848,-0.3394777265745007,0.7963360000000002,Variance
0.552,0.848,-0.339622641509434,0.7963360000000002,Variance
0.56,0.848,-0.3411764705882353,0.7963360000000002,Variance
0.572,0.848,-0.3414141414141414,0.7963360000000002,Variance
0.58,0.848,-0.3435204231560388,0.7963360000000002,Variance
0.584,0.848,-0.3508371385083714,0.7963360000000002,Variance
0.592,0.848,-0.3588850174216028,0.7963360000000002,Variance
0.592,0.852,-0.36577221228384016,0.7963360000000002,Variance
0.592,0.86,-0.3682539682539683,0.7963360000000002,Variance
0.596,0.86,-0.3802093313370047,0.7963360000000002,Variance
0.596,0.864,-0.3818181818181818,0.7963360000000002,Variance
0.6,0.864,-0.38442322237261495,0.7963360000000002,Variance
0.608,0.864,-0.3909593765332072,0.7963360000000002,Variance
0.624,0.864,-0.4040816326530612,0.7963360000000002,Variance
0.636,0.864,-0.4112264340759113,0.7963360000000002,Variance
0.636,0.868,-0.4157303370786517,0.7963360000000002,Variance
0.64,0.868,-0.43145161290322587,0.7963360000000002,Variance
0.648,0.868,-0.434032634032634,0.7963360000000002,Variance
0.652,0.868,-0.43881208397337423,0.7963360000000002,Variance
0.66,0.868,-0.44009351256575097,0.7963360000000002,Variance
0.66,0.88,-0.4404040404040404,0.7963360000000002,Variance
0.668,0.88,-0.44186046511627897,0.7963360000000002,Variance
0.672,0.88,-0.44350877192982463,0.7963360000000002,Variance
0.68,0.88,-0.4444444444444444,0.7963360000000002,Variance
0.684,0.88,-0.44850498338870426,0.7963360000000002,Variance
0.7,0.88,-0.4599999999999999,0.7963360000000002,Variance
0.72,0.88,-0.4802458296751536,0.7963360000000002,Variance
0.728,0.88,-0.4929292929292928,0.7963360000000002,Variance
0.732,0.88,-0.4982314936228486,0.7963360000000002,Variance
0.732,0.892,-0.5025210084033613,0.7963360000000002,Variance
0.744,0.892,-0.5090909090909089,0.7963360000000002,Variance
0.748,0.892,-0.5092624067912734,0.7963360000000002,Variance
0.772,0.892,-0.5348602526352793,0.7963360000000002,Variance
0.776,0.892,-0.5354609929078015,0.7963360000000002,Variance
0.8,0.892,-0.5527426160337553,0.7963360000000002,Variance
0.8,0.896,-0.561301084236864,0.7963360000000002,Variance
0.808,0.896,-0.564625850340136,0.7963360000000002,Variance
0.808,0.904,-0.5714285714285714,0.7963360000000002,Variance
0.816,0.904,-0.5731092436974791,0.7963360000000002,Variance
0.824,0.904,-0.5813672111312764,0.7963360000000002,Variance
0.832,0.904,-0.5831168831168833,0.7963360000000002,Variance
0.856,0.904,-0.612989921612542,0.7963360000000002,Variance
0.868,0.904,-0.6151432407468205,0.7963360000000002,Variance
0.876,0.904,-0.6153846153846154,0.7963360000000002,Variance
0.884,0.904,-0.6198757763975156,0.7963360000000002,Variance
0.892,0.904,-0.6266666666666666,0.7963360000000002,Variance
0.904,0.904,-0.6336134453781512,0.7963360000000002,Variance
0.908,0.904,-0.6444444444444444,0.7963360000000002,Variance
0.908,0.908,-0.6492307692307693,0.7963360000000002,Variance
0.916,0.908,-0.6608058608058607,0.7963360000000002,Variance
0.924,0.908,-0.6618357487922706,0.7963360000000002,Variance
0.932,0.908,-0.6666666666666666,0.7963360000000002,Variance
0.944,0.908,-0.6773109243697478,0.7963360000000002,Variance
0.952,0.908,-0.6856892010535556,0.7963360000000002,Variance
0.952,0.916,-0.6888888888888888,0.7963360000000002,Variance
0.96,0.916,-0.6906178489702518,0.7963360000000002,Variance
0.976,0.916,-0.6952380952380953,0.7963360000000002,Variance
0.976,0.924,-0.7057471264367816,0.7963360000000002,Variance
0.98,0.924,-0.7102897102897103,0.7963360000000002,Variance
0.996,0.924,-0.7144028689867984,0.7963360000000002,Variance
1.0,0.924,-0.7597840755735493,0.7963360000000002,Variance
1.0,1.0,-0.9559183673469388,0.7963360000000002,Variance
0.0,0.0,1.8998978549540348,0.450768,Lag-1 AC
0.0,0.004,0.8998978549540348,0.450768,Lag-1 AC
0.0,0.028,0.8482523444160273,0.450768,Lag-1 AC
0.0,0.032,0.8438130725042696,0.450768,Lag-1 AC
0.008,0.032,0.8424242424242423,0.450768,Lag-1 AC
0.008,0.044,0.8342512457382638,0.450768,Lag-1 AC
0.012,0.044,0.8295281582952817,0.450768,Lag-1 AC
0.012,0.052,0.8188194038573934,0.450768,Lag-1 AC
0.012,0.056,0.8117386489479512,0.450768,Lag-1 AC
0.016,0.056,0.8083670715249662,0.450768,Lag-1 AC
0.016,0.072,0.8003442340791739,0.450768,Lag-1 AC
0.016,0.076,0.7995881949210707,0.450768,Lag-1 AC
0.02,0.076,0.7982590885816692,0.450768,Lag-1 AC
0.02,0.084,0.7943548387096775,0.450768,Lag-1 AC
0.024,0.084,0.7928334838903945,0.450768,Lag-1 AC
0.024,0.088,0.7874861162532395,0.450768,Lag-1 AC
0.024,0.096,0.7865546218487395,0.450768,Lag-1 AC
0.032,0.096,0.779018513076697,0.450768,Lag-1 AC
0.036,0.096,0.7785160575858249,0.450768,Lag-1 AC
0.036,0.1,0.7777777777777777,0.450768,Lag-1 AC
0.044,0.1,0.7737373737373738,0.450768,Lag-1 AC
0.052,0.1,0.7677655677655677,0.450768,Lag-1 AC
0.052,0.108,0.7656565656565658,0.450768,Lag-1 AC
